pinch,pinch,pinch,fist,fist,pinch,pinch,fist,pinch,fist,fist,pinch,fist,fist,fist,fist,waveOut,waveIn,fist,fist,fist,pinch,fist,pinch,fist,noGesture,fist,fist,waveOut,fist,fist,pinch,pinch,fist,fist,open,fist,fist,fist,fist,fist,open,waveOut,fist,noGesture,fist,pinch,fist,pinch,fist,noGesture,pinch,fist,pinch,fist,fist,waveIn,pinch,open,open,waveIn,open,open,open,open,fist,pinch,open,fist,open,noGesture,pinch,pinch,open,noGesture,open,open,open,open,open,waveIn,pinch,pinch,fist,open,open,fist,waveIn,fist,waveOut,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist
waveIn,fist,pinch,fist,fist,pinch,pinch,fist,pinch,fist,fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,waveIn,fist,fist,fist,pinch,pinch,fist,fist,fist,waveIn,fist,fist,fist,waveIn,pinch,fist,fist,fist,fist,waveOut,waveIn,fist,waveOut,fist,open,fist,fist,fist,fist,pinch,open,open,open,pinch,open,open,pinch,open,fist,pinch,open,open,open,pinch,pinch,pinch,waveOut,waveOut,open,open,noGesture,open,open,waveIn,pinch,open,noGesture,waveIn,open,fist,waveIn,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,waveOut,fist
noGesture,pinch,pinch,fist,fist,pinch,pinch,fist,pinch,fist,fist,pinch,pinch,fist,fist,open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,fist,waveOut,fist,fist,fist,pinch,fist,fist,noGesture,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,pinch,fist,fist,fist,waveIn,pinch,open,fist,open,pinch,pinch,waveIn,pinch,open,fist,pinch,open,open,open,waveOut,fist,open,open,open,waveIn,open,open,open,open,waveIn,pinch,open,open,waveIn,pinch,fist,waveIn,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,fist,waveIn
noGesture,pinch,pinch,fist,noGesture,waveIn,pinch,fist,pinch,fist,fist,pinch,waveIn,fist,fist,fist,pinch,waveIn,pinch,pinch,fist,pinch,fist,fist,fist,noGesture,waveIn,open,open,fist,fist,pinch,pinch,pinch,fist,open,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,pinch,pinch,noGesture,fist,fist,pinch,pinch,fist,fist,fist,waveOut,pinch,pinch,open,open,waveIn,pinch,waveIn,pinch,open,noGesture,pinch,open,pinch,open,waveOut,pinch,pinch,open,open,open,open,open,open,open,waveIn,pinch,open,open,waveIn,pinch,fist,waveOut,fist,waveOut,fist,pinch,waveIn,fist,fist,fist,pinch,fist,fist,open
waveOut,pinch,pinch,pinch,fist,pinch,pinch,fist,pinch,fist,waveOut,pinch,waveIn,fist,fist,open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,waveIn,fist,fist,waveOut,waveOut,pinch,pinch,fist,pinch,fist,fist,fist,noGesture,fist,fist,fist,waveIn,fist,waveOut,pinch,fist,fist,fist,fist,pinch,fist,noGesture,fist,fist,pinch,noGesture,open,open,waveIn,pinch,waveIn,pinch,open,waveIn,pinch,open,pinch,open,waveOut,pinch,pinch,open,open,open,open,fist,open,open,open,pinch,pinch,open,waveIn,pinch,open,waveOut,fist,fist,fist,pinch,fist,fist,fist,waveIn,pinch,fist,fist,open
pinch,waveIn,pinch,pinch,fist,pinch,pinch,waveIn,pinch,fist,fist,pinch,waveIn,fist,fist,fist,pinch,open,noGesture,open,fist,pinch,fist,fist,fist,noGesture,fist,waveIn,fist,waveOut,pinch,noGesture,pinch,pinch,fist,waveIn,fist,fist,fist,fist,fist,waveOut,fist,pinch,fist,open,noGesture,fist,fist,fist,fist,pinch,waveOut,fist,fist,waveIn,pinch,pinch,open,open,fist,pinch,waveIn,pinch,pinch,noGesture,pinch,open,pinch,open,waveOut,pinch,open,waveOut,fist,open,open,open,open,open,waveIn,waveIn,pinch,waveOut,open,pinch,pinch,waveIn,fist,waveOut,pinch,noGesture,waveOut,fist,noGesture,waveIn,pinch,fist,fist,open
pinch,pinch,pinch,pinch,fist,pinch,pinch,waveIn,pinch,pinch,fist,pinch,waveIn,fist,fist,fist,waveIn,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,waveIn,fist,fist,pinch,pinch,noGesture,pinch,fist,fist,fist,fist,fist,pinch,waveIn,pinch,fist,pinch,fist,pinch,fist,fist,fist,fist,waveOut,pinch,fist,waveIn,fist,pinch,pinch,pinch,fist,open,waveIn,pinch,waveIn,pinch,open,noGesture,fist,open,open,waveIn,waveOut,fist,waveIn,open,open,fist,open,open,noGesture,open,waveIn,waveOut,open,open,open,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,fist,fist,pinch,fist,open,open
waveIn,pinch,pinch,waveIn,noGesture,fist,pinch,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveOut,pinch,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,waveIn,open,fist,pinch,pinch,noGesture,fist,pinch,fist,pinch,fist,fist,open,fist,pinch,fist,pinch,fist,pinch,pinch,waveOut,fist,open,fist,fist,pinch,fist,fist,waveIn,pinch,pinch,open,open,waveIn,pinch,waveIn,waveIn,open,noGesture,pinch,open,waveIn,open,waveOut,noGesture,waveIn,open,open,open,open,noGesture,open,open,pinch,pinch,waveOut,open,open,waveOut,pinch,pinch,fist,waveIn,pinch,fist,waveIn,fist,noGesture,pinch,pinch,fist,open,open
pinch,noGesture,noGesture,waveIn,fist,fist,pinch,open,waveIn,waveIn,fist,pinch,waveIn,fist,waveOut,pinch,pinch,pinch,fist,fist,fist,pinch,fist,noGesture,waveIn,noGesture,pinch,waveOut,waveIn,fist,pinch,open,waveIn,pinch,fist,fist,fist,pinch,fist,open,fist,pinch,fist,pinch,fist,pinch,fist,fist,fist,pinch,fist,pinch,noGesture,fist,fist,fist,open,pinch,open,pinch,waveIn,pinch,waveIn,waveIn,open,noGesture,pinch,pinch,waveIn,waveIn,waveOut,pinch,waveIn,open,open,open,open,open,open,pinch,pinch,pinch,pinch,open,open,pinch,pinch,waveIn,fist,waveOut,noGesture,fist,waveIn,fist,fist,pinch,pinch,fist,open,open
waveOut,pinch,waveIn,waveIn,fist,fist,fist,waveIn,waveIn,waveIn,fist,open,noGesture,waveOut,waveIn,pinch,pinch,pinch,fist,fist,fist,pinch,fist,fist,noGesture,noGesture,open,waveOut,pinch,open,noGesture,pinch,waveIn,noGesture,fist,fist,fist,pinch,fist,open,open,noGesture,fist,pinch,fist,open,pinch,pinch,fist,pinch,fist,pinch,noGesture,fist,fist,waveOut,pinch,waveOut,open,pinch,waveIn,pinch,pinch,waveIn,open,waveOut,open,open,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveOut,pinch,open,open,fist,fist,pinch,pinch,open,waveOut,fist,waveOut,waveOut,open,open,fist,fist,fist,waveIn,pinch,fist,pinch,fist,fist,waveIn,waveOut
open,fist,pinch,fist,fist,waveOut,fist,waveOut,open,pinch,fist,pinch,pinch,fist,fist,pinch,pinch,pinch,fist,fist,fist,pinch,fist,waveOut,noGesture,pinch,waveIn,waveOut,waveIn,open,fist,fist,waveIn,noGesture,noGesture,fist,fist,waveIn,fist,open,open,pinch,fist,pinch,open,pinch,waveIn,waveIn,pinch,fist,pinch,noGesture,noGesture,fist,fist,pinch,pinch,pinch,fist,pinch,waveIn,fist,waveIn,open,open,noGesture,pinch,open,open,waveIn,waveIn,pinch,waveIn,fist,pinch,pinch,open,open,open,waveOut,fist,pinch,open,open,open,waveOut,pinch,open,fist,open,waveOut,fist,waveIn,fist,fist,pinch,pinch,waveOut,waveIn,pinch
fist,noGesture,fist,fist,fist,open,pinch,fist,waveOut,waveIn,fist,pinch,waveOut,fist,fist,pinch,pinch,pinch,fist,pinch,fist,pinch,pinch,noGesture,open,noGesture,pinch,waveOut,open,fist,noGesture,waveIn,waveOut,waveIn,noGesture,fist,noGesture,pinch,fist,open,fist,pinch,fist,pinch,noGesture,pinch,open,waveIn,pinch,fist,waveIn,pinch,noGesture,pinch,pinch,pinch,open,waveOut,open,open,waveIn,pinch,open,waveIn,open,noGesture,pinch,open,waveOut,open,waveIn,pinch,waveIn,waveIn,open,pinch,pinch,open,open,waveIn,open,waveIn,waveIn,open,open,waveOut,pinch,waveOut,fist,open,waveOut,fist,waveOut,open,fist,waveOut,pinch,pinch,waveIn,waveIn
open,fist,waveOut,fist,noGesture,fist,pinch,waveOut,waveOut,open,fist,pinch,waveOut,waveIn,waveIn,noGesture,pinch,pinch,noGesture,noGesture,fist,pinch,waveIn,fist,open,noGesture,pinch,open,open,fist,open,pinch,waveOut,waveIn,noGesture,fist,fist,waveIn,fist,open,fist,pinch,fist,pinch,noGesture,pinch,pinch,waveIn,pinch,fist,open,pinch,waveIn,fist,fist,pinch,noGesture,fist,open,pinch,waveIn,pinch,waveIn,open,pinch,noGesture,pinch,open,waveIn,open,waveIn,pinch,waveIn,waveIn,open,pinch,fist,fist,open,open,waveOut,pinch,waveIn,open,open,waveOut,pinch,waveOut,fist,open,waveOut,fist,waveIn,waveIn,fist,waveOut,pinch,pinch,noGesture,open
waveIn,fist,waveOut,fist,open,fist,pinch,waveIn,waveOut,waveOut,pinch,pinch,waveOut,waveIn,fist,noGesture,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,fist,open,pinch,pinch,open,fist,noGesture,fist,pinch,pinch,open,noGesture,pinch,fist,noGesture,fist,open,fist,pinch,waveIn,noGesture,noGesture,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,noGesture,fist,fist,pinch,pinch,pinch,open,pinch,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,pinch,open,waveIn,noGesture,waveIn,pinch,waveIn,pinch,noGesture,open,pinch,waveOut,pinch,open,waveOut,pinch,waveIn,open,open,waveOut,noGesture,waveIn,fist,open,waveOut,fist,waveOut,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,open
open,fist,waveOut,fist,fist,waveIn,pinch,waveOut,waveOut,waveOut,pinch,pinch,open,fist,waveOut,noGesture,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,fist,open,pinch,pinch,waveIn,fist,noGesture,pinch,pinch,noGesture,fist,open,pinch,fist,waveOut,noGesture,open,fist,pinch,fist,noGesture,open,pinch,pinch,noGesture,waveIn,open,pinch,pinch,waveOut,fist,noGesture,noGesture,pinch,open,open,pinch,noGesture,pinch,waveIn,noGesture,open,waveOut,pinch,fist,waveIn,open,waveIn,pinch,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveOut,pinch,noGesture,noGesture,open,waveOut,pinch,pinch,fist,open,waveOut,fist,waveIn,waveIn,open,waveOut,waveOut,open,waveIn,open
pinch,fist,waveOut,fist,fist,noGesture,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveIn,open,noGesture,noGesture,fist,noGesture,waveIn,fist,pinch,pinch,waveIn,fist,open,waveIn,pinch,waveIn,open,fist,waveIn,pinch,waveIn,noGesture,open,pinch,fist,waveOut,waveIn,open,pinch,pinch,fist,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,fist,pinch,pinch,waveOut,waveOut,noGesture,open,open,waveOut,pinch,waveIn,open,pinch,waveIn,waveIn,open,pinch,pinch,open,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,open,open,noGesture,waveIn,open,open,open,waveOut,waveOut,pinch,open,open,waveOut,fist,waveIn,waveIn,open,waveOut,pinch,open,noGesture,open
noGesture,fist,waveOut,fist,fist,fist,waveOut,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveOut,fist,noGesture,waveOut,waveOut,waveIn,waveOut,pinch,pinch,waveIn,open,open,waveIn,waveOut,waveIn,fist,waveIn,fist,waveOut,waveIn,waveOut,open,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,open,waveIn,open,noGesture,pinch,pinch,waveIn,fist,noGesture,pinch,noGesture,pinch,noGesture,open,pinch,waveIn,pinch,pinch,pinch,pinch,open,waveIn,waveIn,pinch,pinch,open,waveIn,open,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,noGesture,pinch,waveIn,open,open,pinch,pinch,pinch,waveIn,open,waveOut,fist,waveIn,waveIn,open,waveOut,pinch,waveIn,waveIn,waveOut
pinch,fist,pinch,fist,fist,pinch,pinch,waveIn,waveOut,pinch,waveOut,pinch,waveIn,waveOut,waveIn,pinch,fist,noGesture,open,fist,waveIn,pinch,pinch,noGesture,open,waveIn,pinch,pinch,open,noGesture,pinch,waveOut,waveIn,waveOut,open,noGesture,pinch,open,pinch,noGesture,pinch,pinch,noGesture,waveOut,open,open,pinch,waveIn,waveOut,fist,open,pinch,open,waveIn,open,open,pinch,waveIn,open,pinch,pinch,pinch,open,waveIn,open,noGesture,pinch,noGesture,waveIn,open,waveIn,pinch,waveIn,fist,open,waveOut,noGesture,waveIn,waveIn,open,noGesture,pinch,waveIn,open,open,waveOut,pinch,fist,waveIn,open,pinch,fist,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,open
open,fist,waveIn,open,fist,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,fist,pinch,fist,noGesture,open,fist,noGesture,pinch,pinch,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,noGesture,pinch,noGesture,waveIn,fist,open,open,pinch,open,noGesture,noGesture,pinch,pinch,waveIn,waveOut,open,noGesture,pinch,open,fist,fist,open,pinch,open,waveIn,open,open,waveOut,waveIn,waveIn,noGesture,pinch,fist,open,waveOut,pinch,open,noGesture,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,open,waveOut,pinch,waveIn,open,waveOut,noGesture,pinch,waveIn,waveIn,open,pinch,pinch,fist,waveIn,open,pinch,fist,waveIn,waveIn,pinch,waveOut,pinch,open,noGesture,open
noGesture,fist,open,fist,fist,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,noGesture,pinch,fist,waveIn,noGesture,waveIn,noGesture,pinch,pinch,waveIn,open,waveIn,pinch,pinch,waveOut,fist,pinch,pinch,pinch,fist,open,open,pinch,waveIn,open,waveOut,open,noGesture,waveIn,waveOut,open,noGesture,pinch,waveIn,waveIn,fist,fist,pinch,open,waveIn,open,pinch,pinch,waveIn,waveIn,noGesture,waveIn,pinch,open,waveIn,pinch,open,pinch,waveIn,waveIn,open,waveIn,pinch,pinch,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,noGesture,waveIn,pinch,pinch,fist,waveIn,open,pinch,open,pinch,waveIn,noGesture,waveOut,pinch,waveOut,waveOut,waveIn
noGesture,fist,pinch,fist,fist,pinch,pinch,pinch,waveIn,waveIn,noGesture,pinch,pinch,waveOut,noGesture,pinch,fist,waveIn,noGesture,open,noGesture,pinch,waveOut,waveIn,open,waveIn,pinch,fist,waveIn,fist,pinch,pinch,waveIn,fist,open,pinch,pinch,waveIn,fist,fist,open,pinch,waveIn,waveOut,open,noGesture,pinch,waveIn,noGesture,fist,fist,pinch,waveIn,waveIn,open,pinch,pinch,open,waveIn,open,pinch,pinch,open,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,fist,open,waveIn,open,pinch,pinch,waveIn,pinch,waveIn,fist,pinch,fist,waveIn,open,noGesture,waveOut,fist,waveIn,open,waveOut,waveIn,noGesture,waveOut,open
pinch,fist,pinch,pinch,fist,waveIn,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,fist,noGesture,pinch,fist,pinch,noGesture,open,noGesture,pinch,waveIn,noGesture,pinch,open,waveOut,open,waveIn,waveOut,noGesture,pinch,pinch,waveIn,open,fist,pinch,noGesture,noGesture,fist,pinch,pinch,waveOut,waveIn,waveIn,noGesture,pinch,fist,noGesture,waveOut,noGesture,pinch,noGesture,pinch,open,fist,pinch,open,noGesture,noGesture,pinch,pinch,open,waveIn,waveIn,open,pinch,waveIn,waveIn,waveOut,pinch,waveIn,open,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,fist,pinch,pinch,waveIn,open,noGesture,fist,fist,waveIn,open,waveOut,pinch,waveOut,waveOut,open
waveIn,fist,pinch,pinch,fist,waveIn,waveOut,waveOut,pinch,waveIn,noGesture,pinch,pinch,waveOut,open,pinch,fist,pinch,noGesture,fist,pinch,pinch,waveOut,open,open,noGesture,pinch,fist,open,noGesture,waveIn,waveOut,fist,waveIn,open,pinch,pinch,waveOut,open,fist,pinch,pinch,waveOut,waveOut,open,pinch,pinch,waveIn,noGesture,open,fist,pinch,fist,noGesture,open,waveIn,pinch,open,fist,open,pinch,noGesture,open,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,pinch,pinch,noGesture,waveIn,waveIn,pinch,pinch,fist,pinch,noGesture,fist,waveOut,waveOut,noGesture,open,waveIn,fist,fist,waveIn,open,pinch,pinch,open,noGesture,open
fist,waveIn,pinch,pinch,fist,waveIn,waveOut,fist,pinch,waveIn,open,pinch,pinch,waveOut,open,pinch,waveOut,pinch,waveOut,open,noGesture,pinch,waveIn,open,open,waveIn,pinch,fist,fist,open,noGesture,pinch,fist,noGesture,noGesture,fist,pinch,pinch,open,fist,noGesture,pinch,waveOut,waveOut,waveIn,pinch,fist,pinch,noGesture,fist,pinch,waveOut,pinch,noGesture,open,open,pinch,open,fist,waveIn,pinch,pinch,noGesture,noGesture,noGesture,open,pinch,waveIn,noGesture,waveIn,waveIn,fist,noGesture,waveOut,open,pinch,pinch,waveOut,waveIn,open,pinch,fist,waveIn,pinch,open,fist,fist,fist,waveIn,open,waveIn,fist,fist,waveIn,open,pinch,pinch,waveIn,open,fist
open,fist,fist,pinch,fist,waveIn,waveOut,fist,noGesture,waveIn,noGesture,pinch,waveIn,noGesture,waveOut,fist,fist,pinch,noGesture,fist,noGesture,pinch,waveIn,fist,open,fist,pinch,pinch,fist,open,pinch,pinch,fist,noGesture,pinch,noGesture,pinch,waveOut,pinch,waveIn,pinch,pinch,open,waveOut,open,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,noGesture,open,waveOut,noGesture,noGesture,waveIn,open,pinch,pinch,waveOut,open,waveIn,open,open,waveOut,pinch,open,waveIn,open,open,waveOut,open,pinch,pinch,waveOut,waveIn,open,open,pinch,waveIn,noGesture,open,fist,fist,fist,open,noGesture,waveIn,fist,fist,waveIn,open,pinch,pinch,waveIn,pinch,waveIn
waveIn,fist,fist,fist,fist,waveIn,waveOut,fist,fist,pinch,pinch,waveOut,pinch,open,waveOut,fist,fist,pinch,open,fist,open,pinch,waveIn,fist,noGesture,waveIn,pinch,pinch,fist,noGesture,waveIn,open,fist,pinch,noGesture,noGesture,pinch,fist,fist,waveOut,open,pinch,waveOut,open,waveIn,pinch,pinch,fist,waveIn,pinch,pinch,pinch,fist,noGesture,open,pinch,pinch,waveIn,waveIn,open,pinch,pinch,open,noGesture,noGesture,open,waveOut,open,waveOut,open,open,open,pinch,waveOut,open,pinch,waveOut,waveIn,waveIn,open,open,pinch,pinch,waveIn,waveOut,fist,fist,fist,waveOut,waveOut,noGesture,fist,fist,waveIn,open,waveOut,pinch,waveOut,noGesture,pinch
pinch,fist,fist,fist,fist,waveIn,waveIn,open,waveOut,pinch,open,noGesture,pinch,waveIn,waveOut,waveOut,fist,waveIn,waveIn,noGesture,noGesture,pinch,pinch,fist,noGesture,waveIn,pinch,fist,fist,noGesture,waveIn,pinch,fist,pinch,noGesture,noGesture,pinch,fist,noGesture,pinch,open,pinch,noGesture,waveIn,open,pinch,pinch,fist,waveIn,waveIn,pinch,fist,fist,noGesture,open,waveOut,pinch,waveIn,waveIn,open,pinch,waveIn,open,open,open,open,pinch,open,pinch,open,waveIn,open,open,waveIn,open,waveOut,pinch,open,waveOut,open,noGesture,pinch,fist,waveIn,open,fist,fist,fist,waveIn,open,waveIn,fist,fist,waveOut,open,fist,pinch,waveIn,fist,waveIn
open,fist,fist,fist,open,waveIn,waveIn,waveOut,fist,pinch,pinch,pinch,pinch,fist,waveOut,fist,fist,waveIn,waveIn,noGesture,noGesture,pinch,pinch,fist,noGesture,waveIn,fist,fist,fist,noGesture,waveIn,waveIn,fist,pinch,noGesture,pinch,pinch,fist,open,fist,pinch,pinch,fist,noGesture,open,pinch,waveOut,fist,fist,pinch,pinch,fist,fist,waveIn,open,fist,pinch,waveIn,waveIn,fist,noGesture,pinch,pinch,open,open,open,pinch,waveIn,open,open,waveIn,open,open,pinch,open,open,pinch,waveIn,waveOut,open,open,pinch,open,waveIn,open,fist,fist,fist,waveIn,fist,waveIn,fist,fist,fist,open,fist,pinch,pinch,fist,waveIn
