pinch,pinch,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,waveIn,fist,fist,fist,pinch,fist,pinch,fist,noGesture,open,open,waveOut,fist,fist,waveOut,pinch,pinch,open,open,open,fist,fist,fist,open,open,waveOut,open,noGesture,fist,pinch,fist,pinch,open,noGesture,pinch,open,pinch,fist,fist,waveIn,open,fist,fist,pinch,fist,pinch,pinch,open,waveOut,waveOut,open,fist,open,waveOut,waveOut,pinch,open,noGesture,open,open,open,fist,fist,pinch,pinch,pinch,waveOut,fist,waveOut,fist,noGesture,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,open,open,open
waveIn,fist,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,waveIn,fist,fist,fist,waveOut,pinch,pinch,open,open,waveIn,fist,fist,fist,waveIn,pinch,open,open,fist,fist,waveOut,waveIn,fist,waveOut,open,open,open,open,fist,fist,pinch,open,fist,fist,pinch,fist,waveOut,pinch,open,waveOut,pinch,open,open,open,pinch,waveOut,pinch,waveOut,waveOut,open,open,noGesture,fist,fist,pinch,pinch,fist,noGesture,waveIn,open,fist,waveIn,waveOut,waveOut,fist,pinch,waveOut,waveOut,waveOut,waveOut,pinch,fist,waveOut,open
noGesture,pinch,pinch,fist,fist,pinch,waveIn,fist,fist,fist,fist,pinch,pinch,fist,fist,open,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,open,waveOut,fist,fist,fist,pinch,pinch,open,noGesture,open,fist,fist,open,pinch,open,open,open,fist,fist,open,fist,fist,open,open,pinch,open,open,fist,waveIn,pinch,open,fist,fist,pinch,pinch,waveIn,pinch,open,waveOut,waveOut,open,waveOut,open,waveOut,fist,open,open,open,waveIn,open,open,fist,fist,waveIn,waveOut,fist,fist,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,open,open,waveIn
noGesture,pinch,pinch,fist,noGesture,waveIn,pinch,fist,fist,fist,fist,pinch,waveOut,fist,fist,fist,waveIn,waveIn,pinch,pinch,fist,pinch,fist,fist,fist,noGesture,waveIn,open,open,fist,fist,pinch,pinch,pinch,open,open,open,fist,fist,waveOut,open,open,open,open,fist,pinch,pinch,noGesture,fist,open,pinch,pinch,open,open,fist,waveOut,pinch,pinch,fist,fist,pinch,pinch,waveIn,pinch,open,waveOut,pinch,open,pinch,open,waveOut,waveOut,pinch,open,open,open,open,open,fist,fist,pinch,waveOut,fist,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,pinch,open,open,open
waveOut,pinch,pinch,pinch,fist,pinch,pinch,fist,pinch,fist,waveOut,pinch,noGesture,fist,fist,open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,noGesture,fist,fist,waveOut,waveOut,pinch,pinch,open,pinch,open,fist,fist,waveOut,open,open,open,waveIn,fist,waveOut,pinch,fist,fist,open,open,pinch,open,noGesture,fist,fist,pinch,noGesture,fist,fist,pinch,pinch,waveIn,pinch,open,waveIn,pinch,open,pinch,open,waveOut,waveOut,pinch,open,open,open,open,fist,fist,fist,open,pinch,waveOut,fist,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,pinch,open,open,open
pinch,waveIn,pinch,pinch,fist,pinch,pinch,waveIn,pinch,fist,fist,pinch,open,fist,fist,fist,pinch,open,noGesture,open,fist,pinch,fist,fist,fist,noGesture,open,waveIn,fist,waveOut,pinch,noGesture,pinch,pinch,open,waveIn,open,fist,fist,fist,fist,waveOut,open,pinch,fist,open,noGesture,fist,fist,open,open,pinch,waveOut,open,fist,waveIn,pinch,waveOut,fist,fist,fist,pinch,waveIn,pinch,pinch,noGesture,waveOut,open,pinch,open,waveOut,pinch,waveOut,waveOut,fist,open,open,open,fist,fist,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,pinch,open,open,open
pinch,pinch,pinch,pinch,fist,pinch,pinch,waveIn,pinch,fist,fist,pinch,waveIn,fist,fist,fist,waveIn,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,waveIn,fist,fist,pinch,pinch,pinch,pinch,open,open,open,fist,fist,pinch,waveIn,pinch,open,pinch,fist,pinch,fist,fist,fist,open,waveOut,waveOut,open,waveIn,fist,pinch,pinch,pinch,fist,fist,waveIn,pinch,pinch,pinch,open,waveOut,fist,open,noGesture,waveIn,waveOut,fist,waveOut,open,open,fist,open,open,noGesture,fist,pinch,waveOut,open,fist,open,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,pinch,open,waveOut,open
waveIn,pinch,pinch,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveOut,pinch,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,waveIn,open,fist,pinch,pinch,noGesture,fist,pinch,open,pinch,fist,fist,open,fist,pinch,open,pinch,fist,pinch,pinch,waveOut,fist,pinch,open,fist,pinch,open,fist,waveIn,waveOut,pinch,fist,fist,pinch,pinch,pinch,noGesture,open,waveOut,waveOut,open,noGesture,open,waveOut,noGesture,waveIn,open,open,open,open,noGesture,fist,fist,pinch,pinch,waveOut,fist,open,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,pinch,open,waveOut,open
pinch,noGesture,noGesture,waveIn,fist,waveOut,pinch,open,waveIn,waveIn,fist,pinch,open,fist,waveOut,pinch,waveOut,pinch,fist,fist,fist,pinch,fist,noGesture,waveOut,noGesture,pinch,waveOut,waveIn,fist,pinch,open,waveIn,pinch,open,open,open,pinch,fist,open,open,pinch,open,pinch,fist,pinch,fist,fist,fist,waveOut,open,pinch,noGesture,open,fist,fist,open,pinch,fist,pinch,pinch,pinch,waveIn,noGesture,open,waveOut,pinch,pinch,noGesture,noGesture,waveOut,pinch,waveIn,waveOut,open,open,open,open,fist,waveOut,waveOut,pinch,pinch,fist,open,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,open,noGesture,open
waveOut,pinch,waveIn,waveIn,fist,fist,fist,waveIn,waveIn,waveIn,fist,open,noGesture,waveOut,waveIn,pinch,waveIn,pinch,fist,fist,fist,pinch,fist,fist,noGesture,waveOut,open,waveOut,pinch,open,noGesture,waveOut,waveIn,noGesture,open,open,open,pinch,fist,open,open,noGesture,open,pinch,fist,open,pinch,waveOut,fist,waveOut,open,pinch,noGesture,open,fist,waveOut,waveOut,waveOut,fist,pinch,waveIn,pinch,pinch,waveIn,open,waveOut,open,open,waveIn,noGesture,pinch,pinch,waveIn,noGesture,waveOut,pinch,open,open,fist,fist,waveOut,pinch,pinch,waveOut,fist,waveOut,waveOut,open,open,fist,fist,waveOut,waveIn,pinch,waveOut,waveOut,fist,open,waveIn,waveOut
open,fist,pinch,fist,fist,waveOut,fist,waveOut,open,pinch,fist,pinch,pinch,fist,fist,pinch,pinch,pinch,fist,fist,fist,pinch,fist,waveOut,noGesture,pinch,pinch,waveOut,waveIn,open,noGesture,fist,waveIn,noGesture,waveOut,open,open,noGesture,fist,open,open,pinch,open,pinch,open,pinch,waveIn,waveIn,pinch,waveOut,pinch,noGesture,noGesture,open,fist,pinch,pinch,pinch,fist,pinch,pinch,fist,waveIn,waveIn,open,waveOut,pinch,open,waveIn,noGesture,pinch,waveOut,waveIn,fist,pinch,waveOut,open,open,fist,waveOut,fist,pinch,waveOut,fist,open,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,pinch
fist,noGesture,fist,fist,waveIn,open,waveIn,fist,waveOut,waveIn,fist,pinch,open,fist,fist,pinch,pinch,pinch,fist,pinch,fist,pinch,pinch,noGesture,open,noGesture,pinch,waveOut,waveIn,fist,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,pinch,fist,open,open,pinch,open,pinch,noGesture,pinch,open,waveIn,pinch,open,waveIn,pinch,waveIn,pinch,pinch,waveOut,open,waveOut,fist,open,pinch,pinch,open,waveIn,open,waveOut,pinch,open,waveOut,open,pinch,waveOut,noGesture,waveOut,open,waveOut,pinch,open,fist,waveOut,waveOut,waveIn,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn,waveOut
open,fist,waveOut,fist,noGesture,fist,waveIn,waveOut,waveOut,open,fist,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,noGesture,fist,open,waveOut,pinch,waveIn,waveIn,fist,waveOut,pinch,noGesture,waveIn,noGesture,open,open,waveIn,fist,open,fist,pinch,open,pinch,noGesture,pinch,pinch,waveIn,pinch,open,open,pinch,waveIn,open,fist,waveOut,noGesture,fist,fist,pinch,pinch,pinch,waveIn,open,pinch,noGesture,pinch,open,waveIn,open,pinch,pinch,noGesture,waveIn,open,waveOut,fist,waveOut,fist,open,waveOut,pinch,waveOut,fist,open,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut
waveIn,fist,waveOut,fist,open,waveOut,waveIn,waveIn,waveOut,fist,pinch,pinch,open,waveIn,fist,waveOut,pinch,pinch,pinch,waveOut,pinch,waveIn,noGesture,fist,open,waveOut,pinch,open,waveIn,noGesture,waveOut,pinch,pinch,waveIn,noGesture,pinch,fist,waveIn,fist,open,fist,pinch,waveIn,noGesture,open,pinch,pinch,waveIn,noGesture,waveIn,waveIn,fist,noGesture,open,fist,waveOut,pinch,pinch,fist,pinch,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,pinch,open,waveIn,noGesture,waveIn,pinch,waveIn,pinch,noGesture,open,pinch,waveOut,pinch,open,waveOut,pinch,waveIn,fist,open,waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,pinch,noGesture,waveIn,open
open,fist,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,pinch,pinch,open,fist,waveOut,waveOut,waveOut,fist,waveIn,open,pinch,pinch,waveIn,fist,open,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,open,pinch,open,noGesture,noGesture,open,waveOut,pinch,open,noGesture,open,pinch,pinch,waveIn,noGesture,open,pinch,waveOut,waveOut,open,waveOut,noGesture,pinch,waveOut,fist,pinch,noGesture,pinch,waveOut,noGesture,open,waveOut,pinch,fist,waveIn,open,waveIn,pinch,fist,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,open,waveOut,pinch,noGesture,noGesture,open,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,open
pinch,fist,waveOut,fist,waveOut,noGesture,waveIn,waveIn,waveOut,fist,pinch,waveOut,open,open,noGesture,waveOut,fist,noGesture,waveIn,open,pinch,pinch,waveIn,fist,open,waveIn,pinch,noGesture,waveIn,open,waveIn,pinch,waveIn,noGesture,open,pinch,open,pinch,waveIn,open,pinch,pinch,open,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,open,waveOut,pinch,waveOut,waveOut,waveOut,open,open,waveOut,pinch,waveIn,fist,pinch,waveOut,waveIn,open,waveOut,pinch,open,waveIn,open,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveOut,open,open,waveOut,waveIn,open,fist,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,open
noGesture,fist,waveOut,fist,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,pinch,pinch,open,waveIn,fist,waveOut,waveOut,waveOut,waveIn,open,pinch,pinch,waveIn,pinch,open,waveIn,waveOut,noGesture,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,open,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,waveOut,waveIn,open,noGesture,pinch,pinch,waveIn,open,noGesture,pinch,open,pinch,noGesture,waveOut,waveOut,noGesture,pinch,waveOut,pinch,pinch,fist,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,open,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,open,waveOut,waveOut,pinch,open,open,waveOut,pinch,waveOut,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,pinch,noGesture,waveIn,waveOut
pinch,fist,pinch,fist,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,pinch,open,waveIn,waveIn,waveOut,fist,noGesture,open,open,waveIn,pinch,waveOut,noGesture,open,waveIn,pinch,waveOut,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,open,noGesture,pinch,open,pinch,waveOut,pinch,pinch,noGesture,waveIn,open,open,pinch,waveIn,waveOut,open,waveOut,pinch,open,waveOut,open,waveOut,noGesture,waveIn,pinch,waveOut,pinch,pinch,fist,waveIn,open,noGesture,pinch,noGesture,waveIn,open,pinch,pinch,waveOut,fist,open,waveOut,noGesture,waveIn,waveIn,open,waveOut,pinch,pinch,fist,open,waveOut,waveOut,fist,waveIn,open,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,open,waveIn,open
open,fist,waveIn,open,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,fist,waveIn,waveIn,open,noGesture,pinch,pinch,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,open,waveOut,pinch,waveIn,noGesture,waveOut,waveOut,pinch,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,open,waveOut,pinch,open,waveIn,open,waveOut,waveOut,waveIn,noGesture,waveOut,pinch,fist,fist,waveOut,pinch,open,noGesture,waveOut,waveIn,open,pinch,pinch,waveOut,waveIn,open,waveOut,pinch,waveIn,open,waveOut,waveOut,pinch,noGesture,waveIn,open,waveOut,waveOut,fist,waveIn,open,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,pinch,waveOut,noGesture,open
noGesture,fist,open,fist,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,waveOut,waveOut,fist,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,open,waveIn,pinch,pinch,waveOut,open,pinch,pinch,pinch,waveIn,open,waveOut,pinch,waveIn,open,waveOut,waveOut,noGesture,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,fist,fist,pinch,open,waveIn,open,waveOut,pinch,waveOut,waveIn,noGesture,waveIn,pinch,fist,waveIn,pinch,open,pinch,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,open,waveOut,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,noGesture,waveOut,waveOut,pinch,fist,waveIn,open,waveOut,open,waveOut,waveIn,noGesture,waveOut,pinch,waveOut,waveOut,waveIn
noGesture,fist,pinch,fist,waveOut,waveOut,waveIn,pinch,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,waveOut,waveOut,fist,waveIn,waveIn,open,noGesture,waveOut,waveOut,waveIn,open,waveIn,pinch,fist,waveIn,open,pinch,pinch,pinch,waveIn,open,waveOut,pinch,noGesture,fist,fist,waveOut,pinch,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,waveOut,waveOut,open,open,waveIn,open,waveOut,pinch,waveOut,waveIn,open,waveOut,pinch,fist,waveIn,pinch,noGesture,pinch,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,open,waveOut,fist,open,waveIn,open,waveOut,pinch,waveOut,waveOut,waveOut,fist,pinch,fist,waveIn,open,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveIn,noGesture,waveOut,open
pinch,fist,pinch,fist,fist,waveIn,waveIn,pinch,waveOut,waveIn,noGesture,pinch,pinch,fist,noGesture,pinch,fist,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,pinch,open,waveOut,open,waveIn,waveOut,waveIn,pinch,pinch,waveIn,open,waveOut,pinch,noGesture,noGesture,fist,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,open,fist,waveIn,waveOut,noGesture,pinch,noGesture,pinch,open,open,pinch,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,pinch,open,pinch,waveIn,waveIn,waveOut,pinch,pinch,open,waveIn,pinch,waveOut,noGesture,pinch,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,fist,pinch,pinch,waveIn,open,noGesture,waveOut,waveOut,waveIn,open,waveOut,pinch,noGesture,waveOut,open
waveIn,fist,pinch,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,pinch,pinch,waveIn,open,pinch,fist,waveOut,waveIn,open,pinch,pinch,waveOut,waveIn,open,noGesture,waveOut,open,waveOut,noGesture,waveIn,waveOut,fist,waveIn,open,pinch,waveOut,waveOut,waveIn,fist,waveOut,pinch,noGesture,waveIn,open,noGesture,open,noGesture,waveIn,open,fist,pinch,fist,waveIn,open,waveIn,waveOut,noGesture,waveIn,open,waveOut,noGesture,fist,waveIn,pinch,open,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,open,waveIn,open,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,fist,waveOut,noGesture,fist,waveOut,waveOut,noGesture,open,waveIn,waveOut,waveOut,waveIn,fist,waveOut,waveIn,waveIn,noGesture,open
fist,waveIn,pinch,pinch,waveOut,waveIn,waveOut,fist,waveOut,waveOut,open,pinch,pinch,waveIn,open,pinch,waveOut,pinch,waveIn,open,noGesture,pinch,waveOut,waveIn,open,waveIn,waveOut,open,pinch,open,noGesture,pinch,open,noGesture,open,noGesture,waveOut,pinch,waveIn,fist,noGesture,waveOut,waveOut,waveOut,waveIn,pinch,fist,pinch,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,open,open,open,open,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,open,pinch,pinch,waveOut,waveIn,fist,waveOut,fist,waveOut,waveOut,fist,fist,fist,fist,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,open,waveOut,pinch,waveIn,pinch,fist
open,fist,fist,pinch,waveOut,waveIn,waveOut,fist,noGesture,waveOut,noGesture,waveOut,waveIn,waveIn,open,fist,fist,noGesture,noGesture,open,noGesture,pinch,pinch,waveIn,open,fist,waveOut,pinch,fist,open,pinch,pinch,open,noGesture,pinch,noGesture,waveIn,waveOut,pinch,waveIn,waveOut,waveIn,open,waveIn,open,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,waveOut,waveIn,open,waveOut,noGesture,noGesture,waveIn,open,waveOut,pinch,waveOut,open,waveIn,open,open,pinch,waveOut,open,pinch,open,open,waveOut,open,pinch,pinch,pinch,open,fist,fist,pinch,waveOut,waveOut,fist,fist,fist,fist,open,waveOut,waveIn,waveOut,waveOut,waveIn,open,waveOut,pinch,waveOut,pinch,waveIn
waveIn,fist,fist,fist,waveOut,waveIn,waveIn,fist,fist,fist,pinch,waveOut,pinch,waveIn,open,fist,fist,waveIn,waveIn,open,open,pinch,open,waveIn,noGesture,waveIn,pinch,pinch,fist,noGesture,waveIn,open,open,noGesture,open,noGesture,pinch,fist,waveIn,waveOut,waveOut,pinch,open,open,waveIn,pinch,pinch,fist,waveIn,pinch,waveOut,pinch,fist,waveIn,open,waveOut,pinch,waveIn,waveIn,open,waveOut,pinch,fist,noGesture,noGesture,open,waveOut,open,waveOut,open,open,open,pinch,waveOut,waveIn,pinch,waveOut,waveIn,open,fist,fist,pinch,pinch,noGesture,waveOut,fist,fist,fist,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,waveOut,pinch,waveOut,noGesture,pinch
pinch,fist,fist,fist,waveOut,waveIn,waveIn,open,waveOut,fist,open,noGesture,pinch,waveIn,open,waveOut,fist,waveIn,waveIn,waveOut,noGesture,waveOut,pinch,waveIn,noGesture,waveIn,pinch,pinch,fist,noGesture,waveIn,pinch,open,pinch,open,noGesture,pinch,fist,noGesture,pinch,waveOut,pinch,noGesture,waveIn,open,pinch,pinch,fist,noGesture,waveIn,pinch,waveOut,open,waveIn,open,waveOut,pinch,open,waveIn,open,waveOut,waveIn,fist,fist,open,open,pinch,open,waveOut,open,pinch,open,open,pinch,waveIn,waveOut,pinch,waveIn,waveOut,fist,noGesture,pinch,fist,noGesture,fist,fist,fist,fist,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,open,fist,pinch,waveOut,open,waveIn
