waveIn,fist,fist,open,waveOut,waveIn,waveOut,fist,open,waveIn,pinch,noGesture,fist,open,open,waveOut,open,open,open,waveOut,waveIn,noGesture,pinch,open,pinch,pinch,waveOut,noGesture,fist,fist,open,pinch,fist,pinch,fist,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,open,open,waveOut,pinch,fist,open,waveOut,waveOut,waveOut,fist,fist,open,waveOut,pinch,waveIn,fist,pinch,fist,waveIn,waveIn,fist,waveOut,waveOut,pinch,pinch,noGesture,noGesture,fist,pinch,pinch,waveIn,waveOut,waveOut,open,waveIn,noGesture,open,waveOut,fist,fist,open,open,waveOut,pinch,noGesture,open,open,waveOut,open,fist,fist,fist,waveOut,noGesture,noGesture,pinch,open
pinch,fist,fist,waveOut,waveIn,waveIn,noGesture,fist,open,noGesture,pinch,noGesture,fist,open,open,waveOut,open,open,waveOut,waveOut,pinch,noGesture,pinch,open,pinch,fist,waveOut,waveIn,fist,open,waveOut,waveIn,pinch,fist,pinch,pinch,open,fist,pinch,open,open,pinch,fist,open,open,waveOut,open,open,open,open,waveOut,noGesture,fist,waveIn,open,waveOut,waveOut,noGesture,fist,pinch,fist,open,waveIn,fist,waveIn,waveOut,pinch,pinch,waveOut,waveOut,open,pinch,fist,waveOut,waveIn,waveOut,noGesture,waveIn,open,open,waveOut,pinch,fist,open,open,waveOut,pinch,open,noGesture,open,waveOut,open,fist,open,open,waveOut,pinch,noGesture,pinch,open
waveOut,fist,fist,open,open,waveOut,noGesture,noGesture,open,open,pinch,noGesture,noGesture,open,open,waveOut,pinch,open,waveOut,waveOut,pinch,pinch,waveOut,noGesture,pinch,noGesture,pinch,waveIn,waveOut,open,waveOut,waveOut,pinch,fist,open,pinch,pinch,fist,noGesture,noGesture,pinch,open,open,fist,open,waveIn,pinch,fist,open,open,waveOut,pinch,fist,fist,noGesture,waveOut,waveOut,noGesture,fist,pinch,fist,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn,waveOut,open,pinch,waveOut,waveIn,waveOut,waveIn,waveOut,noGesture,waveIn,open,open,waveOut,waveIn,fist,open,open,waveOut,noGesture,waveOut,fist,open,waveOut,open,fist,noGesture,open,waveIn,pinch,fist,pinch,open
noGesture,fist,open,waveIn,waveIn,open,fist,noGesture,fist,noGesture,waveOut,noGesture,noGesture,open,open,waveOut,open,open,waveOut,waveOut,waveOut,pinch,pinch,noGesture,pinch,noGesture,pinch,noGesture,noGesture,open,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveIn,fist,open,open,fist,pinch,open,fist,open,waveOut,fist,waveOut,fist,open,waveOut,pinch,pinch,noGesture,open,waveOut,waveOut,noGesture,fist,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn,waveOut,open,noGesture,waveOut,noGesture,fist,waveOut,waveOut,pinch,waveIn,open,open,waveOut,pinch,fist,waveOut,open,pinch,noGesture,open,pinch,open,waveOut,open,waveIn,pinch,waveOut,waveOut,pinch,fist,pinch,open
open,fist,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,noGesture,fist,waveOut,noGesture,waveIn,waveOut,pinch,open,open,waveOut,noGesture,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,open,waveOut,pinch,waveOut,pinch,fist,pinch,waveOut,fist,pinch,pinch,open,fist,pinch,fist,fist,open,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,waveIn,noGesture,open,waveIn,noGesture,waveIn,open,waveOut,pinch,waveIn,noGesture,fist,pinch,waveIn,pinch,fist,waveOut,pinch,pinch,pinch,open,pinch,open,waveOut,pinch,noGesture,open,open,open,pinch,fist,waveOut,pinch,pinch,noGesture,open,open,open,waveIn,waveOut,noGesture,waveOut,open,waveOut,pinch,waveOut,fist,open
pinch,waveIn,waveIn,fist,waveIn,noGesture,noGesture,noGesture,pinch,waveOut,open,waveOut,noGesture,fist,open,noGesture,open,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,noGesture,waveOut,fist,waveOut,fist,open,fist,waveIn,open,pinch,pinch,fist,open,waveOut,pinch,waveIn,fist,waveIn,waveOut,waveOut,fist,noGesture,open,waveOut,pinch,fist,open,waveIn,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,fist,waveIn,open,pinch,pinch,waveIn,pinch,open,waveOut,pinch,open,open,pinch,waveOut,pinch,fist,fist,open,noGesture,noGesture,open,fist,open,noGesture,open,noGesture,waveOut,open,waveOut,pinch,fist,waveIn,open
open,fist,waveIn,waveIn,waveIn,noGesture,fist,waveOut,noGesture,waveOut,waveOut,noGesture,pinch,open,open,waveOut,open,open,waveOut,waveOut,open,noGesture,noGesture,fist,fist,pinch,fist,waveOut,pinch,waveIn,pinch,fist,waveIn,fist,fist,pinch,pinch,open,fist,open,waveOut,fist,fist,fist,open,waveOut,waveOut,open,fist,waveIn,waveOut,waveOut,open,fist,open,pinch,pinch,fist,open,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,open,fist,fist,open,pinch,pinch,open,pinch,open,waveOut,noGesture,noGesture,noGesture,waveIn,fist,fist,open,pinch,waveIn,pinch,pinch,open,fist,open,noGesture,open,fist,waveOut,open,waveOut,noGesture,fist,open,noGesture
noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,pinch,noGesture,open,noGesture,waveOut,fist,pinch,open,open,open,pinch,open,fist,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,waveOut,waveOut,open,waveIn,pinch,pinch,pinch,fist,fist,waveOut,waveOut,open,fist,open,waveOut,pinch,fist,fist,open,waveOut,open,open,fist,waveIn,waveOut,noGesture,fist,waveOut,open,waveOut,noGesture,fist,fist,open,waveOut,pinch,waveOut,fist,waveIn,waveOut,noGesture,fist,waveOut,waveIn,waveOut,pinch,pinch,pinch,open,pinch,noGesture,fist,open,waveIn,waveIn,open,open,pinch,noGesture,open,noGesture,open,fist,open,noGesture,open,fist,open,open,waveOut,noGesture,fist,open,open
open,fist,waveIn,waveIn,waveIn,noGesture,fist,open,open,waveOut,waveOut,noGesture,pinch,open,open,noGesture,open,open,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,open,waveOut,noGesture,pinch,noGesture,open,open,noGesture,waveOut,waveIn,pinch,open,waveOut,waveOut,waveOut,open,open,fist,waveIn,open,fist,fist,waveOut,pinch,waveIn,waveOut,open,waveOut,waveOut,fist,fist,open,waveOut,pinch,waveOut,fist,waveOut,pinch,pinch,fist,pinch,waveIn,pinch,open,noGesture,fist,waveOut,waveOut,noGesture,fist,pinch,waveIn,waveIn,waveOut,noGesture,pinch,open,open,noGesture,open,noGesture,open,waveIn,open,pinch,open,open,fist,fist,fist,open,open
waveOut,fist,open,open,waveIn,noGesture,open,fist,pinch,waveOut,waveOut,noGesture,noGesture,fist,waveOut,open,open,open,waveOut,waveOut,pinch,pinch,pinch,noGesture,pinch,noGesture,waveOut,open,pinch,waveOut,noGesture,waveOut,open,fist,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,pinch,noGesture,fist,open,waveOut,pinch,open,fist,waveOut,pinch,waveOut,fist,open,fist,waveOut,pinch,open,fist,open,waveOut,pinch,waveOut,pinch,waveIn,noGesture,open,pinch,waveOut,open,waveIn,noGesture,fist,noGesture,open,pinch,waveOut,noGesture,pinch,pinch,open,pinch,open,noGesture,pinch,noGesture,open,open,open,open,pinch,waveOut,fist,pinch,open
noGesture,open,fist,open,waveIn,fist,waveOut,fist,open,noGesture,waveOut,waveOut,fist,open,open,open,open,open,waveOut,waveOut,waveOut,pinch,pinch,fist,waveOut,fist,open,pinch,open,waveOut,noGesture,waveOut,pinch,pinch,fist,waveOut,pinch,open,pinch,open,waveOut,noGesture,fist,open,open,pinch,open,open,fist,fist,waveOut,pinch,open,fist,open,pinch,fist,fist,noGesture,fist,waveOut,pinch,waveOut,fist,open,waveOut,pinch,noGesture,waveOut,pinch,waveIn,pinch,fist,waveOut,open,noGesture,pinch,waveOut,noGesture,open,open,waveIn,noGesture,open,open,fist,open,waveIn,noGesture,open,fist,open,open,open,open,fist,fist,fist,pinch,open
noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,fist,fist,waveIn,noGesture,waveIn,waveOut,pinch,open,open,open,open,open,waveOut,waveOut,waveOut,pinch,pinch,noGesture,waveIn,waveIn,pinch,pinch,open,waveOut,pinch,waveOut,open,pinch,fist,fist,pinch,open,waveIn,open,waveOut,pinch,fist,waveOut,open,noGesture,pinch,open,open,open,waveOut,open,open,fist,waveOut,noGesture,pinch,open,fist,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,fist,noGesture,pinch,noGesture,pinch,pinch,open,open,waveIn,fist,fist,open,open,open,pinch,noGesture,open,open,open,waveOut,open,noGesture,open,noGesture,open,open,open,open,pinch,fist,noGesture,pinch,fist
noGesture,pinch,fist,fist,waveIn,fist,waveOut,fist,open,pinch,pinch,waveOut,pinch,open,open,fist,open,open,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,waveIn,pinch,fist,pinch,open,open,fist,pinch,waveIn,pinch,pinch,waveOut,pinch,waveOut,open,open,waveOut,pinch,fist,open,open,noGesture,pinch,open,open,open,pinch,open,waveOut,waveIn,open,waveIn,pinch,open,fist,fist,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,fist,waveOut,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,fist,waveOut,fist,open,pinch,pinch,open,open,open,open,open,open,open,noGesture,open,open,open,open,pinch,fist,noGesture,pinch,open
waveOut,fist,fist,open,waveIn,open,open,fist,pinch,waveOut,noGesture,noGesture,pinch,waveIn,open,open,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveIn,pinch,pinch,pinch,open,open,pinch,pinch,open,pinch,waveIn,open,waveIn,open,open,open,waveOut,waveIn,open,open,open,waveOut,fist,open,open,pinch,pinch,open,waveOut,fist,open,open,fist,open,fist,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,fist,pinch,waveIn,fist,pinch,pinch,pinch,open,open,pinch,open,waveOut,waveIn,open,pinch,open,open,fist,open,open,open,noGesture,open,noGesture,open,open,noGesture,open,pinch,fist,waveOut,pinch,open
