pinch,pinch,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,waveIn,fist,fist,fist,pinch,fist,pinch,fist,noGesture,fist,fist,waveOut,fist,fist,pinch,pinch,pinch,fist,open,fist,fist,open,open,open,open,waveOut,fist,noGesture,fist,pinch,open,pinch,open,noGesture,pinch,fist,pinch,fist,fist,waveIn,pinch,open,open,waveIn,open,pinch,pinch,open,fist,waveOut,open,fist,open,waveOut,waveOut,pinch,fist,noGesture,fist,fist,fist,fist,fist,pinch,pinch,pinch,waveOut,open,waveOut,open,noGesture,open,waveOut,open,fist,open,open,open,open,pinch,open,open,open
waveIn,fist,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,waveIn,fist,fist,fist,pinch,pinch,pinch,fist,fist,waveIn,fist,open,open,waveIn,pinch,open,fist,fist,fist,waveOut,waveIn,open,waveOut,fist,open,fist,fist,fist,fist,pinch,open,open,open,pinch,open,open,pinch,open,fist,pinch,open,open,fist,pinch,waveOut,pinch,waveOut,waveOut,fist,fist,noGesture,fist,fist,pinch,pinch,fist,noGesture,waveIn,open,open,open,open,open,fist,pinch,open,open,open,open,pinch,fist,waveOut,open
noGesture,pinch,pinch,fist,fist,pinch,pinch,fist,fist,fist,fist,pinch,pinch,fist,fist,open,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,open,fist,waveOut,fist,fist,fist,pinch,pinch,fist,noGesture,fist,fist,open,waveIn,pinch,fist,open,fist,fist,fist,open,open,open,open,fist,pinch,fist,fist,fist,waveIn,pinch,open,fist,open,pinch,pinch,waveIn,pinch,open,fist,waveOut,open,waveOut,fist,waveOut,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,waveIn,waveOut,fist,fist,waveOut,waveOut,open,waveIn,open,open,open,pinch,open,open,open,open,pinch,open,open,waveIn
noGesture,pinch,pinch,fist,noGesture,waveIn,pinch,fist,fist,fist,fist,pinch,noGesture,fist,fist,fist,pinch,waveIn,pinch,pinch,fist,pinch,fist,fist,fist,noGesture,waveIn,open,open,fist,fist,pinch,pinch,pinch,fist,open,fist,fist,open,noGesture,open,fist,open,fist,fist,pinch,pinch,noGesture,open,open,pinch,pinch,fist,fist,fist,waveOut,pinch,pinch,open,open,waveIn,pinch,waveIn,pinch,open,waveOut,pinch,open,pinch,fist,waveOut,waveOut,pinch,fist,fist,fist,fist,fist,fist,fist,pinch,waveOut,fist,fist,waveOut,waveOut,open,waveOut,open,waveOut,open,pinch,waveIn,open,open,open,pinch,open,open,open
waveOut,pinch,pinch,pinch,fist,pinch,pinch,fist,waveOut,fist,waveOut,pinch,noGesture,fist,fist,open,pinch,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,waveIn,fist,fist,waveOut,waveOut,pinch,pinch,fist,pinch,fist,fist,open,noGesture,open,fist,open,waveIn,fist,waveOut,pinch,open,open,open,fist,pinch,fist,noGesture,fist,fist,pinch,noGesture,open,open,waveIn,pinch,waveIn,pinch,open,waveIn,pinch,open,pinch,fist,waveOut,waveOut,pinch,fist,fist,fist,fist,fist,fist,fist,open,pinch,waveOut,fist,waveOut,waveOut,open,waveIn,open,open,open,pinch,open,open,open,waveIn,pinch,open,open,open
pinch,waveIn,pinch,pinch,fist,pinch,pinch,waveIn,pinch,fist,fist,pinch,noGesture,fist,fist,fist,pinch,open,noGesture,open,fist,pinch,fist,fist,fist,noGesture,fist,waveIn,fist,waveOut,pinch,noGesture,pinch,pinch,fist,waveIn,fist,fist,open,fist,fist,waveOut,open,pinch,fist,open,noGesture,open,open,open,fist,pinch,waveOut,fist,fist,waveIn,pinch,pinch,open,open,fist,pinch,waveIn,pinch,pinch,noGesture,pinch,open,pinch,open,waveOut,pinch,waveOut,waveOut,fist,fist,fist,open,fist,fist,waveIn,waveIn,waveOut,waveOut,open,waveOut,waveOut,waveIn,open,waveOut,waveOut,noGesture,waveOut,open,noGesture,waveIn,pinch,open,open,open
pinch,pinch,pinch,pinch,fist,pinch,pinch,waveIn,pinch,waveIn,fist,pinch,waveIn,fist,fist,fist,waveIn,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,waveIn,fist,fist,pinch,pinch,pinch,pinch,fist,fist,fist,fist,open,pinch,waveIn,pinch,open,pinch,fist,pinch,fist,open,open,open,waveOut,pinch,fist,waveIn,fist,pinch,pinch,pinch,fist,open,waveIn,pinch,pinch,pinch,open,waveOut,fist,open,open,waveIn,waveOut,fist,open,fist,fist,fist,fist,fist,noGesture,fist,pinch,waveOut,open,fist,open,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,pinch,open,open,pinch,open,waveOut,open
waveIn,pinch,pinch,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveOut,pinch,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,waveIn,open,fist,pinch,pinch,noGesture,fist,pinch,fist,pinch,fist,open,open,fist,pinch,open,pinch,fist,pinch,pinch,waveOut,open,pinch,fist,fist,pinch,fist,fist,waveIn,pinch,pinch,open,open,waveIn,pinch,pinch,open,open,waveOut,waveOut,open,open,open,waveOut,noGesture,open,fist,fist,fist,fist,noGesture,fist,fist,pinch,pinch,waveOut,fist,open,waveOut,pinch,pinch,fist,waveOut,waveOut,open,noGesture,open,noGesture,pinch,pinch,open,open,open
pinch,noGesture,noGesture,waveIn,fist,waveOut,pinch,open,waveIn,waveIn,fist,pinch,open,fist,waveOut,pinch,noGesture,pinch,fist,fist,fist,pinch,fist,noGesture,waveOut,noGesture,pinch,waveOut,waveIn,fist,pinch,open,waveIn,pinch,fist,fist,fist,pinch,open,open,fist,pinch,open,pinch,fist,pinch,fist,open,open,pinch,fist,pinch,noGesture,fist,fist,fist,open,pinch,open,pinch,waveIn,pinch,waveIn,waveIn,open,waveOut,pinch,pinch,open,waveOut,waveOut,pinch,waveIn,pinch,fist,fist,fist,fist,fist,waveOut,waveOut,pinch,pinch,fist,open,pinch,pinch,waveIn,open,waveOut,waveOut,open,noGesture,open,open,pinch,pinch,open,open,open
waveOut,pinch,waveIn,waveIn,fist,fist,fist,waveIn,waveIn,waveIn,fist,open,noGesture,waveOut,waveIn,pinch,pinch,pinch,fist,fist,fist,pinch,fist,fist,noGesture,noGesture,open,waveOut,pinch,open,noGesture,pinch,waveIn,noGesture,fist,fist,fist,pinch,open,open,open,noGesture,open,pinch,fist,open,pinch,pinch,open,pinch,fist,pinch,noGesture,fist,fist,waveOut,pinch,waveOut,open,pinch,waveIn,pinch,pinch,waveIn,open,waveOut,open,open,waveIn,waveOut,pinch,pinch,waveIn,noGesture,waveOut,pinch,fist,fist,fist,fist,waveOut,pinch,pinch,waveOut,fist,waveOut,waveOut,waveIn,open,fist,fist,open,waveIn,pinch,open,waveOut,fist,open,waveIn,waveOut
open,fist,pinch,fist,fist,waveOut,fist,waveOut,open,pinch,fist,pinch,pinch,fist,fist,pinch,pinch,pinch,fist,fist,fist,pinch,fist,waveOut,noGesture,pinch,pinch,waveOut,waveIn,open,noGesture,fist,waveIn,noGesture,waveOut,fist,fist,noGesture,open,open,open,pinch,open,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveOut,pinch,noGesture,noGesture,fist,fist,pinch,pinch,pinch,fist,pinch,waveIn,fist,waveIn,waveIn,open,waveOut,pinch,open,waveIn,open,pinch,waveOut,waveIn,fist,pinch,waveOut,fist,fist,fist,waveOut,fist,pinch,waveOut,fist,open,waveOut,pinch,open,open,open,waveOut,open,waveIn,open,open,waveOut,pinch,waveOut,waveIn,pinch
fist,noGesture,fist,fist,pinch,open,pinch,fist,waveOut,waveIn,fist,pinch,waveOut,fist,fist,pinch,pinch,pinch,fist,pinch,fist,pinch,pinch,noGesture,waveIn,noGesture,pinch,waveOut,waveIn,fist,noGesture,waveIn,waveIn,waveIn,noGesture,fist,noGesture,pinch,open,open,fist,pinch,open,pinch,noGesture,pinch,open,waveIn,pinch,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,open,waveOut,open,open,pinch,pinch,open,waveIn,open,waveOut,pinch,open,waveOut,open,pinch,pinch,waveIn,waveOut,open,waveOut,pinch,fist,fist,waveOut,waveOut,waveIn,open,fist,open,waveOut,pinch,waveOut,open,open,waveOut,open,waveOut,waveOut,open,waveOut,pinch,pinch,waveIn,waveOut
open,fist,waveOut,fist,noGesture,fist,pinch,waveOut,waveOut,open,fist,pinch,waveOut,waveIn,waveIn,pinch,pinch,pinch,noGesture,noGesture,fist,pinch,waveIn,fist,waveOut,waveOut,pinch,waveIn,waveIn,fist,noGesture,pinch,noGesture,waveIn,noGesture,fist,fist,waveIn,open,open,fist,pinch,open,pinch,noGesture,pinch,pinch,waveIn,pinch,fist,open,pinch,waveIn,fist,fist,pinch,noGesture,fist,open,pinch,pinch,pinch,waveIn,open,pinch,noGesture,pinch,open,waveIn,open,pinch,pinch,pinch,waveIn,open,waveOut,fist,waveOut,fist,open,waveOut,pinch,waveIn,fist,open,waveOut,pinch,waveOut,open,open,waveOut,open,waveOut,waveOut,open,waveOut,pinch,waveOut,noGesture,open
waveIn,fist,waveOut,fist,open,waveOut,pinch,waveIn,waveOut,fist,pinch,pinch,waveOut,waveIn,fist,noGesture,pinch,noGesture,pinch,noGesture,pinch,waveIn,waveIn,fist,fist,waveOut,pinch,open,waveIn,noGesture,fist,pinch,pinch,waveIn,noGesture,pinch,fist,waveIn,open,open,fist,pinch,waveIn,noGesture,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveIn,fist,noGesture,fist,fist,pinch,pinch,pinch,open,pinch,noGesture,pinch,waveIn,waveIn,noGesture,pinch,pinch,open,waveIn,noGesture,waveIn,pinch,waveIn,pinch,noGesture,open,pinch,waveOut,pinch,open,waveOut,pinch,waveIn,fist,open,waveOut,noGesture,waveOut,open,open,waveOut,open,waveIn,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,open
open,fist,waveOut,fist,fist,waveIn,waveIn,waveOut,waveOut,waveIn,pinch,pinch,open,fist,waveOut,waveOut,pinch,noGesture,waveIn,noGesture,pinch,pinch,waveIn,fist,fist,pinch,pinch,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,open,pinch,fist,waveIn,noGesture,open,pinch,pinch,open,noGesture,open,pinch,pinch,waveIn,waveIn,open,pinch,waveOut,waveOut,fist,waveOut,noGesture,pinch,pinch,open,pinch,noGesture,pinch,waveOut,noGesture,open,waveOut,pinch,fist,waveIn,open,waveIn,pinch,fist,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,open,waveOut,pinch,noGesture,noGesture,open,waveOut,pinch,pinch,open,open,waveOut,open,waveIn,waveIn,open,waveOut,waveOut,noGesture,waveIn,open
pinch,fist,waveOut,fist,fist,noGesture,waveOut,waveOut,waveOut,fist,pinch,waveOut,open,open,noGesture,waveOut,fist,noGesture,waveIn,waveOut,pinch,pinch,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,fist,pinch,fist,waveOut,waveIn,noGesture,pinch,pinch,open,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,waveOut,waveOut,waveOut,open,open,waveOut,pinch,waveIn,open,pinch,pinch,waveIn,open,waveOut,pinch,open,waveIn,open,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,waveIn,open,fist,open,waveOut,waveOut,waveOut,open,open,waveOut,open,waveIn,waveIn,open,waveOut,pinch,noGesture,noGesture,open
noGesture,fist,waveOut,fist,fist,waveOut,waveOut,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,fist,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveOut,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,open,waveIn,open,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,pinch,open,pinch,noGesture,waveOut,waveOut,open,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,open,waveIn,pinch,open,waveIn,noGesture,waveIn,pinch,open,waveIn,open,waveOut,pinch,pinch,open,open,waveOut,pinch,pinch,waveIn,open,waveOut,open,waveIn,waveIn,noGesture,waveOut,pinch,open,waveIn,waveOut
pinch,fist,pinch,fist,fist,pinch,waveIn,waveIn,waveOut,pinch,waveOut,pinch,waveIn,open,waveIn,waveOut,fist,noGesture,open,waveOut,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,open,noGesture,pinch,waveIn,pinch,noGesture,pinch,pinch,noGesture,waveIn,open,open,pinch,waveIn,waveOut,fist,waveOut,pinch,open,waveIn,open,waveOut,pinch,waveIn,pinch,waveOut,pinch,pinch,open,waveIn,open,noGesture,pinch,noGesture,waveIn,open,waveIn,pinch,waveOut,fist,open,waveOut,noGesture,open,waveIn,open,waveOut,pinch,pinch,fist,open,waveOut,pinch,open,waveIn,open,pinch,open,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,open
open,fist,waveIn,open,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,open,waveOut,waveOut,fist,noGesture,open,waveOut,noGesture,pinch,pinch,waveIn,waveOut,waveIn,pinch,pinch,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,open,noGesture,pinch,waveIn,noGesture,waveOut,pinch,pinch,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,fist,open,waveOut,pinch,open,noGesture,waveIn,waveIn,open,pinch,pinch,waveOut,waveIn,open,waveOut,pinch,waveIn,open,waveOut,waveOut,pinch,open,waveIn,open,waveOut,pinch,open,waveIn,open,waveOut,open,waveOut,waveIn,pinch,waveOut,pinch,open,noGesture,open
noGesture,fist,open,fist,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveOut,pinch,open,noGesture,pinch,fist,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,fist,waveIn,pinch,pinch,waveOut,fist,pinch,pinch,pinch,waveIn,waveOut,waveOut,pinch,waveIn,open,waveOut,noGesture,noGesture,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,waveOut,fist,pinch,waveIn,waveIn,open,waveOut,pinch,waveIn,waveIn,waveOut,waveIn,pinch,open,waveIn,pinch,open,pinch,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,noGesture,open,waveOut,pinch,open,waveIn,open,waveOut,open,pinch,waveIn,noGesture,waveOut,pinch,waveOut,waveOut,waveIn
noGesture,fist,pinch,fist,waveOut,waveOut,waveIn,pinch,waveIn,waveIn,fist,pinch,pinch,waveOut,noGesture,pinch,fist,waveIn,waveIn,noGesture,noGesture,waveOut,waveOut,waveIn,fist,waveIn,pinch,fist,waveIn,fist,pinch,pinch,pinch,waveIn,waveOut,waveOut,pinch,noGesture,fist,open,waveOut,pinch,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,open,waveOut,pinch,waveOut,waveIn,open,pinch,pinch,open,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveIn,open,waveOut,fist,open,waveIn,open,waveOut,pinch,open,waveOut,waveOut,fist,pinch,fist,waveIn,open,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveIn,noGesture,waveOut,open
pinch,fist,pinch,fist,fist,waveIn,waveIn,pinch,waveOut,waveIn,noGesture,pinch,pinch,fist,noGesture,pinch,fist,pinch,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,open,waveOut,open,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,open,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,waveOut,fist,waveIn,waveOut,noGesture,pinch,noGesture,pinch,open,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,pinch,open,waveIn,waveOut,open,pinch,waveIn,waveIn,waveOut,pinch,pinch,fist,waveIn,pinch,waveOut,noGesture,waveIn,waveIn,waveOut,waveOut,pinch,open,waveOut,waveOut,open,pinch,pinch,waveIn,open,noGesture,open,open,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,open
waveIn,fist,pinch,pinch,fist,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,pinch,pinch,open,open,pinch,fist,pinch,noGesture,noGesture,pinch,pinch,waveIn,waveIn,fist,noGesture,waveOut,fist,pinch,noGesture,waveIn,waveOut,fist,waveIn,waveOut,pinch,waveOut,waveOut,waveIn,open,waveOut,pinch,waveIn,waveIn,open,pinch,pinch,noGesture,waveIn,open,fist,pinch,fist,waveIn,open,waveIn,waveOut,waveIn,waveIn,open,waveOut,noGesture,open,waveIn,waveOut,open,waveOut,waveOut,open,waveOut,pinch,waveOut,fist,waveIn,open,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,fist,waveOut,noGesture,open,waveOut,waveOut,noGesture,open,waveIn,open,open,waveIn,open,waveOut,pinch,waveIn,noGesture,open
fist,waveIn,pinch,pinch,fist,waveIn,waveOut,fist,waveOut,waveIn,open,pinch,pinch,open,open,pinch,waveOut,pinch,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,fist,pinch,open,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,open,noGesture,pinch,noGesture,waveOut,waveIn,pinch,fist,pinch,waveIn,pinch,waveOut,waveOut,pinch,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,open,pinch,pinch,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,open,pinch,pinch,waveOut,waveIn,fist,waveOut,fist,waveOut,waveOut,open,open,fist,open,waveIn,noGesture,waveIn,open,open,waveIn,open,waveOut,pinch,waveIn,pinch,fist
open,fist,fist,pinch,waveOut,waveIn,waveOut,fist,noGesture,waveIn,noGesture,waveOut,waveIn,open,waveOut,fist,fist,pinch,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,fist,pinch,pinch,fist,open,pinch,pinch,fist,noGesture,pinch,noGesture,pinch,waveOut,pinch,waveIn,waveOut,pinch,open,waveIn,open,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,pinch,waveIn,open,waveOut,noGesture,noGesture,waveIn,open,waveOut,pinch,waveOut,open,open,open,open,pinch,waveOut,fist,pinch,fist,fist,waveOut,open,pinch,pinch,waveOut,open,fist,fist,pinch,waveOut,waveOut,open,open,open,open,open,noGesture,waveIn,open,open,waveIn,open,waveOut,pinch,noGesture,pinch,waveIn
waveIn,fist,fist,fist,fist,waveIn,waveOut,fist,fist,pinch,pinch,waveOut,pinch,open,waveOut,fist,fist,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,noGesture,waveIn,open,fist,pinch,noGesture,noGesture,pinch,fist,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,waveOut,pinch,pinch,waveIn,open,pinch,pinch,waveIn,waveIn,open,waveOut,pinch,open,noGesture,noGesture,open,waveOut,open,waveOut,fist,open,fist,pinch,waveOut,open,pinch,waveOut,open,open,fist,fist,pinch,pinch,noGesture,waveOut,open,open,open,waveOut,waveOut,noGesture,open,open,waveOut,open,waveOut,pinch,waveOut,noGesture,pinch
pinch,fist,fist,fist,fist,waveIn,waveIn,open,waveOut,fist,open,noGesture,pinch,waveIn,waveOut,waveOut,fist,waveIn,waveIn,noGesture,noGesture,waveOut,pinch,waveIn,waveOut,waveIn,pinch,pinch,fist,noGesture,waveIn,pinch,fist,pinch,noGesture,noGesture,pinch,fist,noGesture,pinch,waveOut,pinch,noGesture,waveIn,open,pinch,pinch,open,waveIn,waveIn,pinch,fist,fist,waveIn,open,waveOut,pinch,waveOut,waveIn,open,waveOut,waveIn,open,open,open,open,pinch,open,waveOut,fist,pinch,fist,fist,pinch,open,waveOut,pinch,open,waveOut,fist,noGesture,pinch,fist,noGesture,open,open,open,fist,waveIn,waveOut,waveIn,open,open,waveOut,open,fist,pinch,noGesture,open,noGesture
open,fist,fist,fist,open,waveIn,waveIn,waveOut,fist,fist,pinch,pinch,pinch,fist,waveOut,fist,fist,waveIn,waveIn,noGesture,noGesture,pinch,pinch,waveIn,waveOut,waveIn,fist,pinch,fist,waveOut,waveIn,waveIn,fist,pinch,noGesture,pinch,pinch,fist,waveIn,open,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,waveOut,open,fist,pinch,pinch,fist,fist,waveIn,open,fist,pinch,waveIn,waveIn,fist,noGesture,pinch,pinch,open,open,open,pinch,waveOut,fist,fist,pinch,fist,fist,pinch,open,fist,pinch,open,waveOut,open,fist,pinch,fist,waveIn,open,fist,open,open,waveIn,open,waveIn,open,open,waveOut,waveOut,open,waveOut,pinch,open,noGesture
