noGesture,waveOut,open,fist,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveIn,open,open,waveIn,waveIn,fist,open,open,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveOut,fist,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,open,waveIn,fist,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,pinch,waveOut,pinch,waveOut,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open
waveOut,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveOut,waveOut,open,open,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,fist,waveIn,open,waveIn,fist,fist,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,pinch,open,pinch,open,open,open,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open
pinch,waveIn,open,waveIn,waveIn,open,waveIn,waveOut,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,open,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveOut,open,noGesture,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveOut,waveIn,pinch,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,fist,open,waveIn,pinch,pinch,noGesture,fist,waveIn,pinch,open,fist,pinch,open,waveOut,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveOut,open,open,pinch,fist,pinch,waveOut,open,noGesture,open,pinch,noGesture,waveIn,pinch,pinch,pinch,open
pinch,waveIn,waveOut,open,waveIn,pinch,waveIn,waveOut,open,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,open,fist,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,pinch,waveIn,fist,fist,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,pinch,fist,open,fist,waveIn,waveIn,pinch,fist,pinch,waveIn,waveIn,fist,waveIn,open,waveIn,pinch,fist,pinch,waveIn,waveIn,fist,waveIn,waveIn,noGesture,waveIn,pinch,waveOut,open,pinch,open,open,pinch,fist,waveIn,pinch,open,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,open
waveIn,waveIn,waveOut,open,noGesture,open,waveIn,waveOut,waveOut,waveIn,waveIn,open,waveOut,waveOut,pinch,waveIn,fist,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,open,fist,open,fist,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,waveIn,pinch,waveIn,fist,pinch,waveOut,waveIn,pinch,waveIn,fist,open,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,pinch,fist,open,waveIn,open,open,waveIn,open,open,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveOut,pinch,open,open,pinch,pinch,fist,pinch,open,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,open,open
pinch,noGesture,noGesture,waveIn,fist,open,pinch,open,waveOut,open,waveIn,waveIn,waveOut,waveIn,waveOut,open,noGesture,open,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,open,open,pinch,waveOut,open,waveIn,fist,open,open,open,waveIn,waveIn,waveIn,pinch,waveIn,open,open,open,waveIn,pinch,waveIn,fist,fist,waveIn,waveIn,open,waveIn,open,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,pinch,pinch,open,waveIn,open,pinch,pinch,open,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,open
waveOut,waveIn,waveOut,waveIn,waveIn,fist,fist,waveOut,waveOut,waveIn,waveIn,open,noGesture,waveOut,waveIn,open,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,open,open,noGesture,pinch,open,noGesture,open,open,open,waveIn,waveIn,waveIn,pinch,waveIn,open,fist,noGesture,waveIn,pinch,waveIn,open,pinch,open,waveIn,open,waveIn,pinch,pinch,waveIn,waveIn,waveOut,fist,waveOut,waveIn,pinch,waveIn,pinch,pinch,open,waveIn,waveOut,open,waveIn,open,open,pinch,waveIn,open,noGesture,waveOut,pinch,waveIn,waveIn,fist,fist,open,pinch,open,waveOut,fist,open,waveOut,pinch,open,fist,fist,pinch,pinch,pinch,pinch,open,fist,pinch,pinch,waveOut
open,waveIn,waveOut,fist,waveIn,waveOut,fist,waveOut,open,pinch,fist,pinch,pinch,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,open,pinch,pinch,noGesture,waveOut,open,open,fist,open,waveOut,open,waveIn,waveIn,pinch,waveIn,open,fist,open,waveIn,pinch,open,fist,waveIn,waveIn,pinch,open,pinch,noGesture,waveOut,waveIn,waveIn,open,fist,pinch,fist,open,waveIn,fist,open,waveOut,waveIn,open,pinch,open,open,open,open,waveIn,fist,fist,pinch,pinch,waveIn,waveIn,waveIn,waveOut,fist,pinch,pinch,pinch,open,open,pinch,open,pinch,open,open,pinch,fist,pinch,pinch,open,pinch,waveOut,pinch,pinch
fist,noGesture,fist,waveIn,open,open,waveOut,fist,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,open,waveIn,pinch,waveIn,pinch,open,noGesture,open,fist,pinch,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,waveOut,open,waveIn,noGesture,pinch,waveIn,waveOut,open,open,waveIn,pinch,open,fist,open,pinch,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,open,open,waveOut,waveIn,open,pinch,pinch,open,fist,waveIn,open,pinch,waveIn,waveOut,open,open,open,fist,open,pinch,pinch,pinch,waveIn,waveIn,open,open,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,open,open,pinch,waveOut,open,pinch,open,waveIn,pinch,waveOut,open
open,waveIn,waveOut,noGesture,noGesture,fist,waveIn,waveOut,waveOut,open,waveIn,waveIn,waveOut,open,waveIn,open,waveIn,fist,open,open,open,pinch,open,waveIn,open,fist,pinch,open,waveOut,waveIn,open,pinch,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,open,open,fist,waveIn,pinch,open,fist,pinch,pinch,pinch,open,open,waveIn,waveOut,waveIn,waveIn,open,noGesture,fist,waveIn,open,pinch,pinch,pinch,open,pinch,noGesture,pinch,waveIn,waveOut,open,open,open,pinch,pinch,open,pinch,fist,open,waveIn,open,open,pinch,pinch,pinch,open,open,pinch,pinch,pinch,open,open,pinch,pinch,pinch,pinch,open,waveIn,open,noGesture,open
waveIn,waveIn,waveOut,noGesture,open,open,waveIn,waveIn,noGesture,waveOut,open,waveIn,waveOut,waveOut,waveIn,open,waveIn,fist,pinch,open,waveIn,waveIn,open,waveIn,open,open,pinch,open,open,noGesture,fist,pinch,pinch,waveOut,noGesture,waveIn,fist,waveIn,waveIn,open,open,pinch,waveIn,noGesture,open,fist,pinch,pinch,pinch,waveIn,waveIn,fist,fist,waveIn,fist,fist,pinch,open,waveIn,open,noGesture,pinch,open,waveIn,noGesture,open,pinch,waveIn,fist,noGesture,open,pinch,open,pinch,noGesture,open,pinch,open,pinch,open,open,pinch,pinch,pinch,open,open,noGesture,open,pinch,open,open,pinch,pinch,pinch,noGesture,open,pinch,noGesture,waveOut,open
open,waveIn,waveOut,noGesture,waveOut,waveIn,waveIn,waveOut,noGesture,waveOut,open,waveIn,waveOut,fist,waveOut,open,open,fist,open,open,open,pinch,waveIn,waveIn,open,waveIn,pinch,open,fist,noGesture,fist,pinch,pinch,fist,open,open,waveIn,fist,noGesture,open,open,fist,waveIn,noGesture,open,fist,pinch,fist,pinch,open,open,waveIn,waveOut,waveIn,open,noGesture,open,open,waveIn,open,noGesture,pinch,open,noGesture,waveIn,waveOut,pinch,fist,fist,open,open,pinch,fist,waveOut,open,open,waveIn,open,open,open,open,pinch,noGesture,noGesture,open,open,pinch,open,pinch,open,open,pinch,open,waveOut,pinch,open,waveOut,open,noGesture,open
pinch,waveIn,waveOut,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,fist,open,waveOut,waveOut,open,noGesture,open,waveIn,fist,fist,open,open,waveIn,pinch,waveIn,open,waveIn,pinch,open,fist,pinch,waveIn,waveIn,open,noGesture,waveOut,open,waveIn,fist,waveIn,open,open,fist,waveIn,pinch,noGesture,fist,pinch,fist,open,open,open,waveIn,waveOut,waveOut,open,open,open,waveOut,pinch,waveIn,waveIn,pinch,open,fist,waveIn,open,pinch,waveIn,waveOut,open,open,waveIn,open,waveOut,open,waveOut,pinch,open,open,open,open,waveIn,open,pinch,open,open,waveOut,open,pinch,open,open,pinch,open,waveIn,open,open,open,open,noGesture,open
noGesture,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveOut,waveOut,waveOut,open,waveIn,open,waveOut,waveIn,open,waveOut,waveOut,waveIn,open,open,waveIn,pinch,open,open,waveIn,waveOut,open,open,open,fist,open,waveOut,fist,open,pinch,pinch,fist,pinch,open,open,fist,open,waveOut,open,fist,pinch,noGesture,waveOut,open,noGesture,pinch,open,pinch,noGesture,open,waveIn,open,pinch,open,pinch,pinch,waveIn,fist,waveIn,open,pinch,open,fist,open,open,pinch,open,fist,noGesture,waveIn,pinch,open,pinch,open,open,pinch,pinch,open,open,open,waveIn,open,pinch,open,open,pinch,pinch,waveOut,open,open,waveIn,open,waveIn,waveOut
pinch,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveOut,waveOut,pinch,waveOut,waveIn,open,waveOut,waveIn,pinch,waveIn,open,fist,open,waveIn,waveIn,fist,noGesture,open,waveIn,pinch,open,open,open,fist,open,open,fist,open,open,pinch,open,pinch,open,open,pinch,noGesture,waveOut,open,open,pinch,fist,waveOut,open,waveIn,pinch,waveOut,waveOut,open,open,open,open,pinch,open,open,pinch,waveIn,open,waveIn,noGesture,pinch,noGesture,fist,open,open,pinch,open,fist,open,fist,noGesture,open,waveOut,open,open,pinch,pinch,pinch,open,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,noGesture,open,open,noGesture,open,waveIn,open
open,waveIn,waveOut,open,waveOut,open,waveIn,waveOut,waveOut,waveOut,open,waveIn,open,waveOut,open,pinch,waveIn,open,fist,open,waveIn,waveIn,pinch,open,waveOut,waveIn,pinch,open,waveOut,open,open,open,pinch,fist,open,open,pinch,open,open,open,open,pinch,pinch,fist,open,fist,waveIn,fist,fist,open,waveIn,waveIn,waveOut,waveOut,open,open,waveOut,open,pinch,open,open,fist,waveIn,waveOut,open,waveIn,noGesture,open,fist,open,open,pinch,open,fist,open,pinch,pinch,open,open,waveOut,open,pinch,open,waveIn,open,open,open,pinch,pinch,open,open,pinch,open,noGesture,pinch,open,pinch,fist,noGesture,open
noGesture,fist,open,waveIn,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,open,open,open,waveOut,open,pinch,waveIn,fist,fist,waveIn,noGesture,waveIn,waveIn,open,open,waveIn,pinch,open,waveOut,waveOut,open,open,pinch,fist,open,fist,pinch,open,open,waveOut,open,noGesture,pinch,waveOut,open,fist,waveIn,open,fist,open,fist,open,open,waveOut,open,open,open,waveIn,pinch,open,waveIn,pinch,waveIn,open,open,waveIn,pinch,open,fist,open,open,pinch,open,fist,open,pinch,pinch,pinch,fist,open,pinch,pinch,pinch,noGesture,open,open,pinch,pinch,pinch,open,open,open,open,open,noGesture,open,pinch,fist,waveOut,waveIn
noGesture,waveIn,waveOut,open,waveOut,waveIn,waveOut,open,waveOut,waveOut,open,open,open,waveOut,open,open,waveIn,fist,fist,open,open,open,waveOut,open,open,waveIn,pinch,fist,waveOut,fist,open,waveIn,open,waveOut,open,fist,waveIn,open,fist,waveIn,open,pinch,pinch,waveOut,open,fist,waveIn,pinch,fist,open,open,open,open,waveOut,open,open,waveIn,waveIn,waveOut,open,fist,pinch,waveIn,waveOut,open,noGesture,open,open,waveIn,open,open,pinch,open,open,open,pinch,fist,open,fist,open,open,pinch,open,open,open,fist,open,fist,pinch,open,open,waveOut,pinch,open,fist,open,waveIn,noGesture,pinch,open
pinch,waveIn,waveOut,open,fist,waveIn,waveOut,open,waveOut,open,open,waveIn,open,fist,open,pinch,waveIn,noGesture,fist,open,open,waveIn,pinch,noGesture,pinch,open,waveOut,open,waveIn,waveOut,open,pinch,open,waveOut,open,fist,pinch,open,noGesture,waveIn,fist,pinch,fist,waveIn,waveIn,fist,open,fist,fist,waveOut,noGesture,open,open,pinch,open,open,waveIn,waveIn,noGesture,noGesture,fist,pinch,waveIn,pinch,open,waveIn,pinch,open,waveOut,waveOut,pinch,pinch,waveIn,open,pinch,pinch,noGesture,pinch,fist,open,pinch,waveIn,pinch,open,open,pinch,pinch,pinch,waveIn,open,noGesture,pinch,pinch,open,fist,open,pinch,fist,pinch,open
waveIn,waveIn,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveIn,open,waveOut,open,open,waveIn,noGesture,noGesture,open,pinch,waveIn,pinch,fist,open,noGesture,pinch,waveIn,open,noGesture,waveIn,waveOut,fist,waveOut,open,pinch,pinch,waveOut,open,waveIn,fist,pinch,waveIn,fist,open,fist,open,open,fist,open,fist,pinch,fist,waveOut,open,waveIn,open,waveIn,fist,open,waveIn,noGesture,waveIn,open,open,waveIn,waveOut,waveOut,waveOut,open,pinch,pinch,waveIn,open,open,pinch,pinch,noGesture,open,waveIn,pinch,pinch,fist,open,noGesture,pinch,waveOut,waveOut,noGesture,open,open,pinch,pinch,waveIn,open,open,pinch,open,noGesture,open
fist,waveIn,open,open,waveOut,waveOut,waveOut,waveIn,waveIn,open,open,waveIn,open,waveOut,open,open,waveOut,pinch,noGesture,open,waveIn,pinch,pinch,fist,open,waveIn,pinch,waveIn,open,open,noGesture,waveIn,waveIn,waveOut,open,open,waveIn,open,open,waveIn,noGesture,pinch,waveIn,waveOut,waveIn,fist,fist,open,open,open,open,waveOut,open,waveOut,open,open,open,open,fist,waveIn,waveIn,open,noGesture,noGesture,noGesture,waveIn,pinch,open,fist,open,pinch,pinch,noGesture,open,open,open,pinch,waveOut,open,waveIn,pinch,fist,open,open,pinch,pinch,fist,pinch,waveIn,open,waveOut,pinch,pinch,waveOut,open,open,open,pinch,open,fist
open,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,open,open,noGesture,waveIn,waveOut,open,fist,waveIn,noGesture,noGesture,open,open,pinch,open,fist,open,fist,pinch,open,waveIn,open,pinch,pinch,waveIn,waveOut,pinch,noGesture,waveIn,waveOut,pinch,waveIn,fist,open,open,waveOut,open,waveOut,waveIn,open,fist,open,pinch,pinch,open,waveOut,open,waveOut,noGesture,noGesture,fist,open,waveIn,waveIn,waveOut,open,open,waveIn,open,pinch,open,waveIn,pinch,waveIn,waveIn,fist,open,open,pinch,pinch,open,waveIn,waveIn,pinch,open,fist,pinch,pinch,pinch,pinch,open,open,open,pinch,pinch,waveOut,open,open,pinch,pinch,open,waveIn
