pinch,waveOut,waveOut,fist,fist,open,pinch,fist,fist,fist,waveOut,fist,noGesture,fist,fist,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,waveIn,fist,fist,fist,open,waveOut,fist,waveIn,open,fist,open,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,waveOut,waveOut,pinch,fist,waveOut,fist,fist,fist,noGesture,waveOut,fist,fist,waveOut,waveIn,waveOut,open,noGesture,waveOut,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,fist,open,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,fist,waveIn,fist,fist,waveOut,fist,fist,fist,noGesture,fist
waveIn,fist,waveOut,fist,fist,pinch,waveOut,fist,fist,fist,waveOut,fist,noGesture,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,fist,waveOut,fist,noGesture,waveOut,waveOut,waveIn,pinch,fist,waveIn,fist,fist,fist,fist,waveOut,waveOut,pinch,waveOut,waveOut,open,waveIn,pinch,fist,noGesture,waveOut,waveOut,fist,waveOut,fist,fist,waveIn,open,waveOut,fist,fist,open,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,waveIn,noGesture,fist,waveOut,fist,waveIn,fist,fist,fist
noGesture,waveOut,waveOut,fist,noGesture,open,waveOut,fist,fist,fist,waveOut,fist,waveOut,fist,fist,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveIn,open,open,waveOut,fist,fist,waveOut,waveIn,waveIn,noGesture,waveOut,fist,fist,fist,fist,open,waveOut,waveIn,noGesture,waveOut,fist,waveOut,pinch,fist,waveOut,waveOut,open,fist,waveOut,fist,fist,fist,waveIn,waveOut,fist,fist,noGesture,waveIn,waveOut,waveOut,noGesture,open,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,fist,waveOut,noGesture,waveIn,fist,noGesture,fist
noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,open,waveOut,waveOut,waveOut,fist,fist,waveOut,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,noGesture,waveOut,fist,fist,waveOut,noGesture,waveIn,waveOut,waveIn,waveIn,open,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,waveIn,fist,noGesture,noGesture,fist,waveOut,fist,waveOut,fist,fist,fist,noGesture,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,open,noGesture,waveOut,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,fist,open,waveIn,fist,fist,pinch,fist,fist,fist,fist,waveOut
waveOut,waveOut,waveOut,fist,fist,fist,waveOut,fist,fist,fist,waveOut,waveOut,noGesture,fist,fist,open,waveOut,waveOut,pinch,pinch,waveOut,waveOut,fist,fist,waveOut,noGesture,waveOut,fist,fist,waveOut,fist,waveOut,waveOut,waveIn,noGesture,pinch,waveOut,fist,fist,fist,fist,waveOut,waveOut,waveIn,waveOut,noGesture,open,waveOut,fist,fist,waveOut,waveOut,waveOut,pinch,waveOut,fist,fist,fist,waveIn,waveOut,fist,fist,waveIn,waveIn,waveOut,waveOut,waveOut,fist,waveIn,waveOut,open,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,fist,fist,open,noGesture,fist,fist,fist,fist
pinch,waveIn,waveOut,fist,fist,waveOut,waveOut,fist,waveIn,fist,waveOut,waveOut,noGesture,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,fist,fist,fist,noGesture,fist,waveOut,waveOut,waveIn,waveOut,noGesture,fist,noGesture,fist,fist,waveOut,fist,waveOut,fist,waveOut,fist,fist,noGesture,noGesture,waveOut,fist,fist,open,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,open,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,fist,fist,open,fist,fist,fist,fist,fist
pinch,open,waveOut,fist,fist,open,waveOut,fist,fist,fist,waveOut,noGesture,waveOut,fist,pinch,open,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,pinch,waveIn,fist,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,fist,fist,waveOut,waveOut,noGesture,fist,waveOut,fist,fist,waveOut,waveIn,open,fist,fist,open,fist,waveOut,fist,noGesture,waveOut,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveOut,waveOut,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,fist,waveIn,pinch,fist,fist,fist,fist,fist
waveIn,fist,waveOut,fist,noGesture,fist,waveOut,fist,fist,fist,waveOut,noGesture,waveOut,fist,fist,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,noGesture,fist,pinch,fist,fist,fist,waveOut,waveOut,waveOut,waveIn,waveOut,open,noGesture,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,waveOut,waveIn,noGesture,fist,fist,noGesture,noGesture,waveOut,waveIn,noGesture,pinch,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,noGesture,fist,fist,open,fist,fist,fist,fist,fist
pinch,noGesture,noGesture,fist,open,fist,waveOut,fist,fist,fist,waveOut,noGesture,waveIn,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,fist,waveOut,waveOut,open,fist,pinch,open,waveOut,waveOut,waveOut,noGesture,open,fist,noGesture,fist,fist,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,fist,waveOut,fist,fist,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,fist,noGesture,waveIn,waveOut,fist,fist,waveOut,noGesture,waveOut,waveOut,noGesture,open,noGesture,waveIn,waveOut,waveIn,waveIn,fist,pinch,noGesture,open,pinch,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,waveIn,fist,noGesture,waveOut,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,fist,fist,fist,fist,fist
waveOut,fist,waveOut,fist,fist,waveIn,pinch,open,waveIn,fist,waveOut,noGesture,waveIn,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveOut,pinch,waveOut,fist,waveIn,open,waveOut,waveOut,waveOut,waveIn,noGesture,fist,waveOut,fist,fist,open,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,fist,waveOut,fist,waveOut,waveOut,open,waveIn,fist,waveOut,waveOut,fist,open,noGesture,noGesture,fist,fist,open,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,fist,fist,fist,fist,fist
open,open,waveOut,fist,waveOut,noGesture,fist,fist,waveIn,fist,waveOut,open,fist,waveIn,fist,waveOut,waveOut,waveIn,waveOut,fist,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,fist,noGesture,pinch,fist,waveOut,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,fist,noGesture,fist,fist,open,waveOut,waveIn,waveIn,waveOut,waveOut,fist,waveOut,waveIn,noGesture,fist,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveOut,noGesture,fist,fist,noGesture,noGesture,fist,fist,fist,fist
fist,noGesture,fist,fist,open,waveOut,fist,fist,waveIn,fist,fist,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,fist,waveOut,pinch,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveOut,fist,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,fist,noGesture,waveOut,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,open,waveOut,noGesture,fist,fist,pinch,waveOut,waveOut,fist,waveOut,waveIn,fist,noGesture,noGesture,noGesture,waveOut,pinch,open,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveOut,fist,noGesture,fist,fist,noGesture,fist,fist,fist,fist,waveOut
open,open,open,fist,open,waveOut,waveOut,fist,waveIn,fist,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,open,waveOut,pinch,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveOut,open,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,fist,fist,noGesture,pinch,waveIn,open,open,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveIn,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,pinch,open,open,noGesture,noGesture,waveOut,pinch,open,waveOut,waveOut,waveOut,open,waveOut,waveIn,waveOut,noGesture,open,waveIn,waveIn,fist,open,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,fist,fist,fist,waveIn,fist,fist,fist,fist,waveOut
waveIn,waveOut,open,fist,open,waveOut,waveOut,fist,waveIn,waveOut,waveOut,pinch,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveOut,fist,waveIn,noGesture,waveOut,waveOut,waveOut,noGesture,fist,fist,fist,waveIn,waveIn,waveOut,open,noGesture,noGesture,waveOut,waveOut,noGesture,open,noGesture,fist,fist,waveIn,waveOut,waveOut,fist,waveOut,waveIn,waveIn,open,noGesture,noGesture,waveOut,open,open,fist,waveOut,waveOut,open,waveOut,noGesture,waveOut,noGesture,open,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,fist,fist,noGesture,fist,fist,fist,waveOut,waveOut
open,waveOut,waveOut,fist,open,waveOut,waveOut,waveIn,fist,waveIn,waveOut,pinch,fist,fist,waveOut,waveOut,waveIn,fist,pinch,pinch,waveOut,waveIn,waveIn,fist,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveIn,waveOut,waveOut,noGesture,fist,fist,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveOut,noGesture,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,open,noGesture,noGesture,waveOut,open,waveIn,waveOut,waveOut,open,waveIn,waveOut,fist,waveOut,noGesture,open,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,fist,fist,fist,pinch,noGesture
pinch,waveOut,open,fist,open,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,fist,fist,pinch,waveOut,fist,pinch,waveIn,open,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveOut,fist,waveIn,waveOut,noGesture,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,waveOut,open,waveOut,noGesture,fist,fist,waveIn,fist,waveOut,pinch,waveOut,waveOut,open,open,noGesture,noGesture,open,noGesture,noGesture,fist,waveOut,open,open,waveOut,noGesture,waveOut,noGesture,open,waveIn,waveIn,waveOut,waveIn,noGesture,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,waveIn,waveIn,waveIn,waveOut
noGesture,waveOut,fist,open,fist,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,pinch,fist,waveIn,waveOut,pinch,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,waveOut,waveIn,waveOut,noGesture,noGesture,fist,open,waveOut,noGesture,fist,waveOut,noGesture,pinch,waveOut,fist,pinch,open,open,open,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,open,fist,waveIn,waveOut,pinch,noGesture,noGesture,open,waveIn,open,noGesture,pinch,waveIn,waveIn,open,waveOut,open,pinch,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut
pinch,waveOut,fist,fist,open,waveOut,waveOut,waveOut,open,pinch,waveOut,pinch,fist,open,waveIn,open,waveOut,waveOut,waveIn,open,waveOut,waveIn,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,fist,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,waveIn,waveOut,noGesture,waveIn,noGesture,fist,pinch,noGesture,fist,waveOut,noGesture,waveIn,waveOut,waveIn,waveOut,open,noGesture,waveIn,noGesture,open,open,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,open,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,pinch,noGesture,open,waveIn,open,waveOut,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveIn,waveOut,waveIn,noGesture
open,waveOut,fist,fist,open,waveOut,noGesture,waveOut,fist,waveIn,waveOut,pinch,fist,waveIn,open,open,noGesture,waveOut,waveOut,open,waveIn,waveOut,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,fist,pinch,waveOut,noGesture,fist,waveIn,waveOut,waveIn,waveOut,noGesture,waveIn,fist,fist,waveOut,waveOut,waveIn,waveOut,pinch,noGesture,noGesture,waveIn,fist,open,noGesture,noGesture,noGesture,fist,open,waveOut,noGesture,waveOut,waveOut,waveIn,open,waveOut,noGesture,waveOut,fist,noGesture,waveOut,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,open,waveOut,waveIn,open,fist,noGesture,noGesture,noGesture,fist,waveIn,fist,waveOut,waveIn,open,waveIn,waveOut
noGesture,fist,open,open,open,waveOut,waveIn,waveOut,fist,open,waveOut,fist,fist,waveIn,waveIn,open,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,noGesture,waveOut,noGesture,waveIn,waveOut,fist,waveOut,waveOut,noGesture,fist,waveIn,waveOut,noGesture,waveOut,noGesture,waveIn,fist,open,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,pinch,open,fist,waveOut,noGesture,waveOut,fist,waveIn,open,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,pinch,waveOut,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,fist,waveIn,waveOut,waveOut,fist,waveIn,fist,noGesture,noGesture,noGesture,fist,waveIn,waveIn,waveIn,open,open,waveIn,waveOut
noGesture,fist,fist,waveIn,open,waveOut,waveIn,waveIn,fist,waveIn,waveOut,fist,fist,waveIn,waveIn,waveOut,noGesture,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,pinch,open,waveOut,open,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,open,waveOut,noGesture,waveOut,noGesture,waveIn,fist,fist,waveOut,noGesture,waveIn,waveOut,open,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,waveOut,noGesture,waveIn,open,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,open,fist,open,waveOut,waveIn,open,fist,open,fist,pinch,fist,waveIn,fist,waveIn,open,noGesture,waveIn,noGesture
pinch,fist,waveOut,waveIn,open,waveOut,waveIn,waveOut,fist,waveIn,waveOut,fist,fist,waveIn,waveIn,waveOut,waveOut,waveOut,fist,open,waveOut,waveIn,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,waveIn,fist,fist,pinch,noGesture,waveIn,waveIn,waveIn,fist,waveOut,waveIn,noGesture,open,open,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,waveIn,open,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,pinch,open,waveIn,open,noGesture,waveIn,waveOut,fist,waveOut,fist,fist,fist,waveIn,fist,waveIn,open,open,waveIn,waveOut
waveIn,fist,waveOut,waveIn,open,waveOut,waveIn,waveOut,waveIn,fist,waveOut,fist,open,waveIn,waveOut,waveIn,waveOut,waveOut,fist,open,open,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,fist,waveOut,waveOut,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,fist,fist,noGesture,noGesture,waveIn,open,waveOut,noGesture,waveOut,waveIn,waveOut,waveIn,waveOut,noGesture,fist,waveOut,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,waveOut,waveIn,fist,fist,fist,fist,fist,open,waveIn,fist,open,waveOut,open,waveIn,waveOut
