pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,open,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,noGesture,open,waveIn,open,waveOut,waveIn,waveIn,open,open,waveIn,open,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveOut,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,pinch,pinch,waveOut,fist,waveOut,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,pinch,pinch,open,pinch,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn
waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,open,waveOut,open,waveIn,pinch,waveIn,noGesture,waveIn,pinch,fist,open,fist,waveIn,waveIn,open,open,waveIn,fist,open,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,fist,pinch,pinch,pinch,pinch,open,fist,pinch,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,open,open,pinch,waveIn,fist,waveIn,noGesture,noGesture,noGesture,open,waveIn,waveIn,waveIn,waveIn,open,pinch,open,noGesture,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveIn,fist,pinch,pinch,pinch,pinch,open,open,pinch,pinch,noGesture,noGesture,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,waveIn,waveOut,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn
noGesture,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,fist,pinch,fist,noGesture,waveIn,waveOut,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,open,open,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,open,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,fist,pinch,waveIn,open,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,pinch,pinch,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,noGesture,open,pinch,noGesture,open,noGesture,open,pinch,pinch,waveOut,pinch,open,open,waveOut,fist,open,pinch,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut
waveOut,waveIn,waveOut,fist,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,open,open,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,waveIn,open,fist,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,pinch,waveIn,open,pinch,waveIn,waveIn,open,open,pinch,pinch,open,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveOut,pinch,pinch,pinch,noGesture,waveOut,open,pinch,pinch,open,fist,open,pinch,open,pinch,pinch,open,pinch,fist,fist,fist,fist,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,fist,waveIn
pinch,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,open,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,open,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,noGesture,noGesture,waveIn,open,waveIn,waveIn,open,fist,waveOut,pinch,open,open,waveOut,waveIn,noGesture,waveIn,waveIn,fist,fist,pinch,waveIn,open,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,open,pinch,pinch,fist,fist,open,pinch,waveOut,pinch,pinch,open,pinch,waveIn,open,waveOut,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,waveOut,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,open,waveIn,pinch,noGesture,open,waveIn,open,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,noGesture,noGesture,waveIn,pinch,waveIn,waveIn,open,open,open,pinch,waveIn,open,waveOut,waveIn,pinch,waveIn,waveIn,fist,open,noGesture,waveIn,open,waveIn,waveIn,waveOut,noGesture,pinch,waveIn,waveIn,open,fist,waveIn,fist,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,pinch,pinch,pinch,noGesture,noGesture,pinch,pinch,open,waveOut,open,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,fist,fist,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveOut,waveOut,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,pinch,noGesture,open,waveIn,waveIn,waveOut,pinch,pinch,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,pinch,waveIn,waveIn,fist,open,waveOut,pinch,open,open,open,noGesture,open,waveIn,waveIn,fist,open,open,waveIn,open,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,noGesture,fist,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,waveOut,pinch,pinch,pinch,pinch,noGesture,noGesture,fist,pinch,pinch,noGesture,waveIn,waveIn,pinch,waveOut,pinch,pinch,pinch,noGesture,open,waveOut,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,noGesture,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,open,waveIn,waveIn,waveOut,open,pinch,noGesture,waveIn,open,pinch,waveIn,open,waveIn,open,waveIn,pinch,open,open,waveIn,waveIn,noGesture,open,waveIn,waveOut,waveIn,waveIn,pinch,open,open,open,open,open,fist,fist,open,waveIn,waveIn,noGesture,open,open,noGesture,open,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveOut,noGesture,waveIn,open,noGesture,open,noGesture,waveIn,waveOut,pinch,pinch,fist,pinch,noGesture,open,pinch,pinch,open,open,open,pinch,waveIn,pinch,fist,noGesture,waveOut,noGesture,open,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveOut,open,waveOut,open,waveIn,waveIn,open,waveIn,noGesture,waveIn,noGesture,pinch,waveOut,open,pinch,waveIn,waveIn,noGesture,open,waveOut,waveIn,waveIn,fist,noGesture,waveIn,waveOut,waveIn,waveIn,open,waveIn,open,open,open,open,fist,open,waveOut,waveIn,waveOut,noGesture,open,open,waveIn,open,waveOut,waveIn,open,noGesture,pinch,waveIn,waveIn,pinch,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,pinch,pinch,pinch,noGesture,noGesture,waveIn,pinch,open,open,open,pinch,noGesture,pinch,pinch,noGesture,pinch,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn
open,waveOut,waveOut,waveIn,open,noGesture,fist,waveIn,noGesture,waveIn,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,noGesture,open,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveOut,pinch,waveIn,pinch,pinch,fist,open,open,pinch,fist,fist,noGesture,waveIn,waveIn,noGesture,waveOut,open,waveIn,open,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,open,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,open,waveIn,waveOut,pinch,noGesture,open,pinch,noGesture,pinch,noGesture,open,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn
fist,noGesture,fist,fist,waveIn,open,fist,waveIn,noGesture,waveIn,fist,pinch,noGesture,waveOut,open,waveIn,waveIn,open,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,open,open,waveIn,waveIn,noGesture,open,waveIn,waveIn,open,fist,noGesture,waveIn,noGesture,open,pinch,open,waveOut,noGesture,noGesture,open,pinch,open,open,noGesture,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,open,waveIn,pinch,noGesture,noGesture,pinch,open,open,pinch,noGesture,waveIn,fist,open,waveIn,waveOut,open,noGesture,open,pinch,pinch,pinch,noGesture,waveIn,pinch,pinch,open,fist,open,waveIn,noGesture,open,pinch,pinch,pinch,noGesture,open,fist,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch
open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,open,open,open,waveIn,pinch,waveIn,noGesture,pinch,waveIn,open,waveIn,waveIn,open,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,open,pinch,pinch,open,open,noGesture,noGesture,open,open,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,open,pinch,open,pinch,noGesture,noGesture,fist,open,open,waveIn,waveIn,fist,open,waveIn,noGesture,waveIn,noGesture,open,pinch,pinch,fist,open,noGesture,noGesture,pinch,pinch,fist,fist,pinch,noGesture,noGesture,pinch,pinch,noGesture,noGesture,fist,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch
waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,open,waveIn,noGesture,pinch,open,open,noGesture,waveIn,open,open,open,fist,waveIn,noGesture,waveIn,noGesture,open,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,waveOut,open,open,noGesture,noGesture,waveIn,fist,waveIn,pinch,pinch,open,noGesture,noGesture,waveIn,open,fist,open,noGesture,waveIn,waveIn,fist,waveOut,waveIn,waveIn,open,waveIn,waveIn,pinch,noGesture,pinch,fist,open,open,fist,waveIn,waveOut,open,waveIn,noGesture,waveIn,noGesture,open,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,fist,open,pinch,open,open,pinch,pinch,pinch,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,open
open,waveOut,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,open,noGesture,waveIn,open,open,waveIn,open,pinch,open,waveIn,waveIn,waveIn,waveIn,open,open,open,waveIn,pinch,pinch,open,waveOut,pinch,noGesture,noGesture,waveIn,open,pinch,noGesture,open,waveIn,noGesture,waveIn,open,open,fist,waveOut,noGesture,waveIn,waveIn,waveOut,open,waveIn,waveIn,pinch,fist,open,pinch,noGesture,pinch,waveOut,open,open,waveIn,waveIn,waveIn,pinch,waveIn,fist,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,noGesture,open,pinch,open,waveOut,open,pinch,fist,open,pinch,pinch,waveOut,noGesture,fist,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,noGesture
pinch,waveOut,waveOut,waveIn,waveIn,waveIn,open,open,open,waveIn,open,open,waveIn,open,pinch,open,fist,open,noGesture,pinch,waveIn,noGesture,open,waveIn,open,open,waveOut,waveIn,pinch,pinch,noGesture,open,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,open,fist,pinch,noGesture,noGesture,open,open,waveOut,noGesture,waveIn,waveIn,fist,fist,waveOut,pinch,pinch,waveOut,pinch,pinch,noGesture,pinch,waveOut,waveOut,noGesture,fist,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,noGesture,waveOut,pinch,pinch,open,pinch,noGesture,fist,pinch,open,noGesture,noGesture,pinch,open,open,pinch,pinch,pinch,fist,open,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,open,open,pinch,open
noGesture,waveOut,waveOut,waveIn,fist,waveIn,open,open,open,waveIn,open,waveOut,waveIn,fist,waveOut,waveIn,waveOut,open,noGesture,pinch,waveIn,noGesture,open,noGesture,open,open,pinch,waveIn,pinch,pinch,pinch,open,pinch,noGesture,open,pinch,noGesture,waveOut,waveIn,open,fist,waveIn,noGesture,noGesture,waveIn,fist,waveOut,noGesture,pinch,open,noGesture,open,waveIn,pinch,pinch,open,pinch,pinch,noGesture,pinch,waveOut,waveOut,noGesture,waveIn,pinch,waveOut,waveOut,waveIn,noGesture,pinch,noGesture,waveOut,fist,pinch,waveIn,pinch,noGesture,noGesture,open,open,open,noGesture,pinch,waveOut,waveIn,fist,waveOut,pinch,pinch,open,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,open,noGesture,fist
pinch,waveOut,waveOut,waveIn,waveIn,waveIn,open,open,open,pinch,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveOut,open,waveIn,pinch,open,noGesture,open,pinch,waveOut,waveOut,open,open,pinch,pinch,open,open,pinch,noGesture,open,open,noGesture,waveOut,noGesture,open,fist,waveIn,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,open,noGesture,open,waveIn,waveIn,pinch,open,waveOut,waveIn,noGesture,open,waveOut,waveOut,noGesture,waveIn,pinch,waveOut,waveOut,waveIn,noGesture,pinch,waveIn,waveOut,pinch,noGesture,open,pinch,noGesture,pinch,waveIn,open,noGesture,noGesture,pinch,pinch,noGesture,open,pinch,pinch,waveOut,open,noGesture,noGesture,waveIn,waveIn,noGesture,open,open,waveOut,waveIn,noGesture
open,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,open,open,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveOut,open,pinch,pinch,waveIn,noGesture,pinch,pinch,open,waveOut,open,open,waveOut,pinch,noGesture,pinch,pinch,noGesture,pinch,open,noGesture,pinch,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,pinch,pinch,noGesture,noGesture,pinch,fist,waveOut,waveOut,fist,noGesture,open,waveOut,waveOut,noGesture,waveIn,pinch,waveIn,waveOut,pinch,noGesture,waveIn,fist,waveOut,pinch,waveIn,fist,pinch,noGesture,pinch,noGesture,pinch,waveIn,noGesture,pinch,open,open,fist,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,fist,open,pinch,waveIn,open
noGesture,fist,open,open,waveIn,waveIn,waveOut,open,open,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveOut,open,pinch,pinch,open,noGesture,waveIn,pinch,open,waveOut,waveOut,fist,open,pinch,open,waveIn,pinch,noGesture,open,open,noGesture,waveOut,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,open,open,noGesture,waveOut,pinch,waveIn,noGesture,waveIn,waveOut,fist,waveOut,waveOut,fist,pinch,open,fist,open,noGesture,waveIn,fist,fist,pinch,pinch,noGesture,open,noGesture,open,pinch,pinch,fist,pinch,noGesture,pinch,waveOut,open,noGesture,noGesture,fist,open,open,fist,fist,pinch,pinch,open,noGesture,noGesture,waveIn,waveIn,waveIn,fist,open,pinch,waveIn,open
noGesture,waveOut,open,waveOut,waveIn,waveIn,waveOut,waveIn,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,open,waveOut,open,waveIn,waveOut,open,waveOut,open,noGesture,pinch,waveOut,noGesture,open,open,fist,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,pinch,open,noGesture,waveIn,pinch,open,noGesture,waveOut,noGesture,noGesture,open,fist,open,noGesture,waveIn,waveIn,noGesture,pinch,open,noGesture,open,noGesture,open,pinch,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,pinch,fist,open,fist,pinch,pinch,pinch,open,pinch,pinch,waveIn,waveIn,waveIn,open,open,noGesture,waveIn,noGesture
pinch,waveOut,waveIn,waveOut,waveIn,waveIn,open,open,open,open,waveOut,waveIn,waveIn,waveIn,open,open,open,waveIn,fist,pinch,waveOut,noGesture,waveIn,noGesture,open,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,pinch,waveOut,noGesture,open,fist,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,waveIn,waveIn,fist,waveIn,noGesture,noGesture,open,open,noGesture,noGesture,open,fist,open,noGesture,waveIn,open,noGesture,open,pinch,noGesture,open,noGesture,open,pinch,noGesture,open,pinch,waveOut,open,noGesture,pinch,noGesture,pinch,pinch,open,open,noGesture,pinch,waveOut,fist,waveOut,pinch,waveIn,waveIn,noGesture,waveIn,waveOut,open,pinch,waveIn,waveOut
waveIn,waveOut,waveIn,noGesture,open,waveIn,open,open,open,fist,open,waveIn,waveIn,noGesture,waveOut,open,open,waveIn,fist,waveIn,waveIn,noGesture,waveIn,noGesture,open,waveOut,open,pinch,noGesture,pinch,waveIn,waveOut,waveOut,noGesture,open,pinch,noGesture,open,noGesture,fist,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,noGesture,open,fist,open,noGesture,fist,open,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,pinch,noGesture,open,pinch,noGesture,open,noGesture,pinch,pinch,noGesture,pinch,open,open,fist,pinch,fist,pinch,pinch,pinch,waveIn,open,noGesture,waveIn,pinch,waveOut,pinch,waveIn,open
