pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,waveIn,noGesture,pinch,noGesture,pinch,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,open,fist,waveIn,pinch,noGesture,waveIn,waveOut,open,waveOut,open,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,fist,open,waveIn,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,noGesture,pinch,noGesture,pinch,waveIn,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,noGesture,open,pinch,pinch,pinch,fist,pinch,pinch,open,waveOut,open,fist,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,open,pinch,waveIn,pinch,waveIn,waveIn,open,waveOut,open,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,fist,noGesture,waveOut,pinch,pinch,open,pinch,open,open,noGesture,open,open,open,waveOut,open,waveIn,noGesture,open,open,waveOut,open,waveIn,noGesture,open,open,open,open,open,noGesture,waveIn,waveIn,fist,noGesture
noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,waveIn,pinch,fist,waveIn,waveIn,pinch,open,open,noGesture,waveIn,pinch,waveIn,noGesture,open,waveOut,open,open,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,noGesture,waveIn,fist,pinch,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,noGesture,open,open,open,open,open,open,pinch,open,pinch,noGesture,open,open,waveOut,open,fist,open,open,open,waveIn,waveOut,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,open,open,pinch,fist,pinch,waveIn,waveIn,pinch,pinch,waveOut,waveIn,pinch,noGesture,pinch,pinch,waveIn,pinch,waveIn,open,open,open,open,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,waveOut,fist,open,pinch,waveIn,open,open,fist,open,open,waveOut,open,pinch,open,open,fist,open,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn
pinch,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch,pinch,fist,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,open,waveOut,pinch,waveOut,pinch,waveIn,waveIn,open,waveOut,open,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,open,open,pinch,noGesture,open,open,open,waveIn,open,noGesture,open,waveIn,open,open,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,pinch,pinch,open,noGesture,pinch,open,open,waveIn,pinch,pinch,pinch,waveIn,waveOut,pinch,open,open,fist,waveOut,waveOut,waveIn,waveIn,noGesture,waveOut,open,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,open,open,open,pinch,pinch,waveOut,open,open,open,open,open,open,noGesture,open,open,fist,open,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,noGesture,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveOut,pinch,open,waveOut,pinch,waveOut,pinch,waveIn,waveIn,open,waveOut,open,open,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,pinch,fist,fist,open,pinch,pinch,pinch,pinch,waveOut,waveOut,open,open,waveIn,open,open,fist,open,open,open,open,open,fist,open,open,open,open,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,open,pinch,fist,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveOut,waveOut,pinch,fist,waveIn,pinch,waveOut,pinch,waveIn,waveIn,open,open,open,open,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,pinch,waveIn,waveIn,pinch,open,pinch,pinch,open,open,open,fist,waveIn,open,pinch,open,open,open,open,open,open,fist,pinch,open,pinch,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,open,open,waveOut,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,waveOut,open,pinch,open,open,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,open,pinch,open,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,open,open,open,open,pinch,open,open,open,noGesture,open,waveIn,open,open,fist,noGesture,open,pinch,fist,open,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveOut,open,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,open,waveOut,pinch,pinch,open,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,waveOut,open,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,open,pinch,pinch,fist,noGesture,waveOut,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,open,open,open,noGesture,pinch,open,waveIn,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,open,open,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,noGesture,open,open,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,fist,pinch,pinch,pinch,pinch,open,waveOut,open,open,pinch,waveOut,pinch,open,open,open,open,noGesture,open,open,fist,open,fist,open,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn
open,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveOut,open,open,open,noGesture,waveOut,pinch,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,waveIn,pinch,waveIn,pinch,noGesture,waveOut,waveOut,waveIn,open,waveOut,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,fist,waveOut,noGesture,open,pinch,open,open,open,open,open,noGesture,waveIn,open,open,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,waveOut,pinch,open,open,pinch,pinch,waveOut,waveIn,waveIn,pinch,waveOut,pinch,waveIn,pinch,open,open,pinch,waveIn,pinch,waveIn,waveOut,waveOut,open,open,fist,pinch,pinch,waveOut,pinch,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,open,noGesture,open,waveOut,pinch,fist,waveOut,open,noGesture,waveOut,open,open,open,noGesture,fist,waveOut,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,fist,open,pinch,pinch,open,waveIn,waveIn,pinch,open,noGesture,waveIn,pinch,open,waveIn,pinch,waveIn,pinch,waveIn,open,waveOut,open,open,noGesture,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,open,open,open,waveIn,waveOut,open,noGesture,open,open,open,open,noGesture,fist,waveOut,open,open,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,fist,waveOut,waveIn,pinch,open,open,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,noGesture,waveOut,pinch,open,open,pinch,fist,pinch,waveIn,waveOut,waveOut,open,open,open,fist,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,open,open,open,open,open,fist,fist,open,open,open,waveOut,noGesture,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn
noGesture,waveOut,waveIn,waveIn,waveIn,pinch,open,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,pinch,open,noGesture,pinch,pinch,pinch,fist,waveIn,pinch,fist,waveIn,waveIn,pinch,open,open,waveOut,noGesture,pinch,waveOut,noGesture,waveOut,open,open,open,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,pinch,noGesture,open,open,waveIn,open,open,open,waveOut,open,waveIn,pinch,fist,open,pinch,open,noGesture,noGesture,open,noGesture,pinch,waveOut,waveIn,waveIn,waveOut
pinch,waveOut,open,waveIn,waveIn,waveIn,waveIn,open,waveOut,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,pinch,open,open,noGesture,pinch,pinch,waveIn,waveIn,pinch,open,waveIn,pinch,pinch,open,noGesture,waveOut,noGesture,pinch,waveIn,waveIn,waveIn,open,open,open,waveIn,pinch,fist,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,noGesture,waveIn,pinch,open,fist,open,open,open,open,noGesture,open,waveOut,open,waveIn,open,open,open,waveIn,waveIn,waveIn,open,waveIn,waveIn
open,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,waveIn,open,pinch,open,waveIn,pinch,open,open,waveOut,noGesture,pinch,waveIn,waveIn,open,waveOut,open,open,waveOut,open,pinch,pinch,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,open,open,waveOut,fist,pinch,noGesture,open,open,waveOut,pinch,open,open,open,open,waveOut,open,open,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveOut,waveIn,open,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,open,open,pinch,pinch,pinch,pinch,noGesture,open,waveIn,waveIn,waveIn,pinch,open,open,waveOut,waveIn,pinch,fist,waveIn,open,open,open,open,waveOut,noGesture,fist,noGesture,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,open,waveIn,pinch,waveOut,noGesture,pinch,pinch,open,open,open,open,open,noGesture,noGesture,open,waveOut,fist,open,open,open,open,fist,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist
noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,pinch,pinch,pinch,waveOut,noGesture,open,pinch,waveIn,waveIn,pinch,open,fist,waveOut,waveIn,pinch,pinch,waveIn,open,waveIn,open,noGesture,open,waveOut,waveOut,pinch,pinch,noGesture,waveOut,waveIn,waveIn,waveIn,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,open,waveIn,waveOut,open,open,open,open,open,waveOut,waveIn,open,open,open,open,open,open,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,pinch
pinch,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,open,waveIn,pinch,pinch,open,pinch,pinch,pinch,noGesture,waveOut,fist,open,open,noGesture,waveIn,pinch,open,open,open,waveIn,pinch,waveIn,waveIn,open,open,open,open,waveIn,waveOut,waveIn,fist,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,open,noGesture,pinch,pinch,waveIn,pinch,fist,pinch,pinch,fist,open,noGesture,open,open,open,pinch,open,open,open,waveIn,open,open,noGesture,open,open,waveIn,open,open,open,waveIn,waveIn,waveIn,waveIn,fist,fist
waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,open,open,waveIn,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,waveOut,waveIn,waveIn,waveOut,pinch,waveOut,open,open,pinch,pinch,noGesture,noGesture,noGesture,pinch,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,fist,open,noGesture,pinch,pinch,pinch,waveOut,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,open,pinch,pinch,pinch,pinch,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut
fist,fist,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveOut,open,waveIn,waveIn,pinch,waveOut,open,open,pinch,open,pinch,waveIn,waveIn,fist,waveOut,waveIn,waveIn,noGesture,open,fist,noGesture,waveIn,pinch,pinch,waveIn,open,open,pinch,open,waveOut,waveIn,pinch,pinch,pinch,noGesture,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveOut,open,pinch,pinch,pinch,pinch,waveIn,waveOut,open,open,open,open,open,open,pinch,open,open,pinch,open,open,open,open,open,open,open,open,waveIn,waveIn,waveOut,pinch,fist,open
