noGesture,noGesture,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveOut,pinch,pinch,pinch,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,pinch,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,fist,waveOut,waveIn,open,pinch,open,noGesture,fist,open,pinch,noGesture,fist,noGesture,fist,noGesture,waveIn,fist,noGesture,waveOut,pinch,noGesture,fist,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture
open,noGesture,waveOut,pinch,pinch,fist,fist,pinch,waveOut,waveIn,fist,noGesture,pinch,waveIn,pinch,pinch,waveIn,waveOut,waveIn,noGesture,waveIn,fist,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,waveOut,pinch,waveOut,pinch,noGesture,waveOut,fist,fist,fist,open,waveOut,noGesture,open,open,noGesture,open,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,waveOut,pinch,noGesture,noGesture,open,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,pinch,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,noGesture,pinch,pinch,waveIn,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,fist,fist,fist,waveOut,pinch,waveOut,noGesture,pinch,pinch,noGesture,noGesture,fist,waveOut,fist,waveOut,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,fist,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist
pinch,noGesture,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture,noGesture,open,pinch,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,pinch,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,fist,open,noGesture,fist,noGesture,noGesture,fist,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,pinch,noGesture,noGesture,pinch,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,fist,pinch,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,open,pinch,pinch,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,fist,noGesture,noGesture,open,noGesture,waveIn,fist,noGesture,pinch,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,pinch,waveIn,fist,waveOut,waveOut,noGesture,fist,waveIn,noGesture,noGesture,pinch,fist,waveIn,noGesture,fist,noGesture,noGesture,fist,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,open,noGesture,waveIn,pinch,pinch,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,open,waveOut,waveIn,noGesture,waveOut
waveIn,waveOut,fist,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,waveOut,fist,noGesture,noGesture,fist,fist,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveOut,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,waveOut,pinch,waveIn,noGesture,noGesture,open,open,fist,noGesture,noGesture,open,fist,waveOut,waveIn,open,fist,fist,waveIn,pinch,noGesture,pinch,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,waveIn,pinch,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut
waveIn,waveOut,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,fist,fist,noGesture,noGesture,waveIn,noGesture,open,waveOut,waveIn,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,pinch,waveIn,waveOut,noGesture,waveIn,noGesture,waveIn,open,waveOut,waveOut,noGesture,pinch,pinch,fist,fist,open,pinch,waveOut,fist,waveIn,pinch,noGesture,pinch,fist,pinch,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,pinch,noGesture,pinch,noGesture,waveIn,waveOut,waveIn,open,pinch,open,pinch,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,waveOut
pinch,waveOut,waveIn,waveIn,pinch,waveIn,open,open,waveIn,noGesture,fist,fist,noGesture,noGesture,waveIn,waveOut,waveOut,open,open,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,waveOut,open,waveOut,waveIn,waveOut,noGesture,open,waveOut,noGesture,waveIn,waveIn,fist,waveOut,waveIn,waveOut,pinch,pinch,noGesture,open,noGesture,fist,waveOut,open,noGesture,open,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,fist,fist,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,open,noGesture,pinch,waveOut,open,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveOut
noGesture,waveOut,open,waveOut,pinch,waveIn,pinch,open,noGesture,waveIn,waveOut,open,noGesture,waveIn,fist,waveOut,waveOut,noGesture,waveIn,waveOut,fist,noGesture,waveIn,waveIn,open,waveOut,waveOut,waveIn,fist,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,waveIn,waveOut,fist,noGesture,open,fist,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,pinch,waveIn,fist,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,open,noGesture,pinch,waveIn,waveOut
fist,open,noGesture,pinch,waveIn,waveIn,waveOut,open,fist,open,waveOut,noGesture,noGesture,fist,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,open,waveOut,waveOut,waveIn,noGesture,waveOut,open,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,fist,waveIn,open,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,noGesture,waveOut,noGesture,pinch,pinch,waveIn,fist,fist,open,pinch,waveIn,open,noGesture,noGesture,pinch,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,waveIn,waveOut
open,open,noGesture,waveIn,fist,waveIn,waveOut,pinch,open,waveIn,pinch,noGesture,noGesture,waveIn,waveOut,waveOut,waveOut,waveIn,open,waveOut,noGesture,noGesture,pinch,waveIn,fist,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,fist,fist,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,open,waveOut,noGesture,waveIn,pinch,waveOut,waveOut,noGesture,fist,pinch,waveIn,waveOut,noGesture,noGesture,pinch,waveIn,fist,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,waveIn,waveOut
waveOut,noGesture,open,noGesture,noGesture,waveIn,fist,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveIn,waveIn,open,noGesture,waveOut,waveOut,noGesture,waveOut,open,waveOut,pinch,noGesture,waveOut,waveOut,noGesture,pinch,waveIn,fist,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,fist,pinch,noGesture,open,waveOut,open,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,pinch,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,pinch,open,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,waveIn,waveOut
fist,noGesture,pinch,pinch,open,waveIn,open,open,open,open,waveOut,noGesture,open,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,open,open,waveOut,waveIn,noGesture,noGesture,open,open,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,open,pinch,noGesture,open
open,waveIn,pinch,waveIn,pinch,waveIn,noGesture,pinch,open,open,waveOut,noGesture,pinch,waveIn,fist,noGesture,waveIn,waveIn,noGesture,waveOut,waveOut,open,waveIn,waveIn,open,pinch,open,waveOut,noGesture,open,open,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,fist,waveIn,pinch,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,pinch,noGesture,noGesture
waveIn,noGesture,pinch,noGesture,open,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,pinch,noGesture,fist,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn,pinch,fist,noGesture,waveOut,noGesture,open,open,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,open,waveIn,waveIn,fist,fist,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,fist,noGesture,pinch,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut,fist,open,pinch,waveIn,waveOut
open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,pinch,pinch,waveIn,open,waveOut,open,open,waveOut,waveIn,waveOut,waveOut,waveIn,pinch,waveIn,waveOut,fist,waveOut,waveOut,waveIn,waveOut,fist,waveOut,pinch,waveIn,waveOut,fist,waveOut,pinch,waveIn,open,fist,waveIn,pinch,waveIn,waveOut,fist,waveOut,pinch,waveIn,waveOut,waveIn,pinch,pinch,waveIn,pinch,fist,fist,pinch,waveIn,pinch,fist,pinch,pinch,waveIn,pinch,fist,waveIn,pinch,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,open,pinch,fist,waveIn,waveOut,waveIn,open,pinch,waveIn,waveOut
