pinch,open,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,open,waveIn,fist,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,noGesture,fist,waveIn,waveOut,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,noGesture,pinch,noGesture,waveIn,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,open,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch
waveIn,fist,waveIn,waveIn,open,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,fist,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveOut,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,fist,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,open,pinch,waveIn,waveIn,fist,waveIn,pinch,open,noGesture,waveOut,pinch,pinch,pinch,waveIn,noGesture,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch
noGesture,open,waveIn,open,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,open,waveIn,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,open,waveIn,waveIn,waveIn,open,fist,noGesture,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,waveIn,open,noGesture,waveIn,fist,pinch,waveIn,waveOut,fist,noGesture,pinch,waveOut,waveIn,waveOut,pinch,pinch,pinch,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,fist,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveOut
noGesture,open,waveIn,open,fist,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,noGesture,noGesture,waveIn,fist,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,pinch,noGesture,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveOut,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch
waveOut,open,waveIn,fist,open,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,noGesture,open,waveOut,waveIn,waveIn,pinch,open,waveIn,waveIn,open,waveIn,waveIn,pinch,noGesture,waveIn,noGesture,open,waveIn,waveIn,fist,waveIn,noGesture,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,fist,open,pinch,pinch,open,pinch,pinch,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch
pinch,waveIn,waveIn,open,open,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,pinch,open,pinch,open,fist,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,pinch,open,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveIn,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,pinch,noGesture,pinch,fist,pinch,noGesture,open,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open
pinch,open,waveIn,open,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,fist,waveOut,pinch,waveOut,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,open,waveIn,waveIn,pinch,pinch,noGesture,fist,waveIn,waveOut,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,pinch,waveIn,fist,waveIn,noGesture,waveOut,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,noGesture,pinch,pinch,waveIn,pinch,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open
waveIn,waveOut,waveIn,open,noGesture,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,pinch,open,waveIn,open,noGesture,pinch,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,fist,waveIn,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open
pinch,noGesture,noGesture,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,open,fist,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,pinch,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,fist,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut
waveOut,waveIn,waveIn,open,open,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,fist,waveIn,waveOut,waveIn,open,noGesture,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,open,fist,open,pinch,noGesture,noGesture,open,open,waveIn,waveIn,open,waveIn,open,open,pinch,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,noGesture,pinch,fist,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,pinch,noGesture,pinch,pinch,fist,open,pinch,noGesture,waveIn,fist,fist,pinch,pinch,open,waveIn,open,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,open,noGesture,pinch,waveIn,fist,waveIn
open,waveOut,waveIn,open,open,noGesture,fist,waveIn,waveIn,open,waveIn,open,waveIn,waveOut,open,fist,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,noGesture,pinch,waveIn,pinch,fist,open,open,noGesture,open,open,open,open,waveOut,open,waveIn,open,open,open,waveIn,waveOut,waveOut,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,fist,waveIn,pinch,pinch,waveIn,noGesture,pinch,waveIn,pinch,noGesture,pinch,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,fist,pinch,waveOut,waveIn,open,pinch,waveIn,waveIn,open,fist,noGesture,waveIn,pinch,open,pinch,pinch,waveIn,pinch,waveIn
fist,noGesture,fist,fist,open,open,fist,waveIn,waveIn,open,fist,pinch,noGesture,open,open,fist,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveOut,waveIn,open,waveIn,waveIn,open,waveIn,fist,pinch,pinch,open,fist,noGesture,open,fist,open,waveOut,fist,pinch,pinch,waveOut,waveIn,waveOut,noGesture,pinch,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,noGesture,open,pinch,waveIn,waveIn,noGesture,pinch,waveIn,pinch,fist,pinch,open,waveOut,noGesture,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,waveIn,waveIn,pinch,fist,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn
open,waveOut,waveIn,open,waveIn,noGesture,noGesture,fist,waveIn,waveOut,waveIn,fist,pinch,open,waveOut,fist,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,open,open,noGesture,waveIn,waveOut,waveOut,noGesture,open,pinch,pinch,open,waveOut,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveIn,pinch,waveIn,waveIn,pinch,open,waveIn,noGesture,noGesture,noGesture,pinch,pinch,waveIn,fist,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,fist,waveIn,pinch,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,open,pinch,pinch,open,waveIn,waveIn
waveIn,waveOut,waveIn,open,waveIn,noGesture,noGesture,waveIn,open,noGesture,waveIn,fist,waveIn,open,waveOut,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,open,pinch,waveOut,noGesture,open,open,noGesture,pinch,fist,waveOut,noGesture,noGesture,pinch,open,waveOut,open,pinch,pinch,open,waveIn,waveIn,waveIn,open,noGesture,fist,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,open,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,open,pinch,open,pinch,pinch,fist,pinch,open,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,waveOut,waveIn,waveIn,open,waveIn,noGesture,waveOut,waveIn,pinch,pinch,pinch,waveIn,open
open,waveOut,waveOut,open,waveIn,noGesture,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,open,pinch,noGesture,open,open,pinch,pinch,open,noGesture,noGesture,pinch,pinch,pinch,waveOut,noGesture,fist,noGesture,open,waveOut,noGesture,fist,pinch,open,fist,pinch,waveIn,pinch,waveIn,pinch,fist,pinch,waveIn,noGesture,waveOut,noGesture,waveIn,pinch,open,fist,pinch,open,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,pinch,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,open,noGesture,waveIn,pinch,waveIn,pinch,waveIn,open
pinch,waveOut,waveOut,open,waveIn,noGesture,waveIn,open,open,noGesture,waveIn,waveIn,open,fist,waveOut,fist,fist,noGesture,waveOut,waveIn,waveIn,pinch,waveIn,waveOut,waveOut,pinch,pinch,open,waveOut,open,waveIn,open,open,fist,fist,noGesture,pinch,noGesture,noGesture,noGesture,fist,pinch,open,waveIn,noGesture,waveIn,pinch,open,fist,pinch,pinch,pinch,waveIn,open,open,waveIn,waveIn,noGesture,waveOut,waveOut,waveIn,pinch,noGesture,open,pinch,pinch,noGesture,open,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,noGesture,pinch,open,pinch,pinch,open,pinch,waveIn,pinch,waveOut,open,waveIn,waveIn,waveIn,pinch,open,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open
noGesture,waveIn,waveOut,open,fist,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveOut,open,open,waveIn,pinch,waveIn,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,pinch,open,waveOut,open,waveIn,pinch,open,noGesture,pinch,noGesture,pinch,pinch,noGesture,open,fist,pinch,open,open,waveOut,waveOut,noGesture,open,fist,pinch,waveOut,pinch,waveIn,open,open,pinch,pinch,noGesture,pinch,waveOut,waveIn,pinch,waveOut,open,waveIn,pinch,noGesture,open,pinch,pinch,waveIn,pinch,pinch,pinch,fist,noGesture,pinch,noGesture,pinch,open,pinch,pinch,waveIn,waveIn,noGesture,open,pinch,open,open,waveIn,waveIn,pinch,pinch,noGesture,waveIn,pinch,noGesture,waveIn,waveIn,waveIn
pinch,waveIn,waveOut,open,waveIn,noGesture,noGesture,open,open,pinch,waveOut,waveIn,waveOut,open,fist,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,open,waveOut,waveIn,pinch,fist,fist,waveIn,waveOut,waveIn,waveIn,open,noGesture,fist,waveIn,pinch,waveIn,noGesture,fist,fist,pinch,waveOut,pinch,fist,waveOut,fist,waveOut,fist,pinch,waveOut,fist,waveOut,pinch,noGesture,waveOut,pinch,noGesture,pinch,waveIn,waveIn,pinch,waveIn,open,waveIn,open,noGesture,noGesture,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,waveIn,pinch,waveOut,pinch,open,pinch,pinch,waveIn,noGesture,waveIn,pinch,pinch,open,open,waveIn,waveIn,pinch,pinch,noGesture,waveIn,pinch,noGesture,fist,waveIn,waveIn
open,waveIn,waveOut,open,waveIn,noGesture,noGesture,open,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,fist,waveIn,fist,noGesture,fist,waveIn,waveIn,waveIn,pinch,fist,pinch,open,waveOut,open,waveOut,noGesture,waveIn,waveIn,open,noGesture,fist,waveIn,waveIn,open,noGesture,fist,waveIn,pinch,waveOut,open,fist,waveOut,pinch,open,fist,pinch,pinch,pinch,open,open,waveOut,pinch,pinch,noGesture,open,waveIn,waveIn,noGesture,noGesture,open,waveIn,pinch,waveOut,open,pinch,pinch,waveIn,pinch,waveOut,pinch,fist,waveIn,waveOut,noGesture,noGesture,open,waveOut,pinch,waveIn,open,waveOut,pinch,fist,open,waveIn,open,waveIn,pinch,open,waveIn,waveIn,pinch,noGesture,open,waveOut,waveIn
noGesture,fist,open,open,waveIn,noGesture,noGesture,open,noGesture,open,fist,noGesture,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,pinch,waveOut,fist,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveOut,noGesture,waveOut,pinch,pinch,pinch,noGesture,fist,waveOut,fist,open,waveOut,pinch,pinch,pinch,open,open,noGesture,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,noGesture,open,waveOut,pinch,waveIn,pinch,open,pinch,fist,waveIn,pinch,noGesture,open,open,waveIn,pinch,waveIn,waveIn,open,waveIn,pinch,open,waveIn,open,waveIn,pinch,open,waveIn,waveIn,pinch,noGesture,waveIn,pinch,noGesture
noGesture,waveOut,waveOut,open,waveIn,noGesture,noGesture,waveIn,fist,noGesture,fist,noGesture,waveOut,noGesture,fist,waveIn,noGesture,noGesture,fist,waveIn,waveIn,waveIn,waveOut,fist,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,pinch,waveOut,noGesture,fist,pinch,pinch,waveOut,waveIn,noGesture,waveIn,pinch,waveOut,fist,waveOut,waveOut,pinch,waveIn,waveOut,pinch,pinch,noGesture,noGesture,open,waveOut,waveOut,pinch,noGesture,pinch,waveIn,pinch,pinch,waveIn,open,waveIn,fist,noGesture,open,waveIn,pinch,waveIn,noGesture,open,open,fist,pinch,pinch,noGesture,pinch,noGesture,open,pinch,waveIn,waveIn,open,noGesture,pinch,waveOut,fist,open,waveIn,pinch,open,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn
pinch,waveOut,waveOut,open,waveIn,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveIn,waveIn,waveIn,waveOut,fist,waveIn,fist,pinch,open,noGesture,noGesture,noGesture,pinch,waveOut,open,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,fist,waveOut,waveOut,waveIn,open,waveOut,pinch,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,pinch,open,fist,pinch,waveIn,fist,waveIn,waveIn,noGesture,open,waveIn,pinch,fist,waveIn,noGesture,noGesture,fist,noGesture,pinch,pinch,noGesture,fist,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,fist,pinch,open,waveIn,pinch,open,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn
