noGesture,open,pinch,waveIn,open,waveIn,noGesture,pinch,pinch,fist,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,pinch,open,waveOut,noGesture,waveOut,waveIn,open,pinch,pinch,waveIn,waveIn,open,waveIn,pinch,pinch,waveIn,pinch,fist,noGesture,waveIn,waveIn,waveOut,pinch,pinch,waveOut,pinch,pinch,waveOut,open,waveIn,pinch,open,pinch,open,pinch,waveIn,open,waveOut,open,waveOut,waveIn,pinch,pinch,waveOut,open,waveIn,fist,open,noGesture,noGesture,waveOut,open,pinch,waveOut,pinch,waveIn,pinch,waveOut,open,fist,fist,open,waveOut,waveIn,open,open,open,fist,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,open,waveIn,pinch,open,fist,noGesture
pinch,open,waveOut,waveIn,pinch,open,waveIn,open,waveOut,pinch,fist,noGesture,waveIn,waveIn,pinch,waveOut,pinch,fist,pinch,open,waveOut,fist,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,noGesture,fist,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,open,fist,pinch,noGesture,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,waveIn,open,open,pinch,noGesture,pinch,open,pinch,noGesture,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,open,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,open,waveIn,pinch,open,open,open
pinch,pinch,pinch,fist,open,pinch,pinch,pinch,open,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveOut,pinch,fist,pinch,open,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,pinch,open,waveIn,open,pinch,noGesture,pinch,waveIn,waveIn,pinch,pinch,pinch,open,open,open,noGesture,noGesture,pinch,open,pinch,noGesture,pinch,waveOut,waveIn,open,waveIn,waveOut,noGesture,noGesture,pinch,pinch,open,waveIn,open,open,waveOut,fist,pinch,noGesture,pinch,waveIn,pinch,waveIn,pinch,waveOut,noGesture,open,waveIn,pinch,open,waveOut,open,open,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,waveIn,fist,noGesture,waveIn,pinch,open,open,fist
open,pinch,pinch,waveIn,open,pinch,pinch,pinch,pinch,waveOut,waveIn,pinch,waveIn,waveIn,open,fist,pinch,fist,pinch,pinch,noGesture,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,open,waveOut,pinch,open,noGesture,waveIn,waveOut,noGesture,open,pinch,noGesture,pinch,pinch,pinch,pinch,open,open,pinch,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,open,waveIn,pinch,waveIn,pinch,waveOut,pinch,open,waveIn,waveOut,open,pinch,noGesture,pinch,waveOut,pinch,noGesture,pinch,noGesture,pinch,waveOut,open,waveOut,waveIn,open,open,noGesture,open,open,fist,open,waveOut,waveIn,fist,waveIn,waveOut,noGesture,waveIn,waveOut,open,waveOut,pinch,open,open,noGesture
open,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,open,waveOut,pinch,waveIn,waveIn,open,noGesture,pinch,fist,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,waveOut,waveIn,pinch,waveOut,fist,open,waveOut,open,waveIn,fist,open,waveOut,open,waveOut,waveIn,noGesture,waveOut,pinch,fist,pinch,open,waveIn,pinch,open,waveIn,noGesture,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,open,noGesture,open,waveOut,waveOut,waveOut,waveIn,open,open,pinch,noGesture,waveIn,open,pinch,noGesture,pinch,pinch,waveOut,waveOut,open,pinch,waveIn,noGesture,open,pinch,waveIn,open,open,waveOut,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,open,pinch,waveOut,waveIn,waveIn,noGesture
waveIn,waveOut,fist,waveIn,fist,pinch,fist,pinch,waveOut,open,waveOut,pinch,waveIn,waveIn,fist,open,pinch,waveIn,waveIn,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,open,open,open,open,waveOut,pinch,pinch,waveIn,open,waveOut,pinch,waveOut,fist,open,pinch,waveIn,pinch,pinch,open,pinch,waveIn,open,waveIn,open,pinch,pinch,waveIn,pinch,open,open,waveIn,noGesture,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,open,fist,pinch,noGesture,waveOut,noGesture,waveOut,open,waveOut,waveIn,open,waveOut,pinch,waveOut,open,open,waveOut,pinch,waveIn,waveIn,waveOut,noGesture,open,waveIn,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture
waveOut,pinch,pinch,waveIn,waveIn,pinch,fist,open,waveOut,open,waveIn,pinch,waveIn,waveIn,open,waveOut,fist,waveOut,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveOut,pinch,pinch,open,open,waveOut,pinch,waveOut,fist,open,open,pinch,waveIn,waveIn,open,waveOut,waveIn,waveOut,pinch,open,waveOut,pinch,pinch,noGesture,noGesture,pinch,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,pinch,open,waveIn,fist,pinch,waveOut,open,waveIn,pinch,waveOut,pinch,pinch,fist,open,fist,pinch,waveOut,pinch,open,waveOut,pinch,noGesture,noGesture,open,waveOut,pinch,open,waveIn,waveIn,waveIn,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut,open,noGesture
pinch,pinch,waveIn,fist,waveIn,noGesture,pinch,waveOut,waveOut,noGesture,pinch,pinch,open,waveIn,open,waveOut,pinch,open,open,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveOut,pinch,waveOut,waveIn,open,waveOut,pinch,fist,open,waveIn,waveIn,fist,fist,waveIn,open,noGesture,noGesture,fist,open,open,open,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,open,open,waveIn,fist,noGesture,noGesture,waveOut,waveOut,pinch,open,open,waveIn,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,fist,pinch,noGesture,open,pinch,pinch,waveOut,waveIn,open,waveOut,pinch,fist,waveIn,open,fist,pinch,open,waveIn,pinch,waveIn,pinch,fist,noGesture,waveIn,fist,waveOut,waveOut,waveIn,noGesture
noGesture,pinch,pinch,waveOut,waveIn,waveOut,open,fist,open,open,waveOut,pinch,pinch,waveIn,open,waveOut,open,noGesture,waveIn,pinch,open,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveOut,fist,noGesture,open,open,open,waveOut,waveIn,waveIn,open,waveOut,pinch,waveOut,noGesture,fist,waveIn,pinch,noGesture,waveIn,waveIn,waveOut,pinch,open,open,open,waveIn,pinch,noGesture,fist,open,waveOut,pinch,open,noGesture,open,waveOut,waveOut,pinch,waveIn,pinch,fist,pinch,pinch,pinch,open,waveIn,pinch,waveOut,open,waveOut,waveOut,pinch,fist,waveIn,noGesture,waveIn,pinch,waveOut,open,waveIn,pinch,waveOut,open,noGesture,waveIn,pinch,waveOut,waveOut,waveIn,open
open,pinch,noGesture,waveOut,fist,noGesture,pinch,fist,fist,open,waveOut,open,pinch,fist,open,pinch,waveOut,noGesture,waveIn,pinch,waveIn,pinch,pinch,waveIn,pinch,waveOut,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,open,open,waveOut,pinch,waveIn,waveIn,pinch,waveOut,pinch,fist,open,open,waveIn,pinch,waveOut,waveIn,pinch,waveOut,pinch,fist,open,fist,waveIn,pinch,noGesture,waveOut,waveIn,waveOut,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,waveOut,open,pinch,pinch,open,open,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveIn,pinch,fist,waveIn,fist,waveOut,pinch,waveOut,waveIn,waveIn,waveOut,waveOut,fist,waveIn,open
pinch,pinch,waveOut,waveIn,waveIn,pinch,noGesture,waveIn,pinch,open,pinch,open,fist,open,open,pinch,waveOut,open,open,pinch,waveIn,pinch,open,waveIn,waveIn,waveOut,pinch,fist,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,pinch,pinch,waveIn,open,waveOut,pinch,waveIn,open,noGesture,waveIn,pinch,waveOut,noGesture,pinch,waveOut,pinch,pinch,waveIn,waveIn,fist,pinch,noGesture,waveOut,open,waveOut,waveOut,open,pinch,open,waveOut,waveOut,fist,waveOut,pinch,waveOut,pinch,waveOut,pinch,open,waveIn,pinch,noGesture,noGesture,fist,waveOut,pinch,fist,waveIn,waveOut,open,pinch,fist,waveIn,waveOut,waveIn,pinch,fist,waveIn,waveIn,waveOut,waveOut,fist,waveIn,open
waveOut,waveIn,pinch,open,noGesture,waveIn,fist,fist,waveIn,waveOut,waveOut,open,waveIn,open,noGesture,pinch,waveOut,fist,waveIn,pinch,waveIn,pinch,waveOut,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,waveIn,noGesture,waveOut,waveOut,open,waveIn,open,fist,open,fist,waveOut,pinch,waveOut,pinch,waveIn,waveIn,open,waveIn,pinch,noGesture,waveIn,open,waveIn,pinch,open,open,open,waveOut,pinch,waveIn,waveIn,pinch,waveOut,pinch,waveOut,pinch,waveIn,waveIn,pinch,pinch,waveOut,open,waveOut,pinch,waveOut,pinch,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,open,waveOut,fist,waveIn,open
open,pinch,pinch,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,noGesture,waveOut,open,pinch,open,open,fist,waveOut,pinch,waveIn,pinch,waveIn,open,noGesture,waveIn,pinch,open,pinch,fist,waveIn,noGesture,waveIn,fist,fist,pinch,waveIn,pinch,pinch,open,open,waveOut,waveOut,waveOut,fist,waveIn,noGesture,waveIn,noGesture,fist,pinch,pinch,waveOut,pinch,fist,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,pinch,open,fist,waveOut,noGesture,waveOut,waveIn,pinch,pinch,pinch,noGesture,noGesture,fist,waveIn,pinch,open,waveOut,open,waveOut,pinch,waveOut,waveIn,open,waveIn,pinch,waveIn,waveIn,open,pinch,pinch,waveOut,waveIn,waveIn,waveOut,open,fist,pinch,fist
pinch,waveIn,pinch,pinch,waveIn,waveIn,noGesture,waveOut,fist,waveOut,waveOut,waveOut,waveIn,open,open,pinch,fist,pinch,fist,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,pinch,waveIn,open,waveOut,waveIn,waveOut,noGesture,waveIn,fist,waveIn,noGesture,pinch,waveOut,pinch,waveOut,pinch,waveOut,waveIn,open,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,fist,pinch,noGesture,noGesture,waveOut,open,waveOut,waveIn,pinch,waveIn,pinch,fist,pinch,pinch,open,pinch,open,open,open,waveOut,open,waveOut,waveIn,open,waveIn,pinch,waveIn,waveIn,open,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture
fist,pinch,fist,pinch,waveIn,waveIn,waveOut,noGesture,pinch,waveOut,fist,waveOut,fist,open,fist,pinch,fist,pinch,pinch,pinch,waveIn,noGesture,waveOut,fist,pinch,waveOut,pinch,open,open,waveIn,waveIn,fist,fist,pinch,pinch,waveIn,pinch,open,waveOut,waveOut,open,waveOut,waveOut,waveIn,pinch,waveIn,noGesture,fist,open,pinch,waveOut,open,fist,open,open,open,pinch,waveIn,open,waveOut,waveIn,pinch,pinch,open,open,waveOut,open,open,noGesture,waveIn,waveIn,pinch,waveOut,pinch,waveOut,waveIn,pinch,open,open,open,waveIn,waveOut,waveIn,open,pinch,waveIn,pinch,noGesture,waveIn,open,waveIn,noGesture,waveOut,waveIn,waveIn,pinch,waveIn,noGesture,open,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,open,open,open,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,pinch,waveOut,open,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open
