noGesture,open,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,fist,fist,waveIn,pinch,waveIn,pinch,open,open,waveIn,fist,fist,fist,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,fist,waveIn,fist,waveIn,open,waveIn,open,fist,pinch,waveIn,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,open,pinch,waveIn,open,pinch,pinch,pinch,pinch,open,pinch,waveIn,open,pinch,waveIn,pinch,pinch,pinch
pinch,open,noGesture,waveIn,pinch,pinch,pinch,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,noGesture,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,fist,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveOut,waveIn,pinch,waveIn,open,waveIn,open,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveOut,open,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,pinch,pinch,noGesture,open,waveOut,pinch,waveIn,open,pinch,pinch,pinch,pinch,pinch
pinch,open,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveOut,waveOut,open,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,pinch,waveIn,open,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,fist,open,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,open,noGesture,waveIn,pinch,open,pinch,pinch,pinch,waveOut,open,pinch,waveIn,open,pinch,pinch,pinch,waveOut,waveIn
pinch,waveOut,waveIn,waveIn,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,noGesture,waveOut,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,open,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,fist,waveIn,pinch,open,waveIn,fist,pinch,waveIn,noGesture,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,open,open,noGesture,pinch,pinch,pinch,pinch
pinch,open,waveIn,waveIn,pinch,pinch,pinch,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,open,waveIn,waveOut,open,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveOut,waveIn,noGesture,open,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveOut,open,open,waveIn,pinch,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,pinch,waveIn,fist,waveIn,noGesture,waveIn,open,waveIn,open,pinch,pinch,pinch,waveOut,fist,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn
fist,open,waveIn,fist,pinch,pinch,pinch,noGesture,waveOut,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,fist,noGesture,waveIn,open,open,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,pinch,open,waveIn,pinch,waveOut,waveIn,open,waveIn,open,waveIn,waveOut,waveIn,open,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,open,waveIn,waveIn,pinch,pinch,pinch,pinch,open,pinch,waveIn,noGesture,pinch,pinch,waveIn,pinch,open
waveIn,open,fist,noGesture,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,open,waveIn,noGesture,open,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,open,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,noGesture,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,pinch,noGesture,waveIn,waveIn,pinch,pinch,waveIn,pinch,open,waveIn,pinch,pinch,waveIn,open,pinch,open,waveIn,pinch,waveIn,waveOut,open,waveIn,waveIn,pinch,waveOut,pinch,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,open,open,pinch,waveIn,open,pinch,pinch,pinch,pinch,open
pinch,open,waveOut,noGesture,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,open,waveIn,open,pinch,open,open,noGesture,fist,waveIn,open,open,waveIn,pinch,waveIn,pinch,waveOut,noGesture,waveIn,pinch,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,pinch,open,waveIn,open,waveOut,noGesture,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,open,open,waveIn,pinch,pinch,waveIn,pinch,open,waveIn,pinch,open,waveIn,open,waveIn,open,waveIn,waveOut,waveIn,fist,fist,open,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,fist,waveOut,open,pinch,fist,open,pinch,pinch,pinch,pinch,open
noGesture,waveOut,waveIn,open,open,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,open,waveIn,open,open,fist,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,fist,pinch,noGesture,waveIn,open,fist,waveIn,waveIn,waveIn,open,open,waveIn,open,open,pinch,waveIn,pinch,waveIn,waveIn,open,waveIn,fist,waveIn,open,waveIn,open,fist,waveOut,pinch,pinch,waveIn,waveIn,open,waveIn,pinch,fist,waveIn,open,waveIn,open,waveIn,open,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,open,waveIn,pinch,pinch,pinch,waveOut,open,pinch,waveIn,open,pinch,pinch,pinch,pinch,open
open,fist,waveIn,open,noGesture,pinch,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,fist,fist,pinch,fist,open,waveIn,open,waveIn,open,waveIn,waveIn,open,waveIn,noGesture,waveOut,waveIn,waveOut,open,noGesture,open,pinch,pinch,pinch,open,open,waveIn,pinch,waveIn,fist,open,waveIn,open,pinch,pinch,open,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,pinch,pinch,waveIn,waveIn,open,waveIn,noGesture,open,waveIn,open,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,pinch,open,waveOut,pinch,fist,waveOut,waveOut,open,pinch,waveIn,open,pinch,pinch,pinch,open,waveOut
pinch,pinch,noGesture,noGesture,open,pinch,pinch,waveIn,pinch,open,waveIn,waveIn,waveIn,fist,open,pinch,pinch,open,waveIn,open,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,open,pinch,open,open,open,pinch,pinch,open,pinch,fist,open,waveIn,open,noGesture,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,open,fist,waveIn,fist,pinch,waveIn,open,open,waveIn,pinch,open,waveIn,open,waveIn,open,waveIn,open,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,open,open,open,pinch,pinch,pinch,fist,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,fist,open
waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveOut,noGesture,waveIn,fist,waveIn,fist,open,pinch,pinch,open,fist,waveIn,waveIn,fist,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,open,fist,noGesture,fist,open,open,fist,waveOut,open,pinch,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,pinch,open,noGesture,fist,waveIn,pinch,waveOut,waveIn,waveIn,open,waveIn,waveOut,open,open,fist,pinch,waveIn,open,open,waveIn,pinch,open,waveIn,open,waveOut,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,noGesture,open,pinch,pinch,pinch,pinch,open,open,noGesture,waveIn,open,waveIn,pinch,open,waveIn,open
open,waveOut,waveIn,noGesture,waveIn,pinch,pinch,fist,waveOut,open,waveOut,noGesture,waveIn,fist,open,pinch,fist,pinch,open,waveIn,waveIn,pinch,pinch,pinch,open,waveIn,open,open,open,open,pinch,waveOut,open,pinch,open,open,waveOut,open,pinch,open,open,waveIn,noGesture,waveIn,waveOut,waveIn,pinch,open,waveIn,open,waveOut,pinch,waveIn,waveIn,waveOut,open,waveIn,open,open,open,fist,waveIn,waveIn,open,open,waveIn,open,open,waveIn,noGesture,open,open,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveOut,open,waveOut,pinch,pinch,open,open,pinch,pinch,pinch,noGesture,open,open,waveIn,open
pinch,pinch,waveIn,noGesture,waveIn,pinch,pinch,open,waveOut,open,open,waveIn,waveIn,fist,open,waveIn,waveIn,open,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,fist,noGesture,waveIn,open,open,pinch,pinch,open,pinch,open,pinch,pinch,open,pinch,open,fist,pinch,pinch,waveIn,waveOut,waveIn,pinch,open,fist,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,open,pinch,open,waveOut,pinch,noGesture,waveIn,open,fist,waveIn,open,waveIn,waveOut,open,pinch,waveOut,noGesture,fist,waveOut,open,open,waveIn,waveIn,open,pinch,open,waveIn,open,waveOut,pinch,waveIn,pinch,noGesture,open,pinch,open,open,waveIn,fist,open,pinch,pinch,open
fist,waveOut,waveOut,noGesture,open,pinch,pinch,open,open,open,noGesture,waveIn,waveOut,fist,pinch,pinch,waveIn,open,open,waveOut,waveIn,pinch,waveIn,pinch,waveIn,open,pinch,waveIn,open,open,pinch,pinch,open,waveOut,waveIn,fist,pinch,fist,open,noGesture,waveOut,pinch,pinch,waveIn,waveOut,waveIn,fist,fist,fist,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,fist,pinch,noGesture,open,open,pinch,waveOut,pinch,waveIn,waveIn,fist,noGesture,fist,waveIn,open,waveIn,waveIn,pinch,waveIn,open,open,pinch,open,waveIn,open,waveOut,open,open,pinch,pinch,fist,open,open,open,waveIn,fist,waveOut,pinch,waveIn,open
pinch,waveOut,waveOut,pinch,waveIn,pinch,pinch,open,open,open,waveOut,waveIn,waveOut,fist,open,pinch,pinch,open,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,open,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,open,open,pinch,noGesture,pinch,noGesture,waveOut,fist,noGesture,waveOut,waveOut,waveIn,pinch,waveIn,fist,pinch,open,pinch,waveIn,waveIn,open,waveIn,open,pinch,waveOut,open,fist,waveOut,waveIn,waveOut,waveIn,pinch,open,open,open,waveIn,waveOut,pinch,waveOut,waveIn,open,open,pinch,open,open,open,open,pinch,pinch,waveIn,open,waveOut,pinch,open,pinch,pinch,waveIn,pinch,open,waveIn,open,waveOut,waveOut,noGesture,waveIn,open
waveIn,waveIn,waveOut,pinch,waveOut,pinch,pinch,waveOut,open,open,waveIn,open,open,fist,waveOut,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,fist,pinch,open,open,open,pinch,pinch,pinch,noGesture,waveOut,open,pinch,waveIn,fist,pinch,pinch,fist,pinch,waveOut,fist,waveIn,pinch,waveIn,noGesture,pinch,open,pinch,waveIn,noGesture,open,waveIn,pinch,open,open,fist,pinch,fist,noGesture,open,waveIn,pinch,pinch,open,waveIn,waveIn,open,pinch,open,waveIn,open,waveIn,pinch,open,open,waveIn,waveOut,pinch,open,waveIn,open,waveOut,waveIn,open,open,pinch,waveIn,pinch,pinch,open,pinch,waveOut,noGesture,waveIn,waveOut,open
noGesture,waveIn,pinch,waveOut,waveIn,pinch,waveOut,open,open,waveIn,open,open,open,open,open,pinch,open,open,fist,waveIn,waveIn,fist,pinch,pinch,fist,fist,pinch,open,open,waveIn,pinch,fist,noGesture,pinch,open,open,noGesture,fist,waveIn,open,noGesture,pinch,open,open,waveOut,waveOut,fist,waveIn,noGesture,pinch,waveOut,pinch,open,waveIn,pinch,waveIn,pinch,pinch,noGesture,open,open,pinch,waveIn,open,waveIn,fist,open,open,noGesture,waveIn,waveOut,pinch,open,waveIn,open,waveIn,pinch,open,open,open,waveOut,pinch,waveIn,waveIn,open,open,pinch,open,waveIn,pinch,waveIn,pinch,pinch,open,pinch,waveOut,waveOut,noGesture,waveIn,open
open,waveIn,waveOut,waveIn,open,waveOut,open,open,open,waveIn,open,open,fist,fist,waveIn,fist,open,fist,fist,waveIn,fist,fist,pinch,fist,waveIn,waveOut,fist,noGesture,waveOut,open,open,pinch,waveOut,noGesture,waveOut,waveOut,pinch,open,waveIn,open,waveOut,pinch,open,pinch,waveOut,waveOut,pinch,open,fist,pinch,fist,pinch,pinch,waveIn,open,waveIn,pinch,open,open,open,waveOut,waveOut,waveIn,open,waveIn,fist,open,open,pinch,fist,pinch,noGesture,pinch,fist,waveOut,waveIn,noGesture,open,waveIn,open,waveOut,fist,waveIn,fist,open,open,pinch,open,waveIn,noGesture,waveIn,waveIn,open,pinch,waveIn,waveOut,waveOut,waveIn,waveIn,open
pinch,fist,waveOut,waveIn,waveIn,fist,open,open,open,waveOut,waveIn,open,waveOut,fist,waveOut,waveIn,open,open,fist,waveIn,waveIn,pinch,pinch,fist,waveIn,open,open,open,open,waveIn,pinch,pinch,noGesture,open,waveOut,waveOut,pinch,noGesture,fist,open,waveOut,pinch,pinch,noGesture,open,open,pinch,fist,pinch,pinch,waveOut,pinch,pinch,noGesture,open,pinch,pinch,open,fist,open,waveOut,fist,waveIn,open,waveIn,open,pinch,open,open,noGesture,open,pinch,waveIn,waveOut,open,waveIn,noGesture,open,open,open,waveOut,waveIn,noGesture,waveIn,open,open,waveOut,pinch,waveIn,open,waveIn,pinch,waveIn,fist,pinch,open,waveOut,waveIn,waveIn,pinch
open,waveOut,waveOut,waveIn,waveIn,pinch,open,noGesture,open,open,open,open,fist,fist,waveIn,waveIn,open,open,fist,waveIn,waveIn,pinch,fist,fist,waveIn,open,open,fist,open,waveIn,open,pinch,waveIn,open,open,pinch,pinch,noGesture,open,open,waveOut,open,open,open,open,waveOut,pinch,open,noGesture,pinch,waveOut,pinch,open,noGesture,noGesture,waveOut,pinch,open,waveIn,open,open,open,waveIn,open,waveIn,open,open,open,open,waveOut,open,pinch,pinch,waveOut,open,waveIn,pinch,open,open,open,waveOut,waveIn,waveIn,waveIn,open,open,pinch,waveIn,waveIn,open,waveIn,fist,open,pinch,pinch,waveOut,open,fist,waveIn,waveOut
noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,open,waveIn,pinch,open,open,pinch,pinch,open,waveIn,open,open,fist,waveIn,waveIn,open,pinch,fist,waveIn,open,noGesture,open,open,waveIn,waveIn,pinch,open,waveIn,open,pinch,pinch,waveOut,pinch,open,waveOut,open,noGesture,noGesture,open,waveOut,open,fist,waveIn,pinch,waveOut,pinch,waveIn,noGesture,open,waveOut,pinch,waveIn,waveIn,open,waveIn,open,waveIn,open,waveOut,open,open,pinch,open,waveIn,pinch,pinch,open,open,waveOut,waveIn,pinch,waveIn,open,open,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,open,waveIn,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveIn,pinch,waveOut
open,waveOut,waveOut,waveIn,waveIn,noGesture,open,open,noGesture,open,open,open,pinch,pinch,fist,waveIn,open,pinch,fist,fist,waveIn,open,pinch,fist,waveIn,open,pinch,noGesture,open,waveIn,open,pinch,open,waveIn,open,waveIn,pinch,open,open,open,open,open,noGesture,open,open,waveOut,fist,waveOut,pinch,pinch,waveOut,pinch,fist,noGesture,open,waveOut,pinch,open,waveIn,open,waveIn,waveOut,pinch,waveIn,waveIn,open,open,pinch,waveIn,waveIn,open,pinch,pinch,waveIn,open,waveIn,pinch,waveIn,waveIn,open,waveOut,pinch,open,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,open,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,open,waveIn,open
waveOut,waveIn,waveOut,waveIn,waveOut,noGesture,open,open,open,open,open,open,waveOut,open,open,waveIn,pinch,waveIn,open,waveIn,waveIn,open,waveOut,fist,waveIn,open,pinch,waveOut,open,waveIn,waveIn,waveIn,open,pinch,open,noGesture,pinch,pinch,noGesture,open,pinch,waveOut,noGesture,open,open,waveIn,open,pinch,open,waveIn,waveOut,pinch,pinch,noGesture,open,waveIn,pinch,waveIn,waveIn,open,waveIn,open,noGesture,waveIn,waveIn,fist,open,pinch,open,pinch,open,pinch,open,waveIn,open,waveIn,pinch,open,waveIn,open,open,open,open,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,fist,pinch,pinch,pinch,open,open,open
