pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveOut,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,waveOut,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,open,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,fist,open,open,noGesture,open,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,fist,open,waveOut,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,pinch,pinch,pinch,waveOut,pinch,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut,waveIn,fist,noGesture
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,open,waveIn,open,open,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,open,noGesture,waveIn,pinch,pinch,noGesture,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,pinch,open,open,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,open,noGesture,waveOut,waveIn,pinch,pinch,waveIn,fist,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,fist,pinch,pinch,waveIn,waveIn,pinch,waveOut,pinch,pinch,noGesture,pinch,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,fist,pinch,pinch,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn
pinch,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,fist,waveIn,noGesture,fist,waveIn,waveIn,pinch,open,waveIn,waveOut,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,fist,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,open,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,open,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,open,waveIn,pinch,fist,pinch,open,pinch,pinch,waveIn,pinch,waveIn,open,open,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,open,fist,waveIn,waveOut,open,waveIn,noGesture,waveIn,pinch,pinch,open,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,open,open,open,open,noGesture,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveIn,noGesture,waveIn
waveIn,open,waveIn,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,fist,waveIn,pinch,waveOut,waveIn,waveOut,fist,noGesture,noGesture,pinch,open,waveIn,pinch,pinch,waveIn,open,waveOut,pinch,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveOut,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,open,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,fist,open,open,open,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,waveIn,open,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,pinch,fist,waveIn,noGesture,pinch,waveIn,waveIn,pinch,open,waveIn,pinch,pinch,noGesture,pinch,pinch,open,pinch,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveOut,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,noGesture,open,open,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn
waveOut,fist,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,pinch,fist,waveIn,waveIn,pinch,open,waveOut,pinch,pinch,waveIn,open,pinch,open,waveIn,fist,waveIn,waveIn,pinch,pinch,noGesture,waveIn,pinch,waveOut,open,pinch,waveIn,open,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,open,open,waveIn,waveIn,waveIn,pinch,noGesture,pinch,pinch,open,open,pinch,fist,open,open,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,pinch,pinch,pinch,noGesture,open,pinch,fist,waveIn,open,waveIn,waveOut,waveIn,waveIn,noGesture
open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,noGesture,open,fist,waveIn,waveOut,open,waveIn,noGesture,pinch,waveIn,open,pinch,pinch,waveIn,waveOut,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveOut,open,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,waveOut,waveIn,waveIn,pinch,open,pinch,open,pinch,open,open,open,pinch,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,pinch,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,open,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,pinch,noGesture,waveIn,waveIn,pinch,open,waveIn,pinch,pinch,waveIn,open,waveIn,noGesture,waveIn,fist,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,noGesture,pinch,pinch,open,pinch,open,open,waveIn,waveIn,open,fist,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveOut,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch,open,fist,waveIn,waveIn,open,waveIn,open,fist,waveIn,waveIn
open,waveIn,waveIn,open,waveIn,pinch,open,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,pinch,pinch,waveIn,pinch,pinch,fist,waveIn,pinch,pinch,waveOut,open,pinch,open,noGesture,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,open,waveOut,waveIn,open,waveIn,waveIn,open,pinch,noGesture,open,open,open,open,open,open,waveIn,pinch,waveIn,noGesture,waveIn,open,waveIn,waveIn,fist,fist,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,noGesture,noGesture,waveIn,pinch,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveOut,open,pinch,waveIn,pinch,open,waveIn,pinch,pinch,waveIn,open,waveOut,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,open,waveOut,waveIn,pinch,open,waveOut,waveIn,waveIn,pinch,fist,open,pinch,waveIn,noGesture,waveIn,waveIn,waveOut,pinch,fist,open,open,fist,open,noGesture,open,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,open,waveOut,pinch,fist,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut
open,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,open,open,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,waveIn,fist,fist,waveIn,waveIn,open,open,waveIn,waveIn,pinch,open,pinch,pinch,waveIn,waveIn,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,open,pinch,open,fist,waveIn,waveIn,open,pinch,open,noGesture,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveOut
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,pinch,open,noGesture,waveIn,pinch,pinch,fist,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveOut,noGesture,pinch,waveIn,fist,pinch,waveIn,pinch,open,waveIn,waveIn,waveIn,open,waveOut,pinch,open,fist,open,fist,pinch,open,waveOut,waveIn,waveIn,pinch,pinch,fist,pinch,open,fist,waveIn,open,noGesture,waveIn,fist,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,noGesture,pinch,pinch,open,fist,pinch,open,pinch,pinch,waveOut,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,open
noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,open,pinch,fist,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,pinch,open,waveIn,pinch,waveIn,waveIn,pinch,open,waveIn,open,open,pinch,waveIn,fist,open,open,pinch,fist,open,waveIn,pinch,open,open,pinch,open,fist,waveOut,waveIn,fist,waveOut,waveIn,open,waveIn,pinch,pinch,fist,waveIn,open,open,waveIn,open,open,pinch,open,pinch,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,noGesture,pinch,noGesture,pinch,pinch,waveOut,pinch,pinch,open,waveIn,pinch,fist,pinch,pinch,open,noGesture,noGesture,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveOut
pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveOut,fist,waveIn,open,waveOut,fist,fist,fist,open,noGesture,waveIn,pinch,pinch,noGesture,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,open,open,open,open,pinch,open,fist,open,pinch,open,pinch,pinch,open,noGesture,open,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,open,waveIn,pinch,fist,open,waveIn,open,open,pinch,noGesture,pinch,open,open,open,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,pinch,open,fist,pinch,pinch,open,waveOut,noGesture,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open
open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,open,waveIn,waveOut,waveIn,fist,fist,pinch,open,open,waveIn,pinch,pinch,open,waveIn,pinch,waveIn,open,pinch,pinch,noGesture,waveIn,open,pinch,open,open,open,open,pinch,noGesture,open,open,pinch,open,noGesture,pinch,open,fist,open,waveIn,fist,pinch,waveIn,waveOut,waveOut,pinch,pinch,fist,open,open,open,open,open,open,pinch,open,pinch,open,open,open,fist,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,open,pinch,fist,pinch,pinch,waveOut,pinch,pinch,open,waveOut,pinch,pinch,pinch,pinch,waveOut,waveIn,fist,waveIn,waveIn,open,pinch,waveIn,noGesture,open
noGesture,waveIn,waveIn,open,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,open,waveIn,fist,fist,pinch,open,waveIn,fist,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,open,pinch,fist,pinch,open,open,pinch,pinch,noGesture,open,waveIn,open,open,pinch,open,open,open,waveIn,fist,fist,waveIn,open,waveIn,open,pinch,fist,noGesture,fist,open,open,open,open,pinch,open,pinch,open,open,open,open,waveIn,open,waveIn,noGesture,waveIn,open,open,waveIn,pinch,open,pinch,pinch,noGesture,open,pinch,open,open,open,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,open,noGesture,open
noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,waveIn,fist,pinch,pinch,noGesture,waveIn,fist,pinch,pinch,fist,waveIn,fist,pinch,noGesture,open,pinch,open,pinch,open,open,pinch,open,open,open,waveOut,open,open,open,open,open,open,pinch,open,fist,open,open,fist,pinch,waveIn,open,waveIn,open,noGesture,fist,waveOut,waveIn,open,open,open,open,pinch,open,pinch,open,open,open,fist,pinch,open,pinch,waveIn,waveIn,waveOut,open,waveIn,waveOut,open,pinch,waveIn,open,open,pinch,open,open,waveOut,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveIn,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,fist,fist,fist,waveIn,noGesture,noGesture,pinch,pinch,noGesture,waveIn,fist,waveIn,pinch,pinch,open,open,waveIn,open,open,noGesture,pinch,open,open,open,open,fist,open,open,noGesture,waveIn,pinch,open,open,open,open,fist,open,waveIn,noGesture,waveIn,open,open,fist,pinch,waveIn,fist,open,open,pinch,pinch,pinch,pinch,open,open,open,noGesture,waveIn,open,fist,open,waveIn,open,fist,noGesture,pinch,open,pinch,pinch,open,waveIn,open,waveIn,waveOut,pinch,noGesture,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,noGesture,fist,waveOut
waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,open,open,open,waveIn,open,waveIn,pinch,fist,pinch,pinch,waveIn,open,pinch,pinch,open,waveIn,fist,waveIn,open,open,open,noGesture,waveIn,open,open,noGesture,pinch,open,open,open,open,fist,pinch,open,open,open,pinch,waveIn,noGesture,open,noGesture,fist,pinch,waveIn,open,waveIn,open,fist,open,noGesture,waveIn,waveIn,open,open,open,pinch,waveIn,pinch,open,noGesture,open,open,waveIn,open,pinch,pinch,waveIn,open,open,waveIn,pinch,open,pinch,waveOut,open,open,open,pinch,open,open,open,pinch,pinch,waveOut,open,open,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveOut
