waveIn,waveOut,waveOut,fist,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,pinch,pinch,waveOut,waveOut,pinch,open,open,waveOut,pinch,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,pinch,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,pinch,waveIn,noGesture,noGesture
waveOut,waveOut,fist,waveIn,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,fist,waveOut,pinch,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,fist,noGesture,pinch,noGesture,open,waveIn,noGesture,noGesture,open,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,fist,waveIn,noGesture,open,pinch,noGesture,noGesture,open,noGesture,pinch,open,noGesture,open,open,noGesture,noGesture,waveIn,noGesture,waveOut,fist,fist,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,open,noGesture,pinch,noGesture,noGesture,noGesture
pinch,fist,waveIn,pinch,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,open,waveOut,open,fist,waveOut,open,open,waveOut,noGesture,waveIn,noGesture,noGesture,fist,noGesture,open,noGesture,pinch,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,open,pinch,noGesture,pinch,open,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveIn,open,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,open,noGesture,pinch,noGesture,noGesture,noGesture
noGesture,fist,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,pinch,open,waveOut,waveIn,waveOut,noGesture,waveOut,waveIn,pinch,open,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,open,waveOut,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,fist,waveOut,pinch,pinch,noGesture,pinch,open,noGesture,pinch,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
open,waveIn,waveOut,open,noGesture,waveOut,pinch,noGesture,waveOut,waveOut,noGesture,open,waveOut,waveIn,fist,open,open,waveIn,pinch,open,waveIn,open,noGesture,noGesture,open,noGesture,pinch,waveOut,noGesture,waveOut,pinch,pinch,noGesture,waveOut,open,open,noGesture,pinch,noGesture,pinch,noGesture,pinch,waveIn,noGesture,open,pinch,open,fist,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,fist,open,pinch,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,fist,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,waveOut,open,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,waveOut
pinch,pinch,noGesture,pinch,waveOut,waveOut,pinch,waveOut,pinch,open,pinch,pinch,waveOut,waveIn,open,open,waveOut,waveIn,pinch,open,waveIn,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,open,waveOut,open,open,noGesture,pinch,noGesture,open,open,pinch,waveIn,noGesture,open,waveIn,pinch,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,open,pinch,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,fist,pinch,noGesture,noGesture,pinch,pinch,noGesture,open,fist,open,noGesture,noGesture,noGesture,waveIn,fist,waveIn,noGesture,waveIn,noGesture,pinch,noGesture,waveIn,fist
waveIn,fist,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveIn,noGesture,pinch,pinch,waveOut,open,open,open,waveOut,noGesture,waveIn,open,waveIn,pinch,noGesture,noGesture,open,pinch,noGesture,fist,noGesture,noGesture,pinch,pinch,open,pinch,open,fist,waveOut,waveIn,waveIn,open,noGesture,noGesture,waveIn,pinch,waveIn,waveIn,pinch,noGesture,noGesture,fist,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn
open,fist,waveOut,pinch,waveOut,waveOut,pinch,fist,waveIn,open,waveOut,noGesture,waveOut,open,open,open,fist,open,open,noGesture,waveIn,pinch,open,noGesture,open,noGesture,open,waveIn,open,noGesture,waveOut,waveOut,waveIn,open,open,noGesture,waveOut,waveIn,waveIn,open,open,waveIn,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,open,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,fist,waveOut,waveIn,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,pinch,open,noGesture,noGesture,waveIn,pinch,open,noGesture,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,open,open,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,open,pinch,open,open,waveIn,open
pinch,pinch,waveOut,pinch,waveOut,waveOut,pinch,open,waveOut,open,fist,pinch,waveOut,open,open,waveOut,fist,pinch,waveIn,noGesture,waveIn,waveOut,noGesture,open,open,fist,noGesture,waveIn,open,open,waveOut,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,open,noGesture,open,waveOut,noGesture,waveOut,waveIn,waveOut,open,open,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,pinch,open,waveOut,pinch,pinch,fist,noGesture,fist,waveIn,noGesture,noGesture,waveOut,open,noGesture,waveOut,pinch,fist,open,fist,open,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,open,open,fist,waveIn,noGesture,pinch,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,waveIn,pinch,noGesture
waveIn,open,noGesture,pinch,open,waveOut,pinch,open,open,pinch,noGesture,waveOut,waveIn,open,pinch,open,pinch,noGesture,waveIn,waveOut,waveIn,pinch,noGesture,waveIn,noGesture,open,waveOut,fist,open,waveIn,waveOut,open,waveIn,waveOut,waveIn,open,open,fist,pinch,pinch,fist,pinch,waveOut,noGesture,waveOut,waveIn,open,waveIn,open,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,open,pinch,noGesture,fist,pinch,pinch,noGesture,noGesture,pinch,waveOut,open,fist,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,fist,open,pinch,waveIn,noGesture,open,open,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture
pinch,fist,fist,waveIn,waveOut,waveOut,pinch,open,open,pinch,waveOut,pinch,waveOut,pinch,waveOut,open,pinch,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,open,open,pinch,waveIn,open,waveOut,waveOut,open,waveIn,pinch,waveOut,open,noGesture,open,waveOut,noGesture,pinch,waveOut,waveOut,open,waveIn,pinch,waveIn,open,open,open,pinch,noGesture,waveIn,noGesture,waveIn,noGesture,open,waveOut,open,waveOut,waveOut,noGesture,waveOut,noGesture,open,open,noGesture,open,noGesture,waveOut,fist,waveOut,noGesture,open,open,noGesture,noGesture,noGesture,fist,noGesture,pinch,pinch,noGesture,open,open,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,open,waveOut,noGesture,noGesture,waveIn,noGesture
waveOut,fist,fist,waveIn,waveIn,waveOut,open,waveOut,open,pinch,open,pinch,open,pinch,waveOut,open,pinch,fist,waveIn,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,open,waveIn,waveIn,open,waveOut,pinch,waveOut,pinch,pinch,waveOut,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,waveOut,fist,waveIn,pinch,waveIn,open,open,open,pinch,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,open,waveOut,pinch,pinch,open,noGesture,open,open,waveIn,pinch,noGesture,waveOut,pinch,pinch,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,open,open,pinch,waveIn,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveOut,pinch,fist,waveOut,open
noGesture,fist,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,open,open,waveIn,fist,open,fist,pinch,fist,pinch,noGesture,noGesture,pinch,pinch,pinch,waveIn,fist,pinch,waveIn,waveIn,noGesture,waveOut,pinch,waveOut,noGesture,fist,waveOut,noGesture,fist,pinch,waveOut,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,fist,waveIn,open,pinch,waveOut,pinch,open,waveIn,pinch,waveIn,pinch,open,pinch,waveOut,open,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,pinch,noGesture,open,waveIn,pinch,noGesture,open,noGesture,waveOut,pinch,fist,noGesture,noGesture,open,pinch,waveIn,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open
fist,fist,fist,waveIn,open,waveIn,open,open,waveOut,pinch,open,open,open,open,waveOut,open,noGesture,fist,pinch,noGesture,waveIn,pinch,waveIn,pinch,noGesture,fist,pinch,noGesture,waveIn,fist,pinch,open,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,waveOut,waveOut,pinch,waveIn,open,waveIn,waveIn,waveOut,open,open,open,noGesture,pinch,pinch,fist,noGesture,waveIn,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,waveIn,pinch,noGesture,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,fist,fist,fist,noGesture,open,pinch,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,fist,waveIn,open
pinch,waveIn,open,waveIn,waveOut,open,open,waveOut,open,waveOut,waveIn,open,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,pinch,noGesture,fist,fist,waveIn,pinch,noGesture,waveOut,pinch,waveOut,fist,pinch,pinch,pinch,waveIn,open,waveOut,waveOut,pinch,pinch,waveIn,noGesture,open,waveOut,waveOut,open,open,waveOut,waveOut,waveIn,waveIn,open,waveIn,pinch,noGesture,fist,open,waveOut,fist,noGesture,noGesture,noGesture,waveOut,open,waveIn,pinch,pinch,waveOut,pinch,waveIn,waveOut,open,waveIn,noGesture,noGesture,open,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,open,waveOut,pinch,noGesture,noGesture,waveIn,pinch,fist,fist,noGesture,open,noGesture,fist,waveIn,pinch
fist,fist,fist,waveIn,waveOut,waveOut,pinch,noGesture,open,pinch,pinch,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,pinch,waveIn,pinch,noGesture,fist,open,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,open,noGesture,noGesture,waveOut,waveIn,pinch,waveOut,waveOut,pinch,waveOut,waveOut,open,waveIn,open,open,open,open,waveOut,pinch,waveIn,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,fist,pinch,waveOut,pinch,pinch,fist,waveOut,open,fist,pinch,noGesture,noGesture,open,waveOut,waveIn,fist,fist,noGesture,open,pinch,fist,noGesture,fist,waveIn,fist,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut
