noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,pinch,waveOut,pinch,noGesture,waveOut,waveOut,fist,fist,waveIn,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,fist,noGesture,pinch,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,noGesture,noGesture,pinch,pinch,pinch,open,waveOut,waveOut,waveOut,open,fist,pinch,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,fist,noGesture,pinch,noGesture,waveOut,open,noGesture,waveIn,pinch,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,waveIn,waveOut,noGesture,waveIn,open,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,waveOut,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,open,waveIn,waveIn,waveOut,waveOut,open,noGesture,pinch,pinch,pinch,waveIn,fist,waveOut,waveOut,waveOut,noGesture,pinch,pinch,pinch,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,fist,noGesture,fist,waveOut,fist,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,pinch,noGesture,waveOut,waveIn
pinch,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,pinch,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,noGesture,fist,fist,noGesture,open,open,noGesture,fist,open,noGesture,noGesture,waveOut,waveOut,noGesture,fist,noGesture,pinch,noGesture,fist,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveOut,open,noGesture,fist,open,pinch,pinch,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,open,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,pinch,pinch,pinch,waveIn,open,waveOut,waveOut,waveOut,open,pinch,pinch,pinch,fist,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,open,noGesture,waveOut,noGesture,open,open,noGesture,noGesture,pinch,noGesture,open,waveIn,noGesture,pinch,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,pinch,pinch,noGesture,pinch,noGesture,noGesture,waveIn
waveIn,waveOut,waveOut,fist,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,pinch,open,pinch,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,pinch,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,pinch,open,noGesture,noGesture,open,noGesture,open,open,noGesture,pinch,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,pinch,waveIn,noGesture,noGesture
waveOut,waveOut,fist,waveIn,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,noGesture,waveOut,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,pinch,pinch,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,noGesture,pinch,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,fist,fist,noGesture,open,pinch,noGesture,open,open,noGesture,pinch,open,noGesture,open,open,noGesture,noGesture,fist,noGesture,waveOut,fist,waveOut,waveIn,open,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,pinch,noGesture,noGesture,noGesture
pinch,fist,waveIn,pinch,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,pinch,waveOut,pinch,noGesture,waveIn,noGesture,waveIn,pinch,waveIn,open,waveOut,pinch,waveOut,pinch,waveOut,noGesture,pinch,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,open,pinch,noGesture,open,open,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveIn,open,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,open,noGesture,fist,noGesture,noGesture,noGesture
noGesture,fist,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,fist,pinch,fist,waveIn,waveOut,waveOut,waveOut,waveOut,open,open,pinch,fist,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,fist,fist,waveOut,pinch,pinch,noGesture,open,open,noGesture,pinch,fist,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveIn,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
open,waveIn,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,pinch,waveOut,noGesture,open,open,open,waveOut,waveOut,waveOut,waveIn,open,pinch,pinch,noGesture,waveOut,noGesture,waveIn,waveOut,open,pinch,noGesture,noGesture,open,noGesture,pinch,noGesture,pinch,noGesture,open,noGesture,pinch,waveOut,noGesture,waveOut,pinch,pinch,fist,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,pinch,pinch,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,fist,open,waveIn,noGesture,pinch,noGesture,noGesture,pinch,fist,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,waveOut
pinch,pinch,noGesture,pinch,waveOut,waveOut,pinch,waveOut,pinch,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveIn,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,pinch,noGesture,pinch,waveOut,pinch,noGesture,open,noGesture,noGesture,pinch,pinch,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,waveIn,pinch,noGesture,open,open,noGesture,pinch,noGesture,fist,fist,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,open,noGesture,noGesture,pinch,pinch,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,waveIn
waveIn,fist,waveOut,pinch,waveOut,waveIn,pinch,waveOut,waveIn,noGesture,waveOut,pinch,waveOut,waveOut,waveOut,open,pinch,noGesture,fist,waveOut,waveIn,pinch,pinch,pinch,open,noGesture,waveOut,fist,waveOut,open,waveIn,pinch,open,open,waveOut,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,pinch,noGesture,pinch,open,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,fist,fist,pinch,pinch,noGesture,fist,open,noGesture,fist,noGesture,fist,fist,waveOut,noGesture,noGesture,waveIn,fist,waveOut,noGesture,fist,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,fist,pinch,noGesture,noGesture,waveIn
open,fist,waveOut,pinch,waveOut,waveOut,pinch,fist,waveIn,waveOut,waveIn,noGesture,waveOut,pinch,noGesture,open,pinch,pinch,noGesture,waveOut,open,pinch,open,noGesture,waveOut,waveOut,waveOut,open,open,noGesture,open,waveOut,pinch,waveIn,noGesture,pinch,waveOut,waveIn,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,waveIn,pinch,noGesture,waveIn,pinch,waveOut,pinch,noGesture,noGesture,waveOut,fist,noGesture,noGesture,open,fist,waveOut,waveIn,noGesture,fist,fist,noGesture,fist,noGesture,fist,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,waveIn,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,waveOut,open,waveOut,noGesture,noGesture,open,noGesture,noGesture,open,pinch,noGesture,pinch,pinch,waveIn,noGesture
pinch,pinch,waveOut,pinch,waveOut,waveOut,pinch,open,waveOut,noGesture,open,pinch,waveOut,pinch,noGesture,open,fist,waveOut,open,waveOut,open,pinch,pinch,noGesture,open,fist,noGesture,open,noGesture,noGesture,open,pinch,pinch,waveIn,waveOut,pinch,pinch,waveIn,waveIn,noGesture,pinch,pinch,waveOut,noGesture,waveOut,waveIn,pinch,noGesture,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,pinch,noGesture,open,fist,waveOut,pinch,pinch,waveIn,fist,open,waveIn,noGesture,fist,waveOut,waveIn,fist,waveOut,noGesture,open,waveOut,fist,open,fist,noGesture,waveIn,pinch,fist,noGesture,open,waveOut,pinch,waveIn,noGesture,pinch,waveIn,open,noGesture,open,waveIn,pinch,noGesture,waveIn,pinch,noGesture
waveIn,open,noGesture,pinch,open,waveOut,pinch,waveOut,open,noGesture,noGesture,waveOut,waveIn,pinch,open,open,pinch,noGesture,open,waveIn,open,pinch,pinch,noGesture,waveOut,open,pinch,waveIn,noGesture,fist,open,pinch,waveIn,waveOut,waveIn,fist,pinch,waveIn,pinch,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,waveIn,fist,waveIn,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,open,open,noGesture,fist,pinch,pinch,open,fist,pinch,waveOut,pinch,fist,noGesture,waveIn,noGesture,open,fist,fist,waveOut,noGesture,pinch,waveIn,fist,waveIn,pinch,waveIn,noGesture,open,waveOut,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,noGesture,waveIn,waveIn,noGesture
pinch,fist,fist,waveIn,waveOut,waveOut,pinch,waveOut,open,waveIn,waveIn,waveOut,waveOut,pinch,noGesture,open,pinch,noGesture,open,waveOut,open,pinch,pinch,noGesture,waveOut,waveIn,pinch,pinch,noGesture,fist,open,pinch,waveIn,waveIn,pinch,open,pinch,noGesture,pinch,waveIn,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,noGesture,fist,noGesture,waveIn,noGesture,open,waveOut,open,waveOut,waveOut,noGesture,waveOut,fist,pinch,noGesture,fist,open,noGesture,waveOut,pinch,waveOut,noGesture,open,open,fist,noGesture,waveIn,fist,waveIn,pinch,pinch,noGesture,open,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,open,waveOut,noGesture,noGesture,waveIn,noGesture
waveOut,fist,fist,waveIn,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveOut,waveOut,waveOut,pinch,noGesture,open,waveOut,noGesture,waveIn,waveOut,open,pinch,pinch,waveOut,waveOut,waveIn,pinch,open,waveIn,open,open,pinch,waveIn,open,pinch,open,pinch,waveOut,pinch,pinch,open,pinch,waveOut,waveOut,fist,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,open,fist,waveOut,pinch,pinch,open,noGesture,waveIn,open,fist,fist,noGesture,waveOut,pinch,pinch,noGesture,open,fist,pinch,noGesture,open,noGesture,waveOut,pinch,fist,waveIn,open,waveOut,fist,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,pinch,waveIn,waveOut,noGesture
noGesture,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveOut,waveOut,fist,open,open,waveOut,noGesture,pinch,waveOut,pinch,pinch,pinch,open,fist,open,pinch,pinch,waveIn,waveOut,open,pinch,waveOut,noGesture,fist,open,noGesture,waveIn,pinch,waveIn,noGesture,pinch,waveOut,noGesture,waveOut,waveIn,fist,fist,waveOut,pinch,waveOut,pinch,noGesture,waveIn,open,waveIn,pinch,open,pinch,open,open,pinch,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveOut,pinch,pinch,noGesture,open,waveIn,pinch,noGesture,open,fist,waveOut,pinch,fist,waveIn,noGesture,open,pinch,waveIn,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,open,open
fist,fist,fist,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveOut,noGesture,open,waveOut,pinch,fist,waveOut,fist,pinch,waveOut,waveIn,pinch,pinch,pinch,waveOut,pinch,pinch,noGesture,pinch,open,pinch,open,waveOut,pinch,pinch,waveOut,pinch,open,waveIn,waveIn,pinch,pinch,waveOut,open,waveOut,waveIn,pinch,open,waveOut,pinch,pinch,pinch,pinch,fist,noGesture,waveIn,pinch,noGesture,fist,open,waveOut,waveOut,noGesture,fist,noGesture,waveOut,noGesture,fist,fist,waveIn,pinch,noGesture,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,fist,waveOut,open,fist,fist,fist,open,pinch,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,fist,waveIn,open
pinch,waveIn,open,waveIn,waveOut,open,noGesture,waveOut,open,waveOut,waveIn,noGesture,waveIn,noGesture,pinch,waveOut,waveOut,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,fist,waveIn,pinch,waveOut,open,pinch,waveIn,fist,pinch,open,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,waveOut,waveOut,open,pinch,waveOut,waveOut,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,pinch,noGesture,open,open,waveOut,fist,noGesture,fist,noGesture,waveOut,open,fist,fist,pinch,open,pinch,waveIn,waveOut,open,waveIn,noGesture,noGesture,open,fist,waveOut,fist,noGesture,fist,fist,open,waveOut,pinch,waveIn,noGesture,waveIn,open,fist,fist,noGesture,open,noGesture,fist,waveIn,pinch
fist,fist,fist,waveIn,waveOut,waveOut,noGesture,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,waveOut,pinch,pinch,waveIn,pinch,waveOut,pinch,open,fist,pinch,waveOut,waveIn,pinch,pinch,open,waveOut,open,pinch,waveIn,pinch,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,open,open,waveOut,pinch,waveOut,pinch,waveIn,fist,noGesture,waveIn,pinch,noGesture,fist,open,open,noGesture,noGesture,fist,noGesture,waveOut,noGesture,fist,fist,waveOut,open,pinch,fist,waveOut,open,waveIn,pinch,noGesture,fist,open,waveOut,waveIn,fist,fist,fist,open,pinch,fist,waveIn,waveIn,waveIn,open,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut
