noGesture,open,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveOut,waveIn,open,open,waveIn,waveIn,waveOut,waveIn,pinch,open,waveIn,waveIn,waveOut,open,waveIn,pinch,open,waveIn,open,waveIn,waveIn,open,open,open,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,open,pinch,noGesture,waveIn,waveOut,open,pinch,waveIn,pinch,waveIn,pinch,waveOut,waveIn,pinch,fist,waveIn,waveOut,fist,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,open,waveIn,pinch,waveIn,open,open
pinch,open,waveOut,waveOut,open,open,waveIn,pinch,waveOut,waveIn,fist,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,open,waveOut,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,fist,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn,open,fist,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,waveIn,pinch,open,pinch,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,waveIn,pinch,open,fist,waveIn,waveIn,waveOut,noGesture,fist,waveIn,waveIn,waveIn,noGesture,open,open,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,open
pinch,waveOut,waveIn,fist,open,open,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,waveIn,pinch,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,open,waveIn,open,waveIn,open,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,noGesture,noGesture,pinch,waveOut,waveIn,open,waveIn,waveOut,waveIn,open,waveIn,pinch,noGesture,noGesture,pinch,pinch,pinch,waveIn,waveOut,pinch,waveOut,open,pinch,noGesture,pinch,fist,pinch,pinch,pinch,noGesture,noGesture,open,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,waveIn,fist,noGesture,waveIn,pinch,waveIn,waveIn,open
pinch,waveOut,waveIn,waveOut,open,pinch,pinch,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveOut,open,pinch,pinch,waveOut,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,open,waveOut,waveIn,open,noGesture,fist,waveOut,open,pinch,open,noGesture,waveIn,waveIn,pinch,waveIn,open,open,pinch,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,pinch,pinch,open,waveIn,pinch,waveIn,pinch,waveOut,pinch,pinch,waveIn,waveOut,pinch,pinch,waveIn,pinch,waveOut,pinch,waveIn,pinch,pinch,pinch,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,open,pinch,waveIn,fist,waveIn,waveOut,waveIn,waveIn,waveOut,open,waveOut,pinch,waveIn,open,waveIn
pinch,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,noGesture,pinch,open,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveIn,fist,open,waveOut,open,waveIn,waveIn,waveOut,waveOut,open,waveOut,pinch,noGesture,waveOut,pinch,pinch,waveIn,waveIn,pinch,pinch,open,waveOut,fist,waveIn,pinch,noGesture,waveIn,waveIn,open,waveIn,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveIn,fist,pinch,pinch,waveIn,pinch,open,pinch,waveIn,pinch,pinch,waveIn,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,open,waveOut,pinch,noGesture,waveIn,waveIn,waveOut,open,waveIn,waveOut,waveOut,pinch,waveOut,waveIn,pinch,waveIn
fist,waveIn,open,waveOut,fist,open,noGesture,waveIn,waveIn,waveOut,waveOut,fist,waveIn,waveOut,open,fist,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,open,open,open,pinch,open,waveOut,open,waveOut,pinch,waveOut,waveIn,open,pinch,waveIn,pinch,waveIn,open,pinch,waveIn,waveOut,pinch,open,waveIn,pinch,fist,pinch,open,fist,waveIn,waveIn,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,fist,pinch,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,waveIn,waveOut,pinch,pinch,waveIn,open,pinch,pinch,waveIn,waveIn,waveOut,noGesture,waveOut,waveIn,waveIn,noGesture,waveOut,pinch,pinch,waveIn,noGesture
waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,open,waveOut,noGesture,waveIn,pinch,waveIn,waveIn,noGesture,pinch,open,waveOut,waveOut,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveOut,pinch,pinch,open,waveOut,open,pinch,waveOut,fist,open,open,pinch,pinch,waveOut,open,waveOut,waveIn,waveOut,waveIn,open,waveOut,pinch,pinch,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,waveIn,fist,waveOut,noGesture,fist,pinch,waveIn,fist,pinch,waveOut,open,waveIn,pinch,waveOut,pinch,pinch,fist,waveOut,fist,pinch,waveIn,pinch,waveIn,waveOut,pinch,noGesture,noGesture,open,pinch,pinch,open,waveIn,waveIn,waveIn,waveOut,open,waveIn,pinch,waveOut,waveOut,pinch,open,noGesture
pinch,waveIn,fist,fist,waveIn,noGesture,waveIn,waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,noGesture,pinch,pinch,pinch,open,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveOut,pinch,waveOut,fist,waveOut,open,pinch,fist,open,waveIn,waveIn,fist,waveOut,waveIn,open,noGesture,noGesture,pinch,open,open,open,pinch,open,waveIn,waveIn,waveOut,pinch,waveIn,open,open,waveOut,fist,noGesture,fist,waveIn,waveOut,fist,pinch,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,fist,pinch,noGesture,waveOut,open,pinch,waveIn,fist,waveIn,waveOut,pinch,fist,waveIn,waveOut,waveIn,fist,open,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,fist,waveOut,waveOut,waveIn,noGesture
noGesture,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveOut,open,open,waveOut,pinch,pinch,waveOut,noGesture,pinch,pinch,open,waveOut,waveIn,open,fist,pinch,waveOut,waveIn,waveOut,waveIn,pinch,waveOut,waveIn,open,open,noGesture,waveIn,open,open,waveOut,waveOut,noGesture,open,open,waveIn,waveOut,noGesture,fist,waveIn,waveOut,noGesture,fist,waveIn,waveOut,fist,open,open,open,waveIn,pinch,open,pinch,waveOut,waveOut,waveIn,pinch,fist,pinch,fist,waveOut,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveOut,waveIn,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,noGesture,waveOut,pinch,waveOut,open,waveIn,pinch,pinch,open,open,waveIn,pinch,waveOut,waveOut,waveIn,waveIn
open,waveIn,waveOut,waveOut,fist,noGesture,open,waveOut,fist,open,waveOut,open,pinch,fist,noGesture,pinch,open,open,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,open,waveIn,pinch,waveOut,waveIn,pinch,fist,waveOut,open,open,open,fist,waveOut,waveIn,pinch,open,pinch,waveOut,pinch,open,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,fist,open,fist,waveIn,pinch,open,pinch,fist,waveOut,open,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,waveOut,open,open,waveIn,waveOut,waveOut,noGesture,fist,waveOut,waveOut,waveOut,waveIn,pinch,fist,waveIn,open,waveOut,pinch,pinch,waveIn,waveIn,fist,waveOut,waveIn,waveIn,open
pinch,waveOut,waveOut,waveOut,waveIn,noGesture,open,waveOut,waveOut,noGesture,open,open,waveOut,pinch,noGesture,pinch,open,open,open,waveIn,waveIn,pinch,open,noGesture,fist,open,pinch,waveOut,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,pinch,pinch,waveOut,open,waveOut,pinch,waveIn,open,open,waveIn,pinch,waveOut,noGesture,pinch,open,pinch,pinch,open,waveIn,fist,pinch,open,pinch,open,waveOut,waveOut,pinch,pinch,pinch,noGesture,waveOut,waveIn,waveOut,pinch,noGesture,pinch,waveOut,pinch,waveOut,waveIn,pinch,waveIn,pinch,fist,pinch,pinch,waveIn,waveIn,waveOut,open,pinch,fist,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,fist,waveOut,waveOut,waveIn,open
waveOut,waveOut,pinch,waveIn,noGesture,noGesture,fist,fist,waveOut,waveOut,waveOut,open,pinch,noGesture,noGesture,waveIn,open,fist,waveOut,waveIn,waveIn,pinch,waveOut,noGesture,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,pinch,open,pinch,noGesture,waveOut,open,open,open,waveOut,fist,open,pinch,waveOut,pinch,open,pinch,waveIn,open,open,waveOut,pinch,noGesture,pinch,noGesture,waveOut,pinch,open,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,waveOut,pinch,waveOut,pinch,waveIn,waveIn,waveIn,pinch,waveOut,waveOut,pinch,pinch,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,fist,waveOut,waveOut,fist,open
open,waveIn,waveOut,noGesture,waveIn,noGesture,open,waveOut,open,waveOut,waveOut,open,pinch,waveOut,waveOut,fist,open,waveIn,waveOut,waveIn,waveIn,open,noGesture,waveOut,waveIn,fist,pinch,fist,waveOut,noGesture,waveIn,open,fist,waveIn,fist,pinch,fist,open,pinch,waveIn,pinch,waveOut,fist,open,noGesture,waveIn,open,pinch,pinch,waveIn,open,waveIn,waveIn,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,fist,waveOut,open,pinch,waveIn,pinch,pinch,pinch,noGesture,noGesture,fist,waveIn,pinch,waveIn,waveIn,open,pinch,pinch,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,pinch,pinch,waveOut,waveIn,waveIn,waveOut,open,pinch,noGesture,fist
pinch,fist,waveOut,waveIn,waveIn,noGesture,open,waveOut,open,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,fist,waveIn,pinch,waveOut,waveIn,open,open,open,waveIn,waveIn,open,open,waveOut,waveIn,waveOut,fist,waveOut,pinch,open,waveOut,pinch,waveOut,pinch,waveOut,pinch,fist,pinch,noGesture,noGesture,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,fist,pinch,pinch,open,pinch,waveIn,waveIn,waveOut,pinch,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture
fist,waveOut,waveOut,waveIn,waveIn,noGesture,open,noGesture,open,waveIn,noGesture,open,waveOut,waveOut,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,open,waveOut,fist,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,open,open,waveOut,open,waveIn,waveIn,open,waveOut,open,waveIn,waveOut,open,fist,pinch,open,open,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,waveIn,pinch,waveOut,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,noGesture,pinch,waveIn,pinch,noGesture,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
