pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,pinch,pinch,pinch,waveOut,open,waveOut,pinch,waveOut,pinch,fist,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,fist,fist,fist,waveOut,pinch,pinch,noGesture,waveOut,waveOut,pinch,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,open,waveOut,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,fist,fist,fist,noGesture,waveIn,noGesture,fist,waveOut,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveOut,fist,noGesture,fist,noGesture,fist,noGesture,fist,noGesture,noGesture
pinch,fist,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,fist,open,noGesture,noGesture,waveOut,waveOut,noGesture,open,waveOut,fist,open,waveOut,open,waveOut,fist,fist,waveOut,noGesture,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,noGesture,noGesture,fist,waveOut,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,waveOut,waveOut,noGesture,waveOut,noGesture,waveIn
waveIn,fist,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,pinch,pinch,noGesture,pinch,noGesture,waveOut,fist,noGesture,pinch,noGesture,waveIn,noGesture,pinch,pinch,noGesture,waveOut,waveOut,pinch,waveOut,fist,open,waveOut,pinch,pinch,waveOut,waveOut,pinch,pinch,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,pinch,noGesture,noGesture,noGesture,open,fist,fist,fist,noGesture,noGesture,fist,open,noGesture,noGesture,waveIn,noGesture,fist,waveOut,noGesture,waveIn,waveIn,fist,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut
waveOut,fist,fist,fist,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveIn,waveOut,pinch,pinch,waveOut,pinch,fist,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveOut,pinch,waveIn,fist,waveOut,waveOut,noGesture,waveOut,waveIn,open,waveOut,pinch,pinch,waveOut,fist,pinch,pinch,open,waveIn,pinch,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,open,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut,waveOut,noGesture,fist,noGesture,waveOut
pinch,open,waveIn,fist,waveOut,noGesture,open,pinch,waveOut,waveOut,waveIn,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,open,waveOut,pinch,open,waveOut,fist,noGesture,fist,waveOut,waveOut,waveOut,fist,waveIn,noGesture,open,waveOut,waveOut,waveOut,fist,fist,waveOut,open,waveOut,open,waveOut,pinch,pinch,pinch,noGesture,waveOut,pinch,noGesture,open,fist,noGesture,waveIn,waveOut,fist,fist,noGesture,fist,waveOut,noGesture,fist,fist,fist,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveOut,noGesture,fist,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,fist,waveOut,waveOut,waveOut,fist,fist,open,waveOut
noGesture,fist,waveOut,pinch,waveOut,waveOut,pinch,fist,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,open,waveIn,pinch,pinch,noGesture,pinch,noGesture,waveOut,fist,noGesture,open,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,pinch,waveOut,waveOut,waveIn,pinch,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,fist,noGesture,noGesture,waveOut,fist,fist,noGesture,waveIn,open,noGesture,waveOut,fist,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,waveIn,noGesture,fist,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,fist,waveOut,fist,waveOut,fist,fist,waveIn,waveOut
fist,waveIn,waveOut,pinch,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,pinch,pinch,waveOut,open,waveOut,open,pinch,pinch,noGesture,open,noGesture,open,fist,pinch,open,noGesture,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,fist,fist,waveOut,fist,waveOut,pinch,noGesture,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,noGesture,waveOut,open,fist,noGesture,noGesture,waveOut,fist,fist,noGesture,fist,waveOut,noGesture,waveOut,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,noGesture,fist,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,fist,waveOut,fist,fist,waveIn,pinch,waveOut,fist,noGesture,fist,noGesture,waveIn
pinch,pinch,noGesture,fist,waveOut,waveOut,open,pinch,pinch,waveOut,open,pinch,pinch,waveOut,waveOut,waveOut,noGesture,pinch,pinch,pinch,open,noGesture,noGesture,fist,pinch,open,waveOut,fist,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,pinch,waveIn,waveOut,waveOut,pinch,open,noGesture,waveOut,pinch,waveOut,pinch,waveOut,open,waveOut,waveOut,open,fist,waveOut,noGesture,noGesture,open,fist,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveIn,waveOut,pinch,pinch,pinch,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,open,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,fist,pinch,noGesture,waveOut
waveOut,fist,waveOut,fist,waveOut,waveOut,open,pinch,waveIn,noGesture,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,noGesture,pinch,waveIn,waveIn,open,noGesture,noGesture,fist,pinch,open,waveOut,pinch,waveOut,noGesture,open,fist,fist,waveOut,fist,open,pinch,waveOut,waveOut,pinch,noGesture,fist,waveOut,noGesture,fist,pinch,waveOut,waveOut,noGesture,open,open,fist,noGesture,noGesture,waveOut,open,fist,fist,noGesture,waveOut,noGesture,waveIn,noGesture,fist,noGesture,open,waveOut,noGesture,pinch,waveOut,waveOut,pinch,waveOut,pinch,open,noGesture,fist,fist,open,waveOut,waveOut,waveOut,fist,noGesture,waveIn,waveOut,open,waveOut,fist,noGesture,waveOut,fist,fist,noGesture,waveOut,waveOut,fist,fist,pinch,waveOut
fist,noGesture,waveOut,fist,waveOut,waveOut,open,waveIn,waveIn,waveOut,fist,pinch,pinch,waveOut,waveOut,noGesture,noGesture,open,pinch,waveIn,noGesture,noGesture,fist,fist,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,open,fist,fist,waveIn,waveIn,fist,pinch,fist,pinch,noGesture,waveOut,waveOut,noGesture,pinch,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,fist,waveOut,noGesture,pinch,open,waveOut,waveOut,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveIn,fist,noGesture,waveOut,pinch,fist,waveIn,waveOut,fist,fist,fist,waveOut,waveOut
open,open,waveOut,fist,waveOut,waveOut,waveOut,fist,waveIn,noGesture,pinch,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,noGesture,pinch,waveOut,noGesture,noGesture,fist,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,fist,waveIn,fist,open,fist,pinch,pinch,noGesture,waveOut,waveOut,waveIn,waveOut,waveIn,pinch,waveIn,pinch,fist,waveOut,open,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveOut,fist,fist,noGesture,fist,waveOut,noGesture,waveOut,open,open,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,fist,fist,open,open,open,fist,fist,noGesture,noGesture,waveOut,open,waveOut,fist,pinch,waveOut,noGesture,fist,noGesture,pinch,waveOut,fist,noGesture,fist,waveOut
waveIn,noGesture,noGesture,fist,open,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,noGesture,open,waveIn,fist,fist,pinch,pinch,fist,noGesture,waveOut,pinch,pinch,pinch,waveOut,noGesture,fist,pinch,pinch,waveIn,noGesture,pinch,pinch,waveOut,fist,pinch,waveIn,waveOut,fist,waveOut,open,pinch,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,fist,fist,open,open,noGesture,fist,pinch,noGesture,noGesture,waveOut,noGesture,fist,fist,noGesture,fist,fist,fist,noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut
pinch,noGesture,fist,fist,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,noGesture,waveOut,pinch,pinch,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,open,waveIn,fist,fist,pinch,pinch,open,noGesture,waveOut,fist,fist,fist,fist,noGesture,open,pinch,noGesture,fist,noGesture,waveOut,noGesture,waveOut,fist,waveOut,waveIn,waveOut,noGesture,fist,noGesture,pinch,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,fist,fist,open,waveOut,noGesture,fist,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,pinch,open,noGesture,noGesture,noGesture,pinch,fist,open,waveOut,noGesture,fist,fist,noGesture,noGesture,waveOut,noGesture,fist,fist,noGesture,waveOut,fist,fist,noGesture,waveOut,waveOut,noGesture,noGesture,fist,waveOut
waveOut,waveOut,fist,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,pinch,waveOut,noGesture,waveIn,waveOut,fist,waveOut,open,waveIn,fist,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,waveIn,fist,fist,fist,fist,waveOut,pinch,pinch,waveIn,noGesture,open,fist,fist,waveOut,fist,waveOut,fist,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,open,open,noGesture,waveOut,pinch,noGesture,waveOut,open,noGesture,fist,noGesture,waveOut,open,open,noGesture,noGesture,fist,open,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,fist,waveIn,waveOut,noGesture,fist,fist,noGesture,noGesture,open,noGesture,fist,fist,noGesture,waveOut,fist,fist,fist,fist,noGesture,open,waveOut,fist,waveOut
noGesture,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,fist,fist,fist,noGesture,waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,fist,pinch,pinch,noGesture,pinch,waveOut,pinch,fist,open,fist,fist,fist,pinch,pinch,waveOut,fist,noGesture,waveIn,fist,fist,pinch,waveIn,waveOut,open,waveIn,open,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,fist,fist,fist,waveIn,waveOut,fist,noGesture,waveOut,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,fist,pinch,waveOut,waveOut,open,fist,waveIn,noGesture,open,noGesture,fist,noGesture,waveOut,waveOut,waveIn,fist,noGesture,waveOut,fist,open,waveOut,fist,waveOut
fist,waveOut,fist,waveOut,open,waveIn,waveOut,waveIn,open,waveIn,fist,waveOut,waveOut,pinch,noGesture,fist,waveOut,open,waveOut,waveOut,noGesture,waveIn,pinch,fist,fist,pinch,fist,waveOut,waveOut,noGesture,open,pinch,fist,fist,fist,pinch,pinch,waveOut,pinch,noGesture,waveIn,fist,fist,pinch,fist,waveOut,fist,fist,fist,waveOut,pinch,waveOut,fist,open,noGesture,noGesture,noGesture,fist,open,fist,waveIn,fist,noGesture,noGesture,waveIn,open,noGesture,noGesture,fist,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,waveOut,fist,noGesture,pinch,noGesture,open,fist,noGesture,open,noGesture,open,waveOut,pinch,noGesture,noGesture,waveOut,fist,waveOut,noGesture,waveOut,noGesture,fist,fist,fist,waveOut
pinch,fist,fist,waveOut,waveOut,open,waveOut,waveIn,open,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveIn,fist,fist,pinch,fist,fist,waveOut,waveOut,fist,waveIn,fist,fist,fist,pinch,pinch,waveIn,fist,fist,waveIn,fist,pinch,open,fist,fist,fist,open,pinch,noGesture,pinch,noGesture,fist,open,pinch,noGesture,noGesture,fist,fist,fist,waveIn,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveOut,open,fist,open,fist,waveOut,waveOut,fist,noGesture,pinch,noGesture,waveOut,waveIn,fist,fist,noGesture,waveOut,noGesture,fist,fist,waveOut,waveOut,open,pinch,noGesture,waveOut,noGesture,fist,waveOut,pinch,pinch
fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveIn,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,fist,fist,pinch,fist,waveIn,waveOut,waveOut,fist,pinch,fist,pinch,fist,waveIn,pinch,waveOut,fist,fist,pinch,fist,fist,open,fist,open,pinch,fist,pinch,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,fist,fist,fist,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveOut,fist,noGesture,pinch,noGesture,waveOut,fist,noGesture,fist,noGesture,waveOut,noGesture,fist,waveOut,waveOut,noGesture,waveOut,waveOut,fist,waveOut,noGesture,fist,open,fist,waveOut
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,fist,noGesture,waveIn,pinch,waveOut,noGesture,fist,fist,noGesture,waveOut,noGesture,open,pinch,fist,fist,fist,pinch,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,open,fist,open,pinch,noGesture,waveOut,noGesture,open,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,fist,waveOut,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,fist,open,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,fist,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,waveOut
