pinch,noGesture,noGesture,open,pinch,open,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,open,noGesture,noGesture,open,open,open,waveIn,open,open,noGesture,pinch,waveOut,waveOut,open,open,open,open,open,waveIn,open,open,open,open,open,open,waveIn,waveOut,waveIn,open,open,noGesture,open,open,fist,open,open,open,open,waveIn,open,open,fist,open,fist,open,waveIn,open,fist,open,pinch,open,open,waveOut,open,open,open,open,open,open,waveOut,waveOut,open,noGesture,waveOut,waveOut,pinch,open,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveIn,open
waveIn,open,open,open,open,open,open,noGesture,fist,open,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,open,open,fist,waveIn,noGesture,waveIn,waveOut,open,open,open,open,open,open,noGesture,open,noGesture,open,open,open,open,open,open,open,waveIn,waveIn,open,open,open,fist,waveIn,open,open,open,waveOut,open,open,noGesture,noGesture,pinch,open,open,open,open,open,open,pinch,open,waveIn,open,open,noGesture,pinch,open,open,open,waveOut,noGesture,open,waveOut,waveIn,noGesture,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveIn,open,waveOut,waveOut,waveOut,open,waveOut,fist,waveIn,open,open
noGesture,open,open,open,pinch,open,open,noGesture,open,waveIn,noGesture,open,noGesture,pinch,waveOut,waveIn,fist,waveOut,open,open,waveIn,fist,noGesture,open,open,open,open,open,open,open,open,open,waveOut,pinch,open,open,open,open,waveIn,open,open,open,waveIn,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,waveOut,waveOut,waveOut,fist,waveIn,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,open,pinch,waveIn
noGesture,open,pinch,open,open,noGesture,open,waveIn,open,waveIn,open,open,open,pinch,waveIn,open,open,pinch,waveIn,open,waveIn,waveIn,noGesture,waveOut,open,open,open,open,open,open,waveIn,open,waveIn,pinch,noGesture,pinch,open,open,pinch,open,open,open,open,open,open,open,pinch,open,pinch,open,open,open,pinch,open,open,open,fist,waveOut,open,open,open,open,open,open,noGesture,open,open,open,open,waveOut,open,open,waveOut,waveOut,waveOut,fist,pinch,open,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn
waveOut,open,fist,open,open,noGesture,open,open,noGesture,noGesture,open,pinch,open,pinch,waveIn,waveIn,open,pinch,pinch,open,waveIn,noGesture,open,open,open,open,open,waveOut,noGesture,pinch,waveOut,open,waveIn,waveIn,open,open,open,waveIn,pinch,open,open,waveIn,waveOut,open,open,open,open,waveIn,pinch,open,open,open,waveOut,pinch,open,open,noGesture,pinch,open,waveIn,noGesture,open,open,waveIn,open,fist,open,waveIn,open,open,open,waveIn,waveOut,pinch,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveOut,waveIn,open,open,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveIn
pinch,pinch,fist,open,open,open,open,open,noGesture,waveIn,open,fist,open,noGesture,noGesture,open,open,waveIn,open,open,open,open,pinch,fist,open,open,open,waveOut,open,open,open,open,open,noGesture,open,open,open,open,fist,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,fist,pinch,pinch,open,open,open,open,waveIn,open,open,open,noGesture,open,open,waveIn,open,open,open,open,open,fist,waveOut,pinch,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn
pinch,open,fist,open,open,open,open,noGesture,open,waveOut,pinch,fist,open,open,noGesture,waveIn,noGesture,waveIn,open,open,open,open,open,open,open,waveIn,pinch,waveOut,open,open,waveIn,open,open,noGesture,open,open,open,open,open,fist,open,waveIn,fist,open,open,pinch,open,waveOut,open,open,open,open,waveOut,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,noGesture,waveOut,open,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,open,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,open,N/A,N/A,N/A,N/A,N/A,N/A,open,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveOut,N/A,waveOut,N/A,N/A,N/A,waveIn,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn
