noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,waveIn,noGesture,fist,noGesture,pinch,waveOut,open,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,open,waveOut,noGesture,open,noGesture,open,noGesture,noGesture,waveOut,noGesture
pinch,waveOut,noGesture,open,waveOut,waveOut,fist,fist,waveIn,pinch,pinch,waveOut,waveIn,waveOut,pinch,waveOut,pinch,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,open,waveIn,noGesture,noGesture,fist,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,open,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,open,waveOut,noGesture,waveOut,waveOut,fist,open,open,pinch,pinch,waveOut,noGesture,noGesture,fist,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,fist,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,fist,fist,waveOut,fist,noGesture,noGesture,open,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,waveIn
pinch,waveOut,waveOut,fist,waveOut,waveOut,fist,fist,open,pinch,pinch,waveOut,waveIn,waveOut,pinch,waveOut,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,waveOut,open,noGesture,open,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,open,open,open,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,fist,noGesture,noGesture,open,open,fist,noGesture,waveIn,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,waveIn,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,waveOut,pinch,waveOut,noGesture,waveIn,noGesture,noGesture
pinch,fist,waveOut,fist,waveOut,waveOut,fist,open,waveOut,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,open,waveOut,pinch,fist,noGesture,open,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,noGesture,pinch,open,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,pinch,waveIn,noGesture,waveOut,noGesture,fist,noGesture,waveIn
waveIn,fist,waveOut,waveIn,waveOut,waveOut,fist,noGesture,waveOut,pinch,open,waveIn,waveOut,waveOut,open,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveIn,noGesture,pinch,waveOut,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,fist,pinch,noGesture,noGesture,noGesture,open,open,pinch,waveOut,noGesture,noGesture,pinch,pinch,noGesture,noGesture,fist,noGesture,fist,waveOut,open,waveIn,waveIn,fist,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,fist
waveOut,fist,fist,fist,waveOut,waveOut,fist,waveOut,pinch,pinch,open,waveOut,waveOut,waveOut,pinch,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,fist,waveOut,fist,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveOut,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,open,open,pinch,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,fist,noGesture,open,noGesture,waveIn,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,open,open,waveOut,noGesture,fist,noGesture,waveOut
pinch,open,waveIn,fist,waveOut,noGesture,fist,waveIn,pinch,pinch,open,pinch,pinch,waveOut,pinch,waveOut,pinch,noGesture,open,waveOut,noGesture,open,waveOut,fist,open,fist,noGesture,noGesture,waveOut,fist,open,noGesture,fist,noGesture,waveOut,waveOut,pinch,open,noGesture,open,open,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,waveOut,pinch,noGesture,waveIn,waveOut,fist,pinch,noGesture,fist,waveOut,noGesture,waveOut,fist,pinch,noGesture,noGesture,pinch,fist,noGesture,noGesture,open,noGesture,fist,noGesture,open,waveOut,noGesture,fist,noGesture,waveOut,noGesture,pinch,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,fist,open,open,waveOut,pinch,fist,open,open
noGesture,fist,waveOut,pinch,waveOut,waveOut,pinch,waveIn,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,fist,open,open,noGesture,noGesture,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,waveOut,fist,open,noGesture,waveIn,open,noGesture,waveOut,fist,waveOut,noGesture,noGesture,fist,open,noGesture,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,fist,pinch,fist,waveOut,pinch,fist,waveIn,open
fist,waveIn,waveOut,pinch,noGesture,waveOut,fist,noGesture,pinch,pinch,open,pinch,noGesture,waveOut,fist,open,fist,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,fist,open,open,pinch,noGesture,noGesture,waveOut,open,pinch,waveOut,noGesture,waveOut,fist,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,waveOut,fist,open,noGesture,fist,waveOut,noGesture,waveOut,fist,noGesture,noGesture,noGesture,fist,open,open,noGesture,waveOut,noGesture,open,waveIn,open,noGesture,noGesture,fist,noGesture,open,waveOut,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,fist,waveOut,open,fist,waveIn,open,waveOut,waveIn,pinch,fist,noGesture,waveOut
pinch,pinch,noGesture,fist,waveOut,waveOut,fist,waveIn,open,pinch,open,open,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,open,pinch,waveIn,fist,open,noGesture,noGesture,waveIn,noGesture,waveOut,open,pinch,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,open,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,fist,waveOut,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,fist,open,waveOut,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveIn,open,open,pinch,noGesture,noGesture,pinch,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,open,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,pinch,noGesture,waveOut
waveOut,fist,waveOut,fist,waveOut,waveOut,fist,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,open,pinch,noGesture,waveIn,noGesture,open,waveIn,waveIn,fist,pinch,fist,noGesture,open,noGesture,noGesture,open,pinch,waveIn,waveOut,open,open,noGesture,waveOut,noGesture,noGesture,open,waveIn,waveOut,pinch,fist,noGesture,pinch,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveOut,open,open,waveOut,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,open,waveOut,noGesture,pinch,waveOut,noGesture,pinch,waveOut,pinch,fist,noGesture,fist,fist,open,open,open,pinch,fist,noGesture,waveIn,waveOut,open,waveOut,pinch,noGesture,open,noGesture,fist,noGesture,open,fist,fist,fist,open,waveOut
fist,noGesture,waveOut,fist,waveOut,waveOut,fist,waveIn,waveOut,open,fist,open,noGesture,waveOut,pinch,open,pinch,open,noGesture,noGesture,waveIn,waveOut,pinch,pinch,pinch,pinch,waveIn,noGesture,noGesture,open,open,pinch,waveOut,waveIn,waveIn,fist,noGesture,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,pinch,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,open,waveOut,fist,pinch,open,open,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,fist,pinch,noGesture,waveOut,open,fist,waveIn,open,waveIn,fist,fist,noGesture,open
open,open,waveOut,fist,waveOut,waveOut,fist,open,waveOut,noGesture,noGesture,open,waveOut,open,pinch,open,waveOut,waveIn,noGesture,waveOut,open,waveOut,pinch,waveIn,waveIn,pinch,pinch,waveOut,noGesture,open,open,noGesture,fist,open,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,open,pinch,waveOut,open,waveIn,noGesture,fist,pinch,noGesture,open,open,open,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,pinch,fist,fist,fist,waveOut,pinch,fist,noGesture,noGesture,open,open,waveOut,fist,pinch,open,noGesture,fist,noGesture,pinch,fist,pinch,noGesture,fist,open
waveIn,noGesture,noGesture,fist,open,fist,fist,waveIn,pinch,noGesture,waveOut,noGesture,waveOut,fist,pinch,open,open,waveIn,open,noGesture,open,pinch,pinch,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,pinch,pinch,waveOut,noGesture,open,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,open,noGesture,open,waveOut,fist,noGesture,noGesture,open,open,open,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,open,open,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,fist,fist,open,open,waveOut,pinch,pinch,noGesture,noGesture,open,noGesture,waveOut,fist,noGesture,waveIn,pinch,fist,noGesture,open,noGesture,pinch,waveOut,waveOut,open
pinch,noGesture,fist,fist,waveOut,fist,fist,waveIn,pinch,open,open,waveOut,open,fist,open,open,open,waveOut,open,noGesture,open,open,pinch,waveIn,pinch,noGesture,fist,open,noGesture,fist,open,noGesture,fist,noGesture,fist,noGesture,pinch,waveIn,open,waveOut,noGesture,noGesture,open,waveOut,open,waveOut,pinch,fist,noGesture,pinch,open,pinch,waveOut,pinch,noGesture,noGesture,waveOut,open,pinch,fist,open,noGesture,open,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,waveOut,pinch,open,noGesture,open,noGesture,pinch,fist,open,waveOut,waveOut,pinch,fist,noGesture,noGesture,open,noGesture,fist,waveOut,noGesture,open,pinch,fist,noGesture,open,noGesture,noGesture,noGesture,waveOut,open
waveOut,waveOut,fist,fist,waveIn,fist,fist,waveOut,pinch,pinch,open,waveOut,open,pinch,open,open,waveOut,waveOut,waveIn,noGesture,open,open,pinch,waveIn,open,noGesture,open,open,noGesture,open,open,open,waveOut,fist,open,waveOut,noGesture,open,waveIn,noGesture,open,pinch,fist,waveOut,waveIn,waveOut,pinch,waveOut,noGesture,pinch,open,waveOut,waveOut,noGesture,open,noGesture,waveOut,pinch,noGesture,open,open,noGesture,open,noGesture,waveOut,waveOut,open,noGesture,noGesture,fist,open,open,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,waveOut,waveOut,pinch,fist,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,open,pinch,fist,fist,waveIn,noGesture,pinch,open,pinch,open
noGesture,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,fist,waveOut,fist,fist,fist,open,waveOut,pinch,fist,noGesture,fist,pinch,pinch,pinch,open,noGesture,noGesture,pinch,noGesture,open,fist,fist,waveOut,fist,open,noGesture,noGesture,noGesture,fist,open,open,pinch,fist,noGesture,noGesture,waveOut,fist,waveOut,fist,open,waveIn,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,fist,pinch,open,open,waveOut,waveOut,noGesture,open,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,waveOut,waveOut,waveOut,noGesture,open,open,fist,waveOut,fist,fist,waveIn,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveOut,fist,open,noGesture,waveOut,fist,waveOut,open,waveOut,fist
fist,waveOut,fist,waveOut,open,waveIn,fist,open,open,pinch,waveIn,waveOut,waveOut,pinch,open,fist,open,fist,fist,waveOut,waveOut,pinch,open,pinch,waveOut,noGesture,pinch,waveIn,noGesture,open,open,noGesture,fist,fist,open,noGesture,noGesture,noGesture,open,open,open,pinch,fist,pinch,noGesture,open,pinch,pinch,fist,open,pinch,waveOut,waveIn,open,noGesture,noGesture,noGesture,fist,fist,open,open,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,pinch,open,open,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,waveOut,waveOut,open,noGesture,waveOut,noGesture,waveOut,waveIn,waveOut,fist
pinch,fist,fist,waveOut,waveOut,open,waveOut,open,open,waveOut,open,waveOut,noGesture,pinch,noGesture,waveOut,waveOut,fist,pinch,waveOut,open,pinch,pinch,pinch,open,noGesture,pinch,waveIn,noGesture,open,fist,waveIn,waveOut,fist,noGesture,noGesture,noGesture,waveOut,pinch,open,fist,pinch,pinch,open,open,fist,pinch,fist,fist,open,pinch,noGesture,pinch,open,pinch,noGesture,noGesture,fist,pinch,open,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,open,open,fist,open,fist,waveOut,waveIn,open,noGesture,fist,noGesture,open,waveIn,open,waveOut,noGesture,waveOut,noGesture,fist,noGesture,waveOut,waveOut,fist,pinch,noGesture,waveOut,noGesture,fist,noGesture,pinch,pinch
fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,open,pinch,open,waveOut,waveOut,pinch,noGesture,waveOut,open,fist,pinch,waveOut,open,waveOut,waveOut,pinch,open,noGesture,pinch,waveIn,noGesture,open,fist,noGesture,pinch,pinch,waveOut,waveIn,noGesture,noGesture,waveOut,open,pinch,pinch,open,open,open,open,open,pinch,pinch,open,pinch,noGesture,fist,open,noGesture,noGesture,noGesture,waveIn,waveOut,open,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,fist,noGesture,open,open,open,waveOut,noGesture,waveOut,noGesture,fist,pinch,open,noGesture,waveOut,open,fist,waveOut,noGesture,fist,fist,waveOut,waveOut
noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,open,open,waveOut,waveOut,pinch,noGesture,waveOut,open,fist,fist,fist,noGesture,open,open,noGesture,open,fist,waveOut,noGesture,noGesture,open,fist,noGesture,open,fist,waveOut,noGesture,noGesture,open,pinch,open,fist,pinch,fist,open,noGesture,open,open,fist,pinch,open,waveOut,noGesture,open,waveOut,noGesture,noGesture,noGesture,fist,waveOut,open,open,waveOut,pinch,noGesture,open,open,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,open,open,noGesture,open,open,fist,fist,noGesture,fist,open,open,fist,noGesture,waveOut,noGesture,fist,noGesture,open,noGesture,pinch,open,noGesture,noGesture,noGesture,fist,fist,waveOut,waveOut
