noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,fist,open,fist,pinch,fist,pinch,pinch,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut
pinch,waveOut,noGesture,fist,waveOut,waveOut,fist,waveIn,waveIn,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut
pinch,open,waveOut,noGesture,waveOut,waveOut,fist,fist,open,fist,pinch,fist,pinch,noGesture,open,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,fist
pinch,waveOut,waveOut,fist,waveOut,waveOut,fist,waveIn,open,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveIn,noGesture,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,fist,waveOut,waveOut
pinch,fist,waveOut,fist,waveOut,waveOut,fist,open,waveOut,fist,pinch,fist,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,fist
waveIn,fist,waveOut,waveIn,waveOut,waveOut,fist,noGesture,waveOut,fist,pinch,waveIn,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,fist,fist,open,fist,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,fist,fist,fist,waveOut,waveOut,open,waveOut,open,fist,pinch,waveOut,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,pinch,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,open,waveIn,fist,waveOut,noGesture,open,fist,open,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut
noGesture,fist,waveOut,pinch,waveOut,waveOut,pinch,fist,open,fist,noGesture,fist,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut
fist,waveIn,waveOut,pinch,noGesture,waveOut,open,noGesture,open,fist,pinch,fist,pinch,waveOut,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveIn,waveOut,open,fist,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveIn
pinch,pinch,noGesture,fist,waveOut,waveOut,open,fist,pinch,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,noGesture,waveOut,pinch,noGesture,waveOut,pinch,waveOut,waveOut
waveOut,fist,waveOut,fist,waveOut,waveOut,open,fist,waveOut,noGesture,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,noGesture,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,noGesture,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut
fist,noGesture,waveOut,fist,waveOut,waveOut,open,waveIn,waveOut,fist,fist,fist,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,open,waveOut,fist,pinch,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,pinch,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut
open,open,waveOut,fist,waveOut,waveOut,fist,open,waveOut,fist,noGesture,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,waveOut
waveIn,noGesture,noGesture,fist,open,fist,fist,fist,open,fist,waveOut,fist,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,waveIn,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut
pinch,noGesture,fist,fist,waveOut,fist,fist,fist,open,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,open,waveOut,noGesture,fist,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut
waveOut,waveOut,fist,fist,waveIn,fist,fist,waveOut,open,fist,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,fist,pinch,waveOut,waveOut,fist,waveIn,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,waveOut,pinch,waveOut,waveOut,fist,waveOut,fist,open,fist,pinch,fist,fist,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,fist,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut
fist,waveOut,fist,waveOut,open,waveOut,fist,fist,open,fist,waveIn,fist,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut
pinch,fist,fist,waveOut,waveOut,open,waveOut,fist,open,waveOut,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch
