noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,fist,waveIn,fist,waveIn,open,waveIn,pinch,open,fist,pinch,pinch,fist,noGesture,pinch,waveOut,waveOut,waveOut,fist,pinch,pinch,pinch,waveOut,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,fist,pinch,open,pinch,waveIn,waveOut,waveIn
pinch,waveIn,noGesture,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveOut,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveIn,pinch,pinch,fist,pinch,noGesture,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,pinch,noGesture,waveOut,open,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,waveIn,waveIn,waveIn
pinch,waveOut,waveIn,noGesture,open,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,pinch,noGesture,open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,open,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,fist,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,fist,pinch,open,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,pinch,open,waveIn,pinch,pinch,pinch,open,pinch,waveIn,pinch,waveOut,pinch,open,waveIn,fist
pinch,waveIn,waveIn,noGesture,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,open,waveIn,pinch,open,noGesture,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,pinch,waveIn,pinch,open,fist,pinch,waveIn,waveIn,waveIn,waveIn,fist,pinch,fist,pinch,pinch,pinch,fist,fist,pinch,waveIn,pinch,fist,waveOut,open,pinch,pinch,pinch,noGesture,open,waveIn,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,pinch,open,fist,pinch,pinch,noGesture,waveOut,pinch,waveIn,waveIn,waveIn
pinch,waveOut,waveIn,noGesture,open,waveIn,waveIn,fist,waveOut,waveIn,open,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,open,open,waveIn,waveIn,open,pinch,waveIn,pinch,open,waveIn,pinch,open,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,open,fist,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,fist,pinch,open,pinch,fist,pinch,pinch,open,waveOut,pinch,pinch,noGesture,open,pinch,pinch,pinch,pinch,pinch,open,pinch,open,waveIn,open,waveOut,pinch,pinch,waveIn,fist
fist,waveOut,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveOut,waveIn,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,open,open,open,noGesture,waveOut,open,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,open,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,pinch,fist,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,fist,waveOut,open,waveIn,waveIn,fist,waveIn,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,open,waveIn,pinch
waveIn,waveOut,fist,noGesture,open,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveOut,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,open,open,open,noGesture,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,noGesture,open,pinch,fist,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveOut,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,open,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,fist,fist,pinch,pinch,noGesture,open,pinch,pinch,waveOut,pinch,fist,pinch,open,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,open,pinch,open,pinch,open,waveOut,pinch,open,waveIn,open
pinch,open,waveOut,noGesture,open,noGesture,waveIn,open,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,pinch,open,open,open,open,waveIn,waveIn,open,open,open,noGesture,open,waveIn,open,open,pinch,open,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,open,pinch,waveIn,fist,open,waveIn,pinch,waveIn,open,waveOut,waveIn,pinch,fist,fist,pinch,pinch,pinch,fist,waveOut,pinch,fist,pinch,fist,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,open,pinch,pinch,pinch,waveIn,fist,waveOut,pinch,pinch,pinch,open,waveOut,pinch,fist,pinch,open
noGesture,waveOut,waveIn,pinch,open,waveIn,pinch,open,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,open,waveIn,open,pinch,open,open,fist,waveIn,waveIn,open,open,open,waveOut,waveIn,pinch,open,open,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveOut,open,pinch,waveIn,waveIn,open,waveIn,fist,waveIn,fist,fist,waveIn,open,fist,pinch,pinch,pinch,pinch,open,pinch,pinch,fist,pinch,open,pinch,waveOut,pinch,pinch,waveIn,pinch,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,pinch,pinch,waveIn,waveOut,pinch,noGesture,fist,open
open,fist,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,open,fist,waveIn,waveIn,noGesture,open,pinch,open,pinch,open,open,noGesture,waveIn,waveIn,open,open,waveIn,open,waveIn,open,open,waveOut,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,open,open,fist,waveIn,waveIn,open,waveIn,fist,waveIn,open,open,waveIn,open,fist,pinch,pinch,pinch,pinch,open,waveOut,pinch,waveOut,pinch,open,waveIn,waveOut,pinch,pinch,pinch,pinch,open,open,pinch,noGesture,pinch,pinch,pinch,open,pinch,waveIn,waveOut,waveOut,fist,waveIn,open,open,waveIn,pinch,noGesture,waveIn,waveOut
pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,waveOut,open,pinch,pinch,pinch,open,open,waveIn,fist,waveIn,open,open,pinch,open,waveIn,open,waveIn,waveOut,open,waveIn,waveIn,open,noGesture,open,waveIn,open,waveIn,waveIn,open,waveOut,open,open,fist,waveOut,waveIn,waveIn,waveIn,fist,waveOut,open,open,waveIn,waveIn,fist,waveIn,pinch,open,waveIn,open,fist,noGesture,pinch,pinch,waveOut,waveIn,pinch,pinch,pinch,waveIn,pinch,open,open,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch,fist,pinch,noGesture,pinch,pinch,noGesture,pinch,open,waveIn,open
waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,waveOut,noGesture,pinch,pinch,waveIn,open,pinch,waveIn,fist,waveOut,open,pinch,pinch,pinch,open,open,waveIn,pinch,waveIn,open,open,waveIn,open,waveOut,open,pinch,waveIn,open,waveIn,waveIn,open,fist,open,noGesture,waveIn,waveIn,open,waveIn,waveIn,fist,open,fist,waveIn,waveIn,waveOut,waveIn,fist,open,open,open,waveIn,fist,noGesture,pinch,pinch,fist,waveOut,open,fist,waveOut,pinch,noGesture,waveIn,noGesture,fist,pinch,fist,fist,pinch,open,open,pinch,pinch,pinch,waveIn,pinch,open,waveOut,waveIn,pinch,open,pinch,noGesture,pinch,open,open,pinch,noGesture,pinch,open
open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,fist,pinch,pinch,pinch,waveIn,open,pinch,pinch,waveIn,waveOut,open,open,pinch,pinch,open,open,open,waveIn,waveIn,open,open,waveIn,open,fist,waveIn,open,waveIn,waveIn,pinch,noGesture,open,waveIn,noGesture,waveIn,open,waveIn,pinch,waveIn,noGesture,open,waveOut,open,waveIn,waveIn,waveIn,pinch,noGesture,pinch,open,open,waveIn,waveIn,noGesture,waveOut,pinch,open,pinch,pinch,fist,pinch,pinch,pinch,fist,pinch,open,waveOut,pinch,pinch,pinch,open,waveOut,pinch,noGesture,pinch,pinch,open,pinch,waveIn,waveIn,pinch,open,open,noGesture,waveIn,open,fist,pinch,noGesture,waveIn,open
pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,fist,waveOut,open,noGesture,pinch,waveOut,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,open,open,open,waveIn,open,open,waveIn,open,waveIn,open,waveIn,waveIn,noGesture,waveIn,open,open,waveIn,open,waveIn,open,waveIn,pinch,waveIn,pinch,open,open,pinch,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveOut,fist,waveIn,fist,pinch,pinch,open,open,open,fist,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,fist,pinch,fist,waveOut,pinch,noGesture,pinch,pinch,open,open,open,noGesture,noGesture,open,pinch,noGesture,pinch,pinch,waveIn,pinch,noGesture,waveIn,open
fist,waveOut,waveOut,open,open,open,pinch,pinch,waveIn,open,waveOut,pinch,waveOut,pinch,pinch,waveIn,pinch,pinch,open,open,open,pinch,pinch,pinch,open,waveIn,open,noGesture,waveIn,open,pinch,pinch,waveOut,noGesture,open,waveIn,waveIn,waveOut,waveIn,pinch,pinch,waveIn,open,waveIn,open,open,fist,waveIn,pinch,open,open,open,open,waveIn,waveIn,waveIn,pinch,pinch,waveOut,open,open,waveOut,noGesture,pinch,open,open,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,fist,waveIn,fist,waveOut,pinch,open,pinch,pinch,open,pinch,open,open,pinch,waveIn,pinch,noGesture,pinch,open,pinch,pinch,open,waveOut,open
pinch,waveOut,waveOut,open,waveIn,open,waveIn,pinch,waveIn,waveOut,pinch,pinch,pinch,pinch,open,waveIn,pinch,open,pinch,open,open,pinch,pinch,pinch,open,waveIn,fist,open,waveIn,fist,open,waveIn,waveIn,noGesture,fist,waveIn,noGesture,fist,waveIn,open,noGesture,open,open,waveOut,open,open,pinch,waveIn,pinch,open,open,open,open,noGesture,waveIn,waveIn,pinch,fist,fist,fist,open,waveIn,fist,pinch,open,waveOut,pinch,pinch,fist,pinch,waveOut,noGesture,pinch,pinch,open,pinch,pinch,fist,waveIn,open,waveOut,pinch,noGesture,pinch,pinch,open,pinch,pinch,open,pinch,open,pinch,noGesture,pinch,open,pinch,noGesture,noGesture,waveIn,open
waveIn,waveIn,waveOut,open,waveOut,open,waveIn,waveOut,waveIn,waveOut,open,pinch,pinch,fist,open,open,pinch,pinch,waveIn,open,open,pinch,pinch,pinch,open,waveIn,pinch,open,waveIn,open,open,waveIn,waveIn,waveIn,open,waveOut,waveIn,pinch,fist,open,open,pinch,open,waveOut,waveIn,open,pinch,open,waveIn,open,open,open,open,pinch,pinch,waveIn,pinch,pinch,noGesture,open,fist,waveIn,open,pinch,open,waveOut,open,pinch,noGesture,waveIn,open,pinch,pinch,waveIn,waveOut,pinch,noGesture,pinch,fist,open,waveOut,pinch,noGesture,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,pinch,pinch,fist,waveIn,pinch,pinch,open,waveIn,open
noGesture,waveIn,pinch,waveOut,waveIn,open,waveOut,open,waveIn,waveOut,open,open,fist,open,fist,open,pinch,open,pinch,open,waveIn,pinch,pinch,pinch,open,waveIn,noGesture,pinch,waveIn,open,open,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,open,open,pinch,open,waveIn,fist,open,fist,open,waveIn,open,waveOut,open,open,waveIn,waveIn,waveIn,open,fist,fist,open,open,waveOut,open,pinch,open,waveOut,pinch,pinch,fist,noGesture,pinch,pinch,waveIn,waveOut,pinch,pinch,noGesture,pinch,waveIn,open,waveOut,fist,pinch,fist,pinch,waveOut,pinch,noGesture,pinch,pinch,open,waveIn,open,pinch,open,fist,pinch,open,waveIn,open
open,waveIn,waveOut,waveIn,open,waveOut,open,open,pinch,waveOut,waveIn,waveIn,waveOut,fist,noGesture,fist,pinch,fist,fist,open,open,pinch,open,pinch,open,waveIn,open,open,waveIn,open,open,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,pinch,open,open,pinch,open,open,pinch,open,pinch,pinch,noGesture,open,open,open,open,pinch,waveIn,waveIn,waveIn,fist,open,open,open,open,open,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,fist,pinch,waveIn,pinch,waveOut,pinch,noGesture,waveIn,pinch,waveOut,waveOut,open,pinch,noGesture,open,pinch,open,pinch,open,pinch,pinch,waveIn,waveIn,open
pinch,fist,waveOut,waveIn,waveIn,open,waveIn,open,pinch,waveIn,open,waveIn,open,pinch,noGesture,open,pinch,open,fist,open,open,pinch,pinch,open,open,waveIn,open,open,waveIn,open,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveOut,noGesture,open,open,pinch,pinch,pinch,pinch,fist,pinch,fist,noGesture,open,pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,fist,fist,open,open,waveIn,open,pinch,open,waveOut,pinch,pinch,pinch,open,open,pinch,open,fist,waveOut,open,pinch,pinch,waveIn,pinch,waveOut,waveIn,pinch,waveIn,pinch,waveOut,pinch,noGesture,pinch,open,open,fist,pinch,pinch,open,pinch,open,open,pinch,pinch
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,pinch,waveIn,open,noGesture,fist,open,pinch,open,fist,open,open,pinch,waveOut,open,open,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,open,fist,waveIn,waveIn,noGesture,open,pinch,pinch,open,pinch,open,open,open,pinch,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveOut,waveIn,open,pinch,open,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,waveIn,pinch,open,pinch,open,noGesture,pinch,open,pinch,noGesture,pinch,open,pinch,waveOut,open,fist,open,pinch,open,fist,waveIn,waveOut
noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,pinch,waveIn,open,fist,fist,open,pinch,open,fist,waveIn,open,pinch,pinch,waveIn,open,open,open,noGesture,waveIn,open,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,pinch,noGesture,open,waveIn,pinch,open,pinch,open,open,pinch,fist,fist,open,pinch,waveIn,open,fist,waveIn,waveIn,waveIn,fist,fist,open,waveOut,waveOut,noGesture,pinch,open,fist,pinch,pinch,waveIn,pinch,pinch,fist,open,pinch,pinch,waveOut,pinch,fist,pinch,pinch,open,pinch,open,noGesture,pinch,open,pinch,noGesture,pinch,open,pinch,pinch,open,pinch,pinch,pinch,open,open,pinch,waveOut
open,waveIn,waveOut,waveIn,waveIn,open,waveIn,open,noGesture,waveOut,waveIn,waveIn,open,pinch,fist,open,waveIn,pinch,noGesture,open,open,open,pinch,waveIn,open,waveIn,open,open,waveIn,open,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,pinch,open,pinch,open,open,fist,pinch,fist,pinch,pinch,waveIn,open,fist,waveIn,waveOut,waveIn,fist,fist,open,waveOut,waveIn,pinch,pinch,open,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,open,pinch,open,waveOut,pinch,open,pinch,noGesture,pinch,open,pinch,pinch,open,pinch,pinch,waveOut,open,waveIn,pinch,waveIn
waveIn,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveIn,noGesture,waveOut,fist,waveIn,open,pinch,fist,pinch,pinch,pinch,noGesture,waveIn,open,open,noGesture,waveIn,open,waveIn,open,open,noGesture,waveOut,waveIn,waveIn,open,waveOut,pinch,waveIn,waveIn,waveIn,pinch,open,fist,pinch,open,fist,open,waveOut,pinch,waveOut,open,open,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,fist,pinch,open,waveOut,waveIn,pinch,pinch,open,waveIn,pinch,pinch,pinch,waveOut,pinch,pinch,noGesture,fist,pinch,pinch,pinch,open,open,open,waveIn,fist,open,waveOut,pinch,open,pinch,open,pinch,waveOut,pinch,pinch,open,pinch,waveOut,pinch,open,waveIn,pinch,waveIn
