pinch,pinch,waveIn,waveIn,open,open,pinch,pinch,waveIn,waveIn,waveOut,waveOut,open,pinch,pinch,pinch,pinch,open,pinch,open,waveIn,waveIn,open,waveIn,fist,pinch,waveIn,waveOut,waveOut,pinch,fist,open,waveIn,pinch,open,waveIn,pinch,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,open,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,open,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveOut,pinch,open,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveOut,pinch,open,fist,fist,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveOut,waveOut,fist,waveIn,waveOut,waveIn,pinch,fist,waveIn,fist,waveOut
waveIn,pinch,waveIn,waveIn,noGesture,fist,pinch,pinch,waveIn,waveIn,noGesture,fist,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,open,pinch,fist,waveIn,waveIn,open,open,pinch,open,open,waveIn,pinch,open,pinch,noGesture,waveIn,waveOut,pinch,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,waveIn,waveIn,open,open,open,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,noGesture,waveIn,pinch,open,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveOut,fist,open,waveIn,waveOut,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,fist,fist,waveOut,waveOut,open,waveOut,fist,waveOut,fist,waveOut
pinch,noGesture,noGesture,waveIn,open,waveIn,pinch,pinch,waveIn,waveIn,noGesture,fist,open,pinch,pinch,open,open,pinch,pinch,open,waveIn,open,open,waveIn,fist,open,waveIn,waveIn,waveOut,pinch,open,fist,waveOut,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,pinch,pinch,pinch,open,pinch,noGesture,noGesture,open,open,pinch,pinch,waveOut,open,pinch,open,fist,waveIn,pinch,pinch,open,open,open,pinch,waveIn,waveOut,pinch,waveIn,fist,pinch,noGesture,open,pinch,open,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,fist,fist,waveOut,noGesture,fist,waveOut,fist,waveOut,fist,waveOut
waveOut,open,waveIn,waveIn,open,waveIn,pinch,open,waveIn,waveIn,noGesture,fist,open,pinch,pinch,waveIn,pinch,pinch,noGesture,fist,open,pinch,waveOut,waveIn,fist,open,waveIn,waveIn,open,pinch,open,pinch,open,fist,pinch,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,open,noGesture,open,noGesture,open,pinch,pinch,fist,open,waveIn,pinch,open,waveIn,pinch,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,pinch,waveIn,fist,fist,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,fist,open
open,open,waveIn,waveOut,waveIn,noGesture,fist,pinch,waveIn,waveIn,waveOut,fist,open,pinch,pinch,noGesture,pinch,noGesture,pinch,fist,open,open,waveOut,waveIn,fist,open,waveIn,waveIn,pinch,pinch,waveOut,waveOut,waveIn,pinch,waveOut,pinch,waveIn,waveIn,pinch,pinch,open,waveIn,open,noGesture,open,waveIn,open,waveIn,pinch,open,open,open,waveIn,waveIn,waveIn,fist,waveIn,open,noGesture,open,pinch,pinch,waveIn,waveIn,pinch,open,pinch,open,fist,pinch,fist,waveIn,pinch,waveIn,open,waveIn,waveIn,waveOut,waveOut,open,waveOut,waveIn,waveOut,pinch,waveOut,waveIn,fist,waveIn,waveOut,pinch,waveIn,fist,waveOut,fist,open,waveOut,noGesture,waveOut,waveOut,fist
fist,noGesture,fist,fist,waveIn,waveIn,fist,pinch,waveIn,open,noGesture,fist,open,waveIn,pinch,waveIn,pinch,pinch,pinch,fist,open,open,fist,waveIn,fist,noGesture,waveIn,waveIn,pinch,waveOut,open,noGesture,open,open,fist,pinch,pinch,waveIn,pinch,pinch,open,waveIn,open,waveIn,open,waveIn,open,waveIn,pinch,open,open,waveIn,fist,waveIn,pinch,waveIn,waveOut,open,open,noGesture,pinch,pinch,waveIn,open,waveIn,open,pinch,open,waveIn,pinch,fist,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,waveOut,open,pinch,fist,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,fist,fist,waveIn,waveOut,fist,open,waveOut,fist,waveOut,waveIn,fist
open,open,waveIn,waveOut,waveIn,waveIn,pinch,fist,waveIn,open,noGesture,fist,open,waveIn,pinch,waveIn,pinch,pinch,pinch,fist,open,open,waveOut,open,fist,noGesture,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,open,waveIn,pinch,pinch,waveIn,pinch,waveIn,open,waveIn,pinch,waveIn,open,waveIn,open,waveIn,pinch,open,waveIn,open,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,open,noGesture,pinch,waveIn,waveOut,fist,open,open,pinch,waveIn,pinch,fist,waveIn,pinch,waveIn,open,fist,open,waveOut,noGesture,open,open,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveOut,waveOut,waveOut,fist,open,waveIn,fist,waveOut,waveIn,waveOut
waveIn,open,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,open,noGesture,open,open,waveIn,pinch,waveIn,pinch,pinch,pinch,fist,open,open,waveOut,open,fist,waveIn,open,waveIn,pinch,pinch,open,open,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,open,open,waveIn,open,waveIn,open,waveIn,open,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,open,open,pinch,waveIn,open,pinch,open,pinch,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,open,waveIn,fist,waveOut,waveIn,open,pinch,waveOut,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,open,fist,fist,fist,open,fist,fist,waveOut,noGesture,pinch
open,open,waveOut,waveOut,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,open,open,waveOut,waveOut,waveIn,open,pinch,waveOut,waveOut,open,waveOut,open,open,fist,waveIn,open,pinch,pinch,pinch,open,open,open,waveIn,waveIn,open,pinch,open,waveIn,open,open,waveIn,open,waveIn,open,waveIn,open,waveIn,noGesture,open,open,noGesture,waveIn,waveOut,waveIn,fist,pinch,open,waveIn,open,noGesture,pinch,waveIn,pinch,fist,pinch,pinch,pinch,open,pinch,waveIn,waveIn,pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,open,pinch,waveOut,waveOut,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,fist,waveIn,open
pinch,open,open,waveOut,waveIn,open,open,pinch,waveIn,waveOut,noGesture,open,open,open,waveOut,open,open,pinch,waveOut,waveOut,open,waveOut,waveOut,noGesture,fist,waveIn,waveIn,open,pinch,open,noGesture,open,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,open,open,open,waveIn,open,open,open,open,waveIn,open,open,open,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,pinch,waveIn,pinch,open,open,open,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveIn,open,waveIn,pinch,waveOut,fist,pinch,open,waveOut,waveOut,waveIn,open,open,waveIn,waveOut,waveIn,fist,waveOut,fist,fist,fist,open,fist,pinch,fist,waveIn,noGesture
noGesture,waveIn,open,waveOut,fist,waveIn,open,pinch,waveIn,waveIn,fist,waveIn,noGesture,waveOut,waveOut,waveIn,pinch,pinch,waveOut,open,open,waveOut,waveOut,fist,fist,waveIn,pinch,pinch,pinch,open,pinch,fist,open,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,open,open,open,waveIn,open,waveIn,open,fist,waveIn,waveOut,open,open,waveIn,open,pinch,waveIn,open,open,waveIn,open,pinch,pinch,waveIn,waveIn,open,open,pinch,waveOut,noGesture,fist,waveIn,pinch,waveIn,fist,pinch,waveIn,pinch,pinch,noGesture,open,pinch,pinch,waveOut,waveIn,waveIn,open,waveIn,waveOut,waveOut,fist,waveOut,pinch,fist,fist,waveOut,fist,noGesture,fist,waveIn,open
pinch,waveIn,open,waveOut,waveIn,open,open,pinch,open,pinch,open,waveIn,pinch,open,waveIn,open,pinch,pinch,fist,pinch,open,waveOut,waveOut,waveOut,fist,pinch,pinch,waveIn,pinch,pinch,noGesture,waveIn,open,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,noGesture,open,open,waveIn,pinch,open,waveOut,noGesture,waveIn,open,open,fist,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,open,pinch,pinch,noGesture,pinch,open,open,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,waveIn,waveIn,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,fist,fist,pinch,waveIn,waveOut
open,waveIn,open,waveIn,waveIn,open,open,pinch,waveOut,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,open,open,waveOut,waveOut,noGesture,fist,waveIn,pinch,waveIn,pinch,pinch,open,waveIn,open,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,open,open,open,waveIn,open,waveIn,pinch,open,waveIn,open,open,open,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,pinch,pinch,open,open,open,fist,pinch,waveIn,waveOut,waveIn,fist,waveIn,waveIn,fist,pinch,pinch,fist,waveIn,noGesture,pinch,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,fist,fist,fist,waveOut,fist,fist,waveOut,waveIn,waveOut
noGesture,fist,open,open,waveIn,open,waveIn,pinch,waveOut,open,fist,waveIn,waveIn,open,waveIn,waveIn,open,pinch,pinch,open,open,open,waveOut,open,fist,waveIn,pinch,waveIn,pinch,noGesture,open,waveIn,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open,open,noGesture,open,waveIn,open,open,pinch,open,waveIn,open,open,noGesture,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,pinch,pinch,open,noGesture,fist,open,waveIn,noGesture,noGesture,open,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,waveIn,pinch,waveIn,pinch,noGesture,open,waveOut,waveOut,waveOut,waveOut,pinch,open,fist,waveOut,waveIn,waveIn,waveOut,waveIn,fist
noGesture,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,pinch,fist,noGesture,waveIn,waveIn,open,pinch,waveIn,pinch,pinch,noGesture,open,open,open,waveOut,pinch,fist,waveIn,pinch,waveOut,pinch,noGesture,open,waveIn,open,fist,pinch,pinch,pinch,waveIn,waveIn,fist,open,open,open,waveIn,open,open,open,waveOut,fist,open,waveOut,fist,open,waveIn,waveIn,waveIn,pinch,open,waveIn,open,open,pinch,open,waveOut,open,open,pinch,pinch,noGesture,open,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveIn,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveOut,waveOut,open,fist,pinch,open,fist,waveOut,fist,waveIn,waveOut,waveIn,fist
pinch,waveIn,open,waveIn,waveIn,open,waveIn,pinch,pinch,fist,noGesture,open,waveIn,fist,waveOut,waveIn,fist,pinch,pinch,open,open,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,open,open,open,waveIn,open,open,fist,open,waveIn,open,open,waveIn,waveOut,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,open,fist,pinch,pinch,fist,pinch,pinch,pinch,pinch,fist,waveIn,pinch,waveIn,fist,waveIn,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,fist,fist,waveIn,waveOut,waveIn,fist,fist,open,fist,fist,pinch,fist,fist,fist,waveIn,waveOut,waveIn,fist
waveIn,waveIn,open,waveIn,open,open,waveIn,open,pinch,fist,waveIn,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,open,open,waveOut,fist,waveIn,pinch,waveIn,pinch,waveIn,pinch,pinch,fist,waveIn,open,open,waveIn,pinch,pinch,waveIn,noGesture,open,pinch,open,open,fist,open,waveOut,open,open,waveIn,open,open,waveIn,open,fist,waveIn,waveIn,noGesture,open,waveIn,open,open,pinch,pinch,noGesture,open,open,pinch,pinch,pinch,open,waveOut,pinch,waveIn,fist,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,fist,waveOut,waveIn,waveOut,fist,open,fist,fist,open,open,fist,fist,waveIn,fist,waveIn,noGesture
fist,waveIn,open,waveIn,pinch,open,waveIn,waveOut,pinch,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,open,pinch,pinch,waveOut,waveIn,open,waveOut,fist,waveIn,open,waveIn,pinch,waveIn,pinch,pinch,pinch,waveIn,open,open,waveIn,pinch,pinch,waveIn,waveIn,open,open,pinch,open,waveIn,open,open,open,open,waveIn,fist,pinch,waveIn,open,waveIn,waveIn,waveIn,open,open,waveIn,open,open,pinch,pinch,pinch,waveIn,fist,pinch,pinch,open,open,waveIn,pinch,noGesture,waveIn,open,open,pinch,open,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,open,noGesture,waveOut,waveOut,fist,fist,waveOut,open,waveOut,fist,fist,waveIn,fist,waveOut,fist
