pinch,noGesture,noGesture,noGesture,pinch,open,open,open,fist,open,open,open,open,noGesture,open,open,open,open,open,open,fist,pinch,open,noGesture,open,open,pinch,pinch,open,pinch,open,open,open,open,open,noGesture,open,noGesture,open,open,open,open,pinch,open,open,open,pinch,pinch,open,open,open,open,open,open,open,open,open,waveOut,open,fist,waveIn,waveOut,open,open,open,open,open,open,open,fist,pinch,waveIn,waveOut,open,open,open,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,open,fist,waveOut
waveIn,open,pinch,noGesture,noGesture,open,open,open,open,waveIn,open,open,open,pinch,waveOut,open,open,open,open,open,open,fist,waveIn,waveIn,open,open,open,pinch,open,open,open,open,open,pinch,open,open,open,noGesture,open,open,open,open,waveOut,noGesture,open,open,open,fist,open,open,waveOut,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,noGesture,fist,open,open,open,fist,open,open,open,open,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,open,waveOut,waveOut,pinch,waveOut,waveOut
noGesture,noGesture,waveIn,pinch,pinch,open,noGesture,open,open,open,open,open,open,noGesture,open,open,open,open,noGesture,open,open,fist,fist,open,open,open,open,open,noGesture,open,open,open,fist,open,open,open,open,open,open,open,pinch,fist,open,noGesture,open,open,open,fist,open,open,open,open,open,open,open,waveOut,open,open,waveIn,noGesture,open,open,open,fist,open,pinch,open,fist,noGesture,open,waveOut,open,fist,pinch,noGesture,waveIn,waveOut,fist,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,open,waveOut,open,waveOut,waveIn,waveOut,waveOut,pinch,pinch,waveIn,waveOut,noGesture,waveOut,waveOut,open
noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,fist,pinch,open,noGesture,open,waveIn,waveOut,waveIn,noGesture,open,open,open,waveOut,open,pinch,waveOut,fist,open,noGesture,open,open,waveIn,pinch,waveOut,open,pinch,open,open,open,open,open,waveOut,fist,open,open,open,open,fist,open,open,open,noGesture,open,open,open,waveOut,open,fist,pinch,open,waveOut,fist,open,noGesture,open,waveIn,open,waveOut,open,open,pinch,waveOut,open,waveIn,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,pinch,fist,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,noGesture,open
waveOut,open,open,open,open,noGesture,open,noGesture,noGesture,open,open,fist,noGesture,open,pinch,open,open,fist,pinch,pinch,open,open,noGesture,open,open,fist,open,waveOut,waveIn,pinch,pinch,open,waveOut,open,pinch,open,open,open,noGesture,open,open,waveOut,fist,open,open,open,open,pinch,open,open,open,open,open,open,waveOut,waveOut,open,fist,fist,open,fist,open,open,pinch,open,waveOut,fist,fist,open,open,open,waveOut,open,open,pinch,open,open,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,open,waveOut,open,noGesture,waveOut,waveOut,waveOut,pinch,waveIn,fist,waveOut
pinch,pinch,open,open,open,open,open,noGesture,open,waveOut,pinch,fist,noGesture,open,pinch,waveIn,open,pinch,open,pinch,open,waveOut,open,open,open,fist,open,open,open,open,pinch,waveOut,open,noGesture,waveOut,pinch,waveOut,open,noGesture,open,open,waveOut,open,open,open,open,open,open,open,open,fist,pinch,open,open,open,fist,waveOut,waveIn,open,open,open,open,waveIn,open,waveOut,open,open,fist,open,open,waveIn,open,open,waveIn,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveIn,open,fist,waveOut,fist,waveOut,open,waveOut,waveOut,open,waveOut,pinch,open,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut
pinch,open,open,open,open,open,open,pinch,noGesture,noGesture,open,open,noGesture,open,pinch,pinch,waveOut,pinch,open,open,open,pinch,waveIn,fist,open,open,fist,waveIn,open,open,waveOut,open,pinch,noGesture,open,open,waveIn,pinch,open,open,open,open,open,open,noGesture,fist,pinch,open,noGesture,open,open,waveIn,open,open,waveOut,open,open,waveOut,open,pinch,open,waveIn,open,open,open,open,open,waveIn,open,open,open,open,open,pinch,open,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,open,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveOut,N/A,waveOut,N/A,N/A,N/A,waveOut,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
