noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,waveIn,fist,pinch,pinch,open,pinch,pinch,pinch,fist,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,pinch,pinch
pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveOut,open,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,pinch,pinch,open,pinch,pinch,pinch,fist,noGesture,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,open,waveOut,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,pinch
pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,open,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,fist,open,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,waveOut,open,pinch,pinch,pinch,waveOut,pinch,noGesture,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,waveOut,pinch
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,pinch,pinch,open,pinch,pinch,pinch,pinch,open,pinch,noGesture,waveOut,waveOut,open,pinch,pinch,pinch,open,open,noGesture,waveOut,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,fist,waveIn,noGesture,pinch,fist,pinch,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,open,pinch,waveIn,waveIn,waveIn,open,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,open,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,pinch
fist,open,waveIn,fist,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,open,waveIn,waveIn,open,open,open,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,open,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,noGesture,pinch,pinch,waveIn,pinch,waveIn
waveOut,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,fist,fist,waveIn,waveIn,waveIn,noGesture,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,fist,waveIn,waveOut,pinch,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,pinch,waveIn,waveIn,open,open,open,waveOut,pinch,pinch,pinch,pinch,open,open,pinch,open,pinch,waveIn,pinch,pinch,pinch,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,pinch,pinch,waveIn,pinch,pinch
pinch,fist,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,open,waveOut,fist,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveOut,pinch,open,waveIn,pinch,pinch,pinch,noGesture,pinch,open,waveIn,pinch,pinch,waveIn,waveOut,pinch,waveIn,fist,open,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch
noGesture,waveOut,waveOut,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,open,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,open,waveIn,open,waveOut,open,waveOut,open,waveIn,waveOut,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,open,fist,pinch,pinch,pinch,pinch,fist,open,open,open,pinch,noGesture,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,fist,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,open
open,fist,waveOut,pinch,noGesture,waveIn,pinch,pinch,pinch,noGesture,waveOut,noGesture,waveIn,open,open,waveIn,open,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,open,waveIn,open,waveIn,waveIn,waveIn,open,waveOut,pinch,open,fist,waveOut,waveIn,waveIn,open,fist,pinch,waveIn,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,open,pinch,waveIn,pinch,pinch,waveOut,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,noGesture,waveOut,fist,waveIn,waveIn,waveIn,open,pinch,pinch,fist,open,open
pinch,pinch,noGesture,waveOut,pinch,waveIn,pinch,pinch,waveOut,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,open,open,waveIn,open,waveOut,open,open,open,waveIn,waveIn,waveIn,waveIn,fist,pinch,open,waveIn,waveIn,waveIn,open,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,open,pinch,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,fist,waveIn,waveOut
waveOut,waveOut,waveOut,waveOut,pinch,waveIn,pinch,waveIn,waveOut,waveIn,noGesture,open,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,open,waveOut,waveIn,pinch,waveIn,open,waveIn,open,noGesture,noGesture,waveIn,noGesture,fist,waveIn,open,open,noGesture,open,waveIn,waveIn,waveOut,pinch,open,waveIn,open,waveOut,open,open,open,fist,pinch,waveIn,pinch,pinch,waveIn,pinch,noGesture,waveOut,waveOut,pinch,waveIn,waveIn,pinch,pinch,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,waveOut,waveIn,waveIn,fist,waveIn,noGesture,waveIn,open,waveIn,pinch,fist,pinch,open
open,waveOut,waveOut,waveOut,pinch,waveIn,pinch,open,waveOut,waveIn,waveOut,open,waveOut,pinch,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,fist,open,waveIn,fist,waveIn,open,open,fist,noGesture,open,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,open,pinch,fist,waveOut,open,open,waveIn,open,open,open,waveOut,noGesture,open,pinch,fist,waveOut,pinch,waveIn,noGesture,open,pinch,waveIn,waveIn,open,pinch,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,fist,waveIn,open,pinch,pinch,noGesture,pinch,pinch,pinch,open
pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveIn,open,waveIn,open,waveIn,open,open,open,waveIn,fist,waveIn,open,open,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,open,waveIn,open,waveIn,waveOut,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,pinch,noGesture,open,open,noGesture,open,open,open,waveIn,waveOut,noGesture,waveOut,pinch,open,open,pinch,waveIn,waveIn,open,pinch,waveOut,noGesture,fist,pinch,fist,fist,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,fist,pinch,open,pinch,noGesture,fist,pinch,waveIn,waveIn,fist,open,pinch,open,pinch,open
fist,open,waveOut,waveOut,fist,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,waveOut,open,open,open,waveIn,open,open,open,pinch,waveIn,open,pinch,pinch,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,open,open,waveOut,open,waveIn,open,waveIn,open,fist,waveIn,waveIn,waveIn,waveOut,pinch,noGesture,open,open,open,pinch,waveOut,open,open,waveOut,open,waveIn,pinch,open,pinch,pinch,waveIn,waveOut,open,noGesture,open,pinch,pinch,waveOut,open,pinch,waveIn,open,open,waveIn,waveIn,waveIn,open,fist,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,fist,open,open
pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,pinch,waveIn,open,waveIn,open,pinch,waveIn,waveIn,open,open,waveIn,open,open,waveOut,open,waveIn,open,open,open,pinch,pinch,open,open,waveIn,waveOut,noGesture,open,waveIn,noGesture,waveIn,waveIn,pinch,open,waveOut,open,waveOut,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,noGesture,open,open,open,pinch,pinch,fist,open,waveIn,noGesture,pinch,pinch,open,open,open,fist,open,open,open,waveOut,pinch,open,open,open,fist,waveIn,open,fist,waveIn,waveIn,waveIn,open,fist,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,pinch,open,open,noGesture,waveIn,open
waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,open,open,waveIn,open,waveIn,waveOut,open,waveIn,open,open,fist,noGesture,waveIn,open,open,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveIn,open,pinch,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,open,waveOut,open,open,noGesture,pinch,fist,open,pinch,pinch,pinch,open,open,open,waveIn,open,open,open,pinch,waveIn,open,open,waveOut,fist,waveIn,waveIn,waveOut,open,open,fist,open,fist,waveIn,waveIn,waveIn,open,open,pinch,waveIn,waveIn,fist,open,noGesture,open,waveOut,open
noGesture,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,pinch,waveOut,fist,waveIn,open,pinch,open,waveIn,waveOut,open,waveIn,open,waveIn,waveOut,open,waveIn,open,open,pinch,open,waveIn,waveOut,open,waveIn,open,open,open,waveIn,waveIn,pinch,fist,open,noGesture,waveOut,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,pinch,waveOut,waveOut,pinch,waveIn,pinch,open,waveOut,pinch,waveIn,open,open,pinch,open,noGesture,open,waveOut,open,pinch,waveIn,open,open,waveOut,open,waveIn,waveIn,waveOut,fist,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,open,open,fist,waveIn,fist,pinch,waveIn,noGesture,waveIn,fist
open,waveOut,waveOut,noGesture,fist,waveOut,pinch,pinch,pinch,open,fist,waveIn,open,pinch,open,open,waveOut,fist,waveIn,open,fist,open,waveOut,waveIn,open,open,noGesture,open,fist,waveOut,fist,open,open,open,open,open,waveIn,pinch,waveIn,open,waveIn,open,waveOut,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,fist,open,waveOut,waveOut,open,open,pinch,open,fist,pinch,waveIn,open,open,waveOut,open,waveIn,waveIn,pinch,noGesture,waveIn,fist,waveOut,open,noGesture,waveIn,fist,waveIn,fist,open,open,waveIn,open,waveIn,waveOut,open,waveIn,noGesture,open,waveIn,fist,waveIn,waveIn,open,open,open,waveIn,fist
pinch,fist,waveOut,waveOut,pinch,fist,pinch,noGesture,pinch,pinch,fist,waveIn,open,pinch,open,open,waveOut,open,waveIn,open,waveIn,open,pinch,open,waveOut,open,waveOut,pinch,fist,waveOut,open,waveIn,open,open,open,open,waveIn,waveOut,pinch,open,waveIn,open,pinch,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open,waveOut,waveIn,waveIn,open,open,open,waveOut,fist,pinch,open,waveOut,pinch,waveIn,waveOut,open,open,open,waveIn,noGesture,open,waveOut,fist,waveOut,open,fist,noGesture,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,open,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,fist,open,open,fist,waveOut,pinch,noGesture,fist
open,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveIn,open,fist,waveIn,waveOut,pinch,open,open,waveOut,waveOut,waveIn,waveOut,waveIn,open,open,open,open,open,waveOut,waveIn,waveIn,waveOut,waveOut,open,pinch,pinch,waveOut,waveIn,waveIn,open,waveIn,open,open,open,open,waveIn,waveIn,waveIn,pinch,open,open,waveIn,fist,fist,waveIn,waveIn,noGesture,open,open,waveOut,fist,pinch,open,waveOut,pinch,waveIn,open,open,open,open,waveIn,waveOut,fist,waveOut,open,waveOut,open,waveOut,open,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,open,waveIn,waveIn,fist,waveIn,waveOut,waveIn,fist,pinch,waveIn,waveOut,open,fist,waveIn,noGesture,pinch
noGesture,noGesture,waveIn,waveOut,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveOut,pinch,open,open,waveOut,waveIn,waveIn,waveOut,waveIn,open,waveOut,open,open,fist,open,waveIn,waveIn,waveOut,waveOut,open,pinch,pinch,waveOut,open,open,pinch,waveIn,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,fist,waveOut,fist,waveIn,open,waveIn,open,fist,waveIn,pinch,open,waveOut,pinch,waveIn,open,open,open,waveIn,waveIn,pinch,pinch,open,pinch,fist,waveOut,waveOut,open,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,pinch,open,waveOut
open,open,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,fist,open,waveIn,pinch,pinch,open,open,open,pinch,waveIn,fist,waveIn,open,pinch,waveIn,open,open,open,fist,waveIn,waveOut,waveOut,open,noGesture,waveOut,pinch,open,open,waveIn,waveIn,open,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveOut,open,pinch,fist,waveOut,open,waveIn,open,waveIn,open,waveOut,waveIn,pinch,waveIn,open,noGesture,waveIn,open,open,open,open,waveIn,pinch,fist,open,pinch,waveIn,open,waveOut,open,pinch,waveIn,open,open,waveOut,waveIn,waveOut,open,waveIn,waveIn,fist,waveIn,waveOut,waveIn,fist,fist,waveIn,waveIn,waveOut,waveOut,fist,noGesture,waveOut
