noGesture,pinch,open,open,open,open,waveOut,open,open,open,open,noGesture,waveOut,open,open,open,open,open,open,open,noGesture,pinch,open,open,pinch,open,open,waveOut,open,open,open,open,open,open,open,open,open,waveOut,open,pinch,waveIn,open,open,open,noGesture,waveOut,noGesture,open,open,open,noGesture,open,waveOut,noGesture,open,open,open,open,open,pinch,open,waveOut,noGesture,open,pinch,open,noGesture,open,pinch,waveOut,open,open,waveOut,open,open,open,waveOut,fist,waveOut,open,open,open,open,open,fist,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,fist,waveOut,pinch
noGesture,pinch,pinch,pinch,open,open,waveOut,pinch,fist,pinch,open,pinch,open,fist,open,open,open,open,pinch,open,open,pinch,open,open,open,open,open,noGesture,open,waveOut,open,open,open,open,open,open,open,fist,open,noGesture,open,open,open,noGesture,pinch,fist,open,noGesture,open,open,open,open,noGesture,open,open,open,open,open,open,open,waveOut,pinch,open,open,noGesture,open,open,open,fist,pinch,waveOut,open,fist,open,open,pinch,waveOut,fist,open,open,open,open,open,open,open,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,waveOut,waveIn
waveOut,open,waveOut,pinch,fist,open,open,fist,open,open,open,open,open,waveIn,open,open,waveIn,pinch,open,open,open,pinch,waveIn,open,open,open,open,noGesture,pinch,open,open,open,fist,open,open,noGesture,open,waveOut,open,noGesture,pinch,pinch,open,noGesture,open,waveOut,pinch,fist,open,pinch,open,pinch,waveOut,waveOut,pinch,open,open,open,open,open,open,fist,open,waveOut,waveIn,open,open,open,waveOut,waveOut,pinch,open,fist,open,open,noGesture,waveOut,fist,fist,open,open,open,open,open,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,pinch,pinch,pinch,fist,open,open,open,waveIn,open,waveIn,open,open,pinch,open,open,open,noGesture,pinch,open,pinch,fist,fist,open,waveOut,pinch,pinch,open,pinch,pinch,open,open,fist,open,open,open,pinch,open,open,noGesture,fist,fist,waveOut,noGesture,open,waveOut,waveIn,fist,open,open,open,waveOut,open,waveOut,pinch,pinch,waveIn,open,pinch,open,pinch,pinch,open,waveIn,open,waveOut,fist,open,pinch,waveOut,waveOut,open,fist,open,open,open,noGesture,fist,open,open,noGesture,open,pinch,open,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,pinch,fist,waveOut,waveOut,waveOut,waveOut,open
pinch,noGesture,fist,pinch,fist,open,waveOut,waveOut,noGesture,waveOut,waveIn,open,open,waveIn,open,open,noGesture,noGesture,fist,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,noGesture,open,noGesture,open,open,open,fist,noGesture,waveOut,noGesture,waveOut,pinch,fist,waveOut,open,open,open,waveOut,open,open,open,open,open,open,noGesture,pinch,pinch,fist,fist,fist,waveOut,fist,waveOut,fist,open,noGesture,pinch,pinch,open,open,waveOut,waveOut,open,open,waveOut,open,fist,open,open,noGesture,waveOut,noGesture,open,waveIn,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture
waveIn,open,open,open,open,fist,open,waveOut,waveOut,open,waveIn,open,waveIn,open,open,open,noGesture,noGesture,open,noGesture,open,waveOut,noGesture,open,waveIn,pinch,pinch,open,waveOut,noGesture,fist,pinch,noGesture,noGesture,noGesture,open,open,open,pinch,fist,pinch,pinch,waveOut,open,open,open,open,noGesture,open,open,pinch,pinch,open,open,pinch,waveOut,pinch,fist,waveOut,open,waveOut,pinch,open,fist,waveOut,waveOut,noGesture,fist,open,open,waveOut,pinch,open,waveOut,noGesture,waveOut,open,open,open,noGesture,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,fist,waveOut,pinch,pinch,noGesture
pinch,open,open,open,open,fist,open,waveIn,waveOut,open,waveIn,open,waveIn,open,waveOut,open,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,open,open,fist,open,open,open,noGesture,pinch,pinch,waveOut,noGesture,noGesture,pinch,pinch,open,pinch,open,open,pinch,fist,open,fist,open,open,open,waveOut,open,pinch,waveOut,open,open,pinch,waveOut,pinch,fist,open,open,waveOut,open,open,pinch,pinch,open,fist,fist,open,open,waveOut,open,pinch,pinch,noGesture,waveOut,open,open,open,open,waveOut,open,fist,open,fist,waveOut,fist,fist,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut
waveOut,open,open,open,open,open,open,open,waveOut,noGesture,waveIn,open,waveIn,open,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveOut,noGesture,pinch,pinch,waveOut,open,open,open,waveOut,pinch,pinch,open,waveIn,pinch,pinch,pinch,open,fist,open,open,pinch,noGesture,open,open,open,open,pinch,noGesture,fist,waveOut,open,open,open,open,waveOut,fist,pinch,noGesture,open,open,open,waveIn,pinch,fist,waveOut,pinch,fist,open,open,pinch,open,open,waveIn,fist,waveOut,open,open,open,waveOut,open,open,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveIn,fist,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut
open,open,waveIn,open,open,open,waveOut,fist,waveOut,open,open,open,waveIn,open,noGesture,waveOut,fist,noGesture,open,open,open,open,open,pinch,open,fist,waveOut,open,open,open,pinch,pinch,open,pinch,pinch,waveOut,pinch,open,open,open,open,waveOut,open,open,pinch,open,open,open,waveIn,noGesture,waveOut,open,open,open,waveIn,open,open,fist,open,open,open,waveOut,open,open,waveOut,open,open,fist,open,fist,open,waveOut,fist,fist,open,waveOut,open,open,open,waveOut,open,waveOut,fist,open,open,waveIn,waveOut,waveOut,fist,waveOut,waveIn,fist,waveOut,waveOut,waveOut,waveIn,fist,noGesture,open,waveOut
fist,open,open,waveIn,noGesture,open,open,noGesture,open,waveOut,open,open,open,open,open,waveOut,pinch,open,open,open,waveOut,open,open,pinch,open,open,pinch,open,open,open,pinch,open,waveOut,waveOut,open,pinch,open,pinch,waveOut,open,open,waveOut,open,open,fist,open,open,waveIn,pinch,pinch,waveOut,open,noGesture,open,open,waveIn,open,waveOut,open,open,open,open,open,open,fist,open,open,open,open,open,open,waveOut,open,open,open,waveOut,open,open,waveIn,fist,open,waveOut,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,open,pinch,fist,fist,waveOut,noGesture,waveOut
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
