pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,noGesture,pinch,pinch,fist,pinch,waveIn,pinch,waveIn,fist,pinch,pinch,pinch,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
waveIn,fist,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,open,waveIn,pinch,pinch,pinch,open,pinch,fist,pinch,open,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,open,pinch,open,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,pinch,noGesture,noGesture,open,waveIn,noGesture,fist,noGesture,open,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,pinch,pinch,pinch,noGesture,pinch,pinch,fist,pinch,pinch,pinch,fist,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,fist,pinch,pinch,pinch,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,fist,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture
noGesture,pinch,pinch,pinch,fist,pinch,pinch,fist,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,open,noGesture,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,waveIn,open,open,pinch,pinch,fist,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,open,fist,pinch,pinch,pinch,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,fist,open,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture
waveOut,pinch,pinch,fist,pinch,fist,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,waveOut,noGesture,pinch,pinch,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,pinch,noGesture,open,fist,open,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveOut,noGesture,fist,open,pinch,noGesture,noGesture,fist,noGesture,noGesture
pinch,waveIn,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,waveOut,open,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,fist,waveIn,pinch,pinch,pinch,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveOut,noGesture,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,fist,fist,waveOut
pinch,fist,fist,pinch,pinch,open,fist,fist,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveOut,open,pinch,pinch,fist,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,fist,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,open,fist,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,fist,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture
waveIn,fist,fist,noGesture,noGesture,fist,fist,fist,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch,noGesture,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,open,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,waveIn,noGesture,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,fist,noGesture,noGesture
pinch,noGesture,noGesture,open,open,pinch,pinch,open,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,open,waveOut,fist,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,fist,pinch,fist,pinch,waveOut,pinch,open,waveOut,waveOut,fist,waveIn,pinch,pinch,pinch,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,open,open,noGesture,noGesture,fist,noGesture,fist,open,fist,pinch,waveIn,noGesture,waveOut,open,pinch,pinch,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,open,open,noGesture,noGesture,fist,noGesture,noGesture
waveOut,fist,fist,open,fist,waveIn,fist,fist,pinch,waveIn,waveOut,fist,pinch,noGesture,pinch,noGesture,pinch,noGesture,open,pinch,waveOut,waveIn,pinch,pinch,pinch,pinch,open,noGesture,pinch,open,pinch,pinch,pinch,noGesture,open,pinch,pinch,fist,pinch,pinch,pinch,open,waveOut,open,waveOut,waveOut,open,open,pinch,pinch,noGesture,open,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,fist,open,fist,noGesture,noGesture,noGesture,fist,fist,waveIn,noGesture,noGesture,waveIn,waveIn,open,waveOut,waveOut,noGesture,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,open
open,fist,fist,open,fist,noGesture,fist,fist,open,pinch,pinch,noGesture,pinch,open,pinch,waveIn,pinch,pinch,noGesture,pinch,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,fist,pinch,open,noGesture,open,pinch,open,waveOut,waveOut,open,waveIn,pinch,waveOut,pinch,open,fist,waveOut,open,waveOut,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,pinch,waveIn,noGesture,noGesture,noGesture,pinch,open,noGesture,fist,noGesture,noGesture,open,fist,waveOut,noGesture,waveIn,waveIn,open,noGesture,noGesture,fist,noGesture,open
fist,noGesture,fist,fist,fist,pinch,fist,fist,pinch,waveIn,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,noGesture,pinch,waveOut,waveIn,fist,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,noGesture,open,pinch,open,waveIn,waveOut,waveOut,fist,pinch,pinch,pinch,open,fist,waveIn,open,noGesture,open,noGesture,open,waveOut,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,fist,noGesture,noGesture,noGesture,fist,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,fist,waveIn,open,noGesture,noGesture,fist,noGesture,open
open,fist,fist,open,fist,pinch,fist,fist,pinch,open,noGesture,noGesture,pinch,open,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,noGesture,pinch,pinch,pinch,pinch,noGesture,waveOut,open,pinch,pinch,pinch,fist,pinch,pinch,pinch,noGesture,fist,pinch,pinch,fist,noGesture,pinch,waveOut,open,fist,open,noGesture,pinch,pinch,pinch,open,fist,waveIn,open,waveIn,fist,noGesture,open,noGesture,fist,open,fist,open,noGesture,open,fist,noGesture,waveOut,waveOut,waveOut,noGesture,fist,noGesture,noGesture,pinch,fist,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,waveOut,open,waveOut,noGesture,fist,waveIn,waveOut,noGesture,noGesture,fist,noGesture,waveOut
waveIn,fist,fist,open,fist,fist,fist,waveIn,pinch,pinch,noGesture,noGesture,pinch,waveOut,pinch,pinch,open,pinch,waveOut,pinch,noGesture,fist,noGesture,pinch,pinch,pinch,noGesture,open,open,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch,fist,fist,waveIn,open,waveOut,open,fist,pinch,pinch,pinch,open,fist,waveIn,pinch,pinch,fist,fist,open,noGesture,fist,open,waveOut,fist,noGesture,fist,open,noGesture,waveIn,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,open,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,fist,noGesture,waveOut,noGesture,waveOut,fist,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveOut
open,fist,waveOut,waveOut,fist,fist,fist,fist,noGesture,pinch,noGesture,noGesture,pinch,waveIn,pinch,open,open,pinch,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,pinch,fist,pinch,pinch,pinch,fist,waveIn,pinch,waveIn,waveOut,open,fist,fist,waveOut,waveOut,pinch,fist,pinch,pinch,pinch,open,waveIn,waveIn,waveOut,waveIn,waveIn,fist,open,noGesture,waveOut,waveIn,fist,open,noGesture,fist,fist,fist,waveIn,waveOut,waveOut,open,fist,noGesture,noGesture,noGesture,fist,noGesture,open,fist,waveOut,fist,noGesture,noGesture,noGesture,waveOut,fist,fist,waveOut,noGesture,waveOut,noGesture,fist,waveIn,waveOut,noGesture,noGesture,open,waveOut,waveOut
pinch,fist,fist,waveOut,fist,fist,fist,fist,noGesture,fist,fist,pinch,noGesture,waveOut,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,fist,open,noGesture,waveOut,fist,pinch,pinch,pinch,fist,fist,noGesture,waveOut,waveOut,fist,fist,pinch,open,waveOut,noGesture,fist,pinch,pinch,waveOut,open,waveIn,waveIn,waveOut,noGesture,fist,fist,waveIn,noGesture,waveOut,waveIn,noGesture,fist,noGesture,waveOut,fist,fist,fist,waveOut,waveOut,fist,pinch,pinch,open,noGesture,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,waveOut,fist,waveOut,noGesture,noGesture,waveOut,noGesture,fist,waveOut,open,noGesture,noGesture,open,pinch,open
noGesture,fist,fist,waveOut,fist,waveIn,fist,fist,pinch,pinch,noGesture,pinch,pinch,fist,pinch,open,noGesture,fist,waveIn,noGesture,pinch,fist,noGesture,waveOut,open,noGesture,waveOut,noGesture,waveIn,open,noGesture,pinch,fist,pinch,pinch,pinch,open,fist,noGesture,waveOut,waveIn,pinch,fist,waveIn,open,noGesture,fist,waveOut,pinch,pinch,noGesture,fist,waveOut,pinch,waveOut,waveOut,fist,fist,waveIn,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,fist,fist,waveIn,open,waveOut,fist,fist,noGesture,open,open,fist,fist,noGesture,noGesture,waveOut,open,noGesture,noGesture,open,waveOut,fist,fist,noGesture,open,waveOut,open,fist,open,open,pinch,open,open,open,noGesture
pinch,fist,fist,waveOut,fist,fist,fist,fist,noGesture,pinch,noGesture,pinch,fist,fist,noGesture,pinch,pinch,pinch,fist,pinch,pinch,fist,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,waveIn,noGesture,pinch,pinch,fist,noGesture,open,pinch,open,fist,waveIn,pinch,pinch,fist,fist,waveIn,pinch,noGesture,pinch,fist,pinch,pinch,fist,open,noGesture,open,pinch,waveOut,fist,fist,waveIn,noGesture,waveOut,fist,noGesture,waveIn,fist,waveOut,fist,fist,open,open,waveOut,fist,fist,open,noGesture,open,waveOut,fist,noGesture,noGesture,waveOut,fist,fist,noGesture,open,waveOut,waveOut,fist,noGesture,open,waveOut,open,fist,open,open,noGesture,open,open,noGesture,waveOut
open,fist,fist,waveOut,fist,noGesture,fist,fist,noGesture,noGesture,waveIn,pinch,fist,fist,noGesture,pinch,fist,fist,fist,noGesture,pinch,noGesture,fist,pinch,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture,open,fist,noGesture,open,noGesture,fist,fist,open,noGesture,waveOut,fist,fist,waveIn,pinch,noGesture,fist,fist,pinch,pinch,pinch,open,noGesture,open,waveIn,waveOut,fist,waveIn,waveIn,noGesture,waveOut,fist,noGesture,waveIn,open,waveIn,fist,fist,open,open,waveOut,waveOut,fist,open,waveOut,noGesture,fist,noGesture,open,noGesture,open,fist,pinch,noGesture,waveIn,waveOut,fist,fist,noGesture,open,fist,open,fist,open,open,noGesture,open,waveOut,waveIn,open
noGesture,fist,open,open,fist,noGesture,fist,waveIn,noGesture,noGesture,waveIn,pinch,fist,open,pinch,noGesture,pinch,fist,fist,open,pinch,open,fist,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,pinch,fist,open,pinch,pinch,fist,noGesture,waveIn,noGesture,waveOut,fist,fist,open,waveOut,noGesture,pinch,waveIn,open,pinch,pinch,noGesture,noGesture,noGesture,fist,waveOut,fist,fist,pinch,open,fist,fist,noGesture,waveIn,fist,waveOut,fist,fist,open,open,waveIn,noGesture,open,open,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,fist,fist,pinch,noGesture,open,fist,fist,noGesture,open,noGesture,open,open,noGesture,noGesture,open,open,noGesture,waveIn,noGesture
noGesture,fist,fist,open,fist,noGesture,fist,fist,noGesture,noGesture,waveIn,open,fist,fist,waveOut,noGesture,fist,fist,fist,waveOut,pinch,waveIn,noGesture,noGesture,waveOut,waveOut,waveIn,fist,waveIn,waveOut,waveOut,waveIn,fist,open,waveOut,pinch,fist,noGesture,waveOut,noGesture,waveOut,fist,fist,waveIn,pinch,waveOut,waveIn,fist,waveOut,pinch,waveIn,open,noGesture,waveOut,open,waveOut,fist,fist,waveIn,noGesture,waveOut,fist,noGesture,waveIn,open,waveOut,fist,fist,open,open,fist,waveIn,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open,waveIn,fist,fist,noGesture,waveOut,noGesture,fist,open,noGesture,open,noGesture,open,fist,noGesture,waveIn,open,open,noGesture,waveIn,open
pinch,fist,fist,open,fist,noGesture,fist,fist,noGesture,noGesture,waveIn,pinch,fist,open,waveIn,noGesture,fist,fist,fist,waveOut,pinch,open,waveIn,open,waveOut,open,waveOut,open,waveIn,waveOut,waveOut,pinch,fist,waveOut,waveOut,pinch,fist,noGesture,open,open,waveIn,fist,fist,open,pinch,open,open,fist,open,open,open,open,noGesture,pinch,open,noGesture,fist,fist,waveIn,noGesture,waveOut,fist,noGesture,waveIn,waveOut,waveOut,fist,fist,noGesture,noGesture,waveOut,fist,noGesture,open,waveOut,waveOut,fist,fist,waveOut,noGesture,waveOut,waveOut,fist,noGesture,waveOut,noGesture,fist,fist,noGesture,waveOut,noGesture,pinch,fist,noGesture,noGesture,waveOut,open,noGesture,waveIn,waveIn
waveIn,fist,fist,open,open,noGesture,fist,waveOut,fist,noGesture,waveOut,pinch,fist,open,waveOut,pinch,fist,fist,fist,waveOut,pinch,noGesture,noGesture,open,waveOut,noGesture,noGesture,pinch,open,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveOut,fist,noGesture,fist,waveOut,waveOut,noGesture,waveIn,open,noGesture,pinch,pinch,fist,open,waveIn,waveIn,fist,noGesture,noGesture,noGesture,open,open,fist,fist,noGesture,waveOut,fist,noGesture,open,waveOut,waveOut,fist,fist,noGesture,noGesture,waveOut,fist,noGesture,waveIn,waveOut,waveOut,fist,waveOut,noGesture,noGesture,waveOut,waveOut,fist,fist,waveOut,noGesture,fist,waveOut,fist,waveOut,noGesture,open,fist,noGesture,noGesture,waveOut,open,noGesture,waveIn,noGesture
