pinch,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,open,open,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,open,waveIn,pinch,noGesture,noGesture,noGesture,fist,fist,fist,fist,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut
waveIn,fist,noGesture,waveIn,noGesture,pinch,open,waveIn,fist,noGesture,pinch,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,fist,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,waveOut,fist,waveIn,waveOut,fist,waveOut,pinch,noGesture,fist,noGesture,waveOut,waveOut,waveOut,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,pinch,open,waveOut,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,pinch,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut
noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,open,waveOut,open,pinch,open,waveOut,waveIn,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,open,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,waveOut,noGesture,waveOut
waveOut,noGesture,noGesture,fist,noGesture,fist,open,open,noGesture,fist,pinch,open,waveOut,waveIn,waveIn,open,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,open,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut
pinch,waveIn,noGesture,noGesture,noGesture,noGesture,open,open,waveIn,waveOut,waveOut,open,waveOut,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveIn,fist,fist,fist,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut
pinch,noGesture,noGesture,noGesture,noGesture,open,open,open,pinch,open,pinch,open,waveOut,waveIn,pinch,open,noGesture,open,fist,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,open,waveIn,fist,waveIn,open,noGesture,noGesture,pinch,noGesture,noGesture,fist,waveIn,fist,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,fist,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,waveIn,fist,waveOut
waveIn,noGesture,noGesture,noGesture,noGesture,fist,open,pinch,waveIn,waveIn,pinch,open,waveOut,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveOut,pinch,open,fist,fist,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveIn,noGesture,noGesture,waveIn,fist,noGesture,fist,fist,noGesture,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,pinch,waveOut,waveOut,fist,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveIn,waveIn,waveOut
pinch,noGesture,noGesture,noGesture,open,noGesture,open,pinch,waveIn,waveIn,pinch,open,waveOut,waveIn,waveIn,pinch,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,fist,fist,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,waveOut,fist,open,fist,noGesture,fist,waveOut,noGesture,open,noGesture,fist,waveIn,waveIn,open,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,open,waveOut,waveIn,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,open,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut
waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,open,waveIn,waveIn,pinch,open,waveOut,waveOut,waveOut,fist,pinch,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,fist,waveIn,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,fist,noGesture,fist,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,open,pinch,waveOut,waveOut,waveOut,waveIn,pinch,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveIn,waveOut
open,noGesture,noGesture,open,noGesture,noGesture,fist,waveIn,waveIn,waveIn,pinch,open,waveOut,waveOut,noGesture,fist,fist,open,noGesture,waveOut,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,fist,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,open,fist,pinch,noGesture,noGesture,pinch,fist,fist,noGesture,fist,waveIn,noGesture,noGesture,fist,fist,noGesture,fist,open,waveIn,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut
fist,noGesture,fist,fist,noGesture,noGesture,fist,waveIn,waveOut,waveIn,fist,pinch,noGesture,waveOut,noGesture,fist,fist,open,noGesture,waveOut,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveIn,noGesture,fist,fist,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,open,fist,fist,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,fist,waveOut,fist,fist,open,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,waveOut,noGesture,fist,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut
open,noGesture,pinch,open,open,noGesture,open,fist,waveOut,waveIn,pinch,open,pinch,waveOut,waveOut,fist,fist,open,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveIn,noGesture,fist,fist,open,noGesture,noGesture,noGesture,fist,waveIn,waveIn,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,open,fist,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,waveIn,waveIn,fist,fist,fist,noGesture,fist,noGesture,waveIn,fist,noGesture,fist,pinch,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,waveOut
waveIn,noGesture,pinch,noGesture,open,noGesture,open,waveOut,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,fist,fist,open,noGesture,waveOut,open,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,waveIn,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,fist,noGesture,waveIn,fist,fist,pinch,waveIn,fist,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,fist,noGesture,fist,fist,fist,noGesture,fist,fist,waveIn,fist,noGesture,fist,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,fist,open,waveOut,noGesture,noGesture,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,waveIn,waveOut
open,noGesture,waveOut,noGesture,open,noGesture,open,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveOut,noGesture,fist,fist,open,noGesture,waveOut,open,open,noGesture,waveOut,noGesture,noGesture,waveOut,open,waveIn,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,fist,waveOut,pinch,noGesture,waveOut,noGesture,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,fist,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveOut
pinch,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,waveIn,waveIn,waveOut,open,waveIn,noGesture,pinch,waveIn,waveOut,waveIn,noGesture,pinch,waveIn,pinch,pinch,waveOut,noGesture,noGesture,pinch,open,pinch,fist,pinch,fist,open,noGesture,noGesture,pinch,fist,waveIn,waveIn,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,fist,waveIn,pinch,fist,noGesture,fist,fist,fist,fist,noGesture,waveIn,waveIn,fist,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,waveIn,fist,waveOut,waveIn,fist,open,noGesture,noGesture,open,pinch,waveOut,waveOut,waveOut,pinch,waveIn,open,pinch,fist,noGesture,open,waveIn,noGesture,noGesture,fist,fist,waveIn,waveIn,fist,fist,fist,fist,noGesture,noGesture,noGesture,pinch,fist,waveIn,noGesture,fist,fist,fist,waveIn,noGesture,fist,noGesture,waveIn,noGesture,fist,fist,fist,fist,waveIn,fist,noGesture,fist,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,pinch,waveOut
pinch,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,open,pinch,noGesture,open,waveIn,open,waveIn,waveIn,fist,pinch,pinch,noGesture,noGesture,open,waveOut,waveOut,noGesture,waveIn,waveIn,open,waveOut,fist,noGesture,pinch,waveIn,noGesture,pinch,fist,fist,noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,fist,fist,fist,fist,noGesture,fist,fist,fist,open,waveIn,fist,fist,fist,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,open,noGesture,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture
open,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,waveIn,waveOut,open,waveIn,noGesture,noGesture,waveIn,fist,waveIn,pinch,noGesture,open,open,pinch,noGesture,noGesture,waveIn,waveIn,fist,waveOut,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,fist,fist,fist,waveIn,fist,fist,noGesture,fist,noGesture,noGesture,open,fist,fist,waveOut,noGesture,waveIn,fist,fist,waveOut,noGesture,fist,fist,fist,pinch,open,fist,fist,noGesture,fist,fist,waveIn,noGesture,waveOut,waveIn,waveOut,waveIn,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,fist,open,open,open,open,noGesture,waveOut,waveOut,open,noGesture,open,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,open,open,pinch,noGesture,pinch,open,waveOut,open,waveIn,noGesture,noGesture,fist,waveIn,waveIn,noGesture,fist,fist,fist,open,fist,fist,noGesture,fist,noGesture,fist,noGesture,fist,fist,waveIn,fist,open,fist,fist,pinch,noGesture,noGesture,fist,fist,noGesture,fist,fist,fist,waveOut,waveIn,waveOut,noGesture,fist,fist,waveIn,waveOut,fist,waveIn,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,fist,pinch,noGesture,waveOut,waveOut,open,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,open,waveIn,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,open,fist,fist,waveIn,fist,noGesture,waveIn,noGesture,fist,fist,fist,fist,waveOut,noGesture,noGesture,fist,noGesture,fist,fist,fist,fist,waveIn,waveIn,waveIn,fist,fist,waveIn,noGesture,open,open,fist,noGesture,fist,fist,fist,fist,fist,waveOut,noGesture,fist,fist,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
