pinch,pinch,noGesture,waveIn,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,open,waveIn,pinch,noGesture,noGesture,noGesture,fist,fist,pinch,fist,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut
waveIn,fist,noGesture,waveIn,noGesture,pinch,pinch,fist,fist,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,open,open,noGesture,waveOut,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,fist,waveIn,noGesture,fist,fist,pinch,noGesture,fist,noGesture,fist,waveOut,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch
noGesture,pinch,noGesture,waveIn,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,open,waveOut,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch
noGesture,pinch,noGesture,waveIn,fist,noGesture,pinch,fist,noGesture,open,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,fist,waveIn,noGesture,waveIn,open,fist,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,open
waveOut,pinch,fist,fist,noGesture,fist,pinch,fist,noGesture,fist,waveOut,noGesture,noGesture,waveIn,waveIn,open,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,fist,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,open
pinch,waveIn,fist,waveIn,noGesture,noGesture,pinch,fist,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,pinch,fist,pinch,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveIn,open,waveOut,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,open
pinch,pinch,fist,waveIn,noGesture,open,pinch,open,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,pinch,open,noGesture,noGesture,fist,pinch,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,open,waveIn,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,waveIn,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,fist,pinch,pinch,noGesture,waveIn,waveOut,waveOut,pinch,fist,waveIn,waveOut,waveOut,pinch,fist,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,pinch,fist,fist,waveOut
waveIn,pinch,fist,waveIn,noGesture,fist,pinch,open,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,fist,pinch,open,waveOut,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,pinch,fist,noGesture,waveIn,waveOut,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,pinch,pinch,waveIn,waveOut,fist,pinch,fist,open,noGesture,waveOut,open,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,open
pinch,noGesture,noGesture,waveIn,open,noGesture,open,fist,waveIn,open,waveOut,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,fist,waveIn,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,open,fist,noGesture,waveOut,waveOut,noGesture,open,noGesture,pinch,waveIn,waveIn,open,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,waveIn,noGesture,noGesture,pinch,fist,waveIn,pinch,waveOut,open,fist,waveOut,noGesture,waveOut,waveOut,fist,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,open
waveOut,pinch,fist,open,noGesture,waveIn,pinch,open,waveIn,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,fist,noGesture,open,waveOut,noGesture,fist,noGesture,pinch,waveOut,pinch,noGesture,waveIn,pinch,noGesture,open,pinch,open,pinch,waveOut,waveIn,pinch,pinch,noGesture,waveOut,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,pinch,waveOut,pinch,fist,waveIn,pinch
open,pinch,fist,open,noGesture,noGesture,fist,fist,waveIn,waveOut,waveOut,open,fist,waveIn,pinch,waveOut,fist,noGesture,noGesture,waveOut,waveOut,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,pinch,fist,waveIn,open,waveOut,waveOut,noGesture,noGesture,pinch,waveOut,pinch,noGesture,waveIn,waveOut,noGesture,pinch,waveIn,open,noGesture,waveOut,pinch,waveIn,open,waveOut,waveOut,pinch,fist,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,pinch
fist,noGesture,fist,fist,noGesture,noGesture,fist,open,waveIn,waveOut,fist,pinch,noGesture,waveOut,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,pinch,waveOut,fist,open,open,waveOut,noGesture,noGesture,open,waveOut,open,fist,waveIn,open,waveOut,waveOut,fist,open,noGesture,waveOut,pinch,pinch,waveOut,noGesture,fist,pinch,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,open,fist,waveIn,pinch
open,pinch,pinch,noGesture,fist,noGesture,noGesture,fist,waveIn,waveOut,waveOut,noGesture,pinch,pinch,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,fist,waveIn,waveIn,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,open,open,noGesture,pinch,fist,waveIn,open,noGesture,pinch,pinch,noGesture,open,waveOut,open,noGesture,noGesture,open,noGesture,waveIn,fist,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,waveOut,open,fist,noGesture,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveIn,pinch
waveIn,pinch,fist,noGesture,fist,noGesture,noGesture,waveOut,waveIn,waveOut,pinch,open,fist,pinch,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveIn,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,fist,waveIn,open,noGesture,pinch,open,waveIn,open,waveOut,open,noGesture,waveIn,fist,open,pinch,noGesture,noGesture,fist,waveOut,pinch,fist,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveOut
open,pinch,waveOut,noGesture,fist,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,pinch,fist,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,pinch,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveOut,fist,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,fist,waveOut,pinch,noGesture,waveOut,noGesture,pinch,noGesture,pinch,waveOut,pinch,fist,waveIn,open,open,pinch,waveOut,waveIn,open,waveOut,open,pinch,pinch,open,waveOut,pinch,fist,noGesture,noGesture,waveOut,fist,waveIn,noGesture,waveIn,waveOut,pinch,open,noGesture,noGesture,fist,waveOut,fist,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveOut
pinch,pinch,fist,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,pinch,pinch,fist,noGesture,pinch,waveOut,waveOut,waveIn,noGesture,pinch,waveIn,pinch,waveOut,noGesture,waveIn,waveOut,pinch,fist,waveIn,pinch,pinch,pinch,fist,noGesture,noGesture,pinch,pinch,fist,waveIn,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,fist,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,pinch,waveOut,noGesture,fist,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,open,noGesture,waveOut,noGesture,waveIn,open,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,pinch,fist,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,waveOut,waveOut,fist,waveIn,waveIn,waveOut,noGesture,fist,waveOut,waveOut
noGesture,waveOut,fist,noGesture,fist,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,fist,fist,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,waveOut,waveOut,pinch,fist,waveIn,waveIn,noGesture,open,fist,noGesture,noGesture,waveOut,pinch,fist,waveIn,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,pinch,fist,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,pinch,waveOut,pinch,fist,waveIn,open,noGesture,pinch,fist,waveIn,waveOut,waveOut,noGesture,fist,waveIn,waveOut,waveOut,pinch,fist,noGesture,noGesture,waveOut,pinch,fist,open,open,waveOut,pinch,open,noGesture,noGesture,waveOut,pinch,fist,waveIn,noGesture,waveOut,noGesture,fist,pinch,pinch
pinch,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,open,pinch,noGesture,pinch,fist,open,waveIn,waveOut,pinch,waveOut,pinch,noGesture,noGesture,waveOut,fist,noGesture,waveIn,waveOut,pinch,fist,waveOut,waveIn,noGesture,pinch,fist,noGesture,pinch,waveOut,pinch,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,waveIn,pinch,pinch,noGesture,noGesture,waveIn,fist,waveOut,pinch,fist,noGesture,waveOut,waveOut,pinch,open,waveIn,pinch,fist,pinch,fist,waveOut,waveOut,waveOut,noGesture,fist,waveIn,open,pinch,pinch,noGesture,open,noGesture,waveOut,pinch,fist,noGesture,open,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,waveIn,pinch,noGesture,fist,waveIn,noGesture
open,noGesture,fist,noGesture,fist,waveOut,noGesture,noGesture,open,waveIn,waveOut,pinch,fist,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,waveOut,fist,noGesture,waveIn,waveOut,pinch,fist,pinch,waveOut,noGesture,waveIn,fist,waveIn,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveOut,noGesture,fist,noGesture,waveIn,open,pinch,fist,waveOut,pinch,waveIn,pinch,noGesture,waveOut,noGesture,waveOut,pinch,fist,pinch,open,waveOut,waveOut,noGesture,fist,pinch,waveIn,noGesture,fist,waveIn,open,waveIn,noGesture,fist,open,open,waveOut,open,noGesture,noGesture,noGesture,open,pinch,open,noGesture,open,waveOut,pinch,waveOut,fist,noGesture,waveOut,pinch,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,noGesture
noGesture,fist,open,open,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,fist,noGesture,noGesture,waveOut,pinch,fist,waveIn,noGesture,waveOut,pinch,pinch,noGesture,pinch,open,waveOut,open,waveIn,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,waveOut,pinch,fist,open,waveOut,waveOut,noGesture,fist,noGesture,waveIn,noGesture,pinch,fist,waveIn,pinch,open,pinch,noGesture,pinch,noGesture,noGesture,pinch,fist,noGesture,pinch,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,pinch,fist,waveIn,open,fist,waveIn,noGesture,noGesture,open,waveOut,open,open,noGesture,open,noGesture,pinch,pinch,noGesture,waveIn,waveOut,waveOut,fist,pinch,noGesture,waveOut,pinch,open,waveIn,open,waveOut,noGesture,waveOut,open,noGesture
