pinch,waveIn,waveIn,noGesture,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveOut,waveOut,waveOut,waveOut,open,fist,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveOut,pinch,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,fist,waveIn,fist,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,pinch,noGesture,pinch,pinch,pinch,open,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn
pinch,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,pinch,noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,open,pinch,fist,waveIn,noGesture,waveIn,pinch,waveIn,fist
pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,open,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,pinch,pinch,pinch,waveOut,waveOut,waveIn,open,waveIn,pinch,pinch,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,pinch,open,waveIn,pinch,pinch,pinch,pinch,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,open,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,noGesture,pinch,waveOut,fist,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn
fist,waveIn,waveIn,fist,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,noGesture,fist,waveOut,waveIn,waveIn,waveIn,open,waveIn,pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,open,waveIn,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,fist
waveOut,waveIn,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,fist,waveIn,waveOut,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,fist,waveIn,noGesture,pinch,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,waveOut,open,pinch,waveIn,waveOut,waveOut,open,waveIn,waveIn,pinch,pinch,pinch,pinch,open,waveIn,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,noGesture,open,pinch,pinch,pinch,fist,waveOut,pinch,pinch,pinch,fist,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,fist,waveIn,waveIn
pinch,open,waveOut,waveIn,waveOut,noGesture,pinch,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,pinch,noGesture,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveOut,noGesture,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,noGesture,pinch,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,fist,fist,open,waveIn,pinch,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,fist,fist,waveOut,pinch,pinch,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn
noGesture,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveIn,waveOut,waveIn,open,waveIn,waveOut,waveIn,open,waveIn,waveOut,waveOut,pinch,waveOut,waveIn,waveIn,pinch,waveIn,open,waveIn,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,fist,waveOut,waveOut,waveIn,waveIn,fist,open,pinch,pinch,open,pinch,pinch,pinch,pinch,fist,waveOut,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveIn,waveIn,open,pinch,pinch,pinch,noGesture,pinch,open,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,pinch
open,fist,waveIn,pinch,noGesture,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,pinch,waveIn,waveOut,open,waveIn,open,waveOut,pinch,waveIn,waveOut,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveOut,noGesture,pinch,waveOut,open,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,waveIn,open,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,fist,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveIn,open,waveIn,open,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,waveOut,waveOut,pinch,pinch,noGesture,pinch,waveIn,waveIn,fist,pinch,pinch
pinch,pinch,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,open,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,noGesture,pinch,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveIn,waveOut,pinch,waveIn,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,pinch,waveOut,open,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveOut,noGesture,fist,noGesture,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,waveIn,pinch,pinch,pinch,fist,fist,waveIn,noGesture,waveIn,waveIn,waveIn,fist,fist,waveOut
waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,noGesture,fist,waveOut,waveIn,noGesture,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveOut,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,pinch,waveIn,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,pinch,waveOut,noGesture,open,waveIn,pinch,waveIn,fist,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,fist,pinch,pinch,waveIn,pinch,fist,waveOut,waveIn,waveOut,open,fist,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,waveOut,pinch,pinch,fist,pinch,noGesture,fist,fist,fist,waveIn,fist,waveIn,pinch
open,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,fist,fist,waveIn,waveOut,waveIn,waveIn,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,fist,fist,open,waveIn,fist,waveIn,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,open,waveOut,pinch,waveIn,waveIn,waveOut,waveIn,pinch,noGesture,noGesture,waveOut,pinch,fist,waveOut,pinch,fist,noGesture,waveOut,waveOut,open,fist,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,waveIn,waveIn,waveOut,pinch,fist,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,waveIn,waveOut
pinch,pinch,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,waveOut,waveIn,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,fist,fist,waveOut,waveOut,fist,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,noGesture,pinch,noGesture,fist,fist,pinch,noGesture,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,open,waveOut,open,waveOut,pinch,noGesture,waveIn,pinch,waveIn,waveIn,fist,noGesture,waveOut,pinch,pinch,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveOut,fist,waveOut,open,pinch,pinch,pinch,open,pinch,pinch,waveOut,open,waveIn,waveOut,noGesture,waveOut,open,pinch,fist,fist,pinch,waveIn,fist,open,waveOut
fist,waveIn,waveIn,waveIn,open,waveOut,waveOut,waveOut,pinch,waveIn,pinch,waveOut,waveIn,noGesture,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,waveOut,noGesture,waveOut,waveIn,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,open,fist,waveOut,waveIn,waveIn,waveOut,pinch,open,waveOut,pinch,pinch,pinch,waveOut,waveIn,fist,waveOut,pinch,open,pinch,pinch,pinch,pinch,fist,open,waveOut,noGesture,open,waveOut,waveOut,waveIn,pinch,pinch,waveIn,fist,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,fist,waveIn,waveIn,open,pinch,waveOut
pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,pinch,waveIn,fist,waveIn,fist,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,pinch,waveOut,pinch,pinch,fist,pinch,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveIn,pinch,waveOut,waveOut,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,noGesture,waveOut,fist,fist,pinch,noGesture,open,waveOut,fist,noGesture,noGesture,pinch,waveOut,fist,waveIn,fist,open,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,fist,waveOut,waveIn,fist,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,pinch,pinch,pinch,noGesture,pinch,waveOut
waveOut,waveOut,waveIn,waveIn,waveOut,fist,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveOut,waveOut,fist,pinch,waveIn,noGesture,pinch,waveOut,pinch,pinch,open,noGesture,noGesture,open,pinch,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,pinch,waveOut,pinch,waveOut,waveIn,pinch,waveOut,pinch,waveOut,waveIn,pinch,fist,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,open,fist,pinch,open,pinch,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,waveIn,open,waveIn,waveOut,pinch,fist,waveOut,pinch,pinch,waveOut,pinch,pinch,waveIn,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,fist,pinch,fist,pinch,noGesture,pinch,waveOut,fist
noGesture,waveIn,pinch,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,fist,waveIn,pinch,noGesture,fist,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,pinch,waveOut,waveOut,fist,pinch,pinch,open,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,open,waveOut,waveOut,waveIn,waveOut,fist,waveIn,pinch,pinch,waveOut,waveOut,pinch,open,pinch,waveOut,waveIn,pinch,open,pinch,waveOut,pinch,pinch,noGesture,waveOut,waveIn,fist,open,waveIn,waveIn,pinch,waveOut,waveOut,pinch,pinch,waveOut,fist,noGesture,pinch,waveOut,fist,fist,fist,pinch,waveOut,waveIn,pinch,fist,pinch,waveOut,waveIn,pinch,noGesture,noGesture,fist
open,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,noGesture,pinch,open,waveOut,open,noGesture,waveOut,fist,pinch,waveOut,waveOut,noGesture,fist,noGesture,waveIn,open,waveOut,open,pinch,waveIn,waveOut,pinch,pinch,fist,pinch,pinch,waveOut,waveOut,pinch,waveOut,open,waveOut,waveIn,waveOut,open,waveOut,waveIn,pinch,fist,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,open,pinch,open,waveOut,waveOut,waveOut,pinch,open,fist,pinch,noGesture,open,fist,waveIn,waveOut,noGesture,pinch,waveIn,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,noGesture,pinch,waveIn,fist,pinch,waveIn,pinch,pinch,pinch,noGesture,fist
pinch,fist,waveIn,waveIn,waveOut,open,waveOut,noGesture,pinch,open,waveOut,waveIn,pinch,pinch,pinch,pinch,waveOut,waveOut,open,waveOut,waveIn,pinch,pinch,waveOut,noGesture,waveOut,waveOut,open,noGesture,noGesture,waveOut,waveIn,waveOut,waveOut,pinch,pinch,fist,waveOut,open,pinch,waveOut,pinch,pinch,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveIn,waveIn,waveOut,waveOut,fist,waveIn,open,pinch,waveOut,noGesture,pinch,open,waveOut,waveOut,fist,waveOut,waveIn,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,pinch,pinch,pinch,waveOut,waveIn,pinch,pinch,waveOut,pinch,fist,fist,pinch,pinch,pinch,pinch,fist,open,pinch,fist,waveOut,waveIn,fist,fist
open,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveIn,pinch,pinch,pinch,pinch,waveOut,waveOut,open,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,pinch,waveOut,pinch,waveOut,waveIn,fist,pinch,open,pinch,waveOut,fist,waveIn,pinch,waveOut,waveOut,pinch,open,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,pinch,waveOut,fist,waveIn,open,pinch,waveOut,noGesture,pinch,open,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,fist,pinch,waveIn,waveIn,pinch,waveOut,fist,fist,open
