pinch,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,open,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,open,waveIn,pinch,noGesture,noGesture,noGesture,fist,fist,fist,fist,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut
waveIn,fist,noGesture,waveIn,noGesture,pinch,open,open,fist,noGesture,fist,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,fist,fist,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,waveOut,fist,waveIn,open,fist,open,pinch,noGesture,fist,noGesture,waveIn,waveOut,waveIn,noGesture,fist,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,pinch,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveOut,open,waveIn,open,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,open,noGesture,open
noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,open,noGesture,open,waveIn,open,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,noGesture,waveIn,open,waveIn,noGesture,pinch,noGesture,noGesture,open,waveIn,noGesture,open,waveIn,open,noGesture,open
waveOut,noGesture,noGesture,fist,noGesture,fist,open,open,noGesture,fist,waveIn,fist,noGesture,waveIn,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,pinch,pinch,waveIn,waveIn,noGesture,noGesture,open,pinch,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,open,noGesture,pinch
pinch,waveIn,noGesture,noGesture,noGesture,noGesture,open,open,waveIn,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,pinch,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,fist,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,open,pinch,open,waveOut,waveIn,noGesture,open,open,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,waveIn,noGesture,open
pinch,noGesture,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,pinch,fist,noGesture,waveIn,pinch,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,open,waveIn,open,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,fist,waveIn,fist,noGesture,waveIn,noGesture,open,noGesture,fist,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,fist,pinch,fist,waveOut,waveIn,open,pinch,open,waveIn,waveIn,waveOut,open,open,pinch,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,open,waveIn,fist,waveOut
waveIn,noGesture,noGesture,noGesture,noGesture,fist,open,open,waveIn,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveOut,pinch,open,fist,open,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,noGesture,waveIn,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,noGesture,pinch,pinch,waveIn,open,fist,open,waveIn,open,noGesture,open,pinch,pinch,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,pinch,open,waveIn,waveIn,open
pinch,noGesture,noGesture,noGesture,open,noGesture,open,open,waveIn,waveIn,pinch,fist,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,fist,open,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,fist,fist,noGesture,open,noGesture,noGesture,fist,waveOut,noGesture,waveOut,fist,open,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,open,waveOut,waveIn,waveOut,noGesture,pinch,fist,waveIn,open,waveOut,open,pinch,waveOut,noGesture,pinch,pinch,pinch,noGesture,open,waveOut,noGesture,open,noGesture,noGesture,pinch,open,waveOut,waveIn,open
waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,open,waveIn,pinch,pinch,fist,noGesture,waveOut,noGesture,fist,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,fist,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,open,pinch,waveOut,pinch,waveOut,waveIn,pinch,pinch,noGesture,pinch,pinch,noGesture,noGesture,open,noGesture,fist,open,noGesture,pinch,waveOut,open,pinch,waveIn,open
open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,waveIn,pinch,pinch,open,noGesture,waveOut,noGesture,fist,fist,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,fist,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,waveOut,noGesture,open,fist,fist,noGesture,noGesture,pinch,open,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,waveOut,pinch,waveIn,pinch,waveOut,pinch,pinch,waveOut,noGesture,open,waveOut,noGesture,open,noGesture,noGesture,waveOut,open,pinch,waveIn,open
fist,noGesture,fist,fist,noGesture,noGesture,fist,waveOut,waveOut,waveIn,fist,pinch,noGesture,waveOut,noGesture,fist,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveIn,noGesture,fist,waveOut,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,open,waveOut,fist,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,fist,open,fist,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,open,waveOut,fist,waveOut,open,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,pinch,pinch,noGesture,fist,open,waveOut,noGesture,open,open,noGesture,open,waveOut,noGesture,pinch,open,pinch,waveIn,open
open,noGesture,pinch,open,open,noGesture,open,fist,waveOut,waveIn,noGesture,open,pinch,waveOut,noGesture,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,open,fist,waveOut,noGesture,noGesture,noGesture,fist,waveIn,waveIn,open,waveOut,fist,fist,fist,noGesture,noGesture,open,fist,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,fist,noGesture,waveIn,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,open,pinch,pinch,open,pinch,open,waveIn,noGesture,pinch,open,noGesture,pinch,open,noGesture,noGesture,open,pinch,waveIn,open
waveIn,noGesture,pinch,noGesture,noGesture,noGesture,open,fist,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,fist,waveOut,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,open,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,waveIn,open,waveOut,pinch,waveIn,fist,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,waveIn,waveOut,noGesture,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,fist,open,fist,noGesture,noGesture,fist,waveOut,open,waveOut,pinch,open,pinch,open,waveIn,noGesture,noGesture,waveOut,open,pinch,pinch,noGesture,pinch,noGesture,pinch,waveIn,pinch
open,noGesture,waveOut,noGesture,open,noGesture,open,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,open,waveOut,waveOut,waveOut,open,noGesture,open,fist,noGesture,noGesture,noGesture,fist,waveOut,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,fist,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,fist,noGesture,open,fist,noGesture,waveIn,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,fist,waveIn,pinch,open,pinch,open,waveIn,noGesture,noGesture,fist,open,pinch,waveIn,noGesture,pinch,noGesture,fist,waveIn,pinch
pinch,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,open,waveIn,noGesture,pinch,pinch,waveOut,waveIn,noGesture,pinch,waveIn,pinch,waveOut,fist,noGesture,open,pinch,waveOut,waveOut,noGesture,pinch,fist,waveOut,noGesture,noGesture,pinch,fist,waveOut,waveIn,waveOut,waveOut,fist,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,fist,fist,noGesture,pinch,fist,noGesture,noGesture,fist,noGesture,open,noGesture,waveIn,waveIn,waveOut,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,open,waveIn,noGesture,noGesture,pinch,pinch,pinch,noGesture,noGesture,pinch,open,pinch,waveIn,waveIn,pinch,noGesture,pinch,waveOut,pinch
noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,waveIn,fist,waveOut,open,waveOut,waveOut,noGesture,noGesture,waveIn,open,waveOut,open,waveOut,open,waveOut,waveOut,waveOut,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,fist,waveOut,waveIn,waveOut,fist,fist,fist,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,fist,fist,open,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,fist,noGesture,noGesture,waveOut,open,waveIn,open,waveIn,pinch,open,open,noGesture,noGesture,pinch,open,waveIn,waveIn,open,pinch,noGesture,pinch,pinch,pinch
pinch,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,open,pinch,noGesture,noGesture,waveIn,open,waveIn,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,open,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,noGesture,pinch,open,fist,waveOut,waveIn,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,fist,waveOut,fist,noGesture,noGesture,noGesture,fist,fist,open,waveIn,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,open,noGesture,pinch,open,waveIn,noGesture,open,pinch,open,open,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,open,pinch,noGesture,waveIn,open,noGesture
open,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,open,pinch,noGesture,noGesture,open,waveOut,fist,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,fist,fist,fist,waveIn,waveOut,fist,noGesture,fist,noGesture,noGesture,open,fist,fist,waveOut,noGesture,waveIn,fist,open,waveOut,noGesture,waveOut,fist,noGesture,pinch,open,waveOut,fist,noGesture,fist,waveOut,waveIn,noGesture,waveOut,waveIn,waveOut,waveIn,noGesture,waveOut,open,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,open,open,pinch,noGesture,waveIn,pinch,open,waveOut,fist,noGesture,waveOut,pinch,pinch,waveIn,open,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,fist,open,open,open,open,noGesture,waveOut,waveOut,open,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,waveIn,open,pinch,noGesture,pinch,open,waveOut,open,waveIn,noGesture,noGesture,fist,waveOut,waveIn,noGesture,fist,fist,fist,open,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,waveIn,noGesture,open,fist,fist,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,fist,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,fist,waveIn,noGesture,noGesture,waveOut,waveOut,waveOut,pinch,noGesture,open,pinch,waveIn,pinch,noGesture,waveIn,pinch,waveOut,fist,pinch,noGesture,waveOut,pinch,open,waveIn,open,pinch,noGesture,waveOut,fist,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveOut,noGesture,open,waveIn,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,waveOut,waveIn,fist,noGesture,waveIn,noGesture,waveOut,fist,fist,fist,waveOut,open,noGesture,fist,noGesture,fist,open,fist,fist,waveIn,waveIn,waveIn,fist,fist,waveIn,noGesture,open,open,fist,noGesture,noGesture,waveOut,fist,waveOut,fist,waveOut,noGesture,fist,fist,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,pinch,open,pinch,noGesture,open,open,noGesture,waveOut,noGesture,pinch,open,waveOut,waveIn,open,pinch,noGesture,pinch,fist,noGesture
