pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,open,pinch,waveOut,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,waveIn,waveIn,open,waveIn,pinch,waveIn,noGesture,waveIn,fist,fist,pinch,fist,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,pinch,open,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,waveOut,pinch,pinch,waveOut
waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,fist,waveIn,pinch,open,pinch,waveOut,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,pinch,fist,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveOut,fist,waveOut,open,fist,waveIn,waveOut,fist,waveOut,pinch,waveIn,fist,pinch,waveOut,waveOut,waveOut,pinch,fist,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,open,pinch,waveOut,pinch,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,pinch,waveOut,noGesture,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,fist,fist,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,fist,open,open,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveIn,pinch,fist,pinch,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,waveOut,pinch,waveOut
noGesture,waveIn,open,waveIn,fist,waveIn,waveIn,waveOut,waveIn,open,fist,open,pinch,noGesture,noGesture,waveIn,open,open,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,open,pinch,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,fist,waveIn,waveIn,waveOut,open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,open,fist,pinch,waveOut,pinch,pinch,waveOut,waveIn,pinch,waveOut,waveIn,waveOut,pinch,waveOut
waveOut,waveIn,waveOut,fist,waveIn,fist,waveIn,waveIn,waveIn,fist,open,open,pinch,noGesture,noGesture,open,open,pinch,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,pinch,waveIn,fist,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,fist,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,fist,open,waveIn,fist,waveIn,pinch,open,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveOut,fist,pinch,waveOut,pinch,pinch,waveOut,pinch,pinch,noGesture,waveIn,waveOut,noGesture,waveOut
pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,open,pinch,waveOut,noGesture,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveOut,noGesture,pinch,fist,fist,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,noGesture,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,pinch,noGesture,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut
pinch,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveOut,pinch,open,open,pinch,waveOut,pinch,open,waveIn,pinch,fist,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,open,waveIn,fist,pinch,open,noGesture,waveIn,pinch,waveIn,waveIn,fist,waveIn,pinch,waveIn,noGesture,waveIn,open,noGesture,open,waveIn,waveIn,pinch,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,fist,noGesture,waveIn,pinch,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,fist,pinch,fist,pinch,pinch,waveIn,pinch,pinch,noGesture,waveOut,waveOut,fist,waveOut
waveIn,waveIn,waveOut,waveIn,noGesture,fist,waveIn,waveIn,waveOut,pinch,pinch,open,open,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,pinch,pinch,open,fist,fist,fist,noGesture,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,fist,open,waveIn,waveIn,noGesture,waveIn,fist,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,pinch,waveIn,fist,fist,waveIn,pinch,fist,waveIn,open,waveIn,waveIn,waveIn,open,open,waveOut,waveIn,waveIn,fist,pinch,waveOut,waveOut,fist,waveOut,fist,open,waveIn,waveOut,waveOut,fist,pinch,waveOut,pinch,pinch,waveOut,pinch,pinch,waveOut,waveOut,fist,waveIn,waveOut
pinch,noGesture,noGesture,waveIn,open,waveIn,waveIn,waveOut,waveOut,pinch,pinch,open,open,waveOut,pinch,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,fist,noGesture,waveIn,fist,pinch,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,waveOut,waveIn,waveOut,pinch,open,fist,waveIn,pinch,waveOut,waveIn,open,noGesture,pinch,waveIn,waveIn,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,fist,open,open,waveOut,fist,waveIn,fist,fist,waveOut,waveOut,waveOut,open,fist,waveOut,waveIn,waveOut,waveOut,fist,pinch,open,waveOut,pinch,waveOut,pinch,pinch,waveOut,waveOut,fist,waveOut,waveOut
waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,open,waveOut,pinch,pinch,open,open,waveOut,pinch,fist,pinch,open,noGesture,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,waveIn,fist,pinch,fist,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,noGesture,pinch,waveOut,waveIn,waveIn,fist,open,waveIn,waveIn,pinch,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,open,noGesture,waveIn,fist,fist,pinch,fist,fist,fist,fist,waveIn,pinch,waveOut,fist,open,waveOut,pinch,noGesture,open,pinch,waveOut,waveOut,waveOut,waveIn,pinch,pinch,waveIn,waveOut,waveOut,noGesture,pinch,waveOut,pinch,fist,waveOut,pinch,pinch,waveOut,waveOut,fist,waveOut,waveOut
open,waveIn,waveOut,waveIn,waveIn,noGesture,fist,waveOut,waveOut,waveIn,open,open,waveOut,waveOut,pinch,fist,fist,open,waveIn,waveIn,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,fist,noGesture,noGesture,fist,pinch,fist,waveIn,pinch,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveOut,waveIn,open,pinch,open,waveIn,waveIn,pinch,pinch,fist,waveIn,pinch,waveIn,waveIn,noGesture,open,fist,waveIn,fist,fist,waveIn,fist,fist,fist,waveIn,waveIn,pinch,open,fist,waveIn,waveOut,waveOut,fist,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,fist,pinch,waveOut,waveOut,pinch,waveOut,pinch,pinch,waveOut,waveOut,fist,fist,waveOut
fist,noGesture,fist,fist,waveIn,waveIn,fist,waveOut,waveOut,waveIn,fist,pinch,noGesture,waveOut,pinch,fist,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,noGesture,noGesture,fist,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,waveIn,pinch,waveIn,waveIn,fist,noGesture,waveIn,fist,waveOut,fist,waveOut,open,fist,waveIn,waveIn,pinch,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,waveIn,fist,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,fist,fist,waveOut
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveOut,waveIn,pinch,open,pinch,pinch,pinch,fist,waveIn,open,waveIn,waveIn,open,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,fist,pinch,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,pinch,pinch,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,fist,fist,pinch,waveIn,fist,fist,waveIn,waveOut,waveIn,fist,pinch,open,pinch,waveOut,fist,waveIn,noGesture,waveOut,noGesture,waveIn,fist,open,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveOut,pinch,noGesture,waveOut,fist,fist,waveOut
waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,open,waveOut,pinch,waveIn,fist,fist,open,waveIn,waveIn,pinch,open,open,noGesture,waveIn,waveIn,fist,waveOut,waveOut,waveIn,fist,waveOut,fist,waveIn,waveIn,waveIn,pinch,fist,noGesture,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,fist,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveIn,fist,waveIn,fist,fist,fist,waveIn,fist,fist,waveIn,waveOut,waveIn,fist,open,pinch,pinch,waveOut,open,open,waveOut,fist,open,fist,noGesture,waveIn,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,fist,fist,waveOut
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveOut,fist,waveIn,fist,fist,open,waveIn,waveIn,pinch,open,open,open,waveIn,pinch,waveOut,waveOut,waveOut,pinch,noGesture,pinch,fist,waveIn,waveIn,waveIn,pinch,fist,noGesture,pinch,pinch,fist,fist,noGesture,waveIn,waveIn,pinch,waveOut,pinch,waveIn,pinch,fist,waveOut,pinch,waveIn,waveOut,waveIn,fist,fist,fist,fist,fist,fist,noGesture,fist,open,fist,fist,waveOut,pinch,waveOut,open,pinch,pinch,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,pinch,waveOut,pinch,fist,fist,waveOut
pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveIn,open,fist,waveIn,pinch,fist,waveOut,waveIn,pinch,pinch,waveIn,pinch,open,open,waveIn,pinch,pinch,waveIn,waveOut,pinch,pinch,pinch,fist,waveIn,waveIn,pinch,pinch,fist,waveIn,pinch,pinch,fist,fist,noGesture,waveIn,waveIn,pinch,fist,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,fist,waveIn,fist,fist,fist,open,noGesture,waveIn,noGesture,fist,waveIn,waveOut,noGesture,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveOut,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,fist,waveOut,waveOut
noGesture,waveIn,waveOut,waveIn,fist,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveOut,fist,fist,waveOut,fist,fist,open,pinch,waveIn,pinch,open,waveOut,open,waveOut,pinch,pinch,fist,open,pinch,waveIn,open,fist,pinch,waveIn,pinch,pinch,fist,noGesture,pinch,pinch,fist,fist,waveIn,noGesture,waveIn,pinch,fist,waveIn,pinch,pinch,pinch,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,open,fist,fist,noGesture,fist,waveIn,fist,fist,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,fist,fist,waveOut,waveOut,pinch,fist,pinch,fist
pinch,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,open,open,pinch,waveIn,open,waveIn,open,waveIn,fist,open,open,pinch,waveIn,noGesture,open,waveOut,open,waveIn,pinch,pinch,fist,waveOut,pinch,waveIn,pinch,fist,pinch,pinch,pinch,fist,fist,noGesture,pinch,pinch,waveIn,noGesture,waveIn,pinch,waveIn,pinch,fist,waveIn,pinch,pinch,noGesture,noGesture,waveIn,fist,fist,fist,fist,waveIn,fist,fist,fist,open,noGesture,fist,fist,fist,fist,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveOut,pinch,waveOut,noGesture,open,waveIn,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,fist,fist,waveOut,pinch,pinch,waveOut,waveOut,noGesture
open,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,open,pinch,waveIn,waveOut,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,fist,pinch,waveOut,waveIn,waveIn,open,pinch,waveIn,pinch,fist,fist,noGesture,pinch,pinch,waveIn,fist,waveIn,pinch,open,pinch,fist,waveOut,pinch,waveIn,pinch,fist,waveOut,waveIn,pinch,fist,fist,pinch,open,fist,fist,noGesture,fist,fist,waveIn,noGesture,fist,waveOut,waveOut,waveIn,noGesture,fist,open,waveOut,waveOut,waveOut,fist,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,fist,fist,waveOut,noGesture,pinch,waveOut,noGesture,open
noGesture,fist,open,open,waveOut,waveIn,waveIn,open,pinch,open,waveIn,open,waveIn,waveIn,waveIn,fist,open,waveOut,noGesture,waveIn,pinch,open,pinch,waveIn,pinch,open,waveOut,open,waveIn,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,fist,open,pinch,pinch,noGesture,fist,waveIn,pinch,waveIn,pinch,fist,noGesture,pinch,open,pinch,pinch,pinch,waveIn,noGesture,fist,fist,waveIn,fist,waveOut,fist,waveOut,waveIn,fist,waveIn,fist,fist,waveOut,waveOut,fist,waveIn,noGesture,noGesture,waveOut,waveOut,fist,fist,noGesture,open,fist,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,fist,pinch,pinch,waveOut,waveOut,open,fist,waveOut,waveOut,pinch,waveOut,waveOut,open
noGesture,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,open,open,waveIn,waveIn,pinch,pinch,fist,waveIn,noGesture,noGesture,pinch,fist,pinch,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,pinch,fist,fist,waveOut,pinch,waveIn,fist,waveIn,pinch,pinch,pinch,fist,noGesture,waveIn,waveIn,fist,pinch,noGesture,noGesture,open,open,fist,waveIn,fist,open,fist,fist,fist,fist,waveIn,fist,fist,fist,open,fist,waveIn,noGesture,open,waveOut,waveOut,open,fist,waveOut,waveIn,waveIn,waveOut,waveOut,pinch,noGesture,open,waveOut,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,noGesture
pinch,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveOut,noGesture,waveIn,pinch,open,waveOut,waveIn,noGesture,open,waveIn,pinch,fist,noGesture,waveIn,pinch,waveOut,noGesture,waveIn,pinch,pinch,fist,noGesture,pinch,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,fist,noGesture,open,waveIn,pinch,pinch,noGesture,waveIn,fist,pinch,fist,fist,fist,open,fist,noGesture,pinch,fist,waveIn,fist,fist,waveOut,open,open,waveIn,fist,waveIn,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open
