noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,pinch,waveIn,fist,noGesture,waveOut,waveOut,waveOut,noGesture,fist,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,waveOut,open,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,open,open,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,waveOut,noGesture,waveOut,waveOut,open,waveOut,fist,fist,pinch,pinch,waveOut,waveIn,pinch,waveOut,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,fist,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,pinch,pinch,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveIn
pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,pinch,pinch,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,fist,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveOut,noGesture,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,waveOut,fist,fist,pinch,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,fist,open,pinch,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,waveIn,pinch,pinch,waveIn,fist,waveOut,waveOut,waveOut,noGesture,waveOut,open,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,pinch,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveOut,fist,open,waveOut,noGesture,noGesture,fist,waveOut,fist,open,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,open,waveIn,fist,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveIn,waveOut,fist,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn
fist,waveOut,fist,fist,waveOut,waveOut,waveOut,noGesture,waveIn,pinch,pinch,waveIn,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveOut,pinch,pinch,waveOut,waveOut,fist,pinch,pinch,noGesture,pinch,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,waveOut,noGesture,fist,waveOut,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,fist,noGesture,pinch,open,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,open,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,pinch,fist,noGesture,waveOut,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,fist,noGesture,waveOut,waveOut,noGesture,waveIn,fist,waveOut,pinch,waveOut,open,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,fist,open,waveOut,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,pinch,waveOut,fist,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,pinch,pinch,waveOut,pinch,waveOut,waveOut,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,fist,open,fist,pinch,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,waveOut,fist,waveOut,fist,pinch,waveOut,pinch,noGesture,fist,fist,fist,noGesture,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,fist,waveIn,waveOut,fist,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,fist,pinch,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveOut,fist,waveOut,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,pinch,fist,open,waveOut,fist,waveOut,fist,noGesture,noGesture,waveOut,waveOut,fist,fist,fist,waveIn,waveOut,noGesture,noGesture,waveOut,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,fist,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,fist,open,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
open,fist,fist,pinch,noGesture,waveOut,waveOut,noGesture,fist,pinch,noGesture,noGesture,waveIn,waveOut,waveIn,waveOut,fist,waveOut,fist,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,pinch,noGesture,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,fist,waveOut,waveOut,fist,waveOut,open,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,fist,fist,pinch,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut
pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveIn,waveOut,open,waveOut,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,fist,noGesture,noGesture,fist,waveOut,noGesture,waveOut,fist,waveOut,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,fist,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture
waveOut,fist,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,waveIn,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,pinch,waveOut,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,fist,fist,waveOut,waveOut,noGesture,waveOut,fist,waveOut,waveIn,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,fist,fist,noGesture,pinch,fist,noGesture,open,waveOut,noGesture,waveOut,fist,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open
open,fist,fist,waveOut,open,waveOut,waveOut,fist,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,waveOut,fist,noGesture,noGesture,waveIn,waveIn,fist,waveOut,fist,waveOut,waveOut,fist,waveIn,pinch,fist,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,fist,waveOut,waveOut,noGesture,waveOut,fist,waveIn,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,waveOut,fist,fist,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,fist,noGesture,noGesture,open,open,pinch,noGesture,open,noGesture,waveIn
pinch,pinch,fist,waveOut,open,waveOut,waveOut,open,waveOut,pinch,fist,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,fist,fist,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,open,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,fist,noGesture,waveOut,noGesture,waveOut,fist,fist,pinch,waveIn,noGesture,open,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,fist,noGesture,fist,fist,noGesture,waveOut,fist,fist,noGesture,fist,open,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn
waveIn,fist,noGesture,waveOut,fist,waveOut,waveOut,waveOut,pinch,pinch,noGesture,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,pinch,fist,fist,pinch,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,fist,noGesture,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,fist,waveOut,pinch,noGesture,waveOut,waveIn,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,open,waveOut,noGesture,pinch,noGesture,open,noGesture,fist,open,fist,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn
pinch,fist,noGesture,waveOut,open,waveOut,waveOut,waveOut,noGesture,fist,waveOut,pinch,waveIn,waveOut,pinch,waveIn,waveIn,waveOut,pinch,waveOut,noGesture,noGesture,fist,noGesture,waveOut,waveOut,open,noGesture,fist,open,fist,waveOut,noGesture,pinch,fist,noGesture,pinch,waveIn,pinch,pinch,fist,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,fist,waveOut,pinch,waveOut,waveOut,fist,waveOut,noGesture,waveOut,noGesture,fist,noGesture,open,fist,waveOut,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,waveOut
waveOut,fist,noGesture,open,waveOut,waveOut,waveOut,waveOut,pinch,fist,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,fist,open,pinch,pinch,waveIn,noGesture,fist,noGesture,waveOut,fist,pinch,noGesture,fist,fist,fist,fist,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,open,waveOut,noGesture,fist,noGesture,pinch,waveOut,fist,noGesture,waveOut,noGesture,open,fist,noGesture,pinch,noGesture,waveOut,fist,open,noGesture,noGesture,waveOut,waveOut,open,pinch,open,open,noGesture,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,fist,open,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut
noGesture,fist,open,waveOut,open,waveOut,waveIn,pinch,pinch,fist,pinch,pinch,waveOut,waveIn,open,open,waveOut,waveOut,fist,pinch,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,pinch,noGesture,fist,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,fist,waveOut,waveOut,noGesture,noGesture,pinch,fist,noGesture,open,pinch,waveOut,open,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,pinch,waveOut,open,noGesture,pinch,open,open,noGesture,noGesture,fist,open,waveOut,noGesture,noGesture,fist,waveIn,open,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,open,open
open,fist,noGesture,noGesture,fist,waveIn,waveOut,pinch,pinch,open,pinch,pinch,open,open,fist,open,waveOut,waveOut,fist,fist,noGesture,noGesture,open,noGesture,waveOut,fist,waveOut,fist,noGesture,waveOut,fist,fist,noGesture,noGesture,waveOut,fist,noGesture,pinch,waveOut,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,noGesture,waveOut,fist,waveOut,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,noGesture,fist,waveOut,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveOut,noGesture,fist,noGesture,fist,open,fist,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,open,open
pinch,waveIn,waveOut,noGesture,open,open,waveOut,pinch,pinch,waveOut,waveIn,pinch,waveIn,waveIn,open,fist,waveOut,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveOut,fist,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,fist,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,open,pinch,noGesture,fist,waveOut,fist,fist,fist,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,fist,fist,waveOut,waveOut,noGesture,pinch,pinch,fist,waveOut,noGesture,noGesture,waveIn,fist,waveIn,fist,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,pinch,open,pinch
open,noGesture,waveOut,fist,open,waveOut,waveOut,noGesture,pinch,open,pinch,pinch,waveOut,waveIn,open,waveIn,noGesture,open,waveOut,waveIn,fist,noGesture,waveOut,fist,waveOut,open,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,noGesture,open,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,fist,fist,waveIn,fist,noGesture,pinch,noGesture,waveOut,noGesture,fist,open,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveOut
