pinch,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,open,open,waveOut,pinch,open,waveIn,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,open,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
waveIn,fist,noGesture,waveIn,noGesture,pinch,open,waveIn,fist,noGesture,waveIn,open,waveOut,waveIn,open,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,fist,fist,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,noGesture,fist,waveIn,waveOut,fist,waveOut,pinch,noGesture,fist,noGesture,waveOut,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveIn,open,waveOut,waveIn,open,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,pinch,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,open,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut
noGesture,noGesture,noGesture,waveIn,fist,noGesture,open,waveIn,noGesture,open,waveIn,open,waveOut,waveIn,open,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut
waveOut,noGesture,noGesture,fist,noGesture,fist,open,waveIn,noGesture,fist,waveIn,open,waveOut,waveIn,open,open,open,open,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut
pinch,waveIn,noGesture,noGesture,noGesture,noGesture,open,pinch,waveIn,waveOut,waveOut,open,waveOut,waveIn,open,noGesture,noGesture,open,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveIn,fist,fist,fist,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut
pinch,noGesture,noGesture,noGesture,noGesture,open,open,pinch,pinch,waveIn,waveIn,open,waveOut,waveIn,pinch,open,noGesture,open,fist,open,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveOut,open,open,waveIn,open,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,fist,waveIn,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,pinch,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,fist,waveOut
waveIn,noGesture,noGesture,noGesture,noGesture,fist,open,pinch,waveIn,waveIn,waveIn,open,waveOut,waveIn,open,open,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,pinch,open,fist,open,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveIn,noGesture,noGesture,waveIn,fist,noGesture,fist,fist,noGesture,fist,fist,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,waveOut,fist,waveOut,waveOut,open,noGesture,waveOut,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut
pinch,noGesture,noGesture,open,open,noGesture,open,pinch,waveIn,waveIn,waveIn,open,waveOut,waveIn,open,open,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,fist,open,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,waveOut,pinch,open,fist,noGesture,fist,waveOut,noGesture,open,noGesture,fist,waveIn,waveIn,open,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,waveIn,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,open,waveIn,waveOut
waveOut,noGesture,noGesture,open,noGesture,waveIn,pinch,open,waveIn,waveIn,open,open,waveOut,waveOut,open,open,pinch,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,open,open,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,noGesture,pinch,waveIn,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,noGesture,fist,waveOut,fist,fist,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,pinch,noGesture,open,pinch,waveOut,waveOut,waveOut,waveIn,pinch,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,pinch,waveOut,waveOut,open,waveIn,waveOut
open,noGesture,noGesture,open,noGesture,noGesture,fist,waveIn,waveIn,waveIn,open,open,waveOut,waveOut,open,open,fist,open,noGesture,pinch,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,fist,open,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,fist,noGesture,open,pinch,pinch,noGesture,noGesture,pinch,pinch,pinch,noGesture,fist,waveIn,noGesture,noGesture,fist,fist,noGesture,fist,fist,waveIn,fist,waveOut,fist,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,noGesture
fist,noGesture,fist,fist,noGesture,noGesture,fist,waveIn,waveIn,waveIn,fist,pinch,noGesture,waveOut,open,open,open,open,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,fist,fist,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,waveIn,pinch,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,pinch,pinch,fist,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,fist,waveOut,fist,fist,open,fist,noGesture,noGesture,open,waveOut,waveOut,fist,waveIn,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,waveOut,noGesture,fist,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,waveIn,noGesture
open,noGesture,pinch,open,open,noGesture,open,fist,waveIn,waveIn,open,open,pinch,waveOut,open,open,open,open,noGesture,pinch,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,pinch,open,noGesture,open,open,open,noGesture,noGesture,noGesture,fist,waveIn,noGesture,pinch,waveIn,pinch,waveOut,fist,noGesture,noGesture,open,pinch,noGesture,noGesture,pinch,pinch,fist,noGesture,noGesture,waveIn,waveIn,fist,fist,fist,noGesture,fist,fist,waveIn,fist,noGesture,fist,pinch,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture
waveIn,noGesture,pinch,noGesture,open,noGesture,open,waveOut,waveIn,waveIn,open,open,waveOut,waveOut,open,open,open,open,noGesture,pinch,pinch,open,open,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,pinch,waveOut,open,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,waveIn,pinch,waveIn,fist,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,fist,noGesture,fist,fist,fist,noGesture,fist,fist,waveIn,fist,noGesture,fist,open,noGesture,waveOut,open,waveOut,waveOut,waveIn,fist,open,waveOut,noGesture,noGesture,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,noGesture
open,noGesture,waveOut,noGesture,open,noGesture,open,waveIn,waveIn,waveIn,waveOut,open,waveOut,waveOut,noGesture,open,open,open,noGesture,pinch,pinch,open,open,fist,noGesture,pinch,waveOut,pinch,open,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,fist,waveOut,pinch,noGesture,waveOut,noGesture,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,waveOut,noGesture,waveOut,open,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,fist,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveOut
pinch,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,waveIn,waveIn,waveOut,open,open,noGesture,pinch,open,waveOut,waveIn,noGesture,pinch,waveIn,pinch,open,fist,noGesture,pinch,pinch,pinch,open,noGesture,pinch,fist,open,noGesture,noGesture,pinch,fist,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,pinch,fist,noGesture,pinch,fist,noGesture,fist,fist,fist,fist,noGesture,waveIn,waveIn,fist,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,pinch,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,open,fist,waveOut,open,open,open,noGesture,noGesture,open,open,open,fist,waveOut,pinch,pinch,pinch,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,pinch,pinch,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,pinch,fist,waveIn,noGesture,fist,noGesture,waveIn,noGesture,fist,fist,fist,fist,open,fist,noGesture,fist,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,open,pinch,noGesture
pinch,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,open,pinch,noGesture,open,open,open,waveIn,open,open,open,pinch,noGesture,noGesture,open,open,fist,noGesture,pinch,pinch,pinch,waveOut,fist,noGesture,pinch,open,noGesture,pinch,noGesture,pinch,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveIn,pinch,pinch,noGesture,noGesture,waveIn,fist,fist,fist,fist,noGesture,fist,fist,fist,open,waveIn,fist,fist,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,pinch,waveOut,noGesture,open,noGesture,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,noGesture
open,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,waveOut,waveIn,waveOut,open,open,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,open,open,open,noGesture,noGesture,pinch,pinch,fist,fist,waveOut,noGesture,waveIn,open,noGesture,noGesture,pinch,noGesture,pinch,waveIn,waveIn,pinch,noGesture,open,noGesture,noGesture,open,pinch,pinch,waveOut,noGesture,waveIn,fist,fist,waveOut,noGesture,fist,fist,fist,pinch,open,fist,fist,noGesture,fist,fist,waveIn,noGesture,fist,waveIn,waveOut,waveIn,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,fist,open,open,open,open,noGesture,waveOut,waveOut,open,noGesture,open,open,noGesture,noGesture,open,open,open,open,noGesture,open,open,pinch,noGesture,pinch,open,waveOut,open,waveIn,noGesture,noGesture,pinch,open,noGesture,noGesture,pinch,pinch,pinch,open,waveIn,pinch,noGesture,open,noGesture,noGesture,noGesture,pinch,pinch,waveIn,noGesture,open,fist,fist,pinch,noGesture,noGesture,fist,fist,noGesture,fist,fist,fist,waveOut,waveIn,fist,noGesture,waveOut,fist,waveIn,waveOut,fist,waveIn,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,fist,pinch,noGesture,waveOut,waveOut,open,waveIn,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,open,open,open,waveIn,noGesture,pinch,pinch,open,noGesture,open,noGesture,pinch,fist,fist,open,waveIn,fist,noGesture,waveIn,noGesture,open,fist,open,fist,waveOut,pinch,noGesture,open,noGesture,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,fist,fist,waveIn,noGesture,open,open,fist,noGesture,fist,fist,fist,fist,fist,fist,noGesture,waveOut,fist,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
