pinch,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,open,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,fist,fist,fist,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
waveIn,fist,noGesture,waveIn,noGesture,pinch,open,waveIn,fist,noGesture,open,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,pinch,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,noGesture,fist,waveIn,waveOut,fist,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,open,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,open,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut
noGesture,noGesture,noGesture,waveIn,fist,noGesture,open,waveIn,noGesture,open,open,waveOut,noGesture,waveIn,pinch,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut
waveOut,noGesture,noGesture,fist,noGesture,fist,open,pinch,noGesture,fist,open,waveOut,noGesture,waveIn,pinch,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut
pinch,waveIn,noGesture,noGesture,noGesture,noGesture,open,pinch,waveIn,open,waveOut,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveIn,fist,fist,fist,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut
pinch,noGesture,noGesture,noGesture,noGesture,open,open,pinch,pinch,open,open,waveOut,noGesture,waveIn,pinch,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,pinch,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,waveOut,fist,waveOut
waveIn,noGesture,noGesture,open,noGesture,fist,open,pinch,waveIn,waveIn,open,waveOut,noGesture,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,pinch,pinch,open,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveIn,noGesture,noGesture,waveIn,fist,noGesture,fist,fist,noGesture,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,waveOut,fist,waveOut,waveOut,open,noGesture,waveOut,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut
pinch,noGesture,noGesture,open,open,noGesture,open,pinch,waveIn,waveIn,open,open,pinch,waveIn,pinch,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,waveOut,noGesture,waveOut,fist,open,fist,noGesture,fist,waveOut,noGesture,open,noGesture,fist,waveIn,waveIn,open,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,waveIn,waveOut,noGesture,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut
waveOut,noGesture,noGesture,open,noGesture,waveIn,pinch,open,waveIn,waveIn,open,waveOut,noGesture,waveOut,pinch,pinch,pinch,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,open,noGesture,fist,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,pinch,noGesture,open,pinch,waveOut,waveOut,noGesture,waveIn,pinch,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,waveOut,waveOut,noGesture,waveIn,waveOut
open,noGesture,noGesture,open,noGesture,noGesture,fist,waveIn,waveIn,waveIn,open,open,noGesture,waveOut,noGesture,pinch,fist,waveOut,noGesture,noGesture,open,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,waveIn,noGesture,open,fist,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,fist,fist,noGesture,fist,open,waveIn,fist,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,waveOut,pinch,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,waveIn,noGesture
fist,noGesture,fist,fist,noGesture,noGesture,fist,waveIn,waveIn,waveIn,fist,pinch,noGesture,waveOut,noGesture,pinch,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,fist,fist,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,fist,waveOut,fist,fist,open,fist,noGesture,noGesture,waveOut,fist,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,fist,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,waveIn,noGesture
open,noGesture,pinch,open,open,noGesture,open,fist,waveIn,waveIn,open,open,pinch,waveOut,noGesture,pinch,fist,waveOut,noGesture,noGesture,open,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,fist,waveIn,waveIn,waveIn,fist,fist,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,waveIn,waveIn,fist,fist,fist,noGesture,fist,open,waveIn,fist,noGesture,fist,pinch,noGesture,waveOut,fist,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture
waveIn,noGesture,pinch,noGesture,open,noGesture,open,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,noGesture,pinch,fist,waveOut,noGesture,noGesture,open,open,pinch,noGesture,noGesture,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,pinch,waveIn,fist,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,fist,noGesture,fist,fist,fist,noGesture,fist,fist,waveIn,fist,noGesture,fist,open,noGesture,waveOut,fist,waveOut,waveOut,waveIn,fist,open,waveOut,noGesture,noGesture,fist,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,waveOut
open,noGesture,waveOut,noGesture,open,noGesture,open,waveIn,waveIn,waveIn,open,open,waveIn,pinch,noGesture,pinch,fist,waveOut,noGesture,noGesture,waveIn,open,pinch,waveIn,pinch,pinch,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,waveOut,pinch,noGesture,waveOut,noGesture,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,waveOut,waveIn,waveOut,fist,waveOut,pinch,pinch,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,fist,waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveOut
pinch,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,pinch,waveIn,open,open,waveIn,noGesture,pinch,pinch,waveOut,waveIn,noGesture,pinch,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,fist,waveIn,pinch,fist,noGesture,fist,fist,fist,fist,noGesture,waveIn,waveIn,fist,noGesture,waveOut,noGesture,waveIn,fist,fist,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,pinch,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,fist,waveOut,pinch,fist,waveOut,noGesture,noGesture,waveIn,open,pinch,fist,waveOut,pinch,pinch,pinch,waveIn,waveIn,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveIn,fist,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,fist,fist,fist,waveIn,noGesture,fist,noGesture,waveIn,noGesture,fist,fist,fist,fist,open,fist,noGesture,fist,waveOut,waveIn,fist,fist,noGesture,waveOut,waveIn,waveOut,noGesture,waveOut,fist,noGesture,noGesture,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,waveOut
pinch,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,open,pinch,noGesture,noGesture,waveIn,open,waveIn,pinch,fist,waveOut,pinch,noGesture,noGesture,open,pinch,fist,pinch,pinch,pinch,pinch,waveOut,waveIn,noGesture,pinch,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,fist,fist,fist,fist,noGesture,fist,fist,fist,open,waveIn,fist,fist,fist,fist,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,open,noGesture,waveOut,waveOut,noGesture,noGesture,open,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,noGesture,fist,open,noGesture,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,fist,waveIn,noGesture,noGesture,waveIn,open,pinch,noGesture,pinch,pinch,pinch,fist,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,pinch,noGesture,pinch,noGesture,noGesture,open,fist,pinch,waveOut,noGesture,waveIn,fist,fist,waveOut,noGesture,fist,fist,fist,pinch,open,fist,fist,noGesture,fist,fist,waveIn,noGesture,open,open,fist,waveIn,noGesture,waveOut,open,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,open,waveOut,noGesture,noGesture,pinch,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,fist,open,open,fist,open,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,waveIn,noGesture,waveIn,open,pinch,noGesture,pinch,open,waveOut,open,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,pinch,open,waveIn,pinch,noGesture,pinch,noGesture,noGesture,noGesture,fist,pinch,waveIn,noGesture,open,fist,fist,pinch,noGesture,noGesture,fist,fist,noGesture,fist,fist,fist,waveOut,waveIn,waveOut,noGesture,fist,open,open,fist,fist,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,fist,pinch,noGesture,waveOut,waveOut,open,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
