noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,pinch,pinch,waveIn,fist,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,waveOut,waveIn,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,open,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,waveOut,noGesture,waveOut,waveOut,open,waveOut,fist,waveIn,pinch,pinch,waveOut,noGesture,pinch,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,fist,fist,waveOut,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,pinch,pinch,pinch,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,fist,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,pinch,waveIn,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn
pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,pinch,waveIn,noGesture,noGesture,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,fist,waveOut,noGesture,fist,pinch,waveOut,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,waveOut,fist,fist,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,pinch,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,open,pinch,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,pinch,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,open,waveOut,noGesture,noGesture,fist,noGesture,fist,open,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,open,waveIn,fist,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,open,waveIn,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn
fist,waveOut,fist,fist,waveOut,waveOut,waveOut,noGesture,waveOut,pinch,pinch,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,pinch,pinch,waveOut,fist,fist,pinch,pinch,noGesture,pinch,noGesture,noGesture,fist,fist,noGesture,pinch,noGesture,fist,fist,fist,noGesture,waveOut,waveOut,fist,noGesture,noGesture,fist,fist,fist,noGesture,waveOut,noGesture,fist,noGesture,open,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,fist,noGesture,pinch,open,waveOut,fist,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,open,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,pinch,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,open,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,pinch,waveOut,open,noGesture,noGesture,fist,fist,fist,noGesture,waveOut,fist,open,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,pinch,waveOut,fist,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,fist,open,fist,pinch,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,fist,pinch,noGesture,pinch,noGesture,fist,fist,fist,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,fist,waveIn,open,fist,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,fist,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,fist,pinch,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,waveOut,noGesture,open,noGesture,noGesture,pinch,open,noGesture,pinch,fist,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,fist,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,fist,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
open,fist,fist,pinch,noGesture,waveOut,waveOut,noGesture,fist,pinch,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,pinch,noGesture,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,fist,fist,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,fist,fist,fist,pinch,waveIn,noGesture,noGesture,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut
pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,noGesture,noGesture,waveOut,open,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,noGesture,fist,waveOut,noGesture,fist,fist,waveOut,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,fist,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture
waveOut,fist,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,waveOut,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,fist,fist,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,fist,fist,noGesture,waveIn,fist,noGesture,open,waveOut,noGesture,waveIn,fist,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn
open,fist,fist,waveOut,open,waveOut,waveOut,fist,waveOut,pinch,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,waveOut,waveOut,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,noGesture,waveIn,fist,waveIn,pinch,fist,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,waveOut,fist,fist,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,fist,noGesture,noGesture,open,open,pinch,noGesture,open,noGesture,waveIn
pinch,pinch,fist,waveOut,open,waveOut,waveOut,open,waveOut,pinch,fist,pinch,noGesture,noGesture,waveIn,waveOut,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,pinch,waveIn,noGesture,open,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,fist,noGesture,fist,fist,noGesture,waveOut,fist,fist,noGesture,waveIn,waveIn,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn
waveIn,fist,noGesture,waveOut,fist,waveOut,waveOut,waveOut,pinch,pinch,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,fist,pinch,open,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,waveIn,waveOut,fist,noGesture,noGesture,fist,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,fist,waveIn,open,noGesture,waveOut,waveIn,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,open,waveOut,noGesture,pinch,noGesture,open,noGesture,fist,open,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn
pinch,fist,noGesture,waveOut,open,waveOut,waveOut,pinch,pinch,fist,waveOut,pinch,waveOut,waveOut,pinch,waveIn,waveIn,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,open,fist,fist,fist,pinch,fist,noGesture,pinch,waveIn,fist,pinch,fist,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,fist,waveIn,pinch,waveOut,waveOut,fist,waveOut,noGesture,waveOut,noGesture,fist,noGesture,open,fist,open,noGesture,fist,waveOut,noGesture,fist,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,waveIn
waveOut,fist,noGesture,open,waveOut,waveOut,waveOut,waveOut,pinch,fist,waveIn,pinch,noGesture,waveOut,waveIn,waveIn,waveOut,open,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,fist,fist,fist,fist,fist,noGesture,noGesture,waveOut,noGesture,open,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,open,fist,noGesture,fist,noGesture,pinch,waveIn,fist,pinch,waveOut,noGesture,open,fist,pinch,pinch,noGesture,open,fist,open,noGesture,noGesture,open,waveOut,fist,pinch,open,open,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn
noGesture,fist,open,waveOut,open,waveOut,waveIn,pinch,pinch,fist,pinch,noGesture,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,fist,noGesture,fist,fist,noGesture,noGesture,fist,noGesture,fist,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,pinch,fist,pinch,open,pinch,waveOut,open,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,pinch,waveOut,open,pinch,pinch,open,open,noGesture,noGesture,fist,open,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture
open,fist,noGesture,noGesture,fist,waveIn,waveOut,pinch,pinch,open,pinch,noGesture,fist,open,open,waveOut,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,open,noGesture,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,fist,pinch,noGesture,noGesture,waveOut,fist,waveOut,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,fist,waveOut,noGesture,pinch,fist,waveIn,waveOut,noGesture,fist,noGesture,fist,open,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture
pinch,waveIn,waveOut,noGesture,open,open,waveOut,pinch,pinch,waveOut,waveIn,pinch,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveOut,fist,fist,fist,noGesture,waveIn,fist,noGesture,fist,fist,noGesture,waveOut,pinch,fist,noGesture,noGesture,open,pinch,noGesture,fist,noGesture,fist,open,fist,noGesture,noGesture,noGesture,waveIn,waveOut,fist,waveOut,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,open,fist,open,fist,noGesture,pinch,noGesture,fist,fist,waveOut,open,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,fist,waveIn,fist,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,waveIn,waveIn,open
open,noGesture,waveOut,fist,open,waveOut,waveOut,noGesture,pinch,open,open,pinch,noGesture,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,waveOut,open,waveOut,waveIn,noGesture,fist,noGesture,fist,noGesture,open,fist,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,open,noGesture,waveIn,fist,noGesture,waveOut,open,fist,waveOut,waveOut,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,fist,waveIn,fist,noGesture,waveIn,noGesture,waveIn,noGesture,fist,open,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveOut
