noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,pinch,fist,noGesture,open,waveOut,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,fist,open,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,open,open,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,waveOut,noGesture,waveOut,waveOut,open,waveOut,fist,fist,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,fist,pinch,waveOut,waveOut,fist,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,fist,pinch,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,fist,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,fist,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,pinch,fist,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,open,open,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveIn
pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,open,waveIn,pinch,pinch,pinch,noGesture,waveOut,waveOut,noGesture,fist,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,pinch,noGesture,waveIn,fist,noGesture,fist,waveOut,noGesture,fist,waveOut,waveOut,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,waveIn,fist,fist,pinch,noGesture,noGesture,noGesture,fist,noGesture,open,waveIn,fist,pinch,noGesture,fist,waveOut,pinch,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,pinch,waveOut,open,pinch,waveOut,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,pinch,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,fist,open,noGesture,noGesture,noGesture,fist,waveOut,noGesture,open,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,waveIn,fist,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveIn,open,fist,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn
fist,waveOut,fist,fist,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveIn,pinch,waveOut,waveIn,waveOut,pinch,fist,pinch,noGesture,waveOut,noGesture,fist,noGesture,waveOut,pinch,pinch,waveOut,fist,fist,pinch,pinch,noGesture,pinch,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,waveOut,fist,fist,fist,waveOut,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,noGesture,fist,waveOut,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,fist,noGesture,pinch,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveIn,pinch,waveOut,pinch,waveOut,pinch,fist,pinch,waveOut,waveOut,open,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,pinch,noGesture,fist,fist,noGesture,waveOut,waveOut,noGesture,waveIn,fist,waveOut,pinch,waveOut,open,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,fist,open,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,pinch,waveOut,fist,noGesture,fist,waveOut,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveIn,pinch,fist,pinch,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,fist,noGesture,noGesture,fist,open,fist,pinch,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,fist,fist,waveOut,fist,waveOut,fist,pinch,waveOut,pinch,noGesture,fist,fist,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,fist,waveIn,waveOut,fist,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,fist,pinch,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,waveOut,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,pinch,fist,open,waveOut,fist,waveOut,fist,noGesture,noGesture,waveOut,waveOut,fist,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,fist,fist,pinch,noGesture,waveOut,waveOut,noGesture,open,waveOut,noGesture,pinch,waveOut,waveOut,waveIn,waveOut,fist,pinch,fist,waveOut,waveOut,noGesture,pinch,noGesture,waveOut,noGesture,pinch,noGesture,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,fist,fist,waveOut,fist,waveOut,open,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveIn,fist,pinch,pinch,fist,noGesture,noGesture,open,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut
pinch,pinch,noGesture,waveOut,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,open,fist,waveOut,waveOut,noGesture,fist,noGesture,fist,noGesture,noGesture,waveIn,pinch,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,fist,noGesture,waveOut,fist,waveOut,noGesture,waveOut,fist,waveOut,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,fist,fist,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture
waveOut,fist,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,noGesture,fist,noGesture,fist,waveOut,noGesture,open,pinch,waveOut,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,fist,noGesture,fist,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,fist,fist,waveOut,waveOut,noGesture,waveOut,fist,waveOut,waveOut,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,fist,fist,noGesture,pinch,waveIn,noGesture,open,waveOut,noGesture,waveOut,fist,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open
open,fist,fist,waveOut,open,waveOut,waveOut,fist,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveOut,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveOut,fist,noGesture,noGesture,waveIn,waveIn,fist,waveOut,waveIn,fist,fist,fist,waveIn,pinch,fist,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,fist,waveOut,fist,noGesture,waveOut,fist,waveIn,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,waveOut,fist,fist,noGesture,waveIn,open,noGesture,noGesture,waveIn,noGesture,waveOut,fist,noGesture,noGesture,open,open,pinch,noGesture,open,noGesture,open
pinch,pinch,fist,waveOut,open,waveOut,waveOut,open,waveOut,pinch,open,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveOut,fist,waveOut,fist,noGesture,noGesture,noGesture,waveOut,pinch,pinch,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,fist,fist,pinch,waveIn,noGesture,open,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,fist,noGesture,fist,fist,noGesture,waveOut,fist,fist,noGesture,fist,open,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn
waveIn,fist,noGesture,waveOut,fist,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,waveOut,waveOut,noGesture,fist,noGesture,waveOut,fist,fist,pinch,fist,fist,pinch,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveOut,waveIn,waveOut,fist,noGesture,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,pinch,noGesture,waveOut,waveIn,fist,pinch,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,open,waveOut,noGesture,pinch,noGesture,open,noGesture,fist,open,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn
pinch,fist,noGesture,waveOut,open,waveOut,noGesture,waveOut,noGesture,open,waveOut,pinch,waveIn,waveOut,pinch,waveIn,waveIn,waveOut,pinch,pinch,waveOut,noGesture,fist,noGesture,waveOut,fist,open,noGesture,fist,open,fist,waveOut,noGesture,pinch,fist,noGesture,pinch,waveIn,fist,pinch,fist,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,fist,noGesture,pinch,waveOut,waveOut,fist,waveOut,noGesture,waveOut,noGesture,fist,noGesture,open,fist,waveOut,noGesture,waveOut,waveOut,noGesture,open,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,open,waveIn
waveOut,fist,noGesture,open,waveOut,waveOut,noGesture,waveIn,noGesture,open,waveIn,pinch,waveOut,waveOut,waveIn,waveIn,fist,open,pinch,pinch,fist,noGesture,fist,noGesture,waveOut,fist,pinch,noGesture,noGesture,fist,fist,fist,fist,noGesture,waveOut,waveOut,noGesture,pinch,pinch,waveOut,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,fist,fist,noGesture,fist,noGesture,pinch,waveIn,fist,pinch,waveOut,noGesture,open,fist,noGesture,pinch,noGesture,open,fist,open,noGesture,noGesture,open,waveOut,noGesture,pinch,open,open,noGesture,noGesture,fist,open,waveOut,noGesture,noGesture,noGesture,fist,open,open,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveOut,waveOut
noGesture,fist,open,waveOut,open,waveOut,waveOut,noGesture,pinch,open,pinch,pinch,waveOut,waveIn,open,open,noGesture,waveOut,pinch,pinch,waveOut,noGesture,fist,fist,waveOut,fist,noGesture,pinch,noGesture,fist,noGesture,fist,noGesture,noGesture,waveOut,fist,noGesture,fist,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,fist,waveOut,waveOut,noGesture,noGesture,pinch,fist,pinch,open,pinch,waveOut,open,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,pinch,waveOut,open,noGesture,pinch,open,open,noGesture,noGesture,fist,open,waveOut,noGesture,noGesture,fist,waveIn,waveOut,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,open,waveOut
open,fist,noGesture,noGesture,fist,waveIn,noGesture,noGesture,pinch,open,pinch,pinch,open,open,fist,open,noGesture,waveOut,fist,fist,waveOut,waveOut,open,fist,waveOut,fist,fist,fist,noGesture,waveOut,fist,fist,noGesture,noGesture,fist,fist,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,fist,waveOut,noGesture,noGesture,waveOut,fist,waveOut,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveOut,noGesture,fist,noGesture,fist,waveOut,fist,waveOut,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,fist,fist,fist,open,waveOut
pinch,waveIn,waveOut,noGesture,open,open,noGesture,noGesture,pinch,waveOut,waveIn,pinch,waveIn,waveIn,open,fist,noGesture,waveOut,waveIn,fist,fist,waveOut,noGesture,fist,waveOut,fist,waveOut,fist,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,fist,fist,noGesture,waveOut,pinch,fist,noGesture,noGesture,open,pinch,noGesture,fist,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,waveIn,waveOut,fist,waveOut,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,fist,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,waveOut,noGesture,pinch,waveOut,open,waveOut,noGesture,noGesture,waveIn,fist,waveIn,fist,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,fist,open,pinch
open,noGesture,waveOut,fist,open,waveOut,noGesture,pinch,pinch,open,pinch,pinch,waveOut,open,open,waveIn,noGesture,open,waveOut,waveIn,fist,noGesture,waveOut,fist,waveOut,open,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,noGesture,open,fist,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,fist,fist,waveIn,fist,noGesture,pinch,noGesture,waveOut,noGesture,fist,open,open,noGesture,waveIn,fist,waveIn,open,waveIn
