pinch,open,noGesture,open,pinch,fist,open,open,noGesture,waveOut,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,fist,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,waveIn,open,waveIn,open,pinch,pinch,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,pinch,open,open,noGesture,open,waveIn,open,fist,waveIn,waveIn,waveOut,pinch,waveIn,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
waveIn,open,open,noGesture,open,noGesture,open,open,fist,open,open,open,open,open,noGesture,open,open,open,open,fist,waveIn,open,fist,open,waveOut,waveOut,waveIn,pinch,pinch,open,waveIn,open,open,fist,open,noGesture,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,noGesture,open,open,noGesture,open,open,open,open,fist,open,pinch,open,open,open,open,open,waveIn,open,open,open,noGesture,open,waveIn,open,open,pinch,pinch,open,open,open,noGesture,pinch,waveOut,fist,waveIn,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveOut
noGesture,open,open,fist,pinch,waveIn,open,open,open,waveIn,open,open,open,noGesture,open,noGesture,fist,waveOut,open,pinch,open,fist,pinch,waveOut,fist,open,open,open,open,open,noGesture,open,open,pinch,open,pinch,open,open,waveIn,waveOut,open,open,fist,noGesture,open,open,fist,open,open,open,pinch,open,noGesture,open,waveOut,fist,open,pinch,open,noGesture,open,waveIn,noGesture,pinch,noGesture,waveIn,pinch,open,open,noGesture,pinch,noGesture,open,open,fist,waveIn,pinch,fist,waveOut,waveOut,waveIn,waveOut,open,noGesture,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,noGesture,pinch
noGesture,open,open,fist,open,open,open,open,open,open,noGesture,open,open,pinch,waveOut,waveOut,waveOut,open,open,noGesture,open,open,fist,open,open,waveOut,waveIn,open,open,fist,open,open,fist,waveIn,open,waveIn,open,open,open,fist,waveIn,waveIn,open,waveOut,open,fist,waveIn,waveOut,open,open,waveOut,open,waveOut,open,noGesture,waveOut,open,open,open,pinch,open,waveIn,open,open,open,waveOut,open,noGesture,open,fist,fist,waveIn,open,pinch,noGesture,waveIn,waveOut,open,open,waveOut,fist,waveIn,pinch,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut
waveOut,noGesture,open,waveIn,open,open,open,open,open,noGesture,noGesture,waveIn,open,open,pinch,waveOut,noGesture,open,open,noGesture,open,noGesture,open,waveOut,open,fist,open,open,waveIn,pinch,waveIn,noGesture,pinch,waveOut,open,pinch,waveIn,open,waveIn,fist,open,open,pinch,open,open,open,noGesture,open,noGesture,waveOut,waveIn,open,pinch,noGesture,pinch,pinch,open,open,open,open,open,open,open,pinch,waveIn,open,open,open,open,pinch,waveIn,open,open,waveIn,open,open,noGesture,fist,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,waveIn,open,noGesture,waveOut,noGesture,fist,waveIn,fist,waveIn,fist,waveOut,waveOut,waveIn
pinch,pinch,open,open,pinch,open,open,open,noGesture,open,noGesture,pinch,pinch,open,pinch,waveIn,noGesture,waveOut,pinch,pinch,open,fist,open,open,open,open,open,waveIn,waveIn,fist,open,waveIn,open,open,open,waveIn,open,waveIn,open,open,open,open,open,waveOut,open,waveOut,waveOut,pinch,fist,open,waveOut,open,open,open,open,waveIn,open,open,pinch,open,waveOut,open,open,pinch,pinch,waveIn,waveIn,pinch,noGesture,waveOut,pinch,open,pinch,open,pinch,open,fist,open,open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveIn,fist,fist,waveOut,waveOut,open,waveIn,waveOut,open,waveOut,waveOut,noGesture
pinch,fist,open,open,pinch,open,open,noGesture,open,waveOut,open,fist,open,pinch,open,noGesture,noGesture,noGesture,waveIn,open,open,waveIn,pinch,fist,open,open,noGesture,open,noGesture,noGesture,noGesture,waveOut,open,open,open,waveIn,open,open,open,open,open,waveIn,open,open,open,waveOut,noGesture,noGesture,waveOut,open,waveIn,fist,fist,fist,open,waveIn,open,open,open,open,pinch,open,open,open,noGesture,open,open,waveIn,open,open,waveIn,fist,open,waveIn,open,open,noGesture,open,open,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveIn,noGesture,fist,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pinch,N/A,open,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveOut,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn,fist,open,pinch,waveOut,waveIn
pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
