noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,fist,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,open,noGesture,pinch,fist,waveIn,waveIn,waveIn,open,waveIn,noGesture,open,waveIn,pinch,pinch,waveIn,noGesture,waveIn,open,fist,open,open,waveIn,fist,noGesture,waveIn,fist,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,fist,noGesture,waveIn,waveIn,noGesture,noGesture,fist,noGesture,pinch,waveOut,noGesture,waveOut,noGesture,waveIn,waveIn,fist,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn
pinch,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,waveOut,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,open,pinch,fist,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,open,pinch,waveIn,fist,waveIn,open,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,open,noGesture,open,waveIn,noGesture,open,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,waveOut,waveOut,noGesture,waveIn,waveIn,fist,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveIn,pinch,open,open,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
pinch,waveIn,waveOut,noGesture,waveIn,waveIn,open,noGesture,open,open,open,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,waveIn,noGesture,waveIn,open,fist,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,open,waveIn,fist,waveIn,pinch,fist,waveIn,pinch,noGesture,pinch,waveIn,open,noGesture,open,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,open,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,pinch,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,pinch,waveOut,waveIn
pinch,waveOut,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,open,open,waveOut,pinch,noGesture,open,waveOut,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,open,fist,open,waveOut,fist,waveIn,waveIn,waveOut,fist,pinch,noGesture,pinch,waveIn,open,noGesture,open,waveIn,open,waveIn,waveOut,open,waveIn,fist,waveIn,open,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,open,noGesture,waveIn,waveIn,fist,noGesture,noGesture,noGesture,pinch,waveIn,open,pinch,noGesture,waveIn,noGesture,open,noGesture,waveIn,noGesture,noGesture,open,noGesture,open,waveIn,pinch,noGesture,waveIn,waveIn,fist
pinch,waveIn,waveOut,waveIn,waveIn,open,open,fist,waveOut,open,open,waveOut,pinch,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,fist,waveIn,open,waveIn,pinch,open,open,fist,open,waveIn,fist,noGesture,waveIn,fist,fist,pinch,open,waveIn,waveIn,open,fist,open,waveIn,pinch,waveIn,noGesture,open,open,waveIn,waveIn,waveIn,open,open,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,open,open,noGesture,waveOut,waveIn,fist,fist,noGesture,open,pinch,waveOut,open,noGesture,waveIn,waveIn,noGesture,open,noGesture,waveIn,noGesture,noGesture,fist,noGesture,waveIn,pinch,fist,noGesture,pinch,waveIn,waveIn
fist,waveIn,waveOut,fist,waveIn,open,open,pinch,waveOut,open,open,waveOut,pinch,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,fist,noGesture,fist,open,open,open,waveIn,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,fist,open,fist,open,fist,noGesture,fist,waveIn,waveIn,fist,fist,waveOut,waveOut,waveIn,waveIn,open,noGesture,open,waveIn,open,waveIn,noGesture,fist,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,noGesture,noGesture,pinch,open,waveIn,noGesture,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveOut,open,noGesture,waveIn,waveIn,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,waveIn,fist
waveOut,waveIn,fist,waveIn,waveIn,open,open,waveOut,open,open,open,fist,pinch,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,fist,open,waveIn,waveIn,open,open,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,open,fist,open,fist,waveIn,open,waveIn,fist,fist,fist,pinch,waveOut,open,waveIn,pinch,fist,open,waveIn,open,waveIn,fist,pinch,open,waveIn,waveIn,pinch,open,open,waveIn,noGesture,fist,pinch,waveIn,open,waveIn,noGesture,open,noGesture,waveOut,open,noGesture,waveIn,waveIn,open,waveIn,noGesture,open,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveIn,waveIn
pinch,open,waveIn,waveIn,waveIn,noGesture,open,noGesture,open,open,open,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,open,noGesture,open,waveOut,waveIn,open,fist,noGesture,open,waveIn,noGesture,open,fist,fist,fist,waveIn,open,waveIn,waveIn,fist,fist,pinch,pinch,waveIn,noGesture,pinch,noGesture,open,waveIn,open,waveIn,noGesture,fist,fist,waveIn,waveIn,pinch,open,fist,waveIn,noGesture,fist,noGesture,open,open,waveIn,noGesture,open,noGesture,waveIn,open,waveOut,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,waveIn,fist,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,open,waveIn
noGesture,waveIn,waveOut,pinch,waveIn,waveIn,pinch,noGesture,open,open,open,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,fist,open,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,fist,waveOut,waveIn,pinch,noGesture,open,open,pinch,open,pinch,fist,open,waveIn,fist,waveIn,pinch,noGesture,waveIn,waveOut,waveOut,noGesture,open,waveIn,waveIn,waveIn,waveIn,fist,fist,open,waveOut,waveIn,open,fist,waveIn,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,noGesture,fist,open,fist,noGesture,open,noGesture,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,open,waveIn
open,fist,waveOut,pinch,noGesture,waveIn,open,noGesture,open,open,noGesture,pinch,pinch,waveIn,waveIn,noGesture,open,pinch,waveIn,waveIn,fist,fist,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,noGesture,fist,waveOut,open,open,waveIn,open,waveIn,waveIn,fist,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,fist,waveIn,open,waveIn,noGesture,fist,fist,fist,fist,waveIn,open,fist,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,waveOut,open,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,open,noGesture,noGesture,open,pinch,pinch,noGesture,noGesture,open,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,fist,noGesture,waveIn,pinch,waveIn
pinch,pinch,noGesture,waveIn,waveIn,waveIn,open,open,pinch,open,open,pinch,pinch,waveIn,open,noGesture,waveIn,pinch,fist,waveIn,fist,fist,pinch,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,fist,waveOut,open,open,waveIn,open,waveIn,waveIn,fist,waveIn,pinch,noGesture,open,waveOut,fist,fist,fist,pinch,open,waveIn,noGesture,fist,fist,open,open,waveIn,open,fist,waveIn,noGesture,fist,waveIn,waveIn,noGesture,pinch,noGesture,open,noGesture,fist,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,fist,fist,waveIn,fist,fist,noGesture,waveIn,waveIn,waveOut
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveOut,noGesture,open,open,pinch,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,open,fist,fist,fist,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveOut,waveIn,pinch,open,pinch,fist,open,noGesture,noGesture,waveIn,noGesture,fist,pinch,noGesture,waveIn,waveIn,open,fist,fist,waveOut,open,waveIn,open,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,fist,fist,noGesture,fist,waveOut,waveIn,noGesture,waveOut,noGesture,open,noGesture,fist,open,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,open,waveOut,waveIn,noGesture,noGesture,open,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,waveIn
open,waveIn,waveIn,waveIn,waveIn,open,open,fist,waveOut,open,waveOut,noGesture,pinch,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,fist,fist,fist,waveIn,noGesture,open,open,fist,waveIn,waveIn,fist,pinch,waveIn,waveIn,fist,fist,open,waveIn,fist,open,fist,fist,noGesture,fist,pinch,pinch,waveIn,pinch,noGesture,fist,waveOut,fist,open,waveOut,waveOut,open,noGesture,fist,waveIn,waveIn,pinch,open,noGesture,waveIn,noGesture,fist,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,pinch,pinch,pinch,pinch,noGesture,open,pinch,waveIn
pinch,pinch,waveIn,waveIn,waveIn,open,open,open,waveOut,open,fist,open,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveOut,fist,fist,fist,waveIn,noGesture,open,fist,pinch,waveIn,waveIn,fist,pinch,waveIn,open,open,fist,open,noGesture,pinch,noGesture,fist,waveIn,open,pinch,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,fist,open,open,waveIn,open,open,pinch,waveIn,waveIn,fist,noGesture,open,noGesture,waveOut,noGesture,noGesture,pinch,pinch,noGesture,waveIn,noGesture,open,fist,open,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,pinch,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,pinch,waveIn
fist,waveIn,waveIn,waveOut,open,waveIn,open,waveIn,open,open,noGesture,open,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,fist,fist,fist,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,pinch,pinch,waveOut,noGesture,open,fist,open,waveOut,fist,waveIn,fist,waveIn,open,open,waveIn,waveIn,fist,open,waveIn,waveIn,open,fist,fist,waveIn,open,fist,noGesture,pinch,waveIn,fist,fist,waveOut,open,waveIn,noGesture,noGesture,open,waveIn,fist,waveIn,noGesture,open,waveOut,open,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,pinch,open,pinch,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn
pinch,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,waveOut,open,waveOut,waveIn,pinch,noGesture,open,waveIn,fist,pinch,fist,fist,fist,waveIn,noGesture,open,fist,waveIn,waveIn,fist,fist,open,open,noGesture,fist,fist,noGesture,fist,fist,pinch,fist,open,open,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,fist,fist,pinch,pinch,waveOut,noGesture,pinch,waveOut,fist,waveIn,open,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveOut,noGesture,open,open,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,pinch,open,noGesture,pinch,waveIn,noGesture,noGesture,open,noGesture,fist,pinch,noGesture,noGesture,noGesture,open,waveIn
waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveOut,waveIn,open,open,open,pinch,waveIn,waveIn,noGesture,open,waveIn,waveIn,pinch,pinch,open,fist,waveIn,noGesture,open,open,noGesture,open,open,noGesture,open,fist,pinch,waveIn,waveOut,open,open,fist,waveIn,pinch,open,fist,waveOut,waveIn,waveIn,open,open,waveIn,open,open,fist,fist,noGesture,pinch,waveOut,noGesture,pinch,open,fist,waveIn,open,open,open,pinch,noGesture,pinch,waveIn,noGesture,waveIn,open,pinch,open,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,open,fist,pinch,noGesture,noGesture,pinch,waveIn,waveOut,noGesture
noGesture,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,open,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,open,fist,open,waveIn,fist,pinch,waveIn,open,open,noGesture,open,fist,open,waveIn,fist,open,pinch,waveIn,waveIn,noGesture,open,fist,open,fist,waveIn,fist,waveIn,open,open,waveIn,fist,fist,noGesture,pinch,waveOut,noGesture,open,noGesture,noGesture,open,waveOut,waveIn,open,open,noGesture,open,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveIn,open,open,fist,noGesture,noGesture,open,noGesture,noGesture,open,fist,pinch,noGesture,noGesture,noGesture,pinch,open,pinch
open,waveOut,waveIn,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveOut,open,waveOut,fist,fist,open,noGesture,noGesture,fist,waveIn,waveIn,fist,fist,fist,open,waveIn,fist,noGesture,open,open,noGesture,fist,open,fist,waveIn,waveIn,fist,open,pinch,fist,noGesture,open,open,fist,pinch,fist,pinch,open,fist,open,open,fist,fist,fist,waveIn,waveIn,fist,noGesture,pinch,open,waveIn,waveIn,open,waveIn,open,open,noGesture,open,open,waveIn,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,open,noGesture,noGesture,open,fist,noGesture,noGesture,open,noGesture,fist,waveOut,open,open,pinch,noGesture,waveIn,fist,pinch,waveIn,noGesture,noGesture,noGesture,open,pinch
pinch,fist,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,pinch,waveIn,fist,waveOut,waveIn,open,fist,pinch,open,pinch,open,pinch,fist,fist,pinch,open,noGesture,waveIn,waveIn,fist,waveIn,waveIn,fist,open,waveOut,pinch,noGesture,fist,open,pinch,open,fist,fist,open,open,open,open,fist,noGesture,fist,noGesture,waveIn,fist,noGesture,pinch,fist,waveIn,noGesture,fist,waveIn,open,waveOut,noGesture,open,open,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,open,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,open
open,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,open,open,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,pinch,open,fist,pinch,waveOut,fist,open,open,fist,noGesture,fist,open,waveIn,waveIn,open,fist,pinch,waveIn,waveIn,open,pinch,fist,noGesture,fist,open,fist,open,fist,open,pinch,fist,open,open,fist,noGesture,fist,waveIn,noGesture,fist,noGesture,waveIn,pinch,pinch,noGesture,fist,waveIn,pinch,open,noGesture,open,open,waveIn,noGesture,fist,noGesture,open,fist,waveOut,noGesture,open,noGesture,waveIn,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,fist,pinch,pinch,noGesture,noGesture,open,waveIn,noGesture,open
noGesture,noGesture,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,fist,pinch,open,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,pinch,open,waveIn,pinch,open,waveOut,pinch,open,fist,waveIn,fist,open,waveIn,waveIn,open,fist,fist,waveIn,fist,fist,open,fist,noGesture,fist,open,waveIn,open,fist,open,open,open,open,waveIn,fist,noGesture,waveIn,waveIn,fist,fist,noGesture,fist,pinch,pinch,open,waveOut,noGesture,open,open,noGesture,fist,open,fist,open,fist,noGesture,noGesture,open,noGesture,noGesture,open,fist,waveIn,waveIn,fist,noGesture,noGesture,waveOut,waveIn,fist,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,waveIn,pinch,noGesture,noGesture,open,noGesture,open,waveOut
open,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,open,open,open,noGesture,pinch,noGesture,noGesture,open,pinch,pinch,fist,pinch,open,fist,waveIn,open,open,waveIn,waveIn,open,noGesture,waveIn,open,noGesture,fist,pinch,fist,fist,pinch,fist,noGesture,pinch,open,waveIn,open,fist,fist,fist,waveIn,open,pinch,fist,noGesture,open,waveIn,fist,fist,noGesture,waveIn,open,open,open,noGesture,pinch,open,open,noGesture,fist,fist,waveIn,waveIn,fist,noGesture,open,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,open,noGesture,noGesture,waveOut,waveIn,fist,noGesture,noGesture,open,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,open,fist,noGesture,waveOut
