waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveIn,fist,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,open,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,fist,open,open,open,open,fist,waveOut,open,open,open,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,open,open,open,open,open
pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,pinch,pinch,waveIn,fist,fist,waveIn,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,open,waveIn,waveIn,waveIn,fist,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,open,open,pinch,open,open,open,open,open,noGesture,fist,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,open,open,open,noGesture
pinch,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,fist,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveOut,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,open,pinch,pinch,open,open,open,open,open,open,open,pinch,fist,pinch,pinch,waveIn,pinch,waveOut,fist,pinch,pinch,open,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,open,waveOut,open,open,open
waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,pinch,waveIn,waveOut,pinch,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,noGesture,noGesture,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,noGesture,open,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveOut,waveIn,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,open,open,open,open,waveIn,open,open,pinch,open,open,open,fist,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,open,pinch,open,open
pinch,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,noGesture,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,fist,open,open,pinch,fist,open,open,open,open,open,waveIn,pinch,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,open,open,open
waveOut,fist,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,pinch,open,pinch,waveIn,fist,pinch,pinch,fist,pinch,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveOut,waveIn,open,waveIn,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,noGesture,open,open,pinch,waveIn,open,open,open,open,open,waveOut,waveOut,fist,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,open
open,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,fist,pinch,waveOut,pinch,waveIn,noGesture,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,fist,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,open,waveIn,pinch,waveIn,pinch,open,waveIn,pinch,waveIn,pinch,waveIn,open,open,open,waveIn,open,fist,waveIn,open,open,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,open,open,open,open
fist,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,pinch,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveOut,waveIn,noGesture,waveIn,pinch,pinch,fist,pinch,waveOut,waveIn,waveIn,pinch,open,pinch,fist,open,open,pinch,open,pinch,waveOut,open,open,open,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,open,noGesture,open
open,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,pinch,fist,waveIn,pinch,waveIn,waveOut,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,fist,open,open,waveIn,open,open,open,open,open,waveOut,open,open,open,waveIn,pinch,pinch,pinch,open,pinch,fist,pinch,waveIn,waveIn,pinch,pinch,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,open,open,open,waveOut
waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,waveIn,pinch,pinch,waveOut,pinch,noGesture,waveIn,pinch,open,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,open,fist,open,open,open,open,open,pinch,open,open,open,fist,waveOut,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,fist,open,open
open,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,waveOut,pinch,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,waveIn,waveIn,waveOut,waveOut,open,open,waveIn,fist,open,noGesture,open,open,waveOut,open,open,waveIn,fist,pinch,pinch,fist,fist,pinch,fist,pinch,pinch,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,open
pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,waveOut,pinch,waveIn,waveOut,waveIn,pinch,waveOut,pinch,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveOut,pinch,open,open,waveOut,open,open,open,open,open,waveIn,open,open,pinch,noGesture,pinch,open,pinch,pinch,fist,waveIn,fist,pinch,waveOut,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,open,fist,pinch,open
noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,noGesture,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,pinch,waveIn,noGesture,waveIn,pinch,waveIn,waveOut,fist,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,waveOut,open,waveOut,waveIn,open,open,pinch,open,open,open,noGesture,open,waveIn,open,open,pinch,noGesture,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,pinch,open,waveOut,pinch,open
pinch,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveOut,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,pinch,pinch,fist,waveIn,waveIn,waveOut,pinch,pinch,open,pinch,pinch,waveIn,waveIn,waveIn,noGesture,fist,pinch,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,pinch,waveIn,waveIn,waveOut,waveOut,open,open,pinch,waveOut,open,open,pinch,open,pinch,open,waveIn,open,pinch,pinch,pinch,pinch,waveIn,pinch,open,waveIn,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,open,waveIn,fist,open
open,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,pinch,waveIn,pinch,waveIn,pinch,pinch,noGesture,open,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveOut,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,fist,pinch,waveIn,waveIn,waveIn,pinch,open,open,fist,waveOut,open,open,pinch,open,pinch,open,open,pinch,fist,noGesture,pinch,open,pinch,pinch,pinch,fist,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,fist,open,fist,open,waveOut
noGesture,waveIn,waveIn,open,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,noGesture,waveIn,pinch,pinch,fist,waveIn,waveIn,waveOut,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,waveIn,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveOut,pinch,open,pinch,pinch,fist,waveIn,pinch,open,open,open,pinch,open,open,open,pinch,open,fist,open,pinch,noGesture,fist,pinch,noGesture,pinch,pinch,open,fist,pinch,fist,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,fist,open,pinch,pinch,open
noGesture,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,fist,waveIn,waveIn,pinch,pinch,fist,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,waveIn,fist,pinch,noGesture,fist,pinch,waveIn,waveIn,waveIn,open,open,open,waveIn,waveOut,open,open,pinch,waveIn,waveIn,noGesture,pinch,noGesture,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,fist,waveIn,waveIn,open,pinch,waveIn,waveIn,fist,open,waveIn,pinch,open
pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,fist,fist,pinch,waveOut,waveOut,waveIn,open,pinch,waveIn,waveIn,waveOut,pinch,pinch,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,noGesture,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,noGesture,waveOut,open,open,pinch,fist,pinch,open,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,noGesture,fist,pinch,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,open,fist,open,waveIn,open,open,open,pinch,open
waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,open,pinch,waveIn,pinch,waveIn,fist,pinch,open,waveOut,waveIn,pinch,pinch,waveIn,waveOut,fist,pinch,pinch,waveIn,waveOut,pinch,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,waveIn,pinch,fist,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,fist,pinch,waveIn,waveIn,open,open,open,pinch,waveOut,open,open,waveIn,waveOut,fist,open,waveIn,fist,fist,waveIn,waveOut,pinch,pinch,waveIn,pinch,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,fist,open,open,open,waveOut
