pinch,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveOut,fist,waveOut,open,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,fist,noGesture,noGesture,noGesture,pinch,open,waveOut,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,open,noGesture,pinch,open,fist,open,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut
noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,fist,open,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,fist,fist,noGesture,waveIn,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,fist,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,waveOut,noGesture,fist,pinch,open,waveOut,open,open,open,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,fist,noGesture,pinch,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,open,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture
waveOut,noGesture,noGesture,fist,noGesture,fist,open,noGesture,waveOut,fist,open,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,open,noGesture,fist,noGesture,noGesture,noGesture,fist,open,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,fist,open,waveIn,noGesture,open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture
pinch,waveIn,noGesture,noGesture,noGesture,pinch,open,noGesture,waveIn,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,open,waveIn,open,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,open,noGesture,fist,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,fist,noGesture,fist,waveOut,noGesture,noGesture,open,noGesture,fist,pinch,fist,noGesture,fist,noGesture,open,noGesture,open,waveIn,noGesture,waveIn,noGesture,open,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,open,open,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,open,noGesture,pinch,noGesture,noGesture,fist,fist,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,open,waveOut,fist,open,open,noGesture,open,waveOut,noGesture,waveOut,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,open,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,open,noGesture,waveOut,fist,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,waveIn,fist,open,pinch,noGesture,open,noGesture,open,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
pinch,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,open,waveOut,waveIn,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,open,noGesture,open,noGesture,waveIn,noGesture,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,open,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,pinch,open,fist,fist,open,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,open,noGesture,noGesture,open,noGesture,fist,waveOut,noGesture,open,fist,noGesture,noGesture,noGesture,waveIn,fist,fist,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,open,noGesture,waveOut,noGesture,waveIn,fist,noGesture,noGesture,pinch,waveOut,noGesture,open,noGesture,noGesture,fist,noGesture,open,noGesture,pinch,noGesture,open,noGesture,noGesture,fist,open,open,fist,noGesture,waveIn,waveOut,open,noGesture,pinch,waveIn,open,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,open,noGesture,fist,waveOut,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,open,fist,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,pinch,open,open,waveOut,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,fist,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,pinch,waveOut,waveOut,open,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,waveOut,noGesture
fist,noGesture,fist,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,open,fist,waveIn,noGesture,noGesture,fist,fist,noGesture,noGesture,pinch,open,open,noGesture,pinch,open,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,open,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,open,waveOut,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,waveOut,open,noGesture,noGesture,open,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,waveOut,fist,fist,open,waveOut,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,open,noGesture,noGesture,pinch,noGesture
open,noGesture,noGesture,noGesture,noGesture,pinch,pinch,fist,noGesture,noGesture,open,noGesture,pinch,noGesture,pinch,open,fist,noGesture,noGesture,noGesture,fist,fist,fist,waveOut,waveIn,pinch,open,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,fist,noGesture,open,waveOut,noGesture,noGesture,fist,open,noGesture,noGesture,waveOut,open,open,noGesture,noGesture,open,pinch,noGesture,open,noGesture,waveIn,noGesture,noGesture,pinch,waveOut,open,open,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveOut,noGesture,open,open,noGesture,waveOut,noGesture,pinch,pinch,noGesture,open,noGesture,pinch,fist,fist,fist,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,waveOut,pinch,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,fist,open,fist,waveOut,pinch,waveOut,waveOut,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,waveOut,fist,noGesture,open,fist,open,open,open,open,fist,noGesture,waveIn,noGesture,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,waveOut,noGesture,noGesture,pinch,pinch,waveIn,noGesture,waveIn,open,open,waveOut,noGesture,pinch,pinch,waveIn,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,fist,open,noGesture,open,waveOut,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,fist,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,fist,open,open,noGesture,noGesture,fist,noGesture,noGesture,fist,waveOut,open,open,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveOut,noGesture,noGesture,open,open,fist,noGesture,pinch,pinch,fist,noGesture,pinch,noGesture,open,waveIn,fist,noGesture,waveIn,noGesture,open,open,noGesture,noGesture,fist,pinch,noGesture,open,pinch,fist,open,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,open,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,waveIn,open,open,open,noGesture,pinch,noGesture,fist,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,open,noGesture,waveOut,open,noGesture
noGesture,noGesture,waveOut,noGesture,fist,waveIn,pinch,waveOut,noGesture,waveIn,open,waveOut,fist,fist,waveOut,pinch,open,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,waveIn,fist,open,noGesture,waveOut,pinch,open,waveIn,noGesture,fist,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,open,pinch,waveOut,pinch,open,open,noGesture,fist,fist,open,noGesture,pinch,pinch,waveIn,open,open,open,noGesture,pinch,noGesture,noGesture,noGesture,open,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,open,noGesture,fist,open,noGesture
pinch,noGesture,waveOut,noGesture,noGesture,pinch,pinch,waveOut,open,pinch,noGesture,open,noGesture,open,waveIn,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,fist,waveOut,fist,waveIn,open,noGesture,waveOut,pinch,open,open,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,open,noGesture,fist,pinch,open,open,noGesture,noGesture,fist,fist,open,noGesture,open,waveIn,open,waveOut,fist,noGesture,open,waveOut,noGesture,fist,fist,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,waveOut,noGesture,open,noGesture,noGesture,open,noGesture
open,noGesture,waveOut,noGesture,noGesture,pinch,pinch,waveOut,noGesture,waveIn,waveOut,open,noGesture,noGesture,pinch,waveIn,open,noGesture,waveIn,fist,fist,open,fist,waveOut,fist,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,open,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,pinch,fist,open,noGesture,noGesture,fist,waveOut,noGesture,open,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveOut,open,waveOut,waveOut,pinch,open,open,noGesture,noGesture,waveIn,fist,open,noGesture,open,waveIn,open,open,noGesture,open,open,fist,noGesture,fist,noGesture,noGesture,fist,noGesture,waveOut,fist,noGesture,noGesture,open,fist,open,pinch,pinch,noGesture,noGesture,noGesture,noGesture
noGesture,fist,open,open,pinch,pinch,pinch,waveOut,noGesture,open,fist,open,waveOut,fist,pinch,waveIn,open,noGesture,noGesture,waveIn,waveIn,open,fist,noGesture,open,waveIn,pinch,noGesture,open,noGesture,pinch,open,waveOut,open,noGesture,pinch,open,noGesture,waveIn,noGesture,pinch,noGesture,fist,open,noGesture,noGesture,open,waveOut,open,waveIn,waveIn,fist,waveOut,noGesture,noGesture,open,open,noGesture,waveOut,fist,waveOut,open,waveOut,waveIn,open,waveOut,open,noGesture,noGesture,waveIn,fist,open,noGesture,open,fist,open,open,noGesture,noGesture,open,open,noGesture,waveOut,noGesture,waveIn,fist,waveOut,fist,pinch,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
noGesture,noGesture,noGesture,noGesture,pinch,pinch,pinch,waveIn,noGesture,noGesture,waveIn,open,waveOut,fist,waveIn,fist,open,noGesture,waveOut,waveIn,fist,open,pinch,waveOut,waveOut,waveIn,fist,noGesture,open,noGesture,fist,open,fist,fist,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,open,fist,fist,noGesture,noGesture,fist,noGesture,open,open,fist,noGesture,waveOut,noGesture,fist,fist,noGesture,noGesture,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,noGesture,fist,waveIn,noGesture,noGesture,open,fist,noGesture,open,noGesture,noGesture,open,fist,noGesture,pinch,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveOut,waveOut,waveIn,open,open,waveIn,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,pinch,pinch,pinch,waveOut,noGesture,noGesture,waveIn,open,waveOut,open,pinch,open,open,noGesture,open,waveIn,noGesture,open,noGesture,open,open,fist,fist,noGesture,waveOut,waveIn,fist,open,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,fist,open,waveOut,noGesture,open,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,noGesture,pinch,fist,pinch,noGesture,noGesture,noGesture,fist,fist,waveOut,open,noGesture,noGesture,fist,fist,waveIn,noGesture,noGesture,open,open,open,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,open,noGesture,noGesture,noGesture,fist,waveOut,waveIn,open,open,noGesture,noGesture,noGesture
