pinch,fist,pinch,pinch,fist,noGesture,pinch,open,fist,noGesture,noGesture,noGesture,pinch,open,fist,noGesture,open,waveIn,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture
waveIn,open,pinch,fist,pinch,open,open,open,noGesture,open,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,noGesture,noGesture
noGesture,fist,pinch,open,pinch,open,open,open,open,pinch,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,pinch,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,open,pinch,noGesture,fist,noGesture,pinch
noGesture,open,pinch,open,pinch,open,open,pinch,fist,pinch,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,open,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,fist,waveIn,waveIn
waveOut,pinch,pinch,open,pinch,pinch,open,fist,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,waveIn,pinch,waveIn,noGesture,open,noGesture,waveIn,noGesture,noGesture,pinch,pinch,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,open,fist,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture
pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,waveIn,noGesture,pinch,pinch,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,noGesture,waveOut,pinch,pinch,noGesture,fist,pinch,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,open,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,open,pinch,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,open
pinch,noGesture,pinch,pinch,pinch,open,open,noGesture,noGesture,waveOut,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,noGesture,fist,noGesture,open,pinch,noGesture,pinch,noGesture,waveIn,pinch,pinch,fist,fist,noGesture,fist,noGesture,pinch,waveIn,noGesture,fist,fist,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveIn,fist,fist,fist,waveOut,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture
waveIn,pinch,fist,pinch,pinch,open,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,open,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,open,fist,pinch,fist,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,fist,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,fist,pinch,noGesture,pinch,fist,pinch,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,open,fist,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,fist,noGesture,pinch,pinch,noGesture
pinch,pinch,fist,pinch,pinch,open,open,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,open,fist,open,noGesture,waveOut,waveOut,open,pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,fist,open,fist,waveIn,noGesture,waveOut,open,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,pinch,open,open,open,open,open,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveOut,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,fist,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,pinch,waveIn,pinch,pinch,open,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture
fist,pinch,open,waveIn,noGesture,open,open,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,fist,noGesture,noGesture,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,pinch,pinch,pinch,pinch,open,open,open,pinch,pinch,pinch,pinch,open,pinch,open,fist,fist,waveIn,waveIn,open,open,fist,fist,pinch,pinch,pinch,pinch,open,fist,fist,fist,fist,fist,fist,waveIn,fist,open,fist,pinch,fist,fist,open,fist,fist,fist,waveIn,open,pinch,fist,fist,fist,fist,fist,fist,pinch,waveOut,pinch,fist,fist,waveOut,fist,fist,waveIn,pinch,waveOut,waveOut,fist,fist,waveIn,fist,waveIn,open,fist,waveIn,open,waveOut,open,fist,waveIn,waveIn,waveIn,open,fist,waveIn,fist,fist,open,fist,waveIn,fist,waveOut,waveIn,fist,waveIn,waveOut,fist,fist,fist,waveIn,waveIn
