noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,fist,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,open,noGesture,fist,noGesture,noGesture,waveOut,open,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,pinch
pinch,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,noGesture,open,noGesture,noGesture,fist,open,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,open,waveOut,waveIn,waveIn,fist,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,open,noGesture,fist,pinch,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
pinch,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,open,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,fist
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveOut,open,open,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,waveIn,noGesture,open,fist,waveOut,waveIn,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,waveIn
pinch,open,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveOut,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,open,open,open,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,open,waveOut,open,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,waveIn,noGesture,open,fist,waveIn,fist,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,open,noGesture,open,noGesture,open,noGesture,fist,noGesture,waveIn,pinch,fist,noGesture,fist,noGesture,fist
fist,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,open,noGesture,open,waveOut,noGesture,waveOut,noGesture,open,open,open,noGesture,noGesture,pinch,fist,waveIn,noGesture,pinch,pinch,waveIn,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveOut,open,fist,noGesture,pinch,noGesture,fist,fist,noGesture,waveIn,waveOut,waveOut,fist,fist,fist,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,fist,noGesture,pinch,open,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,open,fist,fist,waveIn,open,waveOut,noGesture,noGesture,noGesture,open,pinch,noGesture,open,fist,pinch,open,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,waveIn
waveOut,open,fist,open,waveIn,waveIn,noGesture,waveOut,pinch,pinch,noGesture,waveIn,noGesture,noGesture,open,noGesture,open,fist,pinch,noGesture,noGesture,fist,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,open,waveOut,pinch,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveOut,pinch,open,noGesture,noGesture,pinch,noGesture,noGesture,open,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,fist,pinch,noGesture,noGesture,noGesture,waveIn,pinch,pinch,noGesture,fist,noGesture,fist
pinch,fist,waveOut,open,waveIn,noGesture,noGesture,fist,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,fist,open,noGesture,noGesture,open,open,waveIn,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,fist,waveIn,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,waveOut,fist,fist,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,waveOut,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,fist,fist,waveIn
noGesture,open,waveIn,pinch,waveIn,waveOut,open,fist,waveOut,waveOut,noGesture,fist,waveOut,open,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,fist,fist,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,fist,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,fist,open,pinch,noGesture,noGesture,noGesture,waveIn,pinch,waveOut,open,fist,fist,noGesture
fist,waveIn,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,pinch,fist,waveOut,open,noGesture,noGesture,fist,pinch,open,waveIn,noGesture,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,open,fist,fist,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,open,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,open,waveOut,pinch,fist,pinch,noGesture
pinch,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,fist,pinch,waveOut,noGesture,fist,noGesture,open,fist,noGesture,open,fist,waveIn,waveIn,waveIn,noGesture,pinch,fist,noGesture,fist,open,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,open,waveIn,noGesture,waveOut,noGesture,waveIn,fist,noGesture,fist,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,fist,waveIn,waveIn,fist,waveOut,pinch,fist,waveIn,waveOut
waveOut,open,waveIn,waveIn,waveIn,waveOut,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,waveOut,open,noGesture,open,fist,open,fist,waveIn,noGesture,pinch,fist,noGesture,waveIn,open,open,open,noGesture,noGesture,open,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,open,fist,noGesture,fist,noGesture,fist,fist,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,open,waveIn,open,waveOut,noGesture,noGesture,fist,noGesture,fist,open,noGesture,noGesture,waveIn,waveOut,open,waveOut,waveIn,pinch,fist,noGesture,noGesture,waveOut,waveOut,fist,pinch,fist,waveIn,noGesture
fist,open,waveIn,pinch,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveIn,noGesture,open,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut,open,noGesture,open,noGesture,noGesture,open,noGesture,waveIn,fist,open,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,noGesture,fist,waveIn,fist,noGesture,waveIn,fist,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,open,waveOut,open,waveIn,noGesture,waveIn,pinch,waveOut,pinch,fist,waveOut,fist,open,waveIn,open,fist,pinch,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,pinch,fist,noGesture,open,pinch,open,noGesture,pinch,pinch,waveIn,noGesture
pinch,pinch,waveIn,pinch,waveIn,waveOut,noGesture,open,waveOut,waveOut,fist,fist,noGesture,waveOut,waveOut,waveIn,noGesture,open,waveIn,waveOut,open,waveIn,noGesture,fist,waveIn,pinch,fist,noGesture,waveOut,waveIn,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveOut,open,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,fist,noGesture,waveIn,fist,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,fist,noGesture,pinch,waveOut,open,waveOut,open,open,fist,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,open,noGesture,waveIn,fist,waveOut,fist,fist,noGesture,pinch,waveOut,open,noGesture,waveIn,noGesture,fist,open,open,waveOut,pinch,waveOut,pinch,fist,pinch,noGesture
waveIn,open,waveIn,pinch,open,pinch,noGesture,fist,noGesture,waveOut,noGesture,fist,waveOut,waveOut,waveOut,open,noGesture,open,waveIn,waveIn,open,waveIn,noGesture,waveIn,noGesture,open,fist,pinch,waveOut,waveIn,open,pinch,waveOut,pinch,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveIn,fist,waveOut,waveOut,fist,noGesture,open,fist,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveOut,noGesture,noGesture,open,waveOut,pinch,pinch,open,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,open,noGesture,waveIn,fist,waveOut,fist,pinch,noGesture,pinch,fist,noGesture,noGesture,waveIn,pinch,fist,noGesture,open,waveOut,pinch,fist,pinch,fist,waveIn,noGesture
pinch,open,waveIn,pinch,open,waveIn,waveIn,pinch,noGesture,pinch,waveIn,fist,waveOut,waveIn,pinch,open,noGesture,open,fist,waveIn,open,waveIn,noGesture,waveIn,open,open,open,noGesture,waveOut,open,noGesture,fist,noGesture,noGesture,open,waveIn,pinch,fist,pinch,open,waveOut,open,noGesture,waveOut,fist,waveOut,noGesture,fist,waveOut,waveIn,waveOut,fist,fist,noGesture,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,open,waveOut,pinch,fist,fist,noGesture,waveOut,open,pinch,noGesture,noGesture,pinch,pinch,noGesture,waveIn,pinch,waveOut,pinch,fist,noGesture,pinch,fist,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,fist,fist,pinch,fist,pinch,noGesture,waveIn,noGesture
waveOut,open,open,pinch,waveOut,waveIn,open,waveIn,noGesture,pinch,waveOut,fist,noGesture,waveIn,waveOut,waveIn,noGesture,open,open,waveIn,open,waveIn,noGesture,noGesture,open,open,pinch,noGesture,waveOut,waveOut,waveIn,fist,waveIn,open,waveOut,waveOut,noGesture,pinch,pinch,noGesture,pinch,open,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,waveIn,waveIn,fist,waveOut,waveIn,noGesture,waveIn,pinch,waveIn,open,waveIn,open,noGesture,noGesture,open,open,waveOut,pinch,fist,noGesture,waveIn,pinch,noGesture,pinch,open,noGesture,pinch,pinch,fist,fist,pinch,waveOut,pinch,fist,noGesture,fist,waveIn,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,fist,noGesture,open,waveIn,noGesture,open,waveOut,noGesture
noGesture,open,pinch,waveOut,pinch,waveIn,waveOut,waveOut,noGesture,open,waveOut,fist,noGesture,waveIn,waveOut,waveOut,noGesture,open,open,noGesture,waveIn,waveIn,noGesture,noGesture,open,open,noGesture,open,waveOut,waveOut,open,fist,waveIn,fist,waveOut,waveIn,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,fist,waveIn,waveOut,noGesture,waveIn,fist,waveOut,fist,noGesture,waveIn,fist,waveIn,waveIn,pinch,waveOut,waveOut,noGesture,open,open,waveOut,open,fist,fist,pinch,waveIn,open,fist,waveIn,waveOut,waveIn,noGesture,open,waveIn,pinch,waveOut,fist,fist,waveIn,fist,waveOut,pinch,noGesture,fist,pinch,waveOut,open,fist,noGesture,fist,waveIn,pinch,noGesture,waveIn,noGesture
fist,waveIn,open,pinch,open,waveOut,fist,pinch,noGesture,waveIn,waveOut,waveIn,fist,open,open,waveOut,noGesture,fist,open,noGesture,open,waveIn,open,noGesture,open,waveOut,fist,noGesture,waveOut,waveOut,open,fist,open,fist,waveOut,waveIn,noGesture,fist,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,fist,fist,waveIn,waveOut,waveOut,fist,noGesture,open,waveIn,waveOut,pinch,fist,noGesture,waveOut,waveIn,fist,waveIn,waveOut,noGesture,waveIn,noGesture,fist,waveIn,waveOut,waveOut,fist,noGesture,fist,fist,waveOut,waveOut,open,fist,noGesture,waveOut,waveIn,fist,noGesture,waveIn,waveIn,fist,open,waveIn,noGesture
pinch,fist,open,waveIn,waveOut,open,fist,open,noGesture,waveOut,fist,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut,waveOut,fist,waveIn,open,waveIn,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,open,fist,noGesture,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,fist,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveOut,waveOut,pinch,fist,noGesture,open,open,fist,fist,waveOut,noGesture,waveOut,pinch,fist,waveOut,waveOut,waveOut,waveIn,fist,fist,fist,waveOut,pinch,noGesture,fist,pinch,waveOut,pinch,fist,fist,noGesture,open,fist,noGesture,waveOut,noGesture
fist,waveIn,open,waveIn,waveOut,waveIn,fist,pinch,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,noGesture,waveOut,open,open,waveIn,waveOut,waveOut,waveOut,fist,fist,pinch,noGesture,waveIn,noGesture,fist,open,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture,pinch,noGesture,waveOut,fist,waveIn,waveIn,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,fist,fist,noGesture,open,noGesture,pinch,pinch,open,waveOut,waveOut,pinch,fist,waveOut,waveOut,waveOut,fist,fist,fist,pinch,waveOut,pinch,noGesture,fist,noGesture,waveOut,fist,pinch,noGesture,noGesture,waveOut,fist,waveIn,waveOut,open
