noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,open,noGesture,noGesture,open,noGesture,pinch,pinch,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn
pinch,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,open,noGesture,open,pinch,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,open,open,waveIn,waveIn,pinch,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,pinch,noGesture,fist,pinch,noGesture,pinch,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,open,fist,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn
pinch,waveOut,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,pinch,pinch,fist,waveOut,pinch,waveOut,noGesture,fist,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,fist,waveOut,noGesture,open,pinch,waveOut,waveIn,noGesture,pinch,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveOut,open,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,fist
pinch,open,waveIn,waveIn,noGesture,pinch,noGesture,fist,waveOut,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,waveOut,waveOut,fist,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,fist,noGesture,open,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,open,waveOut,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,fist,noGesture,fist,noGesture,fist,noGesture,fist,noGesture,waveIn,pinch,fist,noGesture,fist,noGesture,fist
fist,open,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,waveIn,fist,noGesture,waveOut,noGesture,pinch,waveOut,waveOut,noGesture,noGesture,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,open,fist,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,fist,noGesture,pinch,waveOut,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,fist,fist,waveIn,open,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,noGesture,fist,open,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,waveIn
waveOut,open,fist,open,noGesture,pinch,noGesture,waveOut,pinch,pinch,noGesture,fist,noGesture,noGesture,open,noGesture,pinch,waveOut,pinch,fist,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,open,fist,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveOut,open,waveOut,open,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,waveOut,pinch,waveOut,waveOut,noGesture,pinch,noGesture,noGesture,open,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,fist,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,fist,noGesture,fist
pinch,fist,waveOut,fist,noGesture,noGesture,noGesture,pinch,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,pinch,waveOut,fist,noGesture,open,waveOut,pinch,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,waveOut,noGesture,pinch,noGesture,noGesture,fist,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,fist,fist,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,waveIn,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,fist,pinch,waveIn,noGesture,fist,fist,waveIn
noGesture,open,waveIn,pinch,noGesture,fist,open,pinch,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,fist,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,fist,fist,fist,fist,noGesture
fist,waveIn,waveIn,pinch,pinch,fist,noGesture,noGesture,waveOut,pinch,pinch,pinch,noGesture,open,noGesture,noGesture,fist,pinch,waveOut,fist,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,open,open,open,fist,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,open,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveIn,fist,waveOut,fist,fist,pinch,noGesture
pinch,pinch,noGesture,waveIn,noGesture,fist,noGesture,pinch,pinch,pinch,noGesture,pinch,noGesture,open,fist,noGesture,waveOut,pinch,fist,fist,open,noGesture,waveOut,waveOut,noGesture,waveIn,open,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,open,noGesture,open,open,waveOut,fist,waveOut,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,open,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,pinch,pinch,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,fist,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveOut
waveOut,open,waveIn,waveIn,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,pinch,waveIn,waveOut,open,noGesture,waveOut,fist,waveOut,fist,open,noGesture,noGesture,waveOut,noGesture,waveIn,open,open,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,open,waveOut,noGesture,waveOut,noGesture,fist,waveOut,waveOut,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,open,waveOut,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture,waveIn,waveOut,open,waveOut,waveIn,pinch,fist,noGesture,noGesture,fist,waveOut,fist,waveIn,waveIn,waveIn,noGesture
fist,open,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,waveOut,pinch,waveOut,noGesture,waveIn,pinch,waveIn,noGesture,open,pinch,waveOut,fist,waveIn,open,waveIn,waveOut,noGesture,pinch,open,noGesture,open,noGesture,noGesture,open,noGesture,waveIn,fist,open,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,noGesture,open,waveIn,open,waveOut,waveOut,waveIn,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,pinch,fist,waveOut,fist,open,open,noGesture,fist,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,pinch,fist,noGesture,fist,pinch,pinch,noGesture,waveIn,pinch,waveIn,noGesture
pinch,pinch,waveIn,pinch,noGesture,waveOut,noGesture,fist,waveOut,pinch,open,pinch,noGesture,pinch,pinch,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveIn,waveIn,pinch,fist,noGesture,waveOut,waveIn,noGesture,fist,noGesture,noGesture,waveIn,waveOut,noGesture,pinch,pinch,pinch,open,open,noGesture,noGesture,waveOut,waveIn,open,waveOut,waveOut,waveIn,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,waveOut,noGesture,fist,noGesture,pinch,waveOut,pinch,waveOut,pinch,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,waveIn,pinch,noGesture,noGesture,pinch,waveIn,open,noGesture,waveIn,noGesture,fist,open,fist,noGesture,pinch,waveOut,waveIn,waveIn,pinch,noGesture
waveIn,open,waveIn,pinch,fist,pinch,noGesture,pinch,noGesture,pinch,noGesture,pinch,waveOut,pinch,pinch,open,noGesture,waveOut,waveOut,waveIn,fist,open,noGesture,waveIn,noGesture,pinch,fist,pinch,waveOut,waveIn,open,pinch,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,open,noGesture,open,open,noGesture,noGesture,noGesture,waveIn,fist,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,fist,waveOut,waveOut,noGesture,noGesture,pinch,waveOut,open,open,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveIn,pinch,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,fist,noGesture,fist,noGesture,noGesture,fist,waveIn,waveIn,waveIn,noGesture
pinch,open,waveIn,pinch,waveIn,pinch,pinch,pinch,noGesture,pinch,waveOut,pinch,waveOut,pinch,open,open,noGesture,waveOut,fist,waveIn,fist,pinch,noGesture,waveIn,open,waveIn,open,noGesture,waveOut,open,noGesture,fist,noGesture,noGesture,fist,waveIn,pinch,fist,pinch,open,open,open,noGesture,waveOut,waveIn,open,noGesture,fist,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,pinch,noGesture,pinch,waveOut,pinch,pinch,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,fist,pinch,noGesture,waveIn,pinch,waveIn,pinch,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveIn,noGesture,fist,fist,pinch,waveIn,waveIn,noGesture,waveIn,noGesture
waveOut,open,open,pinch,waveOut,pinch,pinch,waveOut,noGesture,pinch,pinch,waveIn,noGesture,pinch,pinch,waveIn,noGesture,waveOut,waveOut,waveIn,fist,pinch,noGesture,noGesture,open,pinch,pinch,noGesture,waveOut,fist,waveIn,fist,waveIn,open,open,waveOut,noGesture,pinch,pinch,noGesture,pinch,open,noGesture,waveOut,fist,open,noGesture,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,waveOut,open,noGesture,noGesture,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,open,noGesture,open,noGesture,noGesture,pinch,pinch,noGesture,fist,pinch,waveOut,pinch,fist,noGesture,pinch,waveIn,noGesture,noGesture,fist,fist,waveIn,noGesture,waveIn,noGesture,fist,waveIn,noGesture,open,waveOut,noGesture
noGesture,open,pinch,waveOut,waveIn,pinch,waveOut,pinch,noGesture,waveIn,pinch,waveIn,noGesture,pinch,pinch,pinch,noGesture,waveIn,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,pinch,noGesture,open,waveOut,fist,waveIn,fist,waveIn,waveIn,open,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveIn,open,fist,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,fist,noGesture,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,pinch,waveOut,open,pinch,noGesture,pinch,noGesture,pinch,pinch,waveIn,waveOut,pinch,noGesture,fist,waveIn,pinch,waveOut,fist,fist,waveIn,fist,waveIn,fist,noGesture,fist,waveIn,waveOut,fist,fist,noGesture,fist,fist,fist,noGesture,waveIn,noGesture
fist,waveIn,open,pinch,open,waveOut,pinch,pinch,noGesture,waveIn,pinch,waveIn,fist,fist,fist,pinch,noGesture,fist,waveOut,noGesture,fist,pinch,open,noGesture,pinch,noGesture,waveOut,noGesture,waveOut,fist,open,fist,open,open,open,noGesture,noGesture,open,pinch,noGesture,open,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,noGesture,pinch,pinch,waveOut,pinch,pinch,noGesture,waveOut,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,fist,waveIn,pinch,waveOut,pinch,noGesture,fist,fist,waveIn,waveOut,open,fist,noGesture,waveOut,fist,fist,noGesture,waveIn,waveIn,fist,fist,waveIn,noGesture
pinch,fist,open,waveIn,waveOut,fist,fist,pinch,noGesture,waveOut,waveIn,waveIn,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,fist,pinch,noGesture,noGesture,pinch,noGesture,open,noGesture,waveOut,fist,fist,waveIn,open,open,open,waveIn,noGesture,waveOut,pinch,noGesture,open,noGesture,open,waveOut,noGesture,fist,noGesture,fist,waveOut,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,pinch,waveOut,waveOut,pinch,pinch,noGesture,pinch,open,pinch,pinch,waveOut,noGesture,noGesture,pinch,fist,noGesture,pinch,waveOut,waveIn,pinch,fist,fist,waveIn,fist,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,fist,noGesture,open,fist,noGesture,fist,noGesture
fist,waveIn,open,waveIn,waveOut,pinch,pinch,pinch,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,pinch,open,open,waveIn,waveOut,fist,fist,fist,open,pinch,noGesture,waveIn,noGesture,pinch,open,noGesture,open,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture,noGesture,noGesture,open,waveOut,waveIn,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,pinch,pinch,noGesture,pinch,noGesture,pinch,open,fist,waveOut,noGesture,pinch,fist,noGesture,pinch,waveOut,noGesture,noGesture,fist,fist,waveIn,fist,noGesture,waveIn,noGesture,waveOut,open,pinch,noGesture,noGesture,waveIn,fist,waveIn,fist,open
