noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,pinch,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut
pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,open,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,open,pinch,waveIn,waveIn,fist,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,pinch,noGesture,fist,pinch,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
pinch,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,open,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,pinch,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,pinch,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,pinch,waveOut,open,noGesture,noGesture,noGesture,open,fist,fist,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,pinch,fist,waveOut,fist,open,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,fist,waveOut,noGesture,open,fist,waveOut,waveIn,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,pinch,open,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,open,open,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,open,noGesture,fist
pinch,open,waveIn,open,waveIn,waveIn,noGesture,fist,waveOut,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,open,open,open,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,fist,noGesture,open,pinch,open,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveIn,noGesture,pinch,fist,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,waveIn,pinch,waveIn,noGesture,open,noGesture,noGesture
fist,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,fist,noGesture,waveOut,noGesture,fist,open,open,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,pinch,pinch,waveOut,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,waveOut,waveOut,fist,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,fist,noGesture,pinch,pinch,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,fist,fist,waveIn,open,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,open,pinch,open,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn
waveOut,open,fist,open,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,fist,noGesture,noGesture,open,noGesture,fist,open,pinch,open,noGesture,fist,open,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,open,fist,noGesture,pinch,noGesture,fist,fist,noGesture,pinch,open,waveOut,pinch,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,waveOut,pinch,waveOut,pinch,noGesture,pinch,noGesture,noGesture,open,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,open,pinch,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,fist,noGesture,waveIn
pinch,fist,waveOut,open,waveIn,noGesture,noGesture,fist,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,fist,fist,open,open,noGesture,open,open,waveIn,noGesture,fist,noGesture,open,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,waveOut,noGesture,noGesture,fist,waveIn,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveOut,noGesture,waveOut,fist,fist,pinch,waveOut,waveIn,noGesture,pinch,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,fist,noGesture,waveIn
noGesture,open,waveIn,pinch,waveIn,waveOut,open,fist,fist,waveOut,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveOut,pinch,open,open,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,open,noGesture,open,waveOut,noGesture,waveOut,noGesture,fist,fist,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,fist,noGesture
fist,waveIn,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,fist,waveOut,pinch,waveIn,waveOut,open,noGesture,noGesture,fist,pinch,open,open,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,open,waveOut,fist,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,open,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,pinch,noGesture
pinch,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,fist,pinch,waveOut,noGesture,waveIn,waveOut,open,fist,noGesture,open,fist,waveIn,open,open,noGesture,pinch,open,noGesture,waveIn,open,waveIn,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,pinch,open,waveIn,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,fist,waveIn,waveOut,fist,waveOut,pinch,fist,waveIn,waveOut
waveOut,open,waveIn,waveIn,waveIn,waveOut,noGesture,fist,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture,open,fist,open,fist,open,noGesture,waveIn,open,noGesture,waveIn,open,open,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,open,fist,noGesture,fist,noGesture,fist,fist,waveIn,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,open,waveIn,open,waveOut,noGesture,noGesture,fist,noGesture,open,pinch,noGesture,noGesture,fist,waveOut,open,waveOut,waveIn,pinch,open,noGesture,noGesture,waveOut,waveOut,fist,pinch,fist,waveIn,noGesture
fist,open,waveIn,pinch,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,pinch,noGesture,open,pinch,waveIn,waveIn,waveIn,open,waveIn,open,noGesture,waveOut,open,noGesture,open,noGesture,noGesture,open,noGesture,waveIn,fist,open,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,open,waveOut,waveIn,pinch,noGesture,waveIn,fist,waveIn,noGesture,waveOut,open,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,pinch,open,waveOut,waveIn,waveIn,noGesture,waveIn,pinch,waveOut,pinch,fist,waveOut,fist,open,waveIn,pinch,noGesture,pinch,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,pinch,open,noGesture,open,pinch,pinch,noGesture,pinch,pinch,waveIn,noGesture
pinch,pinch,waveIn,pinch,waveIn,waveOut,noGesture,open,waveOut,waveOut,open,waveIn,noGesture,waveOut,waveOut,open,noGesture,open,waveIn,waveOut,open,open,noGesture,waveIn,waveIn,waveIn,open,noGesture,waveOut,waveIn,noGesture,pinch,noGesture,noGesture,pinch,waveIn,noGesture,pinch,pinch,pinch,pinch,open,noGesture,noGesture,waveOut,waveIn,waveIn,waveOut,waveIn,pinch,noGesture,waveIn,fist,waveIn,noGesture,waveOut,pinch,pinch,waveIn,noGesture,fist,noGesture,pinch,waveOut,pinch,waveOut,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveOut,pinch,noGesture,noGesture,pinch,waveOut,open,noGesture,waveIn,noGesture,noGesture,open,open,waveOut,waveOut,waveOut,pinch,fist,pinch,noGesture
waveIn,open,waveIn,pinch,open,pinch,noGesture,open,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,open,noGesture,open,waveIn,waveIn,open,open,noGesture,waveIn,noGesture,waveIn,open,pinch,waveOut,waveIn,open,pinch,waveOut,pinch,pinch,waveIn,noGesture,waveOut,pinch,noGesture,pinch,open,noGesture,noGesture,pinch,waveIn,fist,waveOut,waveOut,waveIn,noGesture,pinch,fist,waveIn,noGesture,waveOut,pinch,waveIn,noGesture,fist,waveOut,waveOut,noGesture,noGesture,pinch,waveOut,open,pinch,open,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,pinch,noGesture,waveIn,fist,waveOut,pinch,open,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,pinch,fist,noGesture,open,waveOut,pinch,fist,pinch,waveOut,waveIn,noGesture
pinch,open,waveIn,pinch,open,waveIn,waveIn,open,noGesture,pinch,waveOut,waveIn,waveOut,waveIn,pinch,open,noGesture,open,fist,waveIn,open,waveIn,noGesture,waveIn,open,waveIn,fist,noGesture,waveOut,open,noGesture,fist,noGesture,noGesture,fist,waveIn,pinch,fist,pinch,open,pinch,open,noGesture,waveOut,waveIn,waveOut,noGesture,fist,waveOut,waveIn,waveOut,pinch,waveOut,noGesture,open,waveOut,pinch,waveIn,waveIn,pinch,waveOut,noGesture,pinch,noGesture,pinch,waveOut,pinch,pinch,waveIn,noGesture,waveOut,waveIn,open,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,pinch,waveOut,pinch,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,noGesture,fist,open,waveOut,pinch,noGesture,waveIn,noGesture
waveOut,open,open,pinch,waveOut,waveIn,open,waveOut,noGesture,waveIn,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,open,open,waveIn,open,waveIn,noGesture,noGesture,open,open,pinch,noGesture,waveOut,pinch,waveIn,fist,waveIn,open,pinch,waveOut,noGesture,pinch,pinch,noGesture,pinch,waveIn,noGesture,waveOut,fist,waveOut,noGesture,waveIn,waveOut,waveIn,pinch,pinch,waveOut,waveIn,noGesture,waveOut,pinch,waveIn,open,pinch,open,noGesture,noGesture,waveIn,pinch,waveOut,pinch,pinch,noGesture,waveIn,pinch,noGesture,pinch,waveIn,noGesture,waveIn,pinch,waveIn,fist,pinch,waveOut,pinch,pinch,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,fist,noGesture,open,waveIn,noGesture,open,waveOut,noGesture
noGesture,open,pinch,waveOut,pinch,waveIn,waveOut,open,noGesture,waveIn,waveOut,waveIn,noGesture,waveIn,waveOut,fist,noGesture,open,open,noGesture,waveIn,waveIn,noGesture,noGesture,open,open,noGesture,open,waveOut,waveOut,waveIn,fist,waveIn,open,open,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,fist,waveIn,waveOut,noGesture,waveIn,pinch,waveOut,fist,noGesture,waveOut,fist,waveIn,waveIn,pinch,waveOut,waveOut,noGesture,open,waveIn,waveOut,open,pinch,waveIn,pinch,waveIn,pinch,fist,waveIn,waveOut,waveIn,noGesture,open,waveIn,pinch,waveOut,fist,pinch,fist,pinch,waveOut,pinch,noGesture,waveOut,pinch,waveOut,noGesture,fist,noGesture,open,waveIn,pinch,noGesture,waveIn,noGesture
fist,waveIn,open,open,open,waveOut,fist,open,noGesture,waveIn,waveOut,waveIn,fist,open,open,fist,noGesture,fist,open,noGesture,open,waveIn,open,noGesture,open,noGesture,open,noGesture,waveOut,fist,open,fist,open,waveIn,pinch,waveIn,noGesture,fist,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,open,waveIn,waveIn,pinch,waveOut,fist,fist,waveIn,waveOut,waveOut,fist,noGesture,waveIn,waveIn,waveOut,pinch,pinch,noGesture,waveOut,waveIn,pinch,waveIn,waveOut,noGesture,waveIn,noGesture,pinch,waveIn,pinch,waveOut,pinch,noGesture,fist,pinch,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveIn,fist,noGesture,waveIn,waveOut,noGesture,open,waveOut,noGesture
pinch,fist,open,waveIn,waveOut,open,fist,waveIn,noGesture,waveOut,fist,waveOut,waveOut,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,waveOut,fist,fist,waveIn,open,waveIn,pinch,waveIn,noGesture,waveOut,open,noGesture,waveOut,noGesture,open,waveOut,noGesture,open,noGesture,fist,pinch,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveIn,fist,fist,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,waveOut,pinch,pinch,noGesture,waveIn,open,pinch,fist,waveOut,noGesture,waveIn,pinch,pinch,waveOut,pinch,waveOut,waveIn,pinch,fist,pinch,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,pinch,fist,fist,noGesture,open,fist,noGesture,waveOut,noGesture
fist,waveIn,open,waveIn,waveOut,waveIn,fist,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,noGesture,open,open,open,waveIn,waveOut,fist,fist,fist,open,pinch,pinch,waveIn,noGesture,fist,open,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture,pinch,noGesture,waveOut,fist,waveIn,waveIn,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,waveIn,noGesture,pinch,noGesture,pinch,open,open,waveOut,waveOut,pinch,fist,waveOut,pinch,waveOut,pinch,pinch,fist,pinch,waveOut,pinch,noGesture,waveIn,noGesture,waveOut,fist,pinch,noGesture,noGesture,waveOut,fist,waveIn,waveOut,open
