pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,waveIn,pinch,noGesture,waveIn,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,fist,fist,waveOut,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,open,open,open,open,waveIn,open,open,open,noGesture,open,pinch,pinch,open,pinch,pinch,pinch,pinch,fist,waveIn,pinch,pinch,open,open,open,open
waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,fist,waveIn,fist,fist,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveOut,fist,waveIn,waveIn,open,waveIn,waveIn,fist,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveOut,fist,open,open,fist,waveIn,open,fist,open,pinch,open,fist,pinch,fist,waveOut,pinch,pinch,fist,pinch,waveIn,pinch,pinch,open,open,fist,waveOut
noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,fist,open,waveOut,fist,waveIn,open,fist,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveOut,noGesture,waveIn,waveIn,fist,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveOut,fist,fist,waveIn,waveOut,waveIn,waveIn,open,pinch,waveIn,waveOut,waveIn,waveIn,pinch,open,open,fist,open,open,open,open,open,open,open,noGesture,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,open,open,open,open
noGesture,waveOut,waveIn,waveIn,fist,open,waveIn,open,fist,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,open,fist,waveIn,pinch,open,fist,pinch,pinch,waveOut,waveIn,waveIn,open,waveIn,open,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveOut,open,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,fist,open,open,open,open,open,waveIn,open,open,open,open,open,waveIn,open,fist,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,open,open,open,open
waveOut,waveOut,waveIn,fist,waveIn,fist,waveIn,open,fist,fist,waveIn,waveIn,open,waveIn,waveIn,open,open,open,fist,waveOut,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,fist,waveIn,open,fist,waveIn,pinch,waveIn,fist,waveOut,pinch,noGesture,noGesture,fist,open,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveOut,waveIn,waveOut,fist,waveIn,waveIn,waveOut,pinch,waveIn,pinch,open,open,open,open,noGesture,open,open,open,waveIn,open,open,open,pinch,open,pinch,open,pinch,pinch,pinch,waveIn,open,open,waveIn,open,open,open
pinch,waveIn,waveIn,waveOut,waveIn,open,waveIn,open,waveIn,open,waveOut,open,open,waveIn,waveIn,waveIn,open,open,pinch,pinch,waveIn,waveIn,fist,fist,waveIn,noGesture,waveIn,waveOut,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,fist,pinch,fist,fist,fist,pinch,waveOut,noGesture,fist,pinch,waveOut,waveIn,waveIn,open,pinch,open,fist,waveIn,waveIn,noGesture,waveIn,waveOut,fist,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,noGesture,waveOut,open,open,open,open,open,open,waveOut,open,open,open,pinch,waveOut,pinch,waveIn,waveOut,pinch,noGesture,waveIn,open,noGesture,waveIn,open,open,open
pinch,waveOut,waveIn,waveOut,waveIn,open,waveIn,noGesture,fist,open,waveIn,open,noGesture,waveIn,pinch,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,fist,waveIn,fist,fist,waveIn,pinch,waveIn,waveOut,fist,pinch,waveOut,waveIn,fist,open,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveIn,fist,fist,open,fist,open,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,fist,pinch,open,open,open,open,open,open,open,open,waveOut,open,pinch,open,waveIn,fist,pinch,pinch,waveIn,waveIn,pinch,open,open,fist,open,open
waveIn,waveOut,waveIn,waveIn,noGesture,fist,waveIn,noGesture,fist,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,open,noGesture,open,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,pinch,pinch,fist,waveIn,pinch,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,fist,fist,noGesture,waveIn,open,waveIn,noGesture,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,open,open,open,pinch,open,open,fist,open,open,open,open,waveOut,pinch,open,waveIn,waveOut,pinch,pinch,pinch,waveIn,open,noGesture,open,fist,waveIn,waveIn
pinch,noGesture,noGesture,waveIn,open,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,open,open,open,waveIn,waveIn,waveOut,waveIn,waveOut,open,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,fist,open,waveIn,waveOut,waveIn,waveIn,fist,fist,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,fist,waveOut,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,pinch,open,waveOut,open,fist,open,open,waveOut,open,open,waveOut,waveIn,waveOut,pinch,open,waveIn,open,waveOut,pinch,pinch,waveIn,waveOut,waveOut,open,fist,waveIn,open
waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,open,noGesture,waveIn,waveIn,noGesture,open,waveOut,waveIn,waveIn,open,open,waveOut,open,waveIn,waveIn,open,noGesture,waveIn,waveIn,open,waveIn,pinch,open,noGesture,waveIn,waveIn,waveIn,pinch,fist,pinch,waveIn,waveIn,fist,waveIn,waveOut,open,waveIn,waveOut,waveIn,fist,fist,fist,fist,noGesture,waveIn,fist,noGesture,waveIn,waveOut,waveIn,open,noGesture,waveIn,fist,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,pinch,pinch,noGesture,open,pinch,waveIn,open,open,waveIn,pinch,pinch,waveOut,waveOut,pinch,noGesture,waveIn,waveOut,pinch,fist,pinch,waveIn,pinch,waveOut,open,fist,waveIn,open
open,waveOut,waveIn,waveIn,waveIn,noGesture,fist,waveIn,fist,waveIn,waveIn,open,open,waveOut,open,waveIn,open,open,waveOut,open,open,waveIn,open,pinch,waveIn,pinch,open,waveIn,open,open,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,pinch,pinch,fist,waveOut,waveIn,waveOut,waveIn,open,waveIn,fist,waveOut,waveIn,open,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,fist,noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveOut,open,waveIn,waveIn,noGesture,open,open,waveIn,open,waveOut,waveOut,pinch,pinch,waveIn,open,waveOut,pinch,pinch,waveIn,waveOut,waveOut,open,fist,waveOut,open
fist,noGesture,fist,fist,waveIn,open,fist,waveIn,fist,noGesture,fist,pinch,noGesture,waveOut,open,waveIn,open,waveIn,waveOut,waveOut,open,waveIn,open,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,open,open,fist,waveIn,waveIn,waveOut,waveIn,waveOut,fist,fist,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,pinch,pinch,waveOut,waveOut,open,waveIn,open,open,open,pinch,open,waveOut,fist,pinch,waveOut,waveIn,open,open,pinch,open,waveOut,waveOut,waveOut,open,fist,pinch,open
open,waveOut,waveIn,noGesture,waveIn,open,waveIn,fist,waveIn,waveIn,open,noGesture,pinch,fist,waveIn,waveIn,open,open,noGesture,waveOut,open,open,open,noGesture,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,pinch,fist,waveIn,open,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,fist,fist,pinch,open,fist,pinch,waveIn,pinch,fist,waveIn,pinch,noGesture,fist,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,fist,noGesture,pinch,noGesture,waveIn,open,waveIn,open,open,open,open,open,open,open,pinch,pinch,waveIn,open,open,pinch,open,waveIn,waveOut,waveOut,fist,fist,waveIn,noGesture
waveIn,waveOut,waveIn,waveOut,waveIn,open,waveIn,noGesture,waveIn,waveIn,open,noGesture,waveIn,fist,waveIn,waveIn,waveIn,open,noGesture,pinch,pinch,open,waveIn,open,waveIn,waveIn,waveOut,open,waveOut,noGesture,waveIn,open,waveIn,waveIn,pinch,fist,noGesture,waveIn,fist,waveIn,fist,noGesture,waveIn,waveOut,pinch,fist,open,waveOut,fist,fist,waveIn,open,fist,pinch,waveIn,waveIn,waveIn,open,pinch,waveIn,fist,waveIn,waveIn,fist,open,waveOut,open,open,waveIn,waveIn,waveIn,waveIn,fist,pinch,fist,open,open,noGesture,waveIn,fist,open,open,open,open,open,open,pinch,pinch,waveIn,open,waveOut,pinch,open,open,open,noGesture,fist,fist,noGesture,open
open,waveOut,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,fist,waveIn,waveIn,waveIn,open,fist,open,open,open,waveIn,open,waveIn,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,noGesture,pinch,waveIn,pinch,fist,waveIn,pinch,fist,open,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,noGesture,fist,fist,waveIn,open,fist,pinch,waveIn,fist,fist,open,fist,waveIn,fist,waveIn,waveIn,waveIn,fist,waveOut,open,open,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,open,waveIn,open,waveOut,fist,waveIn,open,open,open,pinch,pinch,waveIn,open,fist,pinch,open,open,open,open,open,waveOut,waveIn,open
pinch,waveOut,waveIn,waveIn,open,open,open,waveOut,waveIn,open,waveIn,noGesture,waveIn,fist,pinch,waveIn,fist,open,pinch,open,waveOut,waveIn,waveIn,open,open,waveOut,waveOut,waveIn,waveOut,pinch,waveIn,noGesture,waveIn,pinch,noGesture,pinch,fist,waveIn,fist,waveIn,waveOut,open,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,pinch,fist,waveOut,fist,fist,fist,waveIn,waveOut,fist,fist,fist,open,fist,waveIn,waveIn,fist,fist,waveOut,fist,fist,fist,waveIn,waveIn,open,fist,pinch,pinch,open,open,open,waveIn,waveIn,waveOut,noGesture,open,noGesture,noGesture,waveIn,pinch,pinch,waveIn,open,waveOut,pinch,waveIn,open,waveIn,open,open,open,waveIn,noGesture
noGesture,waveOut,waveOut,waveIn,fist,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveOut,waveIn,waveIn,open,waveOut,open,waveOut,noGesture,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveOut,pinch,open,noGesture,open,noGesture,open,pinch,waveIn,open,fist,waveIn,waveOut,open,waveIn,pinch,fist,waveOut,noGesture,pinch,waveOut,waveOut,open,fist,waveOut,pinch,pinch,fist,fist,fist,fist,open,fist,waveIn,waveIn,open,fist,waveOut,fist,fist,fist,waveIn,waveIn,open,fist,open,pinch,open,open,fist,waveIn,waveIn,waveOut,waveOut,open,open,open,waveIn,pinch,pinch,waveIn,open,waveOut,pinch,fist,pinch,open,waveIn,open,open,waveIn,open
pinch,waveOut,waveOut,waveIn,open,open,open,waveIn,open,pinch,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,noGesture,waveIn,waveIn,open,waveOut,pinch,waveIn,fist,waveOut,open,open,open,pinch,waveOut,pinch,waveIn,fist,noGesture,waveIn,waveIn,pinch,waveIn,pinch,fist,waveOut,fist,pinch,waveOut,waveIn,pinch,waveOut,waveOut,fist,waveIn,pinch,fist,waveIn,fist,pinch,fist,waveIn,waveIn,waveIn,fist,waveOut,fist,fist,open,waveIn,waveIn,open,fist,waveIn,pinch,pinch,open,noGesture,open,waveIn,waveOut,fist,fist,waveIn,open,waveIn,open,pinch,waveIn,open,waveOut,pinch,fist,pinch,open,waveIn,open,noGesture,waveIn,open
open,waveIn,waveOut,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,noGesture,pinch,open,waveOut,waveIn,fist,waveOut,open,open,open,noGesture,waveOut,pinch,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveOut,pinch,waveIn,pinch,waveOut,open,fist,fist,fist,fist,fist,fist,pinch,fist,waveIn,waveIn,fist,fist,waveIn,fist,fist,waveIn,open,waveIn,noGesture,fist,open,pinch,waveIn,waveOut,open,waveIn,waveIn,open,open,fist,waveIn,open,waveIn,open,waveOut,fist,open,waveOut,open,fist,pinch,pinch,pinch,open,open,waveIn,noGesture
noGesture,fist,open,open,waveIn,waveOut,open,waveIn,waveIn,open,waveIn,noGesture,waveIn,fist,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,pinch,waveIn,waveOut,open,waveOut,waveIn,waveOut,waveOut,pinch,open,open,noGesture,waveOut,pinch,waveIn,fist,fist,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveOut,fist,waveIn,pinch,waveIn,pinch,noGesture,noGesture,fist,waveIn,fist,fist,fist,pinch,open,fist,waveIn,waveIn,fist,fist,waveOut,fist,fist,waveIn,open,fist,waveIn,noGesture,noGesture,pinch,waveIn,waveOut,fist,noGesture,open,waveOut,open,pinch,waveIn,waveIn,waveIn,waveOut,fist,pinch,open,waveOut,open,open,pinch,pinch,noGesture,open,open,waveIn,waveOut
noGesture,waveIn,waveOut,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveOut,waveOut,open,fist,pinch,waveOut,open,open,pinch,noGesture,waveOut,waveIn,waveIn,fist,fist,waveIn,fist,waveIn,waveIn,fist,waveOut,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveOut,waveIn,noGesture,fist,fist,fist,fist,fist,waveIn,waveIn,fist,waveIn,open,fist,fist,waveIn,open,waveIn,fist,noGesture,fist,pinch,waveIn,open,fist,waveOut,waveOut,waveIn,open,fist,pinch,noGesture,open,open,pinch,waveOut,pinch,waveOut,open,waveOut,pinch,pinch,waveIn,open,waveIn,noGesture,open
pinch,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,waveOut,open,waveOut,open,waveIn,waveOut,waveOut,open,noGesture,noGesture,open,waveIn,waveIn,fist,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,open,fist,waveIn,pinch,noGesture,open,open,fist,fist,fist,fist,waveIn,waveIn,fist,waveIn,fist,fist,fist,waveIn,open,waveIn,fist,open,fist,pinch,waveIn,open,waveOut,waveIn,waveOut,open,open,fist,waveIn,open,waveIn,open,pinch,pinch,noGesture,open,noGesture,fist,pinch,pinch,waveIn,open,open,waveIn,open
waveIn,waveIn,waveOut,waveIn,open,waveOut,waveOut,waveIn,waveIn,fist,waveIn,open,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,noGesture,pinch,noGesture,open,waveIn,open,noGesture,waveOut,waveOut,noGesture,noGesture,open,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,fist,fist,fist,fist,fist,waveIn,waveIn,fist,waveIn,fist,open,fist,waveIn,waveOut,waveIn,open,open,fist,pinch,waveIn,waveOut,fist,waveIn,open,open,open,fist,waveIn,open,waveIn,fist,pinch,pinch,pinch,open,open,open,pinch,waveIn,waveIn,waveIn,open,waveIn,noGesture
fist,waveIn,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,waveIn,open,open,waveIn,fist,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveOut,waveOut,open,waveIn,open,open,noGesture,open,fist,noGesture,open,waveIn,waveIn,fist,fist,waveOut,fist,noGesture,waveIn,fist,noGesture,fist,waveIn,waveIn,waveIn,open,waveOut,fist,waveIn,pinch,waveIn,waveIn,fist,pinch,waveIn,fist,fist,waveIn,waveIn,fist,waveIn,fist,pinch,fist,waveIn,waveOut,waveIn,waveIn,waveOut,fist,pinch,open,open,fist,waveIn,open,open,pinch,fist,fist,open,waveIn,noGesture,pinch,pinch,open,open,waveOut,open,pinch,pinch,waveIn,open,open,waveIn,open
