noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,fist
pinch,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,open,noGesture,open,open,noGesture,noGesture,open,noGesture,noGesture,fist,open,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,open,pinch,waveIn,waveIn,fist,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,fist,pinch,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist
pinch,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,pinch,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,open,fist,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,fist,pinch,noGesture,noGesture,noGesture,fist,pinch,fist,waveOut,open,open,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,fist,noGesture,fist,waveOut,noGesture,waveOut,fist,waveOut,waveIn,noGesture,pinch,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,open,pinch,open,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,fist
pinch,open,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveOut,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,open,open,pinch,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,open,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveIn,noGesture,open,fist,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,open,noGesture,open,noGesture,open,noGesture,fist,noGesture,waveIn,pinch,fist,noGesture,fist,noGesture,fist
fist,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,open,fist,noGesture,waveOut,noGesture,open,open,open,noGesture,noGesture,pinch,open,waveIn,noGesture,pinch,pinch,waveIn,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,waveIn,waveOut,waveOut,fist,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,fist,noGesture,pinch,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,open,fist,fist,waveIn,open,waveOut,noGesture,noGesture,noGesture,open,open,noGesture,open,open,open,open,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,waveIn
waveOut,open,fist,open,waveIn,pinch,noGesture,waveIn,pinch,pinch,noGesture,waveIn,fist,noGesture,open,noGesture,pinch,open,pinch,noGesture,noGesture,fist,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,fist,noGesture,fist,noGesture,pinch,fist,noGesture,waveOut,open,waveOut,pinch,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,waveOut,pinch,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,open,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,open,fist,pinch,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,fist,noGesture,fist
pinch,fist,waveOut,fist,waveIn,noGesture,noGesture,waveOut,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,pinch,open,waveOut,noGesture,open,open,waveIn,noGesture,fist,noGesture,waveIn,noGesture,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,fist,waveIn,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveOut,noGesture,waveOut,fist,fist,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,waveOut,noGesture,open,fist,fist,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,fist,fist,waveIn
noGesture,open,waveIn,pinch,waveIn,waveOut,open,waveOut,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,open,waveIn,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,fist,waveOut,noGesture,waveOut,noGesture,pinch,fist,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,fist,noGesture
fist,waveIn,waveIn,pinch,noGesture,fist,noGesture,noGesture,waveOut,waveOut,pinch,fist,noGesture,open,noGesture,noGesture,fist,pinch,waveOut,waveIn,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,waveOut,noGesture,waveOut,open,waveOut,fist,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,open,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,open,fist,pinch,noGesture
pinch,pinch,noGesture,waveIn,waveIn,waveOut,noGesture,waveOut,pinch,waveOut,noGesture,pinch,noGesture,open,fist,noGesture,open,pinch,fist,waveIn,waveIn,noGesture,open,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,waveOut,open,waveIn,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,open,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,fist,noGesture,open,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,waveIn,fist,waveIn,waveIn,fist,waveOut,pinch,fist,fist,waveOut
waveOut,open,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,open,open,noGesture,open,open,waveOut,waveIn,waveIn,noGesture,open,waveOut,noGesture,waveIn,noGesture,open,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveOut,fist,noGesture,fist,noGesture,fist,fist,waveIn,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,open,waveIn,open,waveOut,noGesture,noGesture,waveIn,noGesture,open,open,noGesture,noGesture,fist,waveOut,open,waveOut,waveIn,pinch,fist,noGesture,noGesture,waveOut,waveOut,fist,pinch,fist,waveIn,noGesture
fist,open,waveIn,pinch,waveIn,waveOut,noGesture,fist,waveOut,waveOut,waveOut,noGesture,waveIn,pinch,waveIn,noGesture,open,pinch,waveIn,waveIn,waveIn,waveIn,open,waveOut,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,fist,open,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,fist,noGesture,waveIn,fist,waveIn,noGesture,waveOut,open,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,open,waveOut,waveIn,waveIn,noGesture,waveIn,pinch,waveOut,pinch,fist,waveOut,fist,open,waveIn,open,open,open,noGesture,noGesture,pinch,waveOut,noGesture,waveIn,waveIn,pinch,open,noGesture,open,pinch,pinch,noGesture,pinch,pinch,waveIn,noGesture
pinch,pinch,waveIn,pinch,waveIn,waveOut,noGesture,open,waveOut,waveOut,fist,fist,noGesture,pinch,noGesture,open,noGesture,open,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveOut,waveIn,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveOut,waveOut,noGesture,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,fist,noGesture,waveIn,fist,waveOut,noGesture,waveOut,open,pinch,waveIn,noGesture,fist,noGesture,pinch,waveOut,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveOut,pinch,noGesture,noGesture,pinch,waveOut,open,noGesture,waveIn,noGesture,open,open,open,waveOut,waveOut,waveOut,pinch,fist,pinch,noGesture
waveIn,open,waveIn,pinch,open,pinch,noGesture,waveOut,noGesture,waveOut,noGesture,fist,waveOut,pinch,pinch,open,noGesture,open,waveIn,waveIn,fist,waveIn,noGesture,waveIn,noGesture,fist,noGesture,pinch,waveOut,waveIn,open,pinch,waveOut,pinch,pinch,waveIn,noGesture,waveOut,pinch,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,waveIn,fist,waveOut,waveOut,waveOut,noGesture,waveIn,fist,waveIn,noGesture,waveOut,pinch,waveIn,noGesture,fist,waveOut,waveOut,noGesture,noGesture,pinch,waveOut,open,open,open,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,open,noGesture,waveIn,fist,waveOut,pinch,pinch,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,pinch,fist,noGesture,open,waveOut,pinch,fist,pinch,fist,waveIn,noGesture
pinch,open,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,pinch,waveOut,fist,waveOut,pinch,open,open,noGesture,open,fist,waveIn,fist,waveIn,noGesture,waveIn,fist,fist,fist,noGesture,waveOut,open,noGesture,fist,noGesture,noGesture,fist,waveIn,pinch,fist,pinch,open,pinch,waveOut,noGesture,waveOut,waveIn,waveOut,noGesture,fist,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,open,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,pinch,pinch,noGesture,waveIn,pinch,waveOut,pinch,open,noGesture,open,waveIn,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,fist,fist,pinch,waveIn,pinch,noGesture,waveIn,noGesture
waveOut,open,open,pinch,waveOut,waveIn,pinch,waveIn,noGesture,pinch,waveOut,fist,noGesture,pinch,noGesture,waveIn,noGesture,open,open,waveIn,open,waveIn,noGesture,noGesture,fist,fist,open,noGesture,waveOut,fist,waveIn,fist,waveIn,waveIn,pinch,waveOut,noGesture,pinch,pinch,noGesture,open,waveIn,noGesture,waveIn,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,fist,waveOut,waveIn,noGesture,waveOut,pinch,fist,open,pinch,open,noGesture,noGesture,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,waveIn,pinch,pinch,pinch,waveIn,noGesture,waveIn,pinch,noGesture,fist,pinch,waveOut,pinch,open,noGesture,open,waveIn,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,fist,noGesture,open,waveIn,noGesture,waveOut,waveOut,noGesture
noGesture,open,pinch,waveOut,pinch,waveIn,waveOut,waveOut,noGesture,open,waveOut,waveOut,noGesture,pinch,noGesture,fist,noGesture,open,open,noGesture,waveIn,waveIn,noGesture,noGesture,fist,fist,pinch,open,waveOut,fist,waveIn,fist,waveIn,fist,open,waveIn,noGesture,fist,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,waveOut,fist,waveIn,waveOut,noGesture,waveIn,fist,waveOut,fist,noGesture,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,waveOut,noGesture,waveIn,waveIn,waveOut,open,noGesture,waveIn,pinch,waveIn,pinch,fist,waveIn,waveOut,waveIn,noGesture,open,waveIn,pinch,waveOut,fist,fist,fist,pinch,waveIn,open,noGesture,fist,pinch,waveOut,open,fist,noGesture,fist,waveIn,fist,noGesture,waveIn,noGesture
fist,waveIn,open,pinch,open,waveOut,fist,waveOut,noGesture,pinch,waveOut,waveOut,fist,fist,fist,fist,noGesture,fist,open,noGesture,open,waveIn,open,noGesture,fist,fist,noGesture,noGesture,waveOut,fist,open,fist,waveIn,fist,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,waveIn,pinch,waveOut,pinch,fist,waveIn,waveOut,waveOut,fist,noGesture,waveIn,waveIn,waveOut,noGesture,fist,noGesture,waveOut,waveIn,pinch,waveIn,waveOut,noGesture,waveIn,noGesture,open,waveIn,waveOut,waveOut,pinch,noGesture,fist,fist,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveIn,fist,noGesture,waveIn,waveIn,fist,fist,waveIn,noGesture
pinch,fist,open,waveIn,waveOut,open,fist,pinch,noGesture,waveOut,fist,waveOut,waveOut,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,fist,fist,open,noGesture,waveOut,fist,fist,waveIn,open,waveIn,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,open,waveOut,noGesture,open,noGesture,fist,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,noGesture,waveIn,open,pinch,fist,waveOut,noGesture,waveIn,pinch,fist,waveIn,waveOut,waveOut,waveIn,pinch,fist,pinch,waveOut,open,noGesture,fist,waveIn,waveOut,pinch,fist,fist,noGesture,open,fist,noGesture,waveOut,noGesture
fist,waveIn,open,waveIn,waveOut,waveOut,fist,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,noGesture,fist,open,open,waveIn,waveOut,fist,pinch,fist,fist,pinch,noGesture,waveIn,noGesture,fist,open,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,waveIn,noGesture,pinch,pinch,open,waveOut,waveIn,pinch,fist,waveOut,waveOut,waveOut,open,fist,waveIn,pinch,waveOut,pinch,noGesture,waveIn,noGesture,waveOut,fist,pinch,noGesture,noGesture,waveIn,fist,waveIn,waveOut,open
