noGesture,waveOut,waveIn,pinch,waveIn,waveIn,pinch,fist,waveIn,fist,open,waveIn,fist,waveIn,waveIn,open,pinch,open,waveOut,waveOut,waveIn,noGesture,waveOut,waveIn,pinch,open,open,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,open,fist,open,open,waveIn,pinch,fist,fist,waveIn,waveIn,open,open,fist,pinch,fist,noGesture,noGesture,fist,noGesture,open,fist,fist,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,fist,noGesture,pinch,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,noGesture,open,waveIn,noGesture,fist,waveIn,open,waveOut,noGesture,noGesture,waveIn,open,open,noGesture,fist,fist,open
pinch,waveOut,waveOut,waveIn,waveIn,fist,waveIn,pinch,waveOut,waveOut,waveIn,noGesture,pinch,fist,waveIn,open,pinch,waveOut,pinch,waveOut,waveIn,open,waveOut,waveOut,pinch,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,open,noGesture,waveIn,pinch,fist,fist,pinch,pinch,pinch,pinch,fist,fist,open,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,fist,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,waveOut,pinch,noGesture,noGesture,fist,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,fist,waveIn,waveIn
pinch,waveOut,waveIn,fist,waveIn,waveOut,pinch,fist,pinch,waveOut,open,pinch,waveOut,pinch,waveIn,open,waveOut,fist,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,pinch,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,open,open,open,pinch,pinch,waveOut,pinch,pinch,open,noGesture,noGesture,waveIn,fist,noGesture,noGesture,fist,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,pinch,fist,waveIn,open,noGesture,pinch,noGesture,waveOut,fist,waveIn,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,open,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,open,waveIn,waveOut,noGesture,noGesture,noGesture,fist,waveOut,waveOut,open,fist,waveIn,fist
pinch,fist,waveIn,waveIn,waveIn,waveOut,pinch,fist,waveIn,waveIn,open,fist,pinch,pinch,waveIn,open,open,fist,waveIn,fist,noGesture,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,open,pinch,noGesture,pinch,fist,open,waveIn,waveOut,open,fist,fist,waveIn,fist,noGesture,noGesture,fist,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,open,fist,waveIn,noGesture
pinch,fist,waveIn,waveIn,waveIn,waveOut,pinch,fist,waveIn,waveOut,waveOut,waveOut,open,waveIn,pinch,noGesture,open,open,noGesture,noGesture,waveIn,fist,open,noGesture,pinch,fist,waveOut,open,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,waveIn,open,open,waveIn,noGesture,open,fist,waveIn,waveIn,pinch,open,open,fist,waveIn,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,fist,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,open,waveIn,waveIn,noGesture,pinch,waveOut,noGesture,pinch,waveIn,pinch,open,noGesture,open,waveOut,waveOut,pinch,waveOut,waveIn,waveIn,noGesture
waveIn,waveOut,open,waveIn,fist,pinch,pinch,fist,pinch,waveOut,waveOut,fist,open,waveIn,fist,fist,open,waveOut,waveIn,fist,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,open,pinch,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,open,open,waveIn,open,pinch,fist,waveIn,waveIn,pinch,pinch,waveIn,fist,waveIn,pinch,noGesture,open,waveIn,pinch,fist,open,fist,noGesture,waveIn,noGesture,fist,noGesture,waveOut,waveOut,pinch,waveOut,waveIn,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,pinch,waveOut,open,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,fist,waveIn,noGesture
waveOut,waveOut,waveIn,waveIn,waveIn,fist,pinch,fist,pinch,waveOut,open,fist,open,waveIn,pinch,waveIn,fist,waveIn,waveIn,fist,waveOut,waveOut,pinch,open,pinch,waveOut,pinch,open,waveOut,waveIn,waveIn,pinch,waveIn,open,pinch,waveIn,open,open,fist,open,pinch,fist,waveIn,waveIn,waveIn,waveOut,open,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,fist,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,open,open,waveIn,noGesture,waveIn,noGesture,fist,waveIn,noGesture,waveIn,pinch,noGesture,pinch,open,waveOut,pinch,noGesture,pinch,waveOut,fist,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,fist,open,pinch,pinch,noGesture,fist,open,noGesture
pinch,waveOut,waveIn,fist,waveIn,fist,waveIn,waveOut,pinch,noGesture,waveOut,fist,open,waveIn,waveOut,waveIn,open,pinch,open,fist,waveOut,waveOut,pinch,pinch,waveIn,waveOut,pinch,waveOut,waveIn,pinch,waveIn,pinch,waveIn,waveIn,fist,fist,fist,fist,fist,open,noGesture,noGesture,waveIn,open,fist,open,open,pinch,pinch,fist,waveIn,fist,fist,waveIn,noGesture,waveIn,fist,fist,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,fist,waveOut,noGesture,fist,waveIn,noGesture,waveIn,fist,fist,noGesture,noGesture,pinch,noGesture,open,waveIn,pinch,waveOut,pinch,open,noGesture,noGesture,waveIn,noGesture,fist,waveIn,open,waveOut,noGesture,fist,open,open,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,open,pinch,waveOut,waveOut,fist,pinch,waveOut,pinch,open,waveOut,pinch,open,waveIn,waveOut,pinch,open,open,waveIn,pinch,open,pinch,pinch,pinch,waveIn,waveOut,pinch,open,waveIn,pinch,open,open,noGesture,waveIn,waveOut,waveIn,waveOut,fist,waveIn,open,waveOut,pinch,waveIn,noGesture,open,waveOut,open,noGesture,pinch,pinch,waveIn,pinch,waveOut,waveIn,noGesture,waveIn,fist,fist,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,fist,waveOut,pinch,fist,waveIn,noGesture,open,waveIn,fist,waveIn,noGesture,waveIn,pinch,open,waveIn,pinch,waveOut,pinch,fist,pinch,fist,waveOut,open,noGesture,waveIn,noGesture,pinch,open,pinch,noGesture,open,pinch,fist,open,waveIn,noGesture
fist,waveIn,fist,waveIn,fist,fist,fist,open,fist,open,waveOut,waveIn,open,fist,pinch,waveOut,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,fist,open,waveIn,pinch,open,fist,fist,waveIn,waveOut,waveIn,open,fist,waveIn,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,open,open,pinch,pinch,pinch,waveOut,fist,waveIn,fist,waveIn,fist,fist,waveIn,waveIn,waveIn,open,waveIn,pinch,waveOut,waveOut,noGesture,waveIn,noGesture,waveIn,waveIn,open,fist,waveIn,noGesture,open,open,fist,waveIn,pinch,waveOut,noGesture,fist,waveOut,fist,waveOut,open,noGesture,waveIn,open,waveIn,open,fist,noGesture,noGesture,fist,fist,open,waveIn,noGesture
open,waveIn,fist,waveIn,waveOut,fist,fist,pinch,pinch,open,pinch,waveIn,open,waveIn,open,waveOut,open,pinch,fist,pinch,waveOut,waveOut,open,pinch,waveIn,pinch,fist,open,waveIn,pinch,waveOut,fist,fist,waveIn,pinch,open,open,fist,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveOut,open,open,noGesture,pinch,waveOut,fist,noGesture,waveIn,waveIn,waveIn,fist,fist,waveIn,pinch,waveIn,noGesture,noGesture,pinch,noGesture,pinch,noGesture,fist,waveOut,waveIn,noGesture,pinch,fist,waveIn,noGesture,waveIn,pinch,fist,waveIn,fist,waveOut,open,waveIn,waveIn,fist,open,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,fist,noGesture,noGesture,waveIn,fist,noGesture,waveIn,noGesture
waveOut,waveIn,pinch,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveOut,waveIn,waveIn,open,waveIn,open,waveOut,open,fist,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,noGesture,fist,open,open,pinch,waveOut,fist,pinch,waveIn,open,open,open,pinch,waveIn,open,fist,pinch,open,waveIn,waveIn,fist,open,open,pinch,pinch,waveOut,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveIn,pinch,waveOut,open,noGesture,waveIn,noGesture,fist,pinch,noGesture,noGesture,pinch,noGesture,pinch,waveOut,waveIn,waveOut,waveIn,open,pinch,waveIn,pinch,pinch,fist,fist,pinch,fist,waveIn,pinch,open,noGesture,noGesture,open,pinch,fist,noGesture,noGesture,open,fist,noGesture,waveIn,noGesture
open,waveIn,fist,noGesture,waveOut,fist,fist,pinch,pinch,open,waveOut,waveIn,pinch,waveIn,fist,fist,open,pinch,pinch,pinch,fist,pinch,noGesture,pinch,waveIn,open,fist,waveIn,open,noGesture,waveOut,open,fist,waveIn,waveIn,open,open,fist,open,waveOut,pinch,pinch,open,waveIn,noGesture,waveIn,open,open,pinch,pinch,waveOut,fist,noGesture,waveIn,open,noGesture,fist,fist,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,fist,fist,fist,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,waveIn,open,pinch,fist,fist,waveIn,fist,waveIn,pinch,noGesture,noGesture,noGesture,pinch,pinch,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,fist
pinch,fist,fist,waveIn,waveOut,fist,fist,pinch,pinch,open,waveOut,open,open,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveIn,pinch,fist,open,waveIn,waveIn,waveOut,waveIn,fist,waveIn,fist,open,open,waveOut,open,open,fist,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveOut,fist,noGesture,waveIn,noGesture,noGesture,fist,fist,waveIn,pinch,waveIn,waveIn,noGesture,noGesture,pinch,fist,fist,waveOut,noGesture,waveOut,noGesture,waveIn,fist,waveIn,open,fist,open,fist,noGesture,open,waveIn,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,pinch
waveIn,waveIn,fist,waveIn,waveOut,fist,fist,noGesture,pinch,open,waveIn,open,open,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,open,waveIn,waveIn,pinch,open,waveIn,waveIn,pinch,open,open,waveOut,open,waveOut,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,open,open,fist,pinch,pinch,pinch,waveIn,fist,noGesture,fist,fist,fist,open,fist,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,open,noGesture,waveIn,noGesture,fist,open,waveIn,noGesture,noGesture,noGesture,fist,noGesture,open,waveIn,waveOut,waveOut,waveIn,open,waveIn,open,pinch,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,open,open,open,open,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,open,open,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,pinch,pinch,waveOut,fist,fist,waveIn,open,waveIn,fist,fist,waveIn,pinch,waveIn,fist,waveIn,waveIn,pinch,waveOut,pinch,fist,waveIn,waveIn,waveIn,fist,fist,waveIn,pinch,waveIn,open,fist,waveIn,open,waveOut,waveIn,fist,waveIn,open,waveIn,open,fist,waveIn,open,pinch,pinch,fist,waveOut,waveOut,waveIn,open,fist,waveIn,pinch
