waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture
waveOut,waveOut,fist,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,waveOut,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
