pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveIn,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,fist
waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,fist,open,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,open,noGesture,noGesture,waveIn,waveOut,fist,open,noGesture,waveIn,noGesture,open,pinch,open,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,open,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,open,noGesture,pinch,waveOut,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,fist,pinch,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,open,noGesture,noGesture,fist,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn
waveOut,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveOut,pinch,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveOut,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn
pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,open,noGesture,open,noGesture,noGesture,waveOut,noGesture,fist,open,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,open,noGesture,fist,open,open,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,fist,fist,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveOut,fist,fist,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,open,waveIn,open,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,noGesture,open,open,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveOut,fist,fist,noGesture,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,noGesture
waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,open,waveOut,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,waveOut,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,open,fist,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,fist,noGesture,open,fist,waveOut,noGesture,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,pinch,open,open,noGesture,open,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open
waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,fist,waveIn,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,waveIn,noGesture,open,noGesture,noGesture,open,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,open,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,pinch,waveOut,open,noGesture,noGesture,open,noGesture,noGesture,open,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
fist,noGesture,fist,noGesture,waveOut,open,noGesture,noGesture,pinch,noGesture,waveIn,fist,fist,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,open,open,open,open,waveIn,waveOut,noGesture,fist,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,fist,waveOut,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
open,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,fist,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,open,fist,open,open,noGesture,waveOut,fist,open,fist,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,fist,open,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,fist,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture,noGesture,open,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,fist,fist,fist,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,open,noGesture,waveIn,open,waveIn,noGesture,open,noGesture,open,open,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,fist,waveOut,waveOut,waveOut,open,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
open,fist,waveOut,noGesture,open,noGesture,open,noGesture,waveOut,waveOut,waveOut,fist,fist,noGesture,waveOut,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,waveOut,pinch,waveOut,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveIn,waveOut,open,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,fist,noGesture,waveIn,fist,noGesture,waveOut,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut
pinch,fist,noGesture,noGesture,waveOut,noGesture,open,fist,waveOut,waveOut,waveOut,fist,fist,open,waveOut,pinch,open,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,noGesture,pinch,waveOut,fist,fist,open,waveIn,noGesture,pinch,waveIn,open,waveIn,waveOut,fist,noGesture,noGesture,waveOut,waveOut,open,open,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveOut,fist,open,waveOut,noGesture,waveOut,open,open,noGesture,noGesture,noGesture,fist,pinch,noGesture,waveIn,fist,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,open,waveIn
noGesture,fist,noGesture,noGesture,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,fist,pinch,open,waveOut,waveOut,open,noGesture,pinch,waveOut,fist,noGesture,noGesture,noGesture,open,waveIn,waveOut,noGesture,waveOut,waveOut,fist,fist,waveOut,noGesture,fist,waveIn,open,open,noGesture,waveOut,noGesture,noGesture,pinch,waveOut,waveOut,noGesture,pinch,noGesture,waveOut,open,waveIn,waveIn,noGesture,waveIn,noGesture,fist,pinch,waveOut,noGesture,waveOut,open,waveOut,noGesture,noGesture,open,pinch,open,noGesture,noGesture,waveOut,noGesture,open,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,waveOut
pinch,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveOut,waveOut,fist,fist,noGesture,waveOut,waveOut,open,noGesture,open,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,fist,noGesture,waveOut,noGesture,fist,open,noGesture,fist,fist,noGesture,open,pinch,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,waveOut,waveOut,open,open,noGesture,waveOut,open,open,noGesture,noGesture,waveOut,fist,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,waveIn,pinch,fist,noGesture,waveIn,waveOut
open,fist,noGesture,noGesture,fist,noGesture,open,open,waveOut,waveOut,waveOut,fist,noGesture,open,waveOut,fist,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,waveOut,open,noGesture,open,noGesture,waveIn,noGesture,open,fist,waveOut,noGesture,noGesture,open,waveOut,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveOut,open,open,noGesture,noGesture,waveOut,open,open,noGesture,noGesture,waveOut,fist,open,noGesture,noGesture,waveOut,noGesture,open,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,fist,fist,open,waveIn,waveOut
noGesture,fist,open,noGesture,fist,noGesture,noGesture,waveIn,waveOut,waveOut,waveOut,fist,noGesture,open,waveOut,waveOut,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveOut,open,waveOut,open,noGesture,noGesture,waveOut,noGesture,open,open,noGesture,waveOut,fist,noGesture,open,waveIn,open,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,open,open,waveIn,noGesture,waveOut,fist,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveOut,fist,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,fist,fist,open,waveIn,waveOut
