pinch,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,noGesture,open,open,pinch,fist,noGesture,waveIn,waveIn,waveOut,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,noGesture,pinch,pinch,open,waveIn,waveIn,open,open,open,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,fist,pinch,waveIn,waveIn,fist,pinch,waveIn,pinch,waveIn,waveIn,noGesture,open,pinch,pinch,pinch,waveIn,waveOut,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,open,open,open,pinch,waveIn,waveIn,pinch,waveOut,waveIn,pinch,noGesture,pinch,open,open,pinch,noGesture,pinch,noGesture,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveOut,noGesture,pinch,waveOut,open,pinch,open,pinch,pinch,fist,waveIn,open,pinch,fist,pinch,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,open,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,open,waveOut,pinch,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn
pinch,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,fist,open,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,open,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,open,open,open,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveOut,open,open,waveOut,pinch,pinch,waveIn,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,noGesture,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,open,noGesture,waveIn,open,open,open,open,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,waveOut,pinch,pinch,pinch,waveIn,waveIn,open,open,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,open,open,noGesture,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,open,open,open,open,noGesture,waveOut,pinch,waveOut,open,pinch,waveIn,waveIn,open,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,open,noGesture,open,waveIn,open,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,pinch,waveOut,pinch,pinch,open,pinch,noGesture,pinch,pinch,open,noGesture,waveIn,pinch,open,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture
waveOut,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,open,open,waveIn,open,pinch,pinch,waveIn,pinch,waveOut,waveIn,open,open,pinch,pinch,pinch,waveIn,waveIn,open,open,open,open,open,waveIn,open,open,waveIn,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,fist,pinch,pinch,pinch,waveIn,open,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn
open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,open,waveIn,waveIn,waveOut,pinch,pinch,waveIn,pinch,waveIn,pinch,open,open,pinch,pinch,waveOut,waveIn,waveIn,noGesture,open,pinch,open,waveIn,waveIn,open,pinch,waveIn,waveIn,N/A,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,open
fist,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,waveIn,open,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,noGesture,noGesture,open,open,open,fist,waveIn,waveOut,open,waveIn,waveIn,N/A,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn
open,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,waveIn,waveOut,pinch,pinch,waveIn,pinch,waveIn,open,open,open,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,open,open,waveIn,open,waveIn,waveIn,fist,N/A,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,fist,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,open,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,waveIn,open,fist,pinch,waveOut,open,waveIn,waveIn,open,waveIn,waveIn,N/A,pinch,fist,fist,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,fist,fist,pinch,open,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn
open,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,fist,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveIn,waveIn,pinch,open,pinch,pinch,pinch,waveIn,waveIn,open,noGesture,open,open,open,waveIn,waveOut,pinch,waveIn,waveIn,N/A,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,noGesture,waveOut,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,open,fist,waveIn,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn
pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveOut,fist,pinch,noGesture,pinch,waveIn,waveIn,pinch,open,fist,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,N/A,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,open,noGesture,pinch,pinch,pinch,fist,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,pinch,noGesture,waveIn,open,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,open,open,pinch,pinch,pinch,waveIn,waveIn,pinch,open,open,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,N/A,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,fist,pinch,pinch,pinch,noGesture,pinch,fist,pinch,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveOut,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveOut,noGesture,waveIn,pinch,waveIn,pinch,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,pinch,waveIn,waveIn,pinch,open,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,N/A,pinch,fist,fist,pinch,pinch,pinch,open,pinch,pinch,noGesture,waveOut,pinch,pinch,pinch,noGesture,pinch,fist,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,fist,waveIn,waveIn,waveIn,open,open,pinch,waveIn,waveIn,waveIn,waveIn
open,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,waveOut,pinch,open,open,open,fist,waveIn,waveIn,waveIn,waveIn,pinch,N/A,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,fist,pinch,pinch,waveOut,pinch,open,fist,pinch,fist,waveIn,waveIn,pinch,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,fist,noGesture,open,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,noGesture,open,pinch,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,fist,open,open,pinch,waveOut,pinch,waveIn,waveIn,open,open,open,open,waveIn,open,waveIn,waveIn,waveIn,open,N/A,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,fist,fist,pinch,pinch,pinch,noGesture,pinch,open,pinch,fist,waveIn,waveIn,fist,pinch,waveIn,noGesture,fist,waveOut,waveIn,fist,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn
noGesture,noGesture,waveIn,pinch,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,fist,waveIn,waveIn,open,open,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,open,open,open,pinch,fist,waveIn,open,noGesture,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,waveIn,open,noGesture,pinch,noGesture,fist,open,waveIn,waveIn,waveIn,open,N/A,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,fist,pinch,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveOut
pinch,waveIn,waveIn,fist,waveIn,open,waveOut,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,pinch,open,open,waveIn,waveIn,open,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,noGesture,pinch,waveIn,pinch,waveIn,pinch,waveIn,noGesture,open,open,pinch,pinch,pinch,waveIn,waveIn,open,open,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,N/A,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,fist,pinch,fist,waveIn,waveIn,fist,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
