open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,open,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,open,open,open,open,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture
open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,pinch,waveIn,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,N/A,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture
open,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,fist,fist,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,waveOut,fist,noGesture,waveIn,fist,waveIn,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,fist,fist,noGesture,open,waveIn,noGesture,noGesture,N/A,noGesture,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveOut,pinch,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,fist,noGesture,noGesture
waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,pinch,waveIn,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveOut,fist,open,noGesture,noGesture,waveIn,open,noGesture,N/A,noGesture,noGesture,fist,noGesture,open,open,waveIn,noGesture,waveOut,fist,open,noGesture,fist,fist,waveOut,noGesture,open,open,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture
waveOut,noGesture,fist,noGesture,waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,pinch,noGesture,open,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,waveIn,fist,noGesture,noGesture,noGesture,pinch,fist,noGesture,open,waveIn,open,noGesture,pinch,waveOut,noGesture,noGesture,N/A,noGesture,noGesture,fist,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveIn,open,noGesture,fist,fist,fist,noGesture,waveOut,open,fist,noGesture,noGesture,fist,noGesture,pinch,waveIn,open,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
open,open,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,open,fist,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,open,noGesture,noGesture,waveOut,noGesture,noGesture,N/A,waveOut,noGesture,pinch,noGesture,noGesture,open,waveOut,noGesture,noGesture,fist,open,noGesture,fist,noGesture,fist,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,open,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,waveIn,waveOut,noGesture
pinch,waveOut,open,open,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,waveOut,noGesture,open,waveOut,noGesture,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,pinch,waveIn,noGesture,open,noGesture,noGesture,open,fist,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,open,pinch,pinch,waveOut,fist,pinch,N/A,noGesture,noGesture,fist,open,noGesture,open,pinch,noGesture,noGesture,fist,open,noGesture,open,waveOut,pinch,noGesture,waveOut,waveIn,fist,noGesture,pinch,noGesture,fist,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture
fist,fist,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,noGesture,open,noGesture,pinch,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,noGesture,pinch,open,waveOut,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,fist,open,noGesture,fist,waveOut,noGesture,fist,N/A,open,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,fist,fist,noGesture,waveOut,fist,fist,noGesture,waveOut,noGesture,open,noGesture,open,noGesture,noGesture,open,noGesture,pinch,open,waveOut,noGesture,noGesture,noGesture,noGesture
open,pinch,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,fist,waveOut,open,waveOut,noGesture,waveOut,fist,fist,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,waveIn,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,fist,noGesture,fist,waveIn,noGesture,fist,N/A,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,open,open,fist,open,noGesture,fist,fist,fist,noGesture,waveOut,open,fist,noGesture,noGesture,open,waveIn,noGesture,pinch,open,pinch,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,pinch
waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveOut,waveOut,open,fist,noGesture,open,waveIn,waveOut,waveOut,open,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveOut,fist,noGesture,pinch,noGesture,noGesture,fist,N/A,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,open,noGesture,open,waveOut,fist,noGesture,waveOut,open,fist,noGesture,waveOut,open,open,noGesture,waveIn,open,noGesture,open,noGesture,noGesture,open,open,noGesture,fist,noGesture,noGesture
open,waveOut,waveOut,waveOut,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut,waveOut,noGesture,waveOut,fist,noGesture,noGesture,pinch,waveIn,waveOut,open,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,waveIn,noGesture,open,waveIn,waveIn,noGesture,N/A,noGesture,noGesture,fist,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,fist,fist,open,waveOut,open,fist,noGesture,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,open,noGesture,waveIn,open,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,pinch,waveOut,waveOut,open,noGesture,fist,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,fist,noGesture,waveIn,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,fist,waveIn,waveIn,waveIn,noGesture,fist,N/A,waveIn,fist,fist,waveIn,waveIn,noGesture,open,fist,noGesture,fist,open,noGesture,open,pinch,fist,open,waveOut,open,waveOut,noGesture,noGesture,waveOut,open,noGesture,waveOut,open,noGesture,open,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture
fist,waveOut,waveOut,open,open,noGesture,fist,waveIn,waveOut,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,waveIn,waveOut,pinch,noGesture,fist,fist,waveOut,noGesture,noGesture,waveOut,open,waveIn,open,waveOut,fist,noGesture,waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,open,open,noGesture,fist,N/A,open,open,fist,waveIn,waveIn,noGesture,open,fist,pinch,fist,open,noGesture,open,open,fist,open,waveOut,open,fist,pinch,noGesture,waveOut,waveOut,open,waveIn,fist,noGesture,open,open,open,open,waveOut,open,open,waveIn,open
pinch,waveOut,waveOut,waveOut,open,noGesture,pinch,fist,pinch,pinch,noGesture,pinch,waveOut,waveIn,fist,fist,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,pinch,waveOut,noGesture,waveOut,waveIn,waveIn,waveOut,fist,waveOut,fist,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,fist,noGesture,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,open,fist,noGesture,fist,N/A,open,noGesture,noGesture,noGesture,fist,noGesture,waveOut,fist,noGesture,fist,open,noGesture,open,fist,fist,open,waveOut,open,waveOut,fist,noGesture,waveOut,waveOut,open,waveOut,open,noGesture,noGesture,open,waveIn,pinch,open,waveIn,fist,waveIn,open
waveOut,waveOut,waveOut,waveOut,fist,open,pinch,noGesture,pinch,pinch,waveOut,noGesture,waveOut,waveIn,noGesture,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveIn,waveOut,waveIn,noGesture,open,noGesture,waveIn,waveOut,fist,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,waveOut,fist,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,open,noGesture,waveIn,waveIn,noGesture,noGesture,open,N/A,noGesture,waveIn,noGesture,fist,fist,waveOut,waveOut,fist,pinch,fist,open,noGesture,noGesture,noGesture,fist,open,waveOut,open,pinch,noGesture,noGesture,waveOut,open,fist,waveOut,open,open,open,waveOut,waveIn,open,open,open,fist,fist,open
noGesture,waveOut,pinch,waveOut,open,open,fist,noGesture,pinch,pinch,open,noGesture,waveOut,waveIn,noGesture,open,fist,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveOut,waveIn,fist,waveOut,open,pinch,fist,fist,pinch,waveOut,open,waveOut,waveOut,waveOut,noGesture,waveOut,open,noGesture,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,fist,fist,N/A,waveIn,waveIn,noGesture,fist,fist,waveIn,waveOut,fist,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveOut,waveOut,noGesture,open,waveIn,open,open,fist,waveOut,waveOut,open,noGesture,fist,waveIn,open,open,open,open,waveIn,open
fist,waveOut,waveOut,open,waveOut,open,fist,waveOut,pinch,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,waveIn,noGesture,waveOut,waveIn,fist,waveOut,fist,waveOut,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,fist,waveOut,pinch,open,noGesture,noGesture,fist,noGesture,fist,noGesture,fist,N/A,waveOut,waveIn,fist,waveIn,fist,noGesture,waveOut,fist,noGesture,open,open,open,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,open,noGesture,noGesture,waveOut,open,fist,waveOut,open,fist,open,fist,waveIn,open,open,open,fist,waveIn,pinch
pinch,fist,noGesture,open,open,waveOut,waveOut,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,open,open,noGesture,fist,waveOut,waveIn,noGesture,waveIn,noGesture,waveOut,waveOut,pinch,noGesture,fist,waveOut,fist,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,fist,N/A,pinch,waveIn,noGesture,noGesture,fist,noGesture,waveIn,open,noGesture,waveIn,open,open,noGesture,noGesture,noGesture,open,fist,waveOut,waveOut,open,open,waveOut,open,waveIn,pinch,open,waveOut,open,fist,waveIn,waveOut,noGesture,open,fist,waveIn,open
fist,waveOut,noGesture,waveIn,fist,fist,pinch,pinch,pinch,pinch,waveOut,waveOut,waveIn,noGesture,open,noGesture,open,noGesture,noGesture,fist,fist,waveIn,noGesture,waveIn,fist,waveOut,fist,waveOut,noGesture,fist,waveOut,noGesture,waveIn,waveOut,fist,open,noGesture,waveIn,pinch,noGesture,waveOut,pinch,fist,waveIn,waveOut,waveOut,fist,noGesture,noGesture,waveOut,waveOut,fist,fist,waveOut,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,fist,fist,N/A,noGesture,waveOut,noGesture,pinch,fist,noGesture,waveOut,fist,fist,waveIn,noGesture,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveOut,waveIn,open,waveIn,open,fist,open,open,waveIn,open,fist,waveIn,open,noGesture,open,fist,waveOut,open
