pinch,waveOut,waveOut,waveOut,fist,noGesture,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,pinch,open,waveOut,waveOut,open,waveOut,open,waveIn,fist,waveOut,fist,waveOut,waveOut,open,pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,N/A,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture
waveIn,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,pinch,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,fist,waveOut,open,waveOut,waveOut,noGesture,N/A,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveIn,noGesture,noGesture,noGesture
noGesture,waveOut,open,waveOut,pinch,waveOut,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,waveIn,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,waveIn,fist,waveOut,open,waveOut,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,N/A,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,open,noGesture,waveIn,fist,waveOut,open,waveOut,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,open,pinch,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,fist,waveOut,fist,noGesture,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,pinch,waveOut,waveOut,waveOut,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,N/A,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,fist,open,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,open,open,pinch,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,pinch,noGesture,pinch,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,N/A,noGesture,pinch,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,N/A,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture
pinch,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,fist,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,open,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,N/A,open,waveOut,noGesture,fist,pinch,noGesture,waveOut,open,waveOut,waveOut,noGesture,noGesture,noGesture,fist,open,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open
waveIn,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveOut,open,waveIn,waveOut,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,N/A,waveOut,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open,noGesture,fist,pinch,noGesture,noGesture,noGesture,fist,waveIn,open
pinch,open,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,fist,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,open,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,fist,open,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,N/A,open,pinch,noGesture,fist,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,fist,pinch,noGesture,waveOut,noGesture,open,waveOut,noGesture,noGesture,noGesture,fist,noGesture,waveOut
waveOut,waveOut,waveOut,open,waveOut,pinch,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,N/A,fist,waveOut,noGesture,fist,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn
open,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,fist,waveOut,noGesture,noGesture,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,N/A,noGesture,open,noGesture,open,fist,N/A,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,N/A,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
fist,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,fist,N/A,waveOut,waveOut,waveOut,waveOut,N/A,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,N/A,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,N/A,waveOut,waveOut,N/A,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,N/A,noGesture,noGesture,N/A,noGesture,noGesture,N/A,waveOut,N/A,fist,N/A,open,noGesture,waveOut,N/A,noGesture,noGesture,noGesture,N/A,pinch,noGesture,open,noGesture,N/A,noGesture,noGesture,noGesture,noGesture,N/A,noGesture,N/A,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,open,waveOut,open,fist,fist,open,waveOut,waveOut,fist,waveOut,open,waveOut,waveIn,fist,waveOut,open,waveOut,fist,fist,fist,open,pinch,waveIn,fist,open,open,open,waveIn,pinch,waveIn,open,waveOut,open,fist,waveOut,waveIn
