pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,pinch,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,fist,fist,noGesture,noGesture,fist,fist,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture
open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,pinch,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,fist,noGesture,waveIn,noGesture,pinch,fist,fist,noGesture,fist,waveIn,noGesture,pinch,noGesture,pinch,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture
open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,fist,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,waveIn,noGesture,noGesture,fist,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,open,open,open,open,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture
open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,pinch,waveIn,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,fist,open,noGesture,fist,waveIn,noGesture,noGesture,N/A,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture
open,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,waveOut,fist,waveOut,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,waveOut,fist,noGesture,waveIn,open,waveIn,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,fist,noGesture,noGesture,fist,fist,noGesture,fist,waveOut,noGesture,noGesture,N/A,noGesture,noGesture,fist,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,fist,noGesture,noGesture
waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveOut,fist,fist,noGesture,noGesture,waveIn,open,noGesture,N/A,noGesture,noGesture,fist,noGesture,open,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,fist,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture
waveOut,noGesture,fist,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,waveIn,fist,noGesture,noGesture,noGesture,pinch,fist,noGesture,open,fist,fist,noGesture,fist,waveOut,noGesture,noGesture,N/A,noGesture,noGesture,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,fist,pinch,noGesture,waveIn,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
open,open,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,fist,noGesture,waveOut,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,fist,noGesture,noGesture,waveOut,noGesture,noGesture,N/A,waveOut,noGesture,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture
pinch,waveOut,open,open,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,waveIn,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,open,noGesture,waveOut,noGesture,noGesture,fist,open,noGesture,pinch,waveIn,noGesture,open,noGesture,noGesture,fist,fist,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,waveOut,fist,fist,pinch,fist,waveOut,fist,pinch,N/A,noGesture,noGesture,fist,open,noGesture,open,pinch,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,waveOut,pinch,noGesture,waveOut,waveIn,fist,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
fist,fist,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,fist,noGesture,waveIn,noGesture,pinch,open,waveOut,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,fist,fist,noGesture,fist,waveOut,noGesture,open,N/A,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,fist,waveIn,noGesture,waveOut,fist,fist,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture
open,pinch,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,fist,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,waveIn,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,open,noGesture,fist,waveOut,noGesture,fist,N/A,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,open,open,waveIn,pinch,noGesture,pinch,fist,waveIn,noGesture,waveOut,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,pinch
waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveOut,waveOut,open,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,open,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveOut,fist,noGesture,fist,noGesture,noGesture,fist,N/A,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,pinch,noGesture,pinch,waveOut,waveIn,noGesture,waveOut,waveIn,fist,noGesture,waveOut,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,fist,noGesture,noGesture
open,waveOut,waveOut,waveOut,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,fist,noGesture,noGesture,pinch,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,waveIn,noGesture,fist,waveIn,waveIn,noGesture,N/A,noGesture,noGesture,fist,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,pinch,waveOut,waveOut,open,noGesture,fist,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveIn,pinch,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,fist,fist,fist,waveOut,noGesture,fist,N/A,waveIn,fist,fist,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,pinch,waveIn,noGesture,waveOut,open,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture
fist,waveOut,waveOut,open,open,noGesture,fist,waveIn,waveOut,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,fist,fist,waveOut,pinch,noGesture,waveOut,open,noGesture,open,waveOut,fist,noGesture,fist,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,fist,waveIn,open,open,noGesture,fist,N/A,waveIn,pinch,fist,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,pinch,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,open,fist,pinch,noGesture,waveOut,waveOut,noGesture,waveIn,fist,noGesture,noGesture,noGesture,open,pinch,waveOut,noGesture,noGesture,waveIn,noGesture
pinch,waveOut,waveOut,waveOut,open,noGesture,waveOut,fist,pinch,pinch,noGesture,pinch,waveOut,waveIn,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,noGesture,waveOut,open,open,waveOut,fist,waveOut,fist,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,fist,noGesture,waveIn,waveIn,waveOut,waveIn,waveOut,pinch,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,waveIn,waveOut,waveOut,waveIn,open,fist,noGesture,fist,N/A,waveIn,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,fist,waveIn,waveIn,waveOut,noGesture,waveOut,fist,noGesture,waveOut,waveOut,noGesture,waveIn,pinch,noGesture,pinch,fist,waveIn,open,waveOut,waveIn,fist,waveIn,open
waveOut,waveOut,waveOut,waveOut,fist,noGesture,open,noGesture,pinch,pinch,waveOut,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,fist,noGesture,open,noGesture,fist,waveOut,fist,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,fist,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,N/A,noGesture,waveIn,noGesture,fist,waveIn,waveOut,waveOut,fist,pinch,waveIn,open,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,waveOut,waveOut,fist,waveOut,waveIn,noGesture,noGesture,waveOut,waveIn,pinch,waveOut,noGesture,fist,fist,open
noGesture,waveOut,pinch,waveOut,open,open,fist,noGesture,pinch,pinch,fist,noGesture,waveOut,waveIn,noGesture,noGesture,open,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,fist,noGesture,waveOut,waveIn,fist,waveOut,open,pinch,fist,fist,pinch,waveOut,open,waveOut,waveOut,waveOut,noGesture,waveOut,open,noGesture,waveIn,waveOut,waveOut,noGesture,fist,waveIn,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,open,fist,N/A,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveOut,fist,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,open,waveIn,open,open,fist,waveOut,waveOut,noGesture,pinch,fist,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn
fist,waveOut,waveOut,open,waveOut,open,fist,waveOut,pinch,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,fist,noGesture,waveOut,waveIn,fist,waveOut,fist,waveOut,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveOut,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,fist,waveOut,waveOut,open,noGesture,noGesture,waveIn,noGesture,fist,fist,fist,N/A,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveOut,fist,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,fist,waveOut,waveOut,waveIn,noGesture,noGesture,waveOut,noGesture,fist,waveOut,waveIn,open,waveOut,fist,waveIn,waveIn,noGesture,waveIn,fist,waveIn,pinch
pinch,fist,noGesture,open,open,waveOut,waveOut,noGesture,pinch,pinch,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,waveIn,open,noGesture,fist,waveOut,waveIn,noGesture,fist,noGesture,waveOut,fist,pinch,noGesture,fist,waveOut,fist,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,fist,pinch,waveOut,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,fist,N/A,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,fist,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveIn,pinch,waveIn,waveOut,waveOut,fist,waveIn,waveOut,noGesture,waveIn,fist,waveIn,waveOut
