pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture
waveIn,fist,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,fist,pinch,waveIn,open,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,noGesture,fist,noGesture,pinch,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,pinch,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,fist
noGesture,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,pinch,noGesture,pinch,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,open,waveIn,noGesture,waveOut,pinch,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,N/A,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
waveOut,waveOut,waveIn,fist,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveOut,pinch,pinch,noGesture,pinch,waveOut,open,noGesture,N/A,noGesture,open,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,waveOut,noGesture,noGesture,fist,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,waveIn,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,pinch,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,pinch,fist,noGesture,noGesture,open,fist,noGesture,N/A,noGesture,waveIn,pinch,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,pinch,fist,waveIn,fist,waveOut,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture
pinch,waveOut,noGesture,waveOut,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,open,waveOut,noGesture,waveOut,noGesture,fist,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,pinch,fist,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,fist,waveOut,pinch,waveOut,noGesture,fist,N/A,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,pinch,fist,waveIn,open,waveOut,waveOut,open,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,waveIn,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture
waveIn,waveIn,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,open,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,waveOut,noGesture,fist,noGesture,open,pinch,open,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,open,fist,noGesture,open,noGesture,noGesture,noGesture,N/A,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,fist,waveIn,noGesture,waveOut,pinch,open,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,fist,fist,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,open,noGesture,pinch,fist,waveIn,pinch,noGesture,pinch,fist,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,waveIn,fist,noGesture,noGesture,waveOut,waveIn,waveIn,N/A,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,pinch,fist,pinch,fist,waveIn,noGesture,noGesture,pinch,open,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture
waveOut,waveIn,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,fist,open,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,pinch,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,waveOut,waveOut,fist,open,noGesture,waveOut,noGesture,pinch,N/A,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,open,fist,waveIn,noGesture,waveOut,pinch,waveIn,pinch,pinch,noGesture,open,noGesture,waveIn,waveIn,open,fist,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture
open,waveIn,noGesture,waveOut,fist,waveIn,pinch,open,waveOut,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,waveIn,pinch,noGesture,open,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,pinch,noGesture,open,waveIn,waveOut,waveOut,fist,noGesture,open,noGesture,noGesture,pinch,N/A,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,pinch,fist,waveIn,noGesture,waveOut,open,fist,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,open,pinch,noGesture,noGesture,fist,noGesture
fist,noGesture,fist,fist,fist,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveIn,pinch,waveIn,noGesture,fist,waveIn,pinch,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,pinch,waveIn,waveIn,noGesture,pinch,waveOut,pinch,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveOut,waveIn,pinch,noGesture,pinch,waveOut,noGesture,noGesture,N/A,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveIn,fist,pinch,noGesture,open,pinch,noGesture,fist,waveOut,fist,pinch,noGesture,waveOut,fist,pinch,waveIn,open,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveOut
open,waveIn,fist,waveIn,fist,waveOut,fist,noGesture,waveIn,noGesture,noGesture,open,fist,waveOut,noGesture,waveOut,noGesture,pinch,waveIn,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,fist,open,open,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,pinch,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,pinch,pinch,waveOut,pinch,noGesture,noGesture,noGesture,N/A,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,open,noGesture,waveOut,waveIn,fist,waveOut,waveOut,waveOut,fist,noGesture,noGesture,waveOut,fist,noGesture,waveOut,open,noGesture,open,fist,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,pinch
waveIn,waveIn,fist,waveIn,fist,waveOut,noGesture,fist,waveIn,waveOut,noGesture,pinch,fist,waveIn,noGesture,waveOut,noGesture,pinch,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,fist,waveIn,open,noGesture,fist,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,open,noGesture,waveIn,waveIn,waveIn,pinch,pinch,noGesture,noGesture,waveIn,waveIn,noGesture,open,noGesture,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,noGesture,N/A,pinch,noGesture,waveIn,noGesture,open,noGesture,waveOut,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,fist,noGesture,noGesture,waveOut,open,noGesture,waveIn,open,noGesture,open,noGesture,waveIn,open,waveOut,noGesture,noGesture,noGesture,noGesture
open,waveIn,waveOut,waveIn,fist,waveOut,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,open,waveIn,noGesture,pinch,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,open,fist,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,pinch,waveIn,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,waveIn,open,pinch,open,waveOut,noGesture,open,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,fist,N/A,waveOut,waveOut,pinch,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,waveIn,open,noGesture,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,fist,waveIn,noGesture,waveOut,open,open,waveIn,open,noGesture,open,open,waveIn,open,waveOut,noGesture,open,waveIn,noGesture
pinch,waveIn,waveIn,waveIn,fist,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,open,open,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,waveIn,noGesture,waveOut,open,fist,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,waveOut,waveIn,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,waveIn,pinch,fist,waveIn,waveOut,waveOut,noGesture,fist,waveOut,pinch,waveOut,waveOut,waveIn,open,waveIn,waveOut,noGesture,noGesture,N/A,waveOut,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,waveOut,open,waveIn,waveOut,fist,open,noGesture,waveIn,waveIn,waveOut,waveOut,fist,noGesture,noGesture,noGesture,open,pinch,waveIn,open,noGesture,open,waveIn,waveIn,open,waveOut,open,open,waveOut,waveOut
noGesture,waveIn,waveIn,waveIn,fist,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,pinch,waveIn,noGesture,open,waveOut,pinch,noGesture,fist,N/A,waveOut,open,noGesture,waveOut,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,open,waveOut,open,pinch,noGesture,open,open,open,open,open,open,open,waveOut,pinch,waveIn,open,waveIn,pinch,open,waveIn,pinch
pinch,waveIn,waveIn,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,waveOut,open,waveIn,waveIn,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,pinch,pinch,pinch,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,pinch,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,fist,N/A,waveOut,noGesture,pinch,pinch,waveIn,noGesture,waveOut,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,open,open,waveOut,waveIn,noGesture,noGesture,open,open,pinch,open,waveIn,waveOut,waveOut,pinch,waveIn,open,waveOut,open,fist,waveIn,pinch
open,waveIn,waveIn,waveIn,fist,fist,noGesture,noGesture,waveIn,fist,pinch,waveOut,waveOut,waveIn,pinch,waveOut,noGesture,pinch,noGesture,open,waveOut,noGesture,noGesture,waveIn,waveIn,waveOut,pinch,open,pinch,fist,waveIn,pinch,pinch,fist,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,open,pinch,waveIn,open,waveOut,waveIn,noGesture,waveIn,pinch,waveOut,noGesture,pinch,waveOut,pinch,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,N/A,open,waveOut,noGesture,pinch,open,noGesture,waveOut,open,noGesture,fist,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveOut,waveIn,open,noGesture,noGesture,waveOut,pinch,pinch,open,waveIn,waveOut,waveOut,fist,waveIn,waveIn,open,waveOut,fist,noGesture,open
noGesture,fist,open,open,fist,fist,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,fist,pinch,noGesture,fist,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,waveOut,pinch,pinch,waveIn,pinch,waveIn,noGesture,pinch,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,open,waveOut,noGesture,waveOut,fist,open,waveOut,fist,pinch,waveOut,waveOut,waveOut,noGesture,noGesture,waveIn,pinch,open,pinch,fist,N/A,open,waveOut,noGesture,open,open,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,open,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,pinch,fist,waveOut,fist,waveOut,waveOut,fist,waveIn,waveIn,noGesture,pinch,fist,noGesture,open
