pinch,waveOut,noGesture,waveOut,pinch,open,open,open,noGesture,waveOut,open,waveOut,pinch,waveOut,noGesture,waveOut,open,open,open,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,fist,noGesture,waveOut,open,waveOut,waveOut,noGesture,noGesture,waveOut,open,noGesture,open,N/A,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,noGesture
waveIn,waveOut,waveOut,waveOut,waveOut,open,open,open,fist,open,open,waveOut,pinch,noGesture,waveOut,waveOut,open,open,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,N/A,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,waveOut,pinch,open,noGesture,open,open,waveIn,open,waveOut,waveOut,pinch,waveOut,open,fist,waveOut,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,N/A,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,pinch,waveOut,open,open,open,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open,open,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,open,noGesture,fist,noGesture,waveOut,N/A,waveOut,waveOut,noGesture,fist,fist,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,open,waveOut
waveOut,waveOut,waveOut,pinch,waveOut,waveIn,open,open,open,noGesture,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,open,open,open,open,waveOut,noGesture,pinch,noGesture,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,open,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveOut,noGesture,fist,waveOut,noGesture,pinch,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,N/A,noGesture,waveOut,open,fist,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,waveOut,noGesture,fist,waveOut,noGesture
pinch,pinch,waveOut,waveOut,waveOut,open,open,noGesture,noGesture,open,waveOut,fist,waveOut,waveOut,noGesture,open,open,open,open,open,open,open,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,N/A,noGesture,waveOut,noGesture,fist,waveIn,noGesture,fist,noGesture,fist,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,waveOut,waveOut,waveIn,open,noGesture,open,waveOut,open,fist,waveOut,waveOut,noGesture,waveIn,noGesture,open,open,open,open,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,N/A,noGesture,noGesture,N/A,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,N/A,noGesture,noGesture,waveOut,noGesture,open,N/A,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,N/A,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A,N/A,open,open,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open,open,pinch,fist,open,waveOut,waveOut,pinch,open,waveIn,waveOut,open,pinch,open,pinch,waveOut,open,waveOut,pinch,waveOut,waveOut,open,waveOut,fist,waveOut,pinch,open,pinch,waveOut,fist,waveOut,fist,pinch,open,fist,waveOut,waveOut,fist,open,waveOut,open,fist,open,noGesture,pinch,waveOut,open,fist,fist,waveOut,fist,pinch,fist,open,waveIn,fist,waveIn,fist,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,fist,fist,waveOut,pinch
