pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,pinch,fist,fist,pinch,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist
waveIn,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,noGesture,fist,fist,waveIn,fist,waveIn,fist,waveOut,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,waveOut,waveOut,fist,fist,fist,fist,noGesture,waveOut,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,waveOut,fist,pinch,fist,fist,fist,noGesture,fist,fist,fist
noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,open,waveIn,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,waveOut,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,noGesture,waveOut,fist,fist,open,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist
noGesture,waveOut,waveOut,fist,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,waveOut,fist,fist,fist,pinch,fist,fist,fist,fist,open,waveOut,fist,fist,fist,fist,fist,fist,open,fist,pinch,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,waveIn,open,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,open,open,fist,noGesture,fist,fist,fist,noGesture,fist,pinch,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,pinch
pinch,waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,noGesture,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,noGesture,fist,pinch,fist,noGesture,fist,fist,noGesture,fist,fist,fist,fist,noGesture,fist,waveIn,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,noGesture,open,pinch,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,pinch,fist,fist,fist,fist,fist
pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,waveOut,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveIn,noGesture,noGesture,fist,fist,waveIn,fist,waveOut,fist,pinch,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveIn,fist,fist,fist
waveIn,waveOut,noGesture,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,pinch,waveOut,waveOut,waveIn,noGesture,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,pinch,fist,waveIn,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,waveOut,pinch,waveIn,fist,fist,noGesture,fist,fist,noGesture,waveIn,fist,noGesture,fist
pinch,noGesture,waveOut,waveOut,fist,open,pinch,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,waveOut,fist,fist,waveOut,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist
waveOut,waveOut,open,waveOut,waveOut,fist,fist,waveOut,waveOut,waveIn,waveOut,open,noGesture,waveOut,waveIn,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,noGesture,pinch,fist,fist,fist,fist,fist,fist,fist,open,fist,noGesture,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,noGesture,fist,fist,fist,waveOut
open,waveOut,fist,fist,waveOut,open,fist,waveOut,open,pinch,fist,pinch,noGesture,waveOut,waveOut,waveOut,fist,waveIn,fist,fist,fist,fist,fist,noGesture,fist,fist,open,fist,pinch,open,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,open,waveIn,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,waveIn,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,waveOut,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,noGesture,open,waveOut,waveOut,open,waveOut,fist,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,open,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,waveOut,fist,open,noGesture,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,pinch,noGesture,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist
open,waveOut,open,waveOut,noGesture,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveIn,waveIn,fist,open,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,waveIn,fist,waveOut,waveIn,fist,waveOut,fist,fist,waveOut,pinch,fist,fist,fist,fist,fist,noGesture,fist,fist,waveIn,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
waveIn,waveOut,waveOut,waveOut,open,open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,fist,fist,pinch,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,pinch,fist,fist,fist,noGesture,fist,waveOut,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,pinch,waveIn,fist,noGesture,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,noGesture,fist,fist,fist,fist,pinch,fist,open,fist,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist
open,open,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,noGesture,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,fist,open,fist,fist,open,fist,fist,waveOut,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
pinch,open,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveOut,waveOut,noGesture,fist,noGesture,waveIn,fist,fist,pinch,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,pinch,fist,fist,pinch,fist,fist,pinch,fist,open,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,pinch,noGesture,noGesture,fist,fist,waveIn,waveIn,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,waveIn,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist
noGesture,open,open,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,open,waveOut,waveIn,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,pinch,fist,fist,noGesture,fist,fist,fist,waveIn,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,noGesture,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
pinch,open,open,waveOut,open,open,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,waveOut,waveIn,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,pinch,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
open,open,open,open,open,open,waveOut,waveOut,waveOut,open,noGesture,waveOut,noGesture,waveOut,waveOut,waveIn,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,fist,noGesture,fist,fist,fist,fist,fist,noGesture,fist,waveIn,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,waveIn,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,noGesture,noGesture,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,open,waveOut,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,waveOut,fist
noGesture,fist,open,waveOut,open,open,waveOut,waveIn,open,open,noGesture,waveOut,noGesture,waveOut,waveOut,waveIn,fist,fist,fist,fist,waveIn,fist,fist,noGesture,waveOut,fist,fist,fist,fist,fist,pinch,fist,waveOut,fist,fist,pinch,fist,fist,waveIn,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,pinch,fist
noGesture,open,open,waveOut,open,waveOut,waveOut,waveOut,open,open,noGesture,waveOut,noGesture,waveOut,waveOut,waveIn,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,noGesture,fist,open,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,noGesture,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture
pinch,open,open,waveOut,fist,waveIn,waveOut,waveOut,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,fist,fist,fist,waveIn,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,waveOut,waveIn,waveIn,fist,fist,noGesture,fist,waveOut,fist,fist,fist,fist,fist,pinch,open,fist,fist,fist,fist,fist,waveIn,noGesture,fist,fist,fist,fist,waveIn,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,fist,fist,fist,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,open,fist,fist,noGesture,fist,fist,noGesture,fist
waveIn,open,open,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,noGesture,fist,waveOut,waveIn,fist,fist,fist,fist,fist,fist,waveOut,fist,pinch,open,waveOut,open,waveIn,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,open,fist,waveOut,fist,fist,fist,waveOut,pinch,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,waveOut,fist,waveIn,fist,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,waveOut,fist,fist,fist,fist,waveOut,fist,fist
fist,waveIn,open,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,fist,fist,fist,fist,fist,noGesture,fist,noGesture,fist,fist,fist,noGesture,fist,pinch,fist,fist,fist,fist,fist,fist,open,fist,waveIn,noGesture,waveIn,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,noGesture,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,noGesture
open,open,open,waveOut,open,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,waveIn,waveOut,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,open,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist
waveIn,open,open,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,waveIn,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,waveIn,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist
pinch,open,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,open,noGesture,noGesture,waveOut,waveOut,waveOut,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,noGesture,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,open,pinch,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,open,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,pinch,fist,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,noGesture
open,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,open,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,waveOut,fist,fist,waveOut
N/A,waveOut,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
