pinch,open,fist,open,open,noGesture,open,waveIn,fist,open,open,open,noGesture,pinch,open,open,open,open,open,open,pinch,open,waveIn,open,open,waveOut,open,noGesture,fist,open,open,open,open,open,open,open,fist,open,noGesture,open,fist,open,open,noGesture,open,pinch,open,open,waveIn,open,waveIn,fist,fist,open,waveIn,waveOut,open,waveOut,open,open,open,open,open,open,waveOut,waveOut,open,waveOut,open,open,noGesture,open,pinch,waveIn,open,noGesture,open,open,waveIn,waveIn,waveOut,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn
waveIn,open,fist,open,pinch,pinch,open,waveIn,open,waveIn,open,open,open,noGesture,waveOut,open,open,open,open,noGesture,open,open,waveIn,open,open,open,fist,open,fist,open,open,open,open,fist,open,fist,open,open,fist,waveOut,fist,open,open,noGesture,open,noGesture,fist,open,open,open,open,open,open,open,waveIn,open,open,fist,open,waveIn,fist,open,noGesture,open,waveOut,waveOut,open,open,fist,noGesture,waveOut,open,open,waveIn,open,open,open,open,waveIn,waveIn,waveOut,waveIn,fist,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn
noGesture,open,fist,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,noGesture,open,fist,waveIn,open,waveIn,open,open,open,waveIn,open,noGesture,noGesture,open,open,open,fist,open,pinch,waveIn,waveOut,fist,waveIn,fist,waveIn,waveIn,fist,waveIn,open,waveIn,waveOut,waveOut,open,open,open,fist,pinch,open,fist,open,waveOut,waveOut,open,open,pinch,noGesture,waveOut,open,open,waveIn,open,waveOut,open,open,waveIn,pinch,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,open,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,noGesture,fist,open,open,open,open,open,open,noGesture,open,open,open,open,open,waveIn,waveOut,waveIn,noGesture,noGesture,open,open,open,waveIn,waveIn,open,open,noGesture,pinch,pinch,pinch,open,pinch,waveIn,open,fist,open,fist,fist,waveIn,waveIn,open,fist,waveIn,noGesture,open,open,open,open,noGesture,waveOut,open,open,noGesture,noGesture,waveOut,open,waveOut,open,waveOut,waveOut,fist,waveOut,open,waveOut,waveOut,open,open,waveIn,waveOut,waveOut,open,waveOut,pinch,noGesture,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture
waveOut,open,fist,noGesture,noGesture,open,open,open,noGesture,noGesture,open,pinch,open,open,open,waveIn,open,fist,noGesture,open,open,open,waveOut,noGesture,waveIn,open,open,fist,open,pinch,fist,open,pinch,waveIn,open,pinch,open,fist,waveIn,waveOut,open,waveIn,open,waveIn,waveOut,open,open,fist,open,waveIn,pinch,open,open,open,waveOut,open,noGesture,waveOut,open,waveIn,open,open,fist,waveIn,waveIn,waveOut,open,noGesture,waveIn,waveOut,open,open,pinch,waveIn,pinch,waveOut,waveOut,open,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,fist,waveIn,waveOut
pinch,pinch,fist,fist,noGesture,open,open,noGesture,open,waveOut,open,fist,open,open,open,waveIn,open,open,noGesture,open,open,open,noGesture,pinch,waveIn,noGesture,open,fist,noGesture,pinch,open,open,fist,pinch,noGesture,open,open,waveIn,open,open,open,open,fist,waveIn,open,open,open,fist,open,open,noGesture,open,pinch,waveIn,open,open,waveIn,open,waveIn,waveOut,waveOut,open,fist,waveIn,open,waveOut,open,open,waveOut,waveOut,open,open,fist,open,pinch,waveOut,open,fist,waveIn,pinch,waveIn,waveIn,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,open,waveIn,waveIn,noGesture
pinch,open,open,fist,noGesture,open,waveIn,pinch,pinch,open,pinch,fist,open,open,open,pinch,waveOut,open,noGesture,open,open,waveOut,open,waveIn,waveIn,waveIn,open,open,open,waveOut,noGesture,open,noGesture,pinch,noGesture,open,open,open,open,open,open,noGesture,noGesture,waveIn,open,open,fist,fist,open,open,noGesture,open,open,waveIn,open,open,open,open,waveIn,open,waveOut,open,waveIn,waveIn,noGesture,open,open,open,waveIn,waveOut,open,fist,open,waveIn,open,waveOut,open,noGesture,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,fist,pinch,open,waveIn,fist,waveIn,waveOut,waveIn,fist,noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn
N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
