noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveOut,pinch,pinch,fist,waveOut,noGesture,waveIn,waveOut,pinch,waveOut,open,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,waveIn,waveIn,open,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,fist,pinch
pinch,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,waveOut,waveIn,fist,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,fist,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open,open,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,pinch,waveIn,pinch,pinch,waveOut,open,waveOut,waveIn,noGesture,waveOut,noGesture,pinch,pinch,fist,fist,waveIn,open,waveOut,noGesture,waveIn,pinch,pinch,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,fist,pinch,pinch
pinch,waveIn,waveOut,fist,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,pinch,open,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveOut,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,open,waveOut,pinch,waveOut,pinch,fist,noGesture,noGesture,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveOut,fist,pinch,noGesture,waveOut,waveIn,pinch,waveIn,pinch,pinch,noGesture,fist,waveIn,open,waveOut,waveOut,open,pinch,waveOut,noGesture,pinch,pinch,waveIn,waveOut,pinch,pinch,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,fist
pinch,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,fist,pinch,pinch,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,waveOut,pinch,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveOut,pinch,waveOut,pinch,waveOut,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,noGesture,pinch,pinch,open,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveOut,pinch,waveOut,open,pinch,pinch,pinch
pinch,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,open,noGesture,noGesture,open,waveIn,pinch,noGesture,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,pinch,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,pinch,waveOut,pinch,fist,noGesture,pinch,pinch,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,pinch,pinch,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,open,waveIn,noGesture,waveOut,pinch,waveIn,pinch,waveIn,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,open,waveOut,waveIn,pinch,pinch
waveIn,waveOut,open,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,pinch,open,fist,waveIn,open,waveIn,open,open,pinch,waveIn,pinch,pinch,waveIn,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,waveIn,pinch,waveIn,open,fist,waveOut,pinch,fist,open,pinch,waveOut,pinch,waveIn,waveIn,waveIn,open,open,waveIn,fist,pinch,open,open,pinch,fist,waveIn,pinch,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,pinch,fist,pinch,noGesture,waveIn,noGesture,pinch,open,open,waveIn,pinch,waveOut,pinch,waveIn,waveIn,fist,waveIn,pinch,open,waveIn,waveOut,noGesture,pinch,pinch,waveIn,noGesture,pinch,open,pinch,waveIn,pinch
waveOut,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,open,waveOut,pinch,open,open,pinch,waveIn,pinch,pinch,waveIn,pinch,open,waveIn,pinch,open,waveIn,open,fist,waveIn,pinch,open,waveOut,waveIn,waveOut,waveIn,fist,fist,pinch,waveOut,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,fist,pinch,noGesture,fist,waveOut,pinch,waveOut,waveIn,pinch,waveOut,pinch,pinch,pinch,fist,waveOut,waveIn,open,pinch,pinch,waveOut,pinch,pinch,fist,open,waveIn,pinch,open,pinch,open,waveOut,pinch,noGesture,noGesture,fist,open,waveIn,pinch,waveIn,pinch,waveOut,waveOut,pinch,waveIn,open,pinch,waveOut,waveOut,open,pinch
pinch,waveIn,fist,fist,pinch,pinch,waveIn,pinch,waveIn,noGesture,pinch,pinch,open,pinch,pinch,pinch,waveIn,open,fist,open,open,pinch,waveIn,waveIn,pinch,open,waveOut,waveOut,waveIn,pinch,open,pinch,open,waveIn,fist,fist,fist,pinch,waveIn,pinch,noGesture,noGesture,pinch,open,waveOut,open,pinch,pinch,waveIn,pinch,waveOut,waveIn,open,waveIn,fist,waveOut,open,waveOut,waveIn,waveIn,waveOut,pinch,open,pinch,waveIn,waveOut,open,open,waveIn,open,waveOut,fist,open,noGesture,waveOut,pinch,pinch,open,waveIn,open,waveOut,pinch,open,waveIn,fist,fist,waveIn,fist,waveIn,open,waveOut,pinch,pinch,waveIn,pinch,waveIn,waveOut,waveOut,waveIn,pinch
noGesture,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,open,open,pinch,pinch,pinch,pinch,pinch,pinch,open,fist,waveIn,waveIn,waveIn,pinch,waveIn,open,open,waveIn,pinch,open,fist,noGesture,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,waveOut,pinch,pinch,noGesture,open,waveOut,pinch,noGesture,waveIn,pinch,waveOut,pinch,open,waveIn,fist,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,open,open,waveIn,waveOut,pinch,open,waveIn,open,open,pinch,open,waveIn,noGesture,waveIn,pinch,open,waveIn,open,open,pinch,open,waveIn,fist,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,open,waveOut,waveOut,waveIn,open
open,waveOut,waveOut,waveOut,waveIn,pinch,waveIn,open,fist,open,pinch,pinch,open,fist,open,open,pinch,pinch,waveIn,waveOut,open,waveIn,open,waveIn,fist,pinch,open,pinch,waveIn,waveOut,pinch,pinch,pinch,waveIn,pinch,waveOut,waveIn,fist,waveIn,pinch,waveOut,pinch,open,waveIn,waveIn,open,pinch,open,pinch,waveIn,waveOut,pinch,open,pinch,open,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,waveOut,open,open,waveIn,noGesture,open,open,waveIn,waveIn,open,open,pinch,open,waveOut,pinch,waveIn,pinch,pinch,waveIn,fist,waveIn,fist,open,waveIn,pinch,waveOut,waveOut,pinch,open,open
pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,open,open,pinch,waveIn,waveIn,waveOut,open,pinch,fist,open,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,pinch,open,open,pinch,waveOut,waveOut,pinch,pinch,waveIn,pinch,waveOut,waveIn,fist,waveIn,waveIn,waveOut,pinch,fist,waveIn,waveOut,open,pinch,pinch,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,fist,open,open,waveIn,fist,waveOut,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,waveOut,waveIn,waveOut,pinch,open,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,pinch,open,pinch,open,waveIn,pinch,waveOut,waveOut,open,waveIn,open,waveOut,waveOut,pinch,waveIn,waveIn
waveOut,waveIn,pinch,waveOut,noGesture,waveIn,fist,fist,waveIn,waveOut,waveOut,fist,waveIn,waveIn,waveOut,pinch,pinch,fist,fist,pinch,waveIn,waveIn,open,waveOut,waveIn,noGesture,waveIn,pinch,pinch,waveOut,waveOut,pinch,pinch,waveIn,waveOut,open,waveIn,pinch,waveIn,waveIn,waveOut,pinch,open,waveIn,waveOut,fist,pinch,open,pinch,waveIn,waveOut,pinch,fist,waveIn,waveOut,open,open,noGesture,waveIn,fist,waveIn,open,waveOut,waveIn,waveOut,waveOut,open,pinch,waveIn,waveIn,open,pinch,open,waveIn,waveIn,waveOut,pinch,pinch,waveIn,noGesture,pinch,pinch,waveOut,pinch,pinch,waveOut,waveOut,open,pinch,pinch,waveOut,waveOut,open,waveIn,open,open,waveOut,pinch,waveIn,waveIn
open,waveIn,waveOut,noGesture,waveOut,waveIn,pinch,waveIn,noGesture,pinch,waveOut,pinch,pinch,waveIn,waveOut,waveIn,pinch,open,fist,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,fist,pinch,noGesture,waveOut,fist,open,waveIn,fist,open,waveIn,open,pinch,waveOut,open,pinch,open,waveIn,noGesture,waveIn,pinch,pinch,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,open,open,pinch,waveOut,waveIn,waveOut,waveOut,pinch,fist,waveIn,fist,waveOut,pinch,pinch,waveIn,waveIn,open,pinch,noGesture,noGesture,waveOut,waveOut,pinch,open,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,waveOut,waveOut,open,pinch,pinch,pinch,open,pinch,waveIn,noGesture,waveIn,fist,pinch,noGesture,open
pinch,fist,waveOut,waveOut,waveOut,waveIn,pinch,waveIn,fist,pinch,waveOut,pinch,waveIn,waveIn,open,open,waveIn,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveOut,waveOut,pinch,open,waveIn,waveOut,open,waveIn,open,pinch,pinch,waveIn,pinch,waveOut,waveIn,pinch,waveIn,pinch,open,waveIn,waveOut,waveOut,pinch,waveIn,waveIn,pinch,waveIn,pinch,open,waveIn,pinch,waveOut,waveIn,fist,noGesture,noGesture,open,pinch,pinch,waveIn,waveOut,pinch,pinch,fist,waveIn,pinch,open,pinch,open,waveIn,noGesture,pinch,pinch,open,waveIn,pinch,waveOut,waveIn,open,open,pinch,waveOut,open,pinch,waveIn,noGesture,waveOut,open,pinch,waveIn,noGesture
fist,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,waveIn,pinch,open,pinch,waveIn,waveIn,open,open,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,fist,waveIn,waveIn,waveOut,open,waveIn,open,open,waveOut,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,open,pinch,waveOut,open,fist,waveIn,waveIn,open,waveIn,open,open,pinch,waveOut,pinch,fist,waveIn,pinch,open,pinch,pinch,waveIn,fist,pinch,pinch,open,pinch,open,waveOut,pinch,open,waveOut,noGesture,pinch,waveOut,open,waveIn,open,waveOut,waveIn,noGesture,pinch,fist,waveOut,noGesture,pinch,waveIn,waveOut,waveOut,pinch,pinch,waveIn,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch
