pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,pinch,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,pinch,pinch,waveIn,open,open,open,open,open,open,open,waveIn,waveIn,noGesture,waveIn,fist,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,open,noGesture,pinch,open,open,waveIn,open,noGesture,open,noGesture,waveOut,noGesture,fist,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,pinch,waveIn,pinch,open,open,open,fist,open,open,open,waveIn,waveIn,waveIn,waveIn,fist,noGesture,pinch,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,open,pinch,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,open,waveIn,open,open,open,waveIn,fist,waveIn,waveIn,noGesture,open,pinch,pinch,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,fist,open,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveOut,pinch,pinch,open,pinch,open,waveIn,waveIn,waveIn,fist,waveIn,pinch,open,open,open,open,open,open,open,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,fist,waveIn
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,pinch,pinch,noGesture,noGesture,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,fist,waveIn,fist,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,open,open,noGesture,open,pinch,open,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,noGesture
pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,fist,waveIn,pinch,pinch,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,pinch,fist,pinch,open,open,open,open,open,open,open,waveIn,waveIn,fist,waveIn,fist,pinch,pinch,pinch,fist,pinch,pinch,noGesture,waveIn,waveIn,fist,waveIn,waveIn,pinch,open,open,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,fist,waveIn,waveOut,waveIn,open,fist,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,fist,open,open,open,open,noGesture,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,waveIn
waveIn,open,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,noGesture,fist,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,open,noGesture,waveOut,waveIn,open,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,fist,waveIn,waveOut,pinch,waveIn,noGesture,waveOut,waveOut,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,fist,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,open,open,open,open,open,open,fist,open,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,fist,noGesture,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveOut,pinch,pinch,waveOut,waveIn,waveOut,pinch,pinch,pinch,noGesture,open,open,open,open,open,open,waveIn,waveIn,fist,waveIn,waveIn,pinch,fist,open,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,fist,noGesture,open,open,waveOut,open,open,open,noGesture,open,pinch,pinch,open,pinch,pinch,pinch,pinch,fist,waveIn,waveIn
waveOut,fist,fist,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,pinch,open,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,noGesture,waveIn,fist,pinch,waveIn,fist,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,fist,open,open,open,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,fist,waveIn,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,pinch,pinch,pinch,pinch,open,waveIn,open,open,pinch,open,open,waveIn,waveIn,pinch,waveIn,fist,pinch,pinch,waveIn,open,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,open,fist,open,fist,waveIn,open,waveOut,fist,noGesture,pinch,pinch,fist,pinch,pinch,pinch,waveOut,fist,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveOut,open,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,fist,open,waveOut,open,waveIn,open,waveIn,pinch,fist,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,pinch,waveIn,fist,pinch,waveIn,waveIn,open,fist,open,open,open,fist,open,pinch,fist,fist,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,waveOut
open,waveIn,waveIn,open,waveIn,pinch,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,pinch,open,waveOut,open,open,open,open,fist,waveIn,waveIn,fist,waveIn,fist,pinch,pinch,fist,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,fist,open,fist,open,noGesture,open,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn
waveIn,waveIn,waveOut,pinch,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,waveIn,open,waveIn,open,open,open,noGesture,pinch,fist,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,fist,open,fist,open,open,open,open,open,waveIn,pinch,pinch,pinch,pinch,noGesture,noGesture,pinch,pinch,fist,waveIn,waveIn
open,waveIn,waveOut,fist,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,fist,noGesture,open,waveIn,open,open,open,open,open,waveIn,waveIn,fist,fist,open,noGesture,pinch,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,fist,waveOut,fist,open,waveIn,open,open,open,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,open,fist,waveIn,waveIn
pinch,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,open,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,fist,waveIn,open,waveIn,open,open,open,open,open,waveIn,fist,fist,waveIn,fist,pinch,pinch,fist,pinch,pinch,waveIn,waveIn,noGesture,pinch,waveIn,fist,waveIn,waveIn,open,fist,open,fist,open,open,open,waveIn,pinch,waveOut,pinch,pinch,pinch,pinch,fist,open,fist,waveIn,waveIn
noGesture,waveIn,waveOut,waveIn,waveIn,pinch,open,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,waveIn,fist,waveOut,pinch,waveIn,waveIn,pinch,pinch,fist,fist,open,open,open,open,open,open,waveIn,waveIn,fist,fist,waveIn,fist,pinch,pinch,fist,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,fist,open,fist,open,open,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,fist,noGesture,waveIn
pinch,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveOut,fist,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,fist,waveIn,pinch,noGesture,waveIn,waveIn,pinch,pinch,open,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveIn,open,open,open,open,open,open,open,waveIn,fist,open,waveIn,pinch,pinch,fist,pinch,pinch,waveIn,open,pinch,noGesture,waveIn,open,waveIn,fist,waveOut,fist,open,fist,waveIn,open,open,fist,pinch,open,noGesture,noGesture,waveIn,pinch,pinch,waveOut,fist,waveIn,waveOut
open,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,open,open,waveIn,noGesture,pinch,waveIn,waveOut,waveIn,pinch,open,open,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,open,fist,open,open,open,waveIn,pinch,waveIn,fist,fist,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,fist,open,pinch,open,fist,open,waveIn,fist,waveOut,pinch,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveIn,open
noGesture,waveIn,waveOut,open,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,noGesture,waveIn,pinch,pinch,pinch,waveOut,waveIn,open,waveIn,pinch,waveIn,fist,pinch,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveOut,pinch,waveOut,noGesture,open,waveIn,open,waveIn,pinch,pinch,open,waveIn,fist,fist,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,noGesture,noGesture,waveIn,open,fist,waveIn,waveIn,pinch,waveOut,fist,waveOut,fist,pinch,open,fist,fist,pinch,noGesture,pinch,fist,waveIn,pinch,pinch,pinch,waveIn,waveIn,open
noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,waveIn,open,waveIn,waveIn,pinch,pinch,waveOut,waveIn,noGesture,waveIn,pinch,noGesture,fist,waveIn,waveIn,pinch,waveIn,open,pinch,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,pinch,fist,noGesture,noGesture,fist,open,waveIn,pinch,open,open,waveIn,fist,fist,waveIn,waveIn,open,fist,fist,pinch,noGesture,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,pinch,open,fist,noGesture,fist,pinch,fist,fist,waveIn,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn
pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,waveOut,fist,pinch,waveIn,waveIn,noGesture,open,fist,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,noGesture,open,waveOut,open,open,waveIn,waveIn,open,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,waveIn,fist,waveIn,waveIn,waveOut,waveIn,fist,waveOut,open,fist,waveIn,fist,waveIn,fist,fist,waveIn,pinch,waveIn,open,pinch,waveIn,waveOut,pinch,pinch,waveIn,waveIn,waveOut
waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open,open,waveIn,waveIn,open,fist,fist,open,waveIn,waveOut,open,fist,noGesture,waveIn,pinch,noGesture,waveIn,open,waveIn,open,fist,fist,open,noGesture,waveOut,waveIn,open,waveIn,open,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,open,waveIn,fist,waveIn,waveIn,open,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,fist,fist,open,waveIn,fist,pinch,noGesture,fist,open,fist,pinch,waveOut,noGesture,waveIn,open,noGesture,open,fist,fist,pinch,waveIn,pinch,pinch,fist,pinch,pinch,pinch,waveIn,fist,open
