noGesture,fist,fist,waveOut,open,fist,waveOut,waveIn,waveIn,noGesture,noGesture,fist,noGesture,open,noGesture,open,waveOut,noGesture,open,waveIn,open,waveIn,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,pinch,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,fist,noGesture,waveOut,noGesture,open,waveOut,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,fist,fist,fist,pinch,open,waveIn,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,fist,noGesture,noGesture,pinch,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveOut,noGesture,open,noGesture,noGesture,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture
pinch,fist,fist,noGesture,noGesture,open,waveOut,waveIn,noGesture,noGesture,noGesture,fist,noGesture,pinch,fist,waveOut,waveIn,noGesture,waveIn,fist,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,pinch,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,fist,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,fist,waveOut,noGesture,open,waveOut,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,open,pinch,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,open,pinch,noGesture,noGesture,noGesture,open,noGesture,open,fist,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn
pinch,waveOut,fist,waveOut,noGesture,open,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,fist,pinch,fist,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,waveOut,noGesture,noGesture,open,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,waveOut,fist,fist,noGesture,open,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,pinch,open,open,noGesture,noGesture,open,noGesture,pinch,noGesture,fist,fist,noGesture,open,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,open,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,pinch,waveIn
waveIn,waveOut,waveIn,waveOut,noGesture,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,waveIn,waveIn,pinch,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,waveIn,fist,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,fist,open,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,open,waveOut,noGesture,pinch,waveOut,noGesture,waveIn,pinch,noGesture
pinch,open,waveOut,waveOut,waveOut,open,pinch,pinch,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,pinch,pinch,fist,waveOut,pinch,pinch,fist,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,pinch,pinch,open,noGesture,waveIn,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,fist,noGesture,open,noGesture,noGesture,waveIn,pinch,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture
noGesture,fist,fist,pinch,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,open,waveIn,fist,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,pinch,noGesture,pinch,noGesture,pinch,noGesture,open,waveOut,noGesture,fist,pinch,open,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,noGesture,waveIn,fist,fist,noGesture,noGesture,fist,open,fist,noGesture,noGesture,waveOut,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,pinch,noGesture
open,waveIn,fist,pinch,waveOut,open,waveOut,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveOut,fist,noGesture,open,noGesture,open,noGesture,pinch,pinch,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,pinch,pinch,pinch,noGesture,pinch,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,fist,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,open,waveOut,noGesture,waveOut,noGesture,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,fist,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture
pinch,pinch,noGesture,waveOut,waveOut,noGesture,waveOut,pinch,waveIn,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,pinch,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,pinch,fist,open,pinch,noGesture,pinch,noGesture,pinch,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,open,open,noGesture,waveIn,open,noGesture,fist,noGesture,waveIn,noGesture,fist,fist,fist,fist,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,open,fist,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,waveOut
waveOut,fist,fist,waveOut,waveOut,fist,waveOut,waveIn,waveIn,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,fist,noGesture,pinch,waveOut,pinch,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,open,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,waveOut,waveOut,open,noGesture,open,waveIn,noGesture,waveIn,noGesture,noGesture,fist,noGesture,waveIn,noGesture,fist,waveIn,pinch,fist,noGesture,waveIn,noGesture,noGesture,open,open,open,waveOut,noGesture,noGesture,open,noGesture,pinch,waveOut,noGesture,pinch,waveOut,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture
open,fist,fist,waveOut,waveOut,fist,waveOut,fist,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,open,waveOut,noGesture,open,waveOut,pinch,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,open,waveIn,noGesture,waveIn,noGesture,noGesture,open,fist,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,pinch,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,fist,noGesture,fist,noGesture,noGesture,pinch,noGesture
pinch,pinch,fist,waveOut,open,fist,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,waveOut,pinch,fist,noGesture,fist,pinch,noGesture,waveIn,noGesture,waveOut,waveOut,fist,open,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,fist,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,fist,pinch,open,pinch,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,pinch,pinch,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,fist,pinch,pinch,open,noGesture,noGesture,open,pinch,waveOut
fist,fist,fist,noGesture,waveOut,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveOut,waveOut,open,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,fist,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,open,noGesture,pinch,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,fist,waveOut,waveOut,fist,noGesture,pinch,waveOut
pinch,fist,fist,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,open,waveOut,waveOut,noGesture,noGesture,open,pinch,pinch,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,open,pinch,pinch,noGesture,pinch,pinch,noGesture,open,pinch,pinch,pinch,noGesture,waveOut,noGesture,pinch,fist,open,waveIn,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,fist,fist,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,waveOut,waveOut
waveOut,fist,fist,waveOut,waveOut,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,waveOut,fist,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,waveOut,waveOut,waveIn,fist,pinch,pinch,noGesture,noGesture,pinch,fist,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,pinch,pinch,noGesture,pinch,noGesture,noGesture,open,pinch,open,pinch,noGesture,pinch,noGesture,waveIn,waveIn,open,open,noGesture,open,noGesture,noGesture,noGesture,pinch,waveOut,pinch,waveOut,waveOut,open,waveOut,pinch,noGesture,fist,open,pinch,pinch,pinch,waveOut,noGesture
noGesture,fist,pinch,waveOut,open,waveOut,waveOut,noGesture,noGesture,waveOut,fist,waveOut,waveOut,fist,fist,waveIn,pinch,waveIn,waveOut,noGesture,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,waveOut,fist,noGesture,noGesture,pinch,waveIn,open,pinch,noGesture,fist,noGesture,waveIn,waveIn,noGesture,noGesture,fist,waveIn,open,waveIn,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveIn,open,open,pinch,fist,pinch,noGesture,pinch,noGesture,noGesture,noGesture,pinch,open,pinch,noGesture,pinch,noGesture,open,waveIn,fist,open,noGesture,open,pinch,noGesture,noGesture,open,pinch,pinch,fist,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,waveIn,noGesture
fist,fist,fist,waveOut,waveOut,fist,waveOut,open,noGesture,noGesture,waveIn,waveOut,open,noGesture,noGesture,fist,pinch,open,waveOut,noGesture,fist,pinch,pinch,pinch,open,waveIn,noGesture,noGesture,waveIn,noGesture,open,fist,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveIn,waveOut,open,pinch,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,pinch,open,fist,pinch,pinch,noGesture,waveOut,fist,fist,open,waveIn,open,noGesture,pinch,noGesture,noGesture,pinch,open,waveOut,fist,noGesture,waveOut,waveOut,noGesture,waveOut,open,pinch,pinch,pinch,noGesture,open
pinch,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,open,waveOut,noGesture,open,pinch,waveIn,waveOut,waveIn,waveIn,pinch,noGesture,pinch,open,waveIn,fist,fist,waveIn,noGesture,open,fist,open,noGesture,fist,noGesture,noGesture,waveOut,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,fist,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,open,open,pinch,fist,noGesture,fist,noGesture,fist,waveIn,open,noGesture,noGesture,waveOut,pinch,waveOut,waveIn,noGesture,open,fist,waveIn,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,pinch,pinch,noGesture,noGesture,pinch,waveIn,waveOut,noGesture,waveOut,fist,pinch,waveOut,fist,noGesture,open
open,fist,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,noGesture,waveIn,waveOut,open,pinch,noGesture,open,waveOut,waveIn,waveOut,open,waveIn,pinch,noGesture,noGesture,open,waveIn,open,fist,noGesture,fist,waveIn,fist,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,fist,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,fist,pinch,noGesture,noGesture,fist,noGesture,pinch,waveOut,noGesture,fist,waveOut,pinch,noGesture,fist,waveIn,noGesture,pinch,pinch,open,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,open,open,fist,noGesture,noGesture,waveOut,waveOut,noGesture,open,noGesture,fist,waveOut,fist,noGesture,pinch
