pinch,fist,fist,open,waveOut,waveIn,open,open,pinch,fist,fist,waveOut,waveOut,waveOut,waveOut,fist,open,pinch,waveOut,pinch,open,waveOut,waveOut,waveOut,open,open,waveIn,open,open,waveOut,noGesture,waveIn,waveIn,open,pinch,waveOut,waveIn,pinch,open,pinch,waveOut,open,noGesture,open,fist,noGesture,open,open,pinch,open,waveIn,open,pinch,waveOut,open,fist,waveOut,waveIn,open,fist,open,open,fist,open,open,fist,open,fist,waveIn,fist,waveIn,open,open,open,open,open,noGesture,fist,noGesture,noGesture,open,open,pinch,noGesture,open,noGesture,open,open,open,open,open,open,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch
waveIn,fist,fist,open,waveOut,pinch,open,open,pinch,waveOut,fist,waveOut,waveOut,waveOut,fist,fist,open,fist,fist,pinch,open,waveOut,waveOut,waveOut,open,noGesture,fist,waveOut,open,waveOut,waveIn,fist,waveIn,open,noGesture,noGesture,open,pinch,open,pinch,waveOut,open,waveOut,pinch,fist,pinch,open,waveIn,pinch,open,noGesture,open,waveIn,fist,open,open,waveOut,fist,open,fist,fist,pinch,fist,open,open,fist,open,fist,waveIn,fist,waveIn,open,open,open,open,pinch,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,fist,waveOut,noGesture,open,noGesture,waveOut,noGesture,open,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,open,waveOut,pinch,open,open,waveOut,fist,fist,waveOut,waveOut,waveOut,fist,fist,pinch,fist,fist,open,open,waveOut,waveOut,noGesture,open,noGesture,fist,waveIn,open,waveOut,noGesture,waveIn,waveIn,open,noGesture,open,open,noGesture,open,pinch,waveIn,open,noGesture,open,noGesture,pinch,noGesture,pinch,pinch,open,waveIn,open,open,waveOut,open,open,waveOut,fist,noGesture,fist,fist,open,fist,open,pinch,fist,open,fist,open,waveIn,waveIn,open,open,open,open,open,noGesture,open,noGesture,fist,open,open,fist,open,open,noGesture,open,noGesture,open,noGesture,open,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,open,noGesture,waveIn,open,fist,pinch,fist,fist,waveOut,waveOut,waveOut,waveOut,open,fist,fist,fist,pinch,open,waveOut,waveOut,waveOut,open,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,noGesture,pinch,open,noGesture,noGesture,pinch,pinch,open,noGesture,open,fist,waveOut,waveOut,waveIn,pinch,noGesture,noGesture,fist,fist,waveOut,open,open,waveOut,fist,waveOut,fist,noGesture,open,fist,open,open,waveOut,open,fist,open,waveIn,waveIn,open,noGesture,open,open,open,open,open,noGesture,open,open,fist,waveIn,waveOut,open,noGesture,open,noGesture,open,noGesture,open,open,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
waveOut,open,fist,fist,waveOut,fist,open,fist,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,fist,fist,pinch,open,waveIn,waveOut,waveOut,open,waveIn,waveIn,waveOut,open,waveOut,waveIn,waveIn,waveIn,open,noGesture,waveIn,open,noGesture,noGesture,pinch,open,open,fist,open,fist,waveOut,open,open,pinch,open,waveIn,open,fist,pinch,open,open,waveOut,fist,noGesture,fist,open,open,fist,open,open,fist,open,pinch,open,waveIn,waveIn,open,noGesture,open,open,open,open,open,noGesture,open,open,open,fist,pinch,open,noGesture,open,noGesture,open,noGesture,open,open,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,waveIn,fist,open,waveOut,waveOut,open,fist,open,fist,waveOut,waveOut,waveOut,waveOut,pinch,open,open,fist,fist,pinch,noGesture,waveOut,waveIn,waveOut,open,waveIn,waveIn,waveOut,open,waveOut,waveIn,waveIn,pinch,open,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,open,fist,open,fist,waveOut,noGesture,noGesture,waveIn,open,noGesture,fist,fist,waveOut,open,open,waveOut,waveOut,open,fist,fist,waveIn,waveIn,open,open,fist,open,open,open,waveIn,waveIn,open,open,open,open,open,open,waveOut,noGesture,open,waveOut,open,fist,fist,waveOut,noGesture,pinch,waveOut,pinch,waveIn,waveOut,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut
pinch,fist,fist,open,pinch,pinch,open,fist,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,open,fist,pinch,pinch,noGesture,waveOut,waveIn,waveOut,open,waveIn,open,waveOut,pinch,open,waveIn,waveIn,waveIn,open,noGesture,waveOut,pinch,noGesture,waveOut,fist,noGesture,waveOut,fist,waveIn,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,open,waveOut,fist,open,noGesture,fist,fist,noGesture,open,open,fist,open,fist,open,waveIn,waveOut,open,open,fist,open,open,waveOut,noGesture,open,open,open,open,fist,open,open,fist,open,noGesture,open,fist,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
waveIn,fist,fist,open,noGesture,waveIn,open,fist,open,waveIn,waveOut,waveOut,waveOut,open,waveOut,fist,open,fist,waveOut,pinch,waveOut,open,waveIn,waveOut,open,pinch,fist,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,open,waveOut,noGesture,noGesture,waveOut,pinch,waveIn,open,fist,open,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,waveOut,open,waveIn,open,noGesture,open,fist,fist,waveOut,fist,open,open,fist,waveOut,noGesture,fist,noGesture,waveIn,open,waveOut,fist,open,open,noGesture,noGesture,open,open,open,open,fist,waveOut,open,noGesture,open,noGesture,open,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,open,fist,pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveIn,noGesture,pinch,waveOut,open,noGesture,noGesture,open,open,fist,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,open,noGesture,open,fist,noGesture,fist,noGesture,fist,noGesture,noGesture,open,waveOut,noGesture,open,waveOut,open,open,noGesture,fist,waveIn,waveIn,open,open,open,fist,open,fist,waveOut,open,waveIn,noGesture,open,fist,open,open,noGesture,noGesture,noGesture,open,open,open,pinch,waveOut,open,noGesture,open,noGesture,open,open,waveOut,noGesture,waveOut,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,fist,fist,open,open,fist,fist,fist,open,waveIn,waveOut,open,waveOut,open,waveOut,fist,open,fist,waveOut,pinch,waveOut,open,pinch,waveOut,open,open,fist,waveOut,open,waveOut,waveIn,waveIn,waveIn,open,waveOut,waveOut,noGesture,pinch,waveOut,pinch,noGesture,open,noGesture,open,fist,noGesture,noGesture,waveOut,waveIn,waveOut,pinch,open,waveOut,waveOut,open,waveOut,open,fist,open,noGesture,fist,fist,fist,waveIn,open,open,open,fist,open,open,open,waveIn,open,open,open,noGesture,noGesture,open,noGesture,waveOut,waveIn,open,waveOut,waveOut,open,noGesture,open,noGesture,open,noGesture,open,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,fist,fist,open,open,pinch,fist,pinch,open,pinch,fist,pinch,noGesture,waveOut,fist,fist,open,fist,waveOut,pinch,waveOut,open,fist,fist,open,open,fist,open,waveOut,noGesture,waveIn,waveIn,waveIn,open,waveOut,waveOut,noGesture,fist,open,pinch,noGesture,noGesture,noGesture,noGesture,fist,pinch,fist,noGesture,noGesture,open,waveOut,open,waveOut,waveIn,open,waveIn,open,noGesture,open,fist,fist,fist,fist,fist,open,fist,noGesture,fist,open,open,open,open,open,fist,open,open,noGesture,noGesture,waveOut,waveOut,fist,open,open,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,noGesture,fist,fist,open,open,open,fist,open,waveIn,waveOut,waveOut,pinch,open,fist,fist,open,waveIn,waveOut,pinch,waveOut,open,waveOut,fist,open,open,fist,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,open,noGesture,waveOut,waveOut,pinch,noGesture,open,noGesture,open,noGesture,noGesture,fist,open,noGesture,waveIn,noGesture,open,pinch,open,waveOut,waveOut,open,pinch,open,waveOut,open,noGesture,fist,fist,waveOut,open,open,fist,open,fist,fist,open,open,open,open,open,open,open,fist,waveOut,noGesture,open,noGesture,open,fist,open,noGesture,noGesture,open,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,fist,fist,open,noGesture,fist,open,pinch,open,open,waveOut,waveOut,waveOut,open,fist,fist,waveIn,waveOut,waveOut,pinch,waveOut,open,noGesture,noGesture,open,open,fist,waveIn,waveOut,open,waveOut,waveIn,waveIn,open,fist,noGesture,fist,waveIn,noGesture,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture,open,waveOut,open,waveOut,waveOut,open,waveIn,waveIn,waveOut,open,fist,fist,fist,fist,open,open,open,open,fist,open,open,open,open,open,open,waveOut,open,waveIn,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,fist,fist,open,open,fist,pinch,waveIn,open,pinch,waveOut,open,waveOut,open,fist,fist,waveOut,open,waveOut,pinch,waveOut,open,waveOut,fist,open,open,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveIn,noGesture,fist,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,open,open,noGesture,noGesture,pinch,waveOut,open,waveOut,waveIn,open,waveOut,open,open,open,fist,fist,fist,fist,open,open,fist,open,fist,open,open,open,waveIn,open,waveIn,waveOut,open,waveIn,waveOut,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
open,fist,waveOut,waveOut,open,waveIn,pinch,fist,waveOut,pinch,waveOut,open,waveOut,open,pinch,fist,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveOut,fist,waveIn,open,pinch,waveIn,waveOut,open,noGesture,fist,fist,noGesture,fist,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,waveOut,fist,open,open,fist,waveOut,pinch,waveOut,open,open,noGesture,open,waveOut,open,open,open,fist,fist,fist,fist,open,open,fist,open,waveIn,open,open,open,waveIn,waveOut,fist,noGesture,open,fist,fist,noGesture,open,open,open,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture
pinch,fist,fist,waveOut,open,noGesture,pinch,fist,pinch,fist,waveOut,waveOut,waveOut,fist,waveOut,fist,fist,waveIn,pinch,pinch,waveOut,fist,waveOut,fist,waveOut,waveIn,waveIn,waveIn,waveOut,open,pinch,waveIn,noGesture,open,fist,pinch,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,fist,waveOut,pinch,open,fist,waveOut,pinch,open,waveOut,open,open,fist,fist,fist,noGesture,waveIn,open,open,fist,open,waveIn,open,open,waveIn,fist,open,open,noGesture,open,fist,fist,open,open,open,open,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,fist,fist,waveOut,open,fist,pinch,fist,pinch,waveOut,waveOut,open,waveOut,open,waveIn,fist,fist,fist,pinch,waveIn,noGesture,fist,waveOut,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,open,waveOut,open,waveOut,noGesture,fist,noGesture,waveOut,waveOut,fist,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,open,noGesture,waveOut,pinch,open,open,waveIn,fist,open,fist,fist,open,open,open,waveIn,open,waveIn,open,open,fist,open,open,open,open,open,fist,fist,open,open,open,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,fist,fist,waveOut,open,pinch,fist,waveIn,pinch,pinch,waveOut,open,fist,waveOut,waveOut,fist,fist,fist,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,fist,fist,open,waveOut,pinch,waveIn,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,open,waveOut,waveOut,open,open,open,fist,fist,open,fist,fist,open,fist,open,open,waveIn,waveIn,open,open,open,fist,open,open,open,open,fist,fist,waveOut,open,open,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,open,noGesture,pinch,noGesture,waveOut,open,pinch,noGesture,noGesture,noGesture,noGesture
open,waveOut,waveOut,waveOut,open,pinch,fist,waveIn,pinch,waveOut,waveOut,open,fist,waveOut,fist,fist,fist,fist,pinch,pinch,fist,waveOut,pinch,waveOut,pinch,open,waveOut,open,waveIn,waveOut,waveOut,waveIn,waveIn,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,open,noGesture,noGesture,fist,pinch,pinch,noGesture,noGesture,waveOut,fist,open,open,fist,pinch,open,fist,fist,noGesture,fist,noGesture,open,waveIn,waveIn,fist,open,open,fist,waveIn,open,open,open,fist,fist,pinch,open,open,noGesture,noGesture,fist,open,waveOut,waveOut,waveOut,fist,open,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,open
noGesture,fist,open,open,open,pinch,pinch,waveIn,pinch,waveOut,waveOut,open,fist,waveOut,waveIn,waveOut,waveOut,fist,waveIn,open,pinch,pinch,waveOut,waveOut,waveOut,noGesture,waveIn,fist,fist,noGesture,waveOut,waveOut,waveIn,waveOut,open,fist,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,fist,noGesture,open,noGesture,waveOut,waveOut,pinch,waveIn,waveIn,waveOut,waveOut,noGesture,noGesture,open,fist,fist,open,fist,open,waveOut,fist,noGesture,waveOut,fist,waveIn,waveIn,waveOut,open,fist,waveIn,open,noGesture,waveOut,fist,open,open,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,open,noGesture,open,waveOut,noGesture,waveOut,noGesture,noGesture
noGesture,fist,waveOut,fist,open,pinch,pinch,waveIn,waveOut,waveOut,pinch,open,waveOut,waveOut,fist,waveOut,waveOut,fist,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,open,waveIn,waveOut,noGesture,noGesture,open,fist,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,waveOut,waveOut,pinch,open,waveIn,waveOut,pinch,waveOut,open,open,fist,open,fist,waveOut,open,fist,fist,noGesture,waveOut,fist,waveIn,waveIn,open,open,open,waveIn,open,noGesture,open,fist,fist,fist,open,fist,waveOut,noGesture,noGesture,open,waveOut,waveOut,fist,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,pinch,waveOut,noGesture,fist,noGesture,noGesture
pinch,fist,waveIn,fist,fist,waveIn,pinch,waveIn,waveOut,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,open,waveIn,waveOut,waveOut,fist,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,open,open,open,waveOut,waveIn,waveIn,fist,waveOut,open,noGesture,waveOut,open,fist,fist,fist,waveOut,open,noGesture,waveIn,open,open,fist,waveIn,fist,open,open,open,fist,open,noGesture,open,pinch,fist,open,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture
waveIn,fist,waveIn,open,open,pinch,fist,waveOut,waveOut,pinch,waveOut,open,waveOut,fist,noGesture,pinch,waveOut,waveOut,pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,waveOut,fist,fist,open,fist,open,waveOut,pinch,open,noGesture,noGesture,noGesture,waveOut,pinch,open,open,open,waveOut,open,open,fist,waveOut,open,open,waveOut,open,pinch,open,fist,waveOut,open,fist,fist,open,open,fist,fist,open,fist,open,waveOut,fist,open,open,fist,fist,pinch,open,open,open,fist,noGesture,fist,noGesture,waveOut,waveOut,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,waveIn,waveIn,open,open,pinch,fist,open,fist,pinch,open,open,waveOut,fist,waveOut,fist,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,open,fist,waveOut,fist,waveOut,open,noGesture,open,noGesture,waveIn,open,open,noGesture,noGesture,waveIn,waveIn,open,open,fist,waveOut,open,noGesture,fist,waveOut,waveOut,open,open,open,noGesture,open,fist,waveOut,open,fist,open,open,open,fist,waveIn,open,open,open,open,fist,open,open,open,fist,open,waveOut,open,open,fist,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
open,waveOut,waveIn,waveOut,open,pinch,fist,waveIn,noGesture,pinch,waveOut,open,waveOut,fist,waveIn,pinch,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,fist,waveOut,fist,open,open,fist,open,waveOut,pinch,pinch,noGesture,noGesture,fist,pinch,open,open,open,open,waveOut,open,noGesture,fist,waveOut,waveOut,open,open,noGesture,open,waveOut,fist,fist,open,fist,open,open,open,fist,fist,open,open,open,open,pinch,open,open,open,pinch,open,open,open,open,pinch,noGesture,noGesture,fist,noGesture,fist,pinch,fist,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture
waveIn,waveOut,waveIn,waveOut,open,pinch,fist,waveIn,open,pinch,pinch,open,waveIn,fist,waveOut,fist,waveOut,waveOut,pinch,pinch,waveIn,waveOut,waveOut,waveOut,fist,waveOut,fist,pinch,open,fist,fist,pinch,waveIn,waveIn,open,fist,open,open,pinch,waveIn,open,waveOut,open,waveOut,waveIn,open,fist,noGesture,open,open,noGesture,waveOut,waveOut,pinch,open,open,open,fist,fist,fist,waveOut,open,fist,open,open,waveOut,fist,fist,waveIn,open,open,open,fist,open,open,noGesture,waveIn,open,open,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveOut,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture
pinch,waveOut,waveOut,waveOut,open,pinch,fist,open,waveOut,pinch,open,noGesture,waveOut,fist,fist,waveOut,waveOut,waveOut,pinch,noGesture,fist,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,fist,waveIn,waveIn,waveOut,noGesture,open,open,noGesture,waveOut,open,pinch,fist,pinch,pinch,waveOut,open,noGesture,fist,open,pinch,waveOut,waveOut,waveOut,waveOut,open,open,fist,waveOut,fist,fist,open,fist,waveOut,open,fist,pinch,fist,waveIn,open,waveIn,open,fist,fist,open,fist,open,open,pinch,open,open,fist,noGesture,noGesture,pinch,waveOut,waveOut,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,waveOut,waveOut,waveOut,open,pinch,fist,waveOut,open,pinch,waveOut,open,waveOut,fist,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,pinch,fist,waveIn,waveOut,waveOut,waveOut,open,waveIn,fist,waveOut,fist,open,noGesture,open,pinch,pinch,pinch,open,pinch,noGesture,open,waveIn,open,open,noGesture,open,open,fist,waveOut,waveOut,waveOut,waveOut,waveIn,open,fist,open,fist,fist,open,fist,waveOut,fist,waveIn,fist,fist,waveIn,open,open,open,open,open,noGesture,open,open,open,open,open,open,fist,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture
