pinch,waveOut,waveOut,waveIn,waveOut,open,waveIn,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,pinch,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,open,open,noGesture,noGesture,noGesture,noGesture,pinch,open,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,open,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,waveIn,fist,waveIn,waveIn,open,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,waveIn,open,open,open,noGesture,fist,noGesture,open,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,noGesture,open,open,noGesture,noGesture,noGesture,pinch
waveIn,fist,waveOut,waveIn,open,open,waveIn,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,fist,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,open,waveOut,pinch,noGesture,open,open,waveIn,pinch,waveIn,noGesture,waveIn,open,fist,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,fist,open,noGesture,noGesture,waveIn,waveIn,open,open,pinch,noGesture,noGesture,noGesture,open,waveIn,waveIn,open,waveIn,waveOut,noGesture,waveIn,noGesture,waveOut,open,waveIn,fist,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,open,open,waveIn,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,pinch,pinch,noGesture,pinch,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,waveIn,open,waveOut,waveOut,noGesture,noGesture,noGesture,fist,waveIn,waveIn,pinch,open,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,open,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,open,pinch,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,pinch,waveIn,noGesture,pinch,waveOut,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,fist,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,open,noGesture,noGesture,open,waveIn,noGesture,open,waveIn
waveOut,waveIn,waveOut,fist,open,open,waveIn,open,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,open,waveIn,waveIn,noGesture,noGesture,open,open,noGesture,waveIn,waveIn,noGesture,waveIn,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,fist,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn
pinch,waveIn,waveOut,waveIn,open,waveIn,waveIn,open,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,pinch,open,waveIn,noGesture,fist,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,open,pinch,open,noGesture,noGesture,open,waveIn,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,waveIn,open,waveIn,waveOut,noGesture,noGesture,fist,open,open,waveIn,waveIn,noGesture,waveIn,open,waveOut,waveIn,noGesture,waveIn,waveIn,waveOut,open,open,noGesture,waveOut,noGesture,waveOut,waveOut,waveIn,fist,noGesture,waveOut,noGesture,pinch,waveOut,pinch,waveIn,waveOut,waveIn,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,waveOut
pinch,waveOut,waveOut,waveIn,open,pinch,waveIn,open,waveIn,noGesture,noGesture,open,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,pinch,noGesture,open,noGesture,open,noGesture,waveIn,noGesture,open,noGesture,pinch,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,pinch,open,open,fist,open,waveOut,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveIn,open,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,open,open,waveOut,noGesture,noGesture,waveOut,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn
waveIn,waveOut,waveOut,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,open,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveOut,noGesture,open,waveIn,open,open,waveIn,pinch,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,open,open,pinch,open,open,pinch,waveIn,waveIn,pinch,waveIn,noGesture,open,noGesture,noGesture,noGesture,open,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,open,open,noGesture,waveIn,waveOut,noGesture,open,open,noGesture,noGesture,open,open,open,waveIn,pinch,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveOut,open,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn
pinch,noGesture,noGesture,waveIn,fist,open,pinch,open,noGesture,noGesture,open,open,noGesture,waveOut,open,noGesture,waveOut,waveIn,noGesture,pinch,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,pinch,open,pinch,open,pinch,waveIn,pinch,waveIn,noGesture,open,fist,noGesture,noGesture,open,noGesture,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,open,noGesture,noGesture,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,noGesture,waveOut,open,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture,noGesture,noGesture,open,waveIn,waveIn,pinch,waveOut,waveIn,open,waveIn,noGesture,waveIn,open,waveOut,pinch,waveOut,waveIn,pinch,waveOut,noGesture,noGesture,open,waveIn
waveOut,waveOut,waveOut,waveIn,waveIn,fist,fist,noGesture,waveIn,waveIn,open,open,noGesture,waveIn,open,noGesture,waveIn,noGesture,pinch,noGesture,pinch,waveIn,pinch,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,open,open,pinch,pinch,open,noGesture,pinch,waveIn,pinch,waveIn,noGesture,open,pinch,waveOut,noGesture,waveOut,open,open,pinch,noGesture,waveIn,waveIn,open,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,open,waveIn,noGesture,noGesture,waveOut,open,waveIn,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveIn,noGesture,waveIn,open,waveIn,fist,waveOut,open,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn
open,waveOut,waveOut,waveIn,waveIn,open,fist,open,open,pinch,fist,pinch,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,pinch,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture,open,noGesture,pinch,open,noGesture,open,fist,open,noGesture,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,waveIn,noGesture,noGesture,noGesture,open,waveOut,open,waveIn,waveIn,fist,open,open,noGesture,noGesture,waveOut,open,open,waveIn,waveOut,noGesture,noGesture,open,waveIn,noGesture,waveIn,open,waveOut,pinch,waveOut,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn
fist,noGesture,fist,fist,waveIn,open,waveIn,fist,waveIn,waveIn,pinch,open,pinch,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,pinch,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,open,open,pinch,noGesture,open,waveOut,pinch,pinch,open,open,open,waveIn,pinch,open,noGesture,open,pinch,open,noGesture,waveOut,pinch,waveIn,waveIn,noGesture,waveIn,pinch,open,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,fist,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,open,fist,waveOut,noGesture,open,open,waveIn,fist,open,open,open,waveIn,waveOut,waveIn,open,noGesture,pinch,open,waveIn,noGesture,open,pinch,noGesture,open,waveIn
open,waveOut,waveOut,waveIn,noGesture,fist,waveIn,open,waveIn,open,pinch,noGesture,open,waveIn,noGesture,noGesture,open,noGesture,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,open,pinch,noGesture,noGesture,open,open,fist,waveIn,open,noGesture,open,waveIn,open,open,noGesture,open,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveOut,waveOut,waveIn,waveIn,open,waveIn,noGesture,waveOut,waveOut,waveOut,open,waveIn,noGesture,waveOut,open,waveIn,open,noGesture,open,open,pinch,open,open,open,open,waveIn,noGesture,waveIn,open,open,pinch,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,waveOut,waveIn
waveIn,waveOut,waveOut,waveIn,open,open,open,waveIn,waveIn,noGesture,pinch,waveIn,open,waveIn,noGesture,noGesture,open,open,open,noGesture,waveIn,waveIn,open,noGesture,open,noGesture,waveOut,noGesture,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,open,pinch,noGesture,open,noGesture,noGesture,pinch,open,pinch,noGesture,open,open,waveIn,open,open,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveOut,waveOut,open,waveIn,noGesture,waveIn,noGesture,waveOut,waveOut,open,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,open,noGesture,waveIn,open,waveIn,noGesture,open,open,open,waveIn,noGesture,open,open,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,open
open,waveOut,waveOut,open,waveIn,waveIn,open,open,noGesture,noGesture,pinch,waveIn,pinch,waveIn,pinch,open,waveIn,noGesture,open,noGesture,waveIn,pinch,pinch,noGesture,open,noGesture,pinch,open,pinch,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,pinch,waveIn,pinch,noGesture,open,waveOut,waveIn,pinch,open,waveOut,waveIn,open,open,waveIn,waveOut,waveIn,open,open,open,noGesture,waveOut,waveOut,open,waveIn,noGesture,waveIn,noGesture,waveOut,open,open,open,waveOut,fist,noGesture,waveOut,open,open,noGesture,waveIn,open,waveIn,noGesture,open,waveIn,open,waveOut,noGesture,open,open,fist,pinch,noGesture,noGesture,waveIn,waveOut,pinch,fist,waveOut,open
pinch,waveOut,waveOut,open,waveIn,noGesture,open,waveIn,open,fist,waveIn,waveOut,pinch,fist,waveOut,pinch,fist,pinch,noGesture,noGesture,pinch,open,pinch,noGesture,waveOut,noGesture,noGesture,open,waveIn,noGesture,pinch,pinch,open,noGesture,noGesture,pinch,waveOut,open,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,waveOut,noGesture,waveIn,open,open,fist,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,open,waveIn,fist,waveIn,noGesture,waveOut,open,waveIn,fist,waveIn,waveOut,noGesture,open,open,open,open,waveIn,waveOut,waveIn,noGesture,pinch,noGesture,open,pinch,noGesture,open,open,waveOut,pinch,noGesture,noGesture,open,waveOut,pinch,noGesture,waveOut,open
noGesture,waveOut,waveOut,waveOut,waveIn,open,open,waveIn,open,noGesture,waveIn,waveIn,pinch,open,waveIn,pinch,pinch,waveIn,pinch,waveIn,noGesture,open,waveOut,open,open,open,noGesture,open,waveOut,noGesture,open,open,pinch,open,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,pinch,open,waveIn,noGesture,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,noGesture,open,open,fist,open,waveIn,waveOut,noGesture,waveOut,open,fist,waveOut,waveIn,waveOut,waveIn,noGesture,open,open,open,open,open,waveIn,waveIn,waveOut,pinch,noGesture,waveOut,open,waveOut,pinch,pinch,pinch,noGesture
pinch,waveOut,waveOut,waveOut,waveIn,open,open,waveIn,open,pinch,waveOut,waveIn,waveIn,open,noGesture,pinch,pinch,noGesture,open,open,open,open,waveOut,waveOut,open,open,noGesture,fist,noGesture,noGesture,waveIn,pinch,pinch,open,pinch,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,pinch,open,waveIn,noGesture,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveOut,waveOut,waveOut,open,fist,waveIn,open,open,noGesture,noGesture,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,pinch,fist,waveOut,waveIn,waveOut,open,noGesture,noGesture,waveIn,waveOut,fist,open,waveIn,waveIn,open,pinch,noGesture,waveOut,waveIn,pinch,pinch,pinch,open,waveOut
open,waveOut,waveOut,waveOut,waveIn,open,open,waveIn,open,noGesture,pinch,waveIn,noGesture,open,noGesture,pinch,pinch,noGesture,open,open,open,pinch,pinch,waveOut,pinch,open,waveOut,open,waveIn,waveOut,open,waveIn,pinch,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,noGesture,waveIn,fist,open,waveIn,noGesture,pinch,open,waveOut,waveOut,noGesture,waveOut,open,waveOut,pinch,noGesture,noGesture,waveOut,waveOut,pinch,open,waveOut,noGesture,waveOut,pinch,open,pinch,waveIn,waveOut,open,noGesture,fist,waveIn,waveOut,pinch,waveOut,fist,open,open,pinch,noGesture,waveOut,waveOut,noGesture,pinch,pinch,noGesture,waveOut
noGesture,fist,open,open,waveIn,open,open,waveIn,open,open,pinch,waveIn,noGesture,pinch,waveIn,waveIn,pinch,noGesture,waveIn,noGesture,pinch,pinch,open,waveOut,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,pinch,pinch,pinch,noGesture,noGesture,open,open,open,noGesture,noGesture,pinch,noGesture,noGesture,open,open,noGesture,pinch,waveOut,open,waveIn,pinch,noGesture,waveOut,open,noGesture,waveIn,noGesture,noGesture,waveOut,open,open,waveOut,fist,open,waveOut,pinch,open,noGesture,waveOut,waveOut,pinch,pinch,waveOut,noGesture,waveOut,pinch,open,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,open,noGesture,pinch,fist,pinch,open,open,waveOut,open,waveOut,waveOut,waveOut,pinch,waveOut,open,noGesture
noGesture,waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,open,noGesture,open,pinch,noGesture,open,waveOut,pinch,open,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,pinch,noGesture,open,open,open,fist,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,waveOut,open,open,pinch,noGesture,pinch,open,open,open,noGesture,noGesture,open,waveOut,open,noGesture,waveOut,open,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,pinch,waveIn,noGesture,waveIn,fist,waveOut,noGesture,noGesture,open,waveOut,pinch,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,open,waveOut
pinch,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,noGesture,waveOut,waveOut,waveIn,pinch,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,open,waveOut,fist,pinch,noGesture,noGesture,noGesture,open,waveOut,waveOut,pinch,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,open,waveOut,open,noGesture,waveIn,open,waveOut,pinch,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,pinch,open,noGesture,waveIn,open,waveOut,noGesture,noGesture,open,waveOut,waveOut,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,open,waveOut,fist,noGesture,open
