pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,fist,noGesture,noGesture,open,waveIn,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,open,noGesture,fist,noGesture,pinch,noGesture,pinch,noGesture,waveIn
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,open,open,noGesture,noGesture,noGesture,fist,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture
waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,waveIn
waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,waveIn,fist,noGesture,noGesture,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,open,noGesture,noGesture,open,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,fist,open,noGesture,noGesture,noGesture,pinch,waveOut,open,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture
open,fist,waveOut,noGesture,noGesture,pinch,open,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,fist,fist,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,fist,waveOut,noGesture,waveIn,waveIn,open,waveIn,noGesture,noGesture,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,pinch,fist,waveOut,noGesture,noGesture,fist,pinch,noGesture,noGesture,fist,noGesture,noGesture
pinch,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,open,noGesture,noGesture,noGesture,pinch,fist,open,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,fist,noGesture,noGesture
fist,waveIn,fist,open,noGesture,noGesture,noGesture,pinch,open,pinch,waveOut,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,fist,pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture,fist,waveOut,waveOut,noGesture,noGesture,fist,pinch,noGesture,noGesture,fist,open,open
open,open,noGesture,noGesture,pinch,noGesture,noGesture,pinch,waveOut,noGesture,fist,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,pinch,waveOut,noGesture,noGesture,fist,noGesture,fist,fist,waveIn,noGesture,waveIn,noGesture,noGesture,fist,waveIn,waveOut
waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,pinch,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,pinch,pinch,noGesture,noGesture,fist,waveOut,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,fist,open,noGesture,noGesture,waveOut,noGesture,fist,noGesture,fist,fist,waveIn,noGesture,noGesture,waveIn,noGesture,fist,waveOut,waveOut,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveOut,open,waveOut,waveOut,noGesture,waveOut,noGesture,pinch,pinch,waveIn,waveIn,noGesture,fist,noGesture,open
fist,noGesture,fist,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,waveOut,open,waveOut,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,waveIn,noGesture,open,open,waveIn,pinch,fist,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveIn,fist,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,noGesture,fist,noGesture,fist,waveOut,noGesture,fist,noGesture,waveOut,noGesture,fist,waveIn,open,noGesture,open,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,waveOut,noGesture,pinch,open,pinch,pinch,noGesture,pinch,noGesture,waveOut
open,open,fist,noGesture,pinch,pinch,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,open,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,fist,waveOut,open,noGesture,noGesture,fist,pinch,waveIn,waveOut,noGesture,waveOut,noGesture,open,fist,noGesture,fist,waveIn,waveOut,noGesture,waveOut,pinch,fist,noGesture,fist,fist,fist,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,pinch,waveOut,open,open,pinch,waveIn,noGesture,noGesture,fist,open,pinch
waveIn,noGesture,fist,noGesture,fist,pinch,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,open,open,waveOut,pinch,noGesture,noGesture,fist,waveOut,noGesture,waveIn,open,waveOut,noGesture,noGesture,waveOut,fist,fist,fist,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveOut,open,fist,open,waveOut,noGesture,open,waveOut,fist,fist,noGesture,open,pinch,open,fist,waveOut,waveOut,pinch,open,noGesture,noGesture,waveOut,open,pinch,fist,fist,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,fist,pinch,noGesture,noGesture,fist,noGesture,fist,pinch,waveIn,waveIn,noGesture,fist,noGesture,pinch
open,noGesture,fist,noGesture,pinch,pinch,noGesture,waveOut,noGesture,noGesture,open,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,fist,noGesture,pinch,waveIn,waveOut,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,fist,waveIn,open,fist,open,fist,fist,waveOut,fist,noGesture,fist,noGesture,open,fist,noGesture,open,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,fist,waveOut,noGesture,noGesture,noGesture,pinch,waveOut,fist,fist,noGesture,noGesture,open,noGesture,fist,fist,pinch,open,noGesture,noGesture,fist,pinch
waveOut,noGesture,fist,noGesture,waveOut,pinch,waveOut,pinch,pinch,noGesture,waveIn,noGesture,waveOut,fist,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,fist,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,fist,waveIn,pinch,open,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveIn,waveOut,waveOut,pinch,noGesture,noGesture,open,fist,noGesture,fist,noGesture,waveOut,waveOut,noGesture,fist,waveOut,waveOut,fist,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture,fist,open,waveOut,noGesture,pinch,fist,waveOut,pinch
pinch,fist,pinch,waveOut,pinch,waveOut,noGesture,pinch,pinch,waveOut,open,noGesture,pinch,waveOut,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,open,pinch,pinch,open,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,fist,noGesture,open,open,noGesture,noGesture,pinch,fist,waveIn,noGesture,noGesture,waveIn,waveOut,pinch,pinch,pinch,waveOut,waveOut,open,fist,noGesture,waveOut,waveIn,noGesture,fist,noGesture,waveOut,pinch,noGesture,noGesture,fist,waveIn,noGesture,pinch,noGesture,open,open,noGesture,fist,noGesture,noGesture,waveOut,fist,pinch,noGesture,open,waveOut,waveOut,fist,noGesture,waveOut,noGesture,noGesture,fist,fist,waveOut,noGesture,open,pinch,fist,waveIn
fist,fist,fist,noGesture,fist,waveIn,noGesture,pinch,waveOut,noGesture,open,noGesture,pinch,waveOut,noGesture,fist,waveIn,fist,noGesture,open,waveIn,open,noGesture,noGesture,pinch,open,noGesture,noGesture,open,pinch,fist,noGesture,open,noGesture,fist,noGesture,waveOut,waveIn,fist,fist,waveOut,open,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,open,fist,noGesture,waveOut,open,noGesture,fist,waveOut,waveOut,waveOut,fist,fist,waveIn,pinch,noGesture,fist,waveIn,waveOut,open,pinch,fist,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,open,waveOut,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,fist,fist,waveIn,noGesture,noGesture,noGesture,fist,waveIn
open,waveIn,fist,noGesture,pinch,fist,noGesture,noGesture,waveOut,pinch,fist,noGesture,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,open,open,noGesture,pinch,open,pinch,open,noGesture,pinch,open,waveIn,open,noGesture,fist,open,noGesture,waveIn,open,noGesture,waveOut,open,open,fist,noGesture,fist,noGesture,waveIn,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,waveOut,waveOut,open,open,noGesture,waveOut,waveOut,noGesture,fist,waveOut,waveOut,waveOut,fist,fist,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,fist,noGesture,noGesture,waveOut,waveIn,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,fist,fist,pinch,fist,waveOut,noGesture,pinch,waveIn
fist,noGesture,waveOut,noGesture,pinch,pinch,noGesture,pinch,fist,open,fist,noGesture,pinch,waveOut,waveOut,noGesture,waveIn,waveOut,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,pinch,open,noGesture,noGesture,fist,waveOut,pinch,open,waveIn,open,waveOut,waveIn,fist,pinch,noGesture,noGesture,waveOut,open,open,waveOut,noGesture,noGesture,open,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,open,open,noGesture,waveOut,open,noGesture,fist,fist,waveOut,open,fist,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,fist,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,fist,fist,noGesture,pinch,noGesture,fist,pinch,noGesture,pinch,waveOut,waveOut,waveIn,waveIn,pinch
