noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
pinch,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,waveOut,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,waveIn,open,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,waveOut,waveOut,fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,fist,noGesture,pinch,noGesture,open,noGesture,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,fist,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,noGesture
fist,open,waveIn,fist,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,waveIn
waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,open,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,fist,open,noGesture,noGesture,open,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,fist,fist,waveIn,open,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture
pinch,fist,waveOut,waveIn,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveIn,noGesture,pinch,noGesture,noGesture,fist,waveOut,noGesture,waveIn,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,fist,waveOut,noGesture,waveIn,waveIn,open,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,fist,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,open,open,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,fist,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture,fist,noGesture,waveIn,open,open,open,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,fist,waveIn,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,pinch,waveIn,open,pinch,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,pinch
open,waveIn,open,pinch,noGesture,waveIn,waveIn,waveIn,open,pinch,waveOut,noGesture,noGesture,waveIn,fist,noGesture,fist,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,open,noGesture,open,noGesture,waveIn,noGesture,open,open,pinch,open,open,waveOut,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,fist,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,open,noGesture,waveIn,waveOut,fist,noGesture,noGesture,waveIn,fist,noGesture,noGesture,waveIn,open,noGesture
pinch,pinch,noGesture,open,open,waveIn,waveIn,waveIn,waveOut,noGesture,fist,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,open,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,open,noGesture,open,waveIn,waveIn,noGesture,waveIn,open,open,pinch,open,noGesture,noGesture,noGesture,waveIn,fist,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,pinch,open,noGesture,noGesture,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveOut
waveOut,open,open,open,open,waveIn,waveIn,fist,waveOut,noGesture,pinch,open,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,open,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,open,pinch,open,pinch,fist,noGesture,pinch,waveOut,waveIn,pinch,noGesture,waveIn,waveOut,waveIn,open,noGesture,waveIn,fist,fist,noGesture,noGesture,waveIn,noGesture,waveIn,open,waveOut,noGesture,fist,waveIn,noGesture,noGesture,pinch,fist,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,open,pinch,waveOut,open,noGesture,fist,noGesture,noGesture,waveIn,open,waveIn,noGesture,waveIn,noGesture,open
fist,open,open,open,open,waveIn,waveIn,open,waveOut,noGesture,waveOut,open,waveOut,waveIn,noGesture,noGesture,noGesture,open,open,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,open,noGesture,waveIn,pinch,waveIn,open,open,waveIn,open,noGesture,noGesture,waveOut,waveIn,fist,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,noGesture,waveIn,noGesture,open,noGesture,fist,waveIn,open,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,waveIn,waveIn,open,noGesture,fist,noGesture,fist,pinch,pinch,pinch,noGesture,pinch,noGesture,open
pinch,pinch,open,open,open,waveIn,waveIn,waveIn,noGesture,noGesture,open,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveIn,open,waveIn,noGesture,waveIn,noGesture,open,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,pinch,open,open,waveIn,open,open,waveIn,open,noGesture,noGesture,noGesture,open,fist,waveIn,noGesture,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveIn,waveOut,open,noGesture,waveOut,pinch,fist,noGesture,open,fist,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,pinch,fist,open,pinch,fist,open,waveIn,waveIn,fist,noGesture,noGesture,open,pinch,open
waveIn,open,open,open,fist,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,open,waveIn,noGesture,pinch,waveIn,open,open,waveIn,waveIn,open,open,waveOut,pinch,noGesture,noGesture,waveIn,waveOut,noGesture,open,noGesture,open,open,open,open,open,fist,waveIn,noGesture,noGesture,noGesture,waveOut,fist,waveIn,open,pinch,pinch,pinch,waveOut,waveIn,pinch,waveOut,waveIn,waveIn,noGesture,noGesture,open,pinch,waveIn,open,open,noGesture,open,noGesture,noGesture,waveOut,fist,pinch,fist,fist,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,fist,open,noGesture,waveIn,noGesture,fist,waveIn,fist,waveIn,noGesture,waveIn,waveIn,open
pinch,open,pinch,pinch,waveOut,waveIn,waveIn,waveOut,open,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,noGesture,open,open,waveIn,open,waveIn,noGesture,waveIn,pinch,fist,noGesture,noGesture,fist,waveIn,pinch,open,open,open,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,open,pinch,waveIn,open,waveIn,open,pinch,pinch,noGesture,waveIn,noGesture,pinch,pinch,waveIn,open,open,open,fist,waveOut,noGesture,noGesture,noGesture,pinch,fist,waveIn,fist,pinch,noGesture,noGesture,noGesture,noGesture,fist,waveIn,fist,waveIn,noGesture,fist,noGesture,fist,fist,pinch,pinch,waveIn,pinch,waveIn,open
waveOut,open,pinch,pinch,waveIn,waveIn,waveOut,open,open,noGesture,waveIn,noGesture,waveOut,open,noGesture,noGesture,waveIn,waveIn,fist,waveIn,noGesture,waveOut,waveIn,noGesture,open,pinch,fist,noGesture,waveIn,open,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,open,pinch,open,open,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,open,noGesture,pinch,pinch,noGesture,noGesture,fist,pinch,noGesture,waveIn,noGesture,open,pinch,waveIn,waveIn,open,open,fist,pinch,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,fist,noGesture,waveIn,fist,fist,waveIn,fist,waveIn,noGesture,fist,waveIn,fist,waveIn,fist,pinch,noGesture,waveIn,waveOut,open
noGesture,open,open,waveOut,waveOut,waveIn,waveIn,open,open,waveOut,open,noGesture,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,pinch,noGesture,noGesture,open,noGesture,open,pinch,pinch,waveIn,waveIn,open,pinch,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,fist,open,noGesture,open,open,waveIn,noGesture,waveIn,fist,fist,noGesture,noGesture,waveOut,pinch,waveIn,waveIn,pinch,noGesture,fist,pinch,fist,noGesture,pinch,waveOut,noGesture,fist,pinch,open,open,waveIn,noGesture,open,waveOut,waveIn,pinch,waveIn,fist,noGesture,noGesture,fist,noGesture,noGesture,open,open,noGesture,noGesture,open,waveIn,waveIn,fist,waveIn,pinch,fist,waveIn,waveIn,waveIn,fist,noGesture,pinch,noGesture,waveIn,open
fist,open,open,pinch,open,waveOut,waveIn,open,open,open,open,noGesture,waveIn,waveIn,waveIn,fist,open,fist,waveIn,pinch,waveIn,waveIn,open,noGesture,open,pinch,noGesture,waveIn,waveIn,open,fist,pinch,waveIn,waveIn,open,noGesture,waveIn,open,waveIn,open,open,open,open,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,pinch,pinch,waveIn,waveIn,open,waveOut,pinch,open,open,noGesture,pinch,fist,noGesture,waveIn,pinch,open,pinch,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,fist,waveOut,pinch,pinch,fist,waveIn,noGesture,open,fist,fist,noGesture,open,waveIn,waveOut,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,open
pinch,waveIn,open,open,open,open,waveIn,noGesture,open,pinch,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,open,noGesture,waveIn,pinch,waveIn,waveOut,noGesture,open,pinch,waveIn,open,noGesture,waveIn,open,waveIn,waveIn,noGesture,pinch,waveOut,pinch,waveIn,open,open,pinch,waveIn,noGesture,open,noGesture,fist,waveIn,noGesture,pinch,open,noGesture,waveIn,waveOut,fist,pinch,fist,waveIn,noGesture,pinch,pinch,noGesture,waveIn,waveOut,pinch,open,noGesture,waveIn,noGesture,fist,open,fist,waveOut,open,open,noGesture,waveIn,noGesture,noGesture,open,waveIn,fist,noGesture,open,fist,waveIn,fist,noGesture,open,noGesture,pinch,waveIn,open,fist,fist,open,noGesture,waveIn,open
fist,open,open,open,open,waveIn,waveIn,open,fist,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,noGesture,waveIn,open,waveIn,waveOut,fist,open,noGesture,waveIn,waveOut,open,pinch,open,pinch,open,waveIn,pinch,noGesture,waveIn,waveIn,open,open,open,waveIn,noGesture,noGesture,open,fist,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,fist,pinch,fist,waveIn,noGesture,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,fist,waveIn,waveOut,fist,open,waveIn,waveOut,open,open,pinch,fist,noGesture,noGesture,fist,open,fist,noGesture,open,waveIn,waveIn,fist,noGesture,open,noGesture,fist,pinch,noGesture,fist,noGesture,waveOut,waveIn,waveIn,pinch
